f	ZDipYRe	ZDipYIm
6.600000000000000000e+08	3.088716084089122091e+02	3.093105319775742714e+02
6.700000000000000000e+08	3.063937363753258296e+02	3.068259018765855330e+02
6.800000000000000000e+08	3.039670552261940202e+02	3.043926572271242321e+02
6.900000000000000000e+08	3.015896841491532427e+02	3.020089088001103050e+02
7.000000000000000000e+08	2.992598370095792575e+02	2.996728625232564696e+02
7.100000000000000000e+08	2.969758163280527583e+02	2.973828134249347954e+02
7.200000000000000000e+08	2.947360077194123278e+02	2.951371400424207536e+02
7.300000000000000000e+08	2.925388747521600408e+02	2.929342992530100105e+02
7.400000000000000000e+08	2.903829541911810566e+02	2.907728214907354527e+02
7.500000000000000000e+08	2.882668515904525179e+02	2.886513063151448932e+02
7.600000000000000000e+08	2.861892372057122884e+02	2.865684183019209286e+02
7.700000000000000000e+08	2.841488422000018090e+02	2.845228832280866413e+02
7.800000000000000000e+08	2.821444551175946458e+02	2.825134845271543327e+02
7.900000000000000000e+08	2.801749186041691928e+02	2.805390599919425654e+02
8.000000000000000000e+08	2.782391263531548020e+02	2.785984987048585140e+02
8.100000000000000000e+08	2.763360202600497360e+02	2.766907381773439738e+02
8.200000000000000000e+08	2.744645877681786033e+02	2.748147616818395704e+02
8.300000000000000000e+08	2.726238593908511803e+02	2.729695957611473318e+02
8.400000000000000000e+08	2.708129063962363148e+02	2.711543079014179511e+02
8.500000000000000000e+08	2.690308386424720766e+02	2.693680043562114292e+02
8.600000000000000000e+08	2.672768025516263606e+02	2.676098281101744760e+02
8.700000000000000000e+08	2.655499792121024711e+02	2.658789569718723556e+02
8.800000000000000000e+08	2.638495825999807494e+02	2.641746017862052440e+02
8.900000000000000000e+08	2.621748579105824888e+02	2.624960047576471993e+02
9.000000000000000000e+08	2.605250799922762894e+02	2.608424378762820197e+02
9.100000000000000000e+08	2.588995518752051339e+02	2.592132014392681185e+02
9.200000000000000000e+08	2.572976033882065394e+02	2.576076226609713444e+02
9.300000000000000000e+08	2.557185898577513967e+02	2.560250543655504316e+02
9.400000000000000000e+08	2.541618908832082866e+02	2.544648737562740735e+02
9.500000000000000000e+08	2.526269091832042477e+02	2.529264812563081648e+02
9.600000000000000000e+08	2.511130695082514706e+02	2.514092994161159709e+02
9.700000000000000000e+08	2.496198176151897883e+02	2.499127718829973617e+02
9.800000000000000000e+08	2.481466192993347022e+02	2.484363624286318952e+02
9.900000000000000000e+08	2.466929594805324655e+02	2.469795540308077761e+02
1.000000000000000000e+09	2.452583413396083074e+02	2.455418480058024500e+02
1.100000000000000000e+09	2.318616976692333367e+02	2.321173019002760327e+02
1.200000000000000000e+09	2.199317330231059771e+02	2.201639059436928676e+02
1.300000000000000000e+09	2.091773211536583119e+02	2.093895102534099237e+02
1.400000000000000000e+09	1.993827666679364654e+02	1.995776879793021124e+02
1.500000000000000000e+09	1.903847114210160498e+02	1.905645444637070227e+02
1.600000000000000000e+09	1.820571155213417001e+02	1.822236374087767103e+02
1.700000000000000000e+09	1.743011747219934193e+02	1.744558548646853353e+02
1.800000000000000000e+09	1.670383640550376469e+02	1.671824325737194386e+02
1.900000000000000000e+09	1.602055226780869646e+02	1.603400208159425233e+02
2.000000000000000000e+09	1.537513075096110526e+02	1.538771254361113279e+02
2.100000000000000000e+09	1.476335865985725206e+02	1.477514922025854958e+02
2.200000000000000000e+09	1.418174913156471746e+02	1.419281524424515055e+02
2.300000000000000000e+09	1.362739391782986615e+02	1.363779410191565660e+02
2.400000000000000000e+09	1.309784986208998134e+02	1.310763574662173028e+02
2.500000000000000000e+09	1.259105060605566422e+02	1.260026802890711508e+02
2.600000000000000000e+09	1.210523717450867025e+02	1.211392706869899740e+02
2.700000000000000000e+09	1.163890286890142391e+02	1.164710198357873878e+02
2.800000000000000000e+09	1.119074913564649449e+02	1.119849062721921484e+02
2.900000000000000000e+09	1.075964994447722063e+02	1.076696386481987133e+02
3.000000000000000000e+09	1.034462283289655744e+02	1.035153653528331716e+02
3.100000000000000000e+09	9.944805221496763181e+01	9.951343700259131708e+01
3.200000000000000000e+09	9.559434933332356366e+01	9.565621109742552619e+01
3.300000000000000000e+09	9.187834093539329672e+01	9.193689057772019169e+01
3.400000000000000000e+09	8.829395767102512593e+01	8.834938984100341486e+01
3.500000000000000000e+09	8.483572829877560650e+01	8.488822315381095507e+01
3.600000000000000000e+09	8.149868672535997405e+01	8.154841144320712942e+01
3.700000000000000000e+09	7.827829417486276498e+01	7.832540425893883196e+01
3.800000000000000000e+09	7.517037391137664315e+01	7.521501432234113338e+01
3.900000000000000000e+09	7.217105642566379231e+01	7.221336256658531738e+01
4.000000000000000000e+09	6.927673337983621593e+01	6.931683195745610249e+01
4.100000000000000000e+09	6.648401890818310278e+01	6.652202868891420451e+01
4.200000000000000000e+09	6.378971711524957300e+01	6.382574959141084747e+01
4.300000000000000000e+09	6.119079480774929181e+01	6.122495478698062499e+01
4.400000000000000000e+09	5.868435865520506667e+01	5.871674478391514640e+01
4.500000000000000000e+09	5.626763610328730181e+01	5.629834133326682633e+01
4.600000000000000000e+09	5.393795946970816146e+01	5.396707147561808426e+01
4.700000000000000000e+09	5.169275273995000219e+01	5.172035429421603681e+01
4.800000000000000000e+09	4.952952065269815307e+01	4.955568996335919252e+01
4.900000000000000000e+09	4.744583972547253126e+01	4.747065074171040777e+01
5.000000000000000000e+09	4.543935092186490721e+01	4.546287361125256865e+01
5.100000000000000000e+09	4.350775370475336246e+01	4.353005430567999667e+01
5.200000000000000000e+09	4.164880125630807584e+01	4.166994250854927628e+01
5.300000000000000000e+09	3.986029667664028864e+01	3.988033803262760557e+01
5.400000000000000000e+09	3.814008999950142709e+01	3.815908781849385889e+01
5.500000000000000000e+09	3.648607588622632392e+01	3.650408361328746309e+01
5.600000000000000000e+09	3.489619187874641426e+01	3.491326021017591330e+01
5.700000000000000000e+09	3.336841710944835881e+01	3.338459414609862108e+01
5.800000000000000000e+09	3.190077138032984649e+01	3.191610277005248619e+01
5.900000000000000000e+09	3.049131453662849367e+01	3.050584360693550678e+01
6.000000000000000000e+09	2.913814607115619282e+01	2.915191395304313460e+01
6.100000000000000000e+09	2.783940490517912991e+01	2.785245064894010625e+01
6.200000000000000000e+09	2.659326930004311507e+01	2.660562998380528654e+01
6.300000000000000000e+09	2.539795686101701833e+01	2.540966769263481240e+01
6.400000000000000000e+09	2.425172460114714212e+01	2.426281901402084884e+01
6.500000000000000000e+09	2.315286903841303712e+01	2.316337878173048637e+01
6.600000000000000000e+09	2.209972630423857609e+01	2.210968152808245435e+01
6.700000000000000000e+09	2.109067224554312148e+01	2.110010158125686530e+01
6.800000000000000000e+09	2.012412250608456787e+01	2.013305314224747278e+01
6.900000000000000000e+09	1.919853257591984885e+01	1.920699033024467539e+01
7.000000000000000000e+09	1.831239780044823462e+01	1.832040718788250899e+01
7.100000000000000000e+09	1.746425334275978258e+01	1.747183764004368101e+01
7.200000000000000000e+09	1.665267409493209527e+01	1.665985540184152214e+01
7.300000000000000000e+09	1.587627453554163104e+01	1.588307383302322862e+01
7.400000000000000000e+09	1.513370853202169108e+01	1.514014573740818648e+01
7.500000000000000000e+09	1.442366908763568034e+01	1.442976310711301302e+01
7.600000000000000000e+09	1.374488803377004231e+01	1.375065681225355441e+01
7.700000000000000000e+09	1.309613566901586879e+01	1.310159623757985514e+01
7.800000000000000000e+09	1.247622034711818628e+01	1.248138886811180015e+01
7.900000000000000000e+09	1.188398801635307223e+01	1.188887982632569340e+01
8.000000000000000000e+09	1.131832171325717340e+01	1.132295136380725786e+01
8.100000000000000000e+09	1.077814101390410251e+01	1.078252231055773436e+01
8.200000000000000000e+09	1.026240144610504146e+01	1.026654748532325456e+01
8.300000000000000000e+09	9.770093866025179707e+00	9.774017070432728715e+00
8.400000000000000000e+09	9.300243802759821321e+00	9.303955954682349372e+00
8.500000000000000000e+09	8.851910774415795657e+00	8.855423047807200021e+00
8.600000000000000000e+09	8.424187579204856391e+00	8.427510570041818028e+00
8.700000000000000000e+09	8.016199564980912129e+00	8.019343320197434011e+00
8.800000000000000000e+09	7.627103880551262094e+00	7.630077925581951526e+00
8.900000000000000000e+09	7.256088711966884652e+00	7.258902076964217187e+00
9.000000000000000000e+09	6.902372506857219925e+00	6.905033751644647388e+00
9.100000000000000000e+09	6.565203189718771704e+00	6.567720427538446870e+00
9.200000000000000000e+09	6.243857370905482540e+00	6.246238291016533495e+00
9.300000000000000000e+09	5.937639551898588053e+00	5.939891441079155676e+00
9.400000000000000000e+09	5.645881329262608439e+00	5.648011092266401967e+00
9.500000000000000000e+09	5.367940599519925193e+00	5.369954778535649176e+00
9.600000000000000000e+09	5.103200767005756866e+00	5.105105560165609013e+00
9.700000000000000000e+09	4.851069956594960431e+00	4.852871235576280640e+00
9.800000000000000000e+09	4.610980233027406783e+00	4.612683559789529930e+00
9.900000000000000000e+09	4.382386828398230350e+00	4.383997471094850162e+00
1.000000000000000000e+10	4.164767379224304733e+00	4.166290327329702947e+00
