f	ZTransRe	ZTransIm
6.700000000000000000e+08	7.900248230201067923e-02	7.900367261673055252e-02
6.800000000000000000e+08	7.841943890353440805e-02	7.842061171372065320e-02
6.900000000000000000e+08	7.784911660995152971e-02	7.785027242297883066e-02
7.000000000000000000e+08	7.729105945732075988e-02	7.729219875881934709e-02
7.100000000000000000e+08	7.674483403893822553e-02	7.674595729401879896e-02
7.200000000000000000e+08	7.621002809054105986e-02	7.621113574493476595e-02
7.300000000000000000e+08	7.568624918247644773e-02	7.568734166359683546e-02
7.400000000000000000e+08	7.517312350940880128e-02	7.517420122734193300e-02
7.500000000000000000e+08	7.467029476908235153e-02	7.467135811751086927e-02
7.600000000000000000e+08	7.417742312249704650e-02	7.417847247956363410e-02
7.700000000000000000e+08	7.369418422860334050e-02	7.369521995771785572e-02
7.800000000000000000e+08	7.322026834728438682e-02	7.322129079787943751e-02
7.900000000000000000e+08	7.275537950499014195e-02	7.275638901322886709e-02
8.000000000000000000e+08	7.229923471791591116e-02	7.230023160735532528e-02
8.100000000000000000e+08	7.185156326809324923e-02	7.185254785030685543e-02
8.200000000000000000e+08	7.141210602818642839e-02	7.141307860334873692e-02
8.300000000000000000e+08	7.098061483116774317e-02	7.098157568860362365e-02
8.400000000000000000e+08	7.055685188138879904e-02	7.055780130009019213e-02
8.500000000000000000e+08	7.014058920387285234e-02	7.014152745298485314e-02
8.600000000000000000e+08	6.973160812893038074e-02	6.973253546820945559e-02
8.700000000000000000e+08	6.932969880945165364e-02	6.933061548969710053e-02
8.800000000000000000e+08	6.893465976845521148e-02	6.893556603191645926e-02
8.900000000000000000e+08	6.854629747467665124e-02	6.854719355543741066e-02
9.000000000000000000e+08	6.816442594416645406e-02	6.816531206850770519e-02
9.100000000000000000e+08	6.778886636603438653e-02	6.778974275277727113e-02
9.200000000000000000e+08	6.741944675062919168e-02	6.742031361145944812e-02
9.300000000000000000e+08	6.705600159858168818e-02	6.705685913835653100e-02
9.400000000000000000e+08	6.669837158926464338e-02	6.669922000630328085e-02
9.500000000000000000e+08	6.634640328733676373e-02	6.634724277369574708e-02
9.600000000000000000e+08	6.599994886614431178e-02	6.600077960787842368e-02
9.700000000000000000e+08	6.565886584684649252e-02	6.565968802425629913e-02
9.800000000000000000e+08	6.532301685221977849e-02	6.532383064008639995e-02
9.900000000000000000e+08	6.499226937417472427e-02	6.499307494198300339e-02
1.000000000000000000e+09	6.466649555409174910e-02	6.466729306624191542e-02
1.100000000000000000e+09	6.165711967558905326e-02	6.165784468677461272e-02
1.200000000000000000e+09	5.903222731554349373e-02	5.903289190919798479e-02
1.300000000000000000e+09	5.671635450027897457e-02	5.671696797136063090e-02
1.400000000000000000e+09	5.465326822586688560e-02	5.465383787756364353e-02
1.500000000000000000e+09	5.280009201250586426e-02	5.280062368737273998e-02
1.600000000000000000e+09	5.112348560760736349e-02	5.112398405272372548e-02
1.700000000000000000e+09	4.959708058163436739e-02	4.959754970636230664e-02
1.800000000000000000e+09	4.819971134456913636e-02	4.820015440671235329e-02
1.900000000000000000e+09	4.691416553653328381e-02	4.691458527950699564e-02
2.000000000000000000e+09	4.572628269344894414e-02	4.572668144915729288e-02
2.100000000000000000e+09	4.462429199472059405e-02	4.462467176193954388e-02
2.200000000000000000e+09	4.359831758719338868e-02	4.359868009213935247e-02
2.300000000000000000e+09	4.264000357249694839e-02	4.264035031622830096e-02
2.400000000000000000e+09	4.174222588666009343e-02	4.174255818260345918e-02
2.500000000000000000e+09	4.089886823834489038e-02	4.089918724231621228e-02
2.600000000000000000e+09	4.010464592681334955e-02	4.010495266126551384e-02
2.700000000000000000e+09	3.935496589950162466e-02	3.935526127328199675e-02
2.800000000000000000e+09	3.864581455673844063e-02	3.864609938131813305e-02
2.900000000000000000e+09	3.797366702766441504e-02	3.797394203056953660e-02
3.000000000000000000e+09	3.733541322430657117e-02	3.733567906031078770e-02
3.100000000000000000e+09	3.672829712589655016e-02	3.672855438640854758e-02
3.200000000000000000e+09	3.614986658394490210e-02	3.615011580492893950e-02
3.300000000000000000e+09	3.559793155930871672e-02	3.559817322800518102e-02
3.400000000000000000e+09	3.507052916682125432e-02	3.507076372747884585e-02
3.500000000000000000e+09	3.456589425376481450e-02	3.456612211255393613e-02
3.600000000000000000e+09	3.408243450576375899e-02	3.408265603500729157e-02
3.700000000000000000e+09	3.361870927912728735e-02	3.361892482095994727e-02
3.800000000000000000e+09	3.317341151784865272e-02	3.317362138739454736e-02
3.900000000000000000e+09	3.274535223771724707e-02	3.274555672586024896e-02
4.000000000000000000e+09	3.233344715767482586e-02	3.233364653348259204e-02
4.100000000000000000e+09	3.193670513584079274e-02	3.193689964869316639e-02
4.200000000000000000e+09	3.155421812918585839e-02	3.155440801064987588e-02
4.300000000000000000e+09	3.118515244514587920e-02	3.118533791063280575e-02
4.400000000000000000e+09	3.082874109319691525e-02	3.082892234343091037e-02
4.500000000000000000e+09	3.048427707659371461e-02	3.048445429891737460e-02
4.600000000000000000e+09	3.015110749067556953e-02	3.015128086021355222e-02
4.700000000000000000e+09	2.982862831557921493e-02	2.982879799627801212e-02
4.800000000000000000e+09	2.951627980881835894e-02	2.951644595437786719e-02
4.900000000000000000e+09	2.921354241773674310e-02	2.921370517244667800e-02
5.000000000000000000e+09	2.891993314390223224e-02	2.892009264339497759e-02
5.100000000000000000e+09	2.863500230155055157e-02	2.863515867348010238e-02
5.200000000000000000e+09	2.835833062057841608e-02	2.835848398523417233e-02
5.300000000000000000e+09	2.808952665162471260e-02	2.808967712248724297e-02
5.400000000000000000e+09	2.782822443670412288e-02	2.782837212094955992e-02
5.500000000000000000e+09	2.757408141386267705e-02	2.757422641282119072e-02
5.600000000000000000e+09	2.732677652856758954e-02	2.732691893814096634e-02
5.700000000000000000e+09	2.708600852815009133e-02	2.708614843919268655e-02
5.800000000000000000e+09	2.685149441869571010e-02	2.685163191736250968e-02
5.900000000000000000e+09	2.662296806640774421e-02	2.662310323447300564e-02
6.000000000000000000e+09	2.640017892772522287e-02	2.640031184287449859e-02
6.100000000000000000e+09	2.618289089441851528e-02	2.618302163051678191e-02
6.200000000000000000e+09	2.597088124155833011e-02	2.597100986889645455e-02
6.300000000000000000e+09	2.576393966770097743e-02	2.576406625322266025e-02
6.400000000000000000e+09	2.556186741788685213e-02	2.556199202539781792e-02
6.500000000000000000e+09	2.536447648113821299e-02	2.536459917149931978e-02
6.600000000000000000e+09	2.517158885509066663e-02	2.517170968639636727e-02
6.700000000000000000e+09	2.498303587122045408e-02	2.498315489896399400e-02
6.800000000000000000e+09	2.479865757485381211e-02	2.479877485208020066e-02
6.900000000000000000e+09	2.461830215477828904e-02	2.461841773222623458e-02
7.000000000000000000e+09	2.444182541783351467e-02	2.444193934406722890e-02
7.100000000000000000e+09	2.426909030434883791e-02	2.426920262588053157e-02
7.200000000000000000e+09	2.409996644072693803e-02	2.410007720213081656e-02
7.300000000000000000e+09	2.393432972585459589e-02	2.393443896987304878e-02
7.400000000000000000e+09	2.377206194835888159e-02	2.377216971600152121e-02
7.500000000000000000e+09	2.361305043202651527e-02	2.361315676266256824e-02
7.600000000000000000e+09	2.345718770696947689e-02	2.345729263841414211e-02
7.700000000000000000e+09	2.330437120435660536e-02	2.330447477295174638e-02
7.800000000000000000e+09	2.315450297274039906e-02	2.315460521343013639e-02
7.900000000000000000e+09	2.300748941419706456e-02	2.300759036059852811e-02
8.000000000000000000e+09	2.286324103866436974e-02	2.286334072313405547e-02
8.100000000000000000e+09	2.272167223501278532e-02	2.272177068870880057e-02
8.200000000000000000e+09	2.258270105751900361e-02	2.258279831045954464e-02
8.300000000000000000e+09	2.244624902653224313e-02	2.244634510765050259e-02
8.400000000000000000e+09	2.231224094223153986e-02	2.231233587942738766e-02
8.500000000000000000e+09	2.218060471047013718e-02	2.218069853065875868e-02
8.600000000000000000e+09	2.205127117979050269e-02	2.205136390894816764e-02
8.700000000000000000e+09	2.192417398877311713e-02	2.192426565198038468e-02
8.800000000000000000e+09	2.179924942295349138e-02	2.179934004443589285e-02
8.900000000000000000e+09	2.167643628060655567e-02	2.167652588377303943e-02
9.000000000000000000e+09	2.155567574675626083e-02	2.155576435423549667e-02
9.100000000000000000e+09	2.143691127482123468e-02	2.143699890849586759e-02
9.200000000000000000e+09	2.132008847535536364e-02	2.132017515639449134e-02
9.300000000000000000e+09	2.120515501138636044e-02	2.120524076027622065e-02
9.400000000000000000e+09	2.109206049989440640e-02	2.109214533646741607e-02
9.500000000000000000e+09	2.098075641901021166e-02	2.098084036247250053e-02
9.600000000000000000e+09	2.087119602054350945e-02	2.087127908950102070e-02
9.700000000000000000e+09	2.076333424748453421e-02	2.076341645996777202e-02
9.800000000000000000e+09	2.065712765614733173e-02	2.065720902963485636e-02
9.900000000000000000e+09	2.055253434264959003e-02	2.055261489409030556e-02
1.000000000000000000e+10	2.044951387344622756e-02	2.044959361928057329e-02
