f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	1.402291340599655205e-03	1.402309104650990585e-03
6.700000000000000000e+08	1.412874955686472395e-03	1.412892719738848609e-03
6.800000000000000000e+08	1.423379878910458959e-03	1.423397642963832640e-03
6.900000000000000000e+08	1.433807839880448009e-03	1.433825603934779473e-03
7.000000000000000000e+08	1.444160505758714528e-03	1.444178269813964095e-03
7.100000000000000000e+08	1.454439484372561237e-03	1.454457248428690092e-03
7.200000000000000000e+08	1.464646327129346184e-03	1.464664091186318115e-03
7.300000000000000000e+08	1.474782531749931199e-03	1.474800295807709776e-03
7.400000000000000000e+08	1.484849544834184821e-03	1.484867308892735783e-03
7.500000000000000000e+08	1.494848764270977678e-03	1.494866528330267199e-03
7.600000000000000000e+08	1.504781541504038181e-03	1.504799305564032868e-03
7.700000000000000000e+08	1.514649183664074040e-03	1.514666947724743317e-03
7.800000000000000000e+08	1.524452955576674788e-03	1.524470719637986780e-03
7.900000000000000000e+08	1.534194081654734415e-03	1.534211845716659198e-03
8.000000000000000000e+08	1.543873747683396826e-03	1.543891511745905344e-03
8.100000000000000000e+08	1.553493102504909700e-03	1.553510866567974196e-03
8.200000000000000000e+08	1.563053259610148928e-03	1.563071023673741865e-03
8.300000000000000000e+08	1.572555298643061672e-03	1.572573062707156161e-03
8.400000000000000000e+08	1.582000266823774086e-03	1.582018030888342587e-03
8.500000000000000000e+08	1.591389180295687145e-03	1.591406944360704507e-03
8.600000000000000000e+08	1.600723025401455104e-03	1.600740789466897690e-03
8.700000000000000000e+08	1.610002759892381792e-03	1.610020523958224014e-03
8.800000000000000000e+08	1.619229314075442544e-03	1.619247078141661418e-03
8.900000000000000000e+08	1.628403591901803667e-03	1.628421355968375991e-03
9.000000000000000000e+08	1.637526472000458509e-03	1.637544236067361731e-03
9.100000000000000000e+08	1.646598808660324886e-03	1.646616572727536238e-03
9.200000000000000000e+08	1.655621432763892996e-03	1.655639196831392096e-03
9.300000000000000000e+08	1.664595152675342037e-03	1.664612916743107201e-03
9.400000000000000000e+08	1.673520755085785303e-03	1.673538519153796363e-03
9.500000000000000000e+08	1.682399005818150653e-03	1.682416769886387661e-03
9.600000000000000000e+08	1.691230650594049067e-03	1.691248414662492507e-03
9.700000000000000000e+08	1.700016415764770859e-03	1.700034179833400999e-03
9.800000000000000000e+08	1.708757009008459544e-03	1.708774773077257735e-03
9.900000000000000000e+08	1.717453119995357479e-03	1.717470884064304856e-03
1.000000000000000000e+09	1.726105421022876198e-03	1.726123185091955631e-03
1.100000000000000000e+09	1.810355505492559089e-03	1.810373269562035991e-03
1.200000000000000000e+09	1.890855446957555482e-03	1.890873211025967697e-03
1.300000000000000000e+09	1.968065472284615241e-03	1.968083236350726996e-03
1.400000000000000000e+09	2.042358731648073918e-03	2.042376495710822911e-03
1.500000000000000000e+09	2.114042754294191348e-03	2.114060518352649503e-03
1.600000000000000000e+09	2.183374550735984240e-03	2.183392314789330164e-03
1.700000000000000000e+09	2.250571519963008669e-03	2.250589284010503805e-03
1.800000000000000000e+09	2.315819503627653247e-03	2.315837267668628859e-03
1.900000000000000000e+09	2.379278849535186851e-03	2.379296613569033183e-03
2.000000000000000000e+09	2.441089054684862127e-03	2.441106818711014960e-03
2.100000000000000000e+09	2.501372374559397791e-03	2.501390138577334540e-03
2.200000000000000000e+09	2.560236666781706694e-03	2.560254430790939468e-03
2.300000000000000000e+09	2.617777658754640632e-03	2.617795422754711030e-03
2.400000000000000000e+09	2.674080775780371920e-03	2.674098539770847129e-03
2.500000000000000000e+09	2.729222629501167237e-03	2.729240393481639163e-03
2.600000000000000000e+09	2.783272240757640216e-03	2.783290004727719848e-03
2.700000000000000000e+09	2.836292052584149081e-03	2.836309816543465187e-03
2.800000000000000000e+09	2.888338775750910834e-03	2.888356539699106929e-03
2.900000000000000000e+09	2.939464099491332413e-03	2.939481863428068924e-03
3.000000000000000000e+09	2.989715292791099953e-03	2.989733056716046850e-03
3.100000000000000000e+09	3.039135716156402076e-03	3.039153480069242772e-03
3.200000000000000000e+09	3.087765259631417188e-03	3.087783023531847672e-03
3.300000000000000000e+09	3.135640719653515467e-03	3.135658483541238668e-03
3.400000000000000000e+09	3.182796124871358802e-03	3.182813888746086322e-03
3.500000000000000000e+09	3.229263019127848622e-03	3.229280782989303340e-03
3.600000000000000000e+09	3.275070708296194417e-03	3.275088472144104847e-03
3.700000000000000000e+09	3.320246476457112701e-03	3.320264240291213430e-03
3.800000000000000000e+09	3.364815775946852078e-03	3.364833539766885935e-03
3.900000000000000000e+09	3.408802395035447769e-03	3.408820158841162351e-03
4.000000000000000000e+09	3.452228606371588685e-03	3.452246370162738096e-03
4.100000000000000000e+09	3.495115298823690212e-03	3.495133062600034625e-03
4.200000000000000000e+09	3.537482094932145257e-03	3.537499858693448750e-03
4.300000000000000000e+09	3.579347455846771005e-03	3.579365219592799824e-03
4.400000000000000000e+09	3.620728775341659940e-03	3.620746539072190306e-03
4.500000000000000000e+09	3.661642464265668986e-03	3.661660227980478421e-03
4.600000000000000000e+09	3.702104026591537030e-03	3.702121790290405223e-03
4.700000000000000000e+09	3.742128128063116482e-03	3.742145891745831364e-03
4.800000000000000000e+09	3.781728658302680422e-03	3.781746421969027754e-03
4.900000000000000000e+09	3.820918787124010039e-03	3.820936550773783823e-03
5.000000000000000000e+09	3.859711015698624303e-03	3.859728779331620709e-03
5.100000000000000000e+09	3.898117223138629524e-03	3.898134986754645589e-03
5.200000000000000000e+09	3.936148708988253947e-03	3.936166472587093214e-03
5.300000000000000000e+09	3.973816232054858642e-03	3.973833995636321184e-03
5.400000000000000000e+09	4.011130045957630834e-03	4.011147809521529300e-03
5.500000000000000000e+09	4.048099931726807134e-03	4.048117695272946369e-03
5.600000000000000000e+09	4.084735227747131846e-03	4.084752991275325366e-03
5.700000000000000000e+09	4.121044857305311733e-03	4.121062620815372189e-03
5.800000000000000000e+09	4.157037353971670263e-03	4.157055117463417243e-03
5.900000000000000000e+09	4.192720885020607621e-03	4.192738648493858113e-03
6.000000000000000000e+09	4.228103273071884098e-03	4.228121036526458557e-03
6.100000000000000000e+09	4.263192016115273028e-03	4.263209779550993644e-03
6.200000000000000000e+09	4.297994306063691178e-03	4.298012069480385347e-03
6.300000000000000000e+09	4.332517045964932520e-03	4.332534809362424168e-03
6.400000000000000000e+09	4.366766865988583150e-03	4.366784629366704876e-03
6.500000000000000000e+09	4.400750138293095005e-03	4.400767901651675071e-03
6.600000000000000000e+09	4.434472990867328358e-03	4.434490754206197628e-03
6.700000000000000000e+09	4.467941320431772709e-03	4.467959083750765517e-03
6.800000000000000000e+09	4.501160804476368044e-03	4.501178567775319592e-03
6.900000000000000000e+09	4.534136912504488880e-03	4.534154675783236103e-03
7.000000000000000000e+09	4.566874916546153490e-03	4.566892679804535060e-03
7.100000000000000000e+09	4.599379900997723272e-03	4.599397664235579594e-03
7.200000000000000000e+09	4.631656771840029010e-03	4.631674535057198755e-03
7.300000000000000000e+09	4.663710265282297596e-03	4.663728028478626372e-03
7.400000000000000000e+09	4.695544955874974939e-03	4.695562719050305756e-03
7.500000000000000000e+09	4.727165264130811159e-03	4.727183027284988757e-03
7.600000000000000000e+09	4.758575463690115949e-03	4.758593226822988541e-03
7.700000000000000000e+09	4.789779688063126525e-03	4.789797451174542323e-03
7.800000000000000000e+09	4.820781936979554386e-03	4.820799700069360733e-03
7.900000000000000000e+09	4.851586082372933741e-03	4.851603845440982318e-03
8.000000000000000000e+09	4.882195874025139354e-03	4.882213637071277507e-03
8.100000000000000000e+09	4.912614944894348572e-03	4.912632707918432318e-03
8.200000000000000000e+09	4.942846816147885257e-03	4.942864579149768879e-03
8.300000000000000000e+09	4.972894901919677237e-03	4.972912664899214151e-03
8.400000000000000000e+09	5.002762513810539262e-03	5.002780276767587221e-03
8.500000000000000000e+09	5.032452865148051915e-03	5.032470628082464335e-03
8.600000000000000000e+09	5.061969075021554437e-03	5.061986837933188203e-03
8.700000000000000000e+09	5.091314172106599367e-03	5.091331934995315701e-03
8.800000000000000000e+09	5.120491098292149178e-03	5.120508861157806700e-03
8.900000000000000000e+09	5.149502712122784598e-03	5.149520474965245398e-03
9.000000000000000000e+09	5.178351792067344313e-03	5.178369554886473082e-03
9.100000000000000000e+09	5.207041039624590861e-03	5.207058802420243618e-03
9.200000000000000000e+09	5.235573082275662288e-03	5.235590845047704590e-03
9.300000000000000000e+09	5.263950476292544346e-03	5.263968239040839152e-03
9.400000000000000000e+09	5.292175709410961056e-03	5.292193472135376525e-03
9.500000000000000000e+09	5.320251203375656393e-03	5.320268966076059820e-03
9.600000000000000000e+09	5.348179316365422355e-03	5.348197079041677564e-03
9.700000000000000000e+09	5.375962345304716866e-03	5.375980107956688549e-03
9.800000000000000000e+09	5.403602528068324716e-03	5.403620290695885370e-03
9.900000000000000000e+09	5.431102045585044572e-03	5.431119808188058888e-03
1.000000000000000000e+10	5.458463023845967939e-03	5.458480786424309283e-03
