f	ZTransTotalRe	ZTransTotalIm
6.600000000000000000e+08	8.467813003134687377e-02	8.467920272330844988e-02
6.700000000000000000e+08	8.404383596640223331e-02	8.404489264809793247e-02
6.800000000000000000e+08	8.342358551837700253e-02	8.342462666069448696e-02
6.900000000000000000e+08	8.281686799759083173e-02	8.281789405094450163e-02
7.000000000000000000e+08	8.222319834123942295e-02	8.222420973674034184e-02
7.100000000000000000e+08	8.164211548334786295e-02	8.164311263389109619e-02
7.200000000000000000e+08	8.107318084968084815e-02	8.107416415095763940e-02
7.300000000000000000e+08	8.051597696644552382e-02	8.051694679788586051e-02
7.400000000000000000e+08	7.997010617275727984e-02	7.997106289840892612e-02
7.500000000000000000e+08	7.943518942784456860e-02	7.943613339719342303e-02
7.600000000000000000e+08	7.891086520486309541e-02	7.891179675359963341e-02
7.700000000000000000e+08	7.839678846398452638e-02	7.839770791472040756e-02
7.800000000000000000e+08	7.789262969813098847e-02	7.789353736106977011e-02
7.900000000000000000e+08	7.739807404535997692e-02	7.739897021892540308e-02
8.000000000000000000e+08	7.691282046246590565e-02	7.691370543389085268e-02
8.100000000000000000e+08	7.643658095487161630e-02	7.643745500075074806e-02
8.200000000000000000e+08	7.596907985833306620e-02	7.596994324514179386e-02
8.300000000000000000e+08	7.551005316838775572e-02	7.551090615296984776e-02
8.400000000000000000e+08	7.505924791384055439e-02	7.506009074386679747e-02
8.500000000000000000e+08	7.461642157091007144e-02	7.461725448530998062e-02
8.600000000000000000e+08	7.418134151495270334e-02	7.418216474432115515e-02
8.700000000000000000e+08	7.375378450694893007e-02	7.375459827392917556e-02
8.800000000000000000e+08	7.333353621217673923e-02	7.333434073182198976e-02
8.900000000000000000e+08	7.292039074871449478e-02	7.292118622882898249e-02
9.000000000000000000e+08	7.251415026361308913e-02	7.251493690507429535e-02
9.100000000000000000e+08	7.211462453475571410e-02	7.211540253181877858e-02
9.200000000000000000e+08	7.172163059658440143e-02	7.172240013717010032e-02
9.300000000000000000e+08	7.133499238802194775e-02	7.133575365398910073e-02
9.400000000000000000e+08	7.095454042104942793e-02	7.095529358845287238e-02
9.500000000000000000e+08	7.058011146852204154e-02	7.058085670785702037e-02
9.600000000000000000e+08	7.021154826991858611e-02	7.021228574635242359e-02
9.700000000000000000e+08	6.984869925381806399e-02	6.984942912740972620e-02
9.800000000000000000e+08	6.949141827599190913e-02	6.949214070190069814e-02
9.900000000000000000e+08	6.913956437208423900e-02	6.914027950076763462e-02
1.000000000000000000e+09	6.879300152392861523e-02	6.879370950133043006e-02
1.100000000000000000e+09	6.559158476932890058e-02	6.559222838516315379e-02
1.200000000000000000e+09	6.279918753310988200e-02	6.279977751425590282e-02
1.300000000000000000e+09	6.033552999857032945e-02	6.033607459648075710e-02
1.400000000000000000e+09	5.814079058616730689e-02	5.814129628413124834e-02
1.500000000000000000e+09	5.616935661308145034e-02	5.616982859773379799e-02
1.600000000000000000e+09	5.438576019413970952e-02	5.438620267962393506e-02
1.700000000000000000e+09	5.276195018425399591e-02	5.276236664104316104e-02
1.800000000000000000e+09	5.127541030353935381e-02	5.127580362369589528e-02
1.900000000000000000e+09	4.990782978180199891e-02	4.990820240074811398e-02
2.000000000000000000e+09	4.864414450406722573e-02	4.864449849191272712e-02
2.100000000000000000e+09	4.747183249566424429e-02	4.747216962678975360e-02
2.200000000000000000e+09	4.638038767779652932e-02	4.638070948462229282e-02
2.300000000000000000e+09	4.536092092303010970e-02	4.536122873809599054e-02
2.400000000000000000e+09	4.440585354822342706e-02	4.440614853750222274e-02
2.500000000000000000e+09	4.350867895407089375e-02	4.350896214361906628e-02
2.600000000000000000e+09	4.266377519988703154e-02	4.266404749737021107e-02
2.700000000000000000e+09	4.186625613067157525e-02	4.186651834290389812e-02
2.800000000000000000e+09	4.111185202203184591e-02	4.111210486938330494e-02
2.900000000000000000e+09	4.039681306651074499e-02	4.039705719483052682e-02
3.000000000000000000e+09	3.971783070878168176e-02	3.971806669933418410e-02
3.100000000000000000e+09	3.907197305538459564e-02	3.907220143318299033e-02
3.200000000000000000e+09	3.845663147660643294e-02	3.845685271744406220e-02
3.300000000000000000e+09	3.786947617844710345e-02	3.786969071486345068e-02
3.400000000000000000e+09	3.730841901657482723e-02	3.730862724294425198e-02
3.500000000000000000e+09	3.677158219726871929e-02	3.677178447416216966e-02
3.600000000000000000e+09	3.625727179470011191e-02	3.625746845264101598e-02
3.700000000000000000e+09	3.576395523246762159e-02	3.576414657518029588e-02
3.800000000000000000e+09	3.529024204663615966e-02	3.529042835386674709e-02
3.900000000000000000e+09	3.483486737970949154e-02	3.483504890968527196e-02
4.000000000000000000e+09	3.439667775887298579e-02	3.439685475045425184e-02
4.100000000000000000e+09	3.397461879407023128e-02	3.397479146863974925e-02
4.200000000000000000e+09	3.356772449695945293e-02	3.356789306008696461e-02
4.300000000000000000e+09	3.317510797425492208e-02	3.317527261716814169e-02
4.400000000000000000e+09	3.279595329122320102e-02	3.279611419211164031e-02
4.500000000000000000e+09	3.242950833533919663e-02	3.242966566051309896e-02
4.600000000000000000e+09	3.207507853798020198e-02	3.207523244290351461e-02
4.700000000000000000e+09	3.173202133484023801e-02	3.173217196505373483e-02
4.800000000000000000e+09	3.139974126449140979e-02	3.139988875643957150e-02
4.900000000000000000e+09	3.107768561999393539e-02	3.107783010176753263e-02
5.000000000000000000e+09	3.076534058128776658e-02	3.076548217329216212e-02
5.100000000000000000e+09	3.046222776677978694e-02	3.046236658233767922e-02
5.200000000000000000e+09	3.016790115146760279e-02	3.016803729736387482e-02
5.300000000000000000e+09	2.988194430642889324e-02	2.988207788340401308e-02
5.400000000000000000e+09	2.960396792080923281e-02	2.960409902400702731e-02
5.500000000000000000e+09	2.933360757276574915e-02	2.933373629214034925e-02
5.600000000000000000e+09	2.907052172033764911e-02	2.907064814102427661e-02
5.700000000000000000e+09	2.881438988705112975e-02	2.881451408970418446e-02
5.800000000000000000e+09	2.856491102033804561e-02	2.856503308144020536e-02
5.900000000000000000e+09	2.832180200364732212e-02	2.832192199579230268e-02
6.000000000000000000e+09	2.808479630552712658e-02	2.808491429767896730e-02
6.100000000000000000e+09	2.785364275102192658e-02	2.785375880875301524e-02
6.200000000000000000e+09	2.762810440250750704e-02	2.762821858821740140e-02
6.300000000000000000e+09	2.740795753862721937e-02	2.740806991174405544e-02
6.400000000000000000e+09	2.719299072132580486e-02	2.719310133849206501e-02
6.500000000000000000e+09	2.698300394213681494e-02	2.698311285738069776e-02
6.600000000000000000e+09	2.677780783988758725e-02	2.677791510478148146e-02
6.700000000000000000e+09	2.657722298286709778e-02	2.657732864667418718e-02
6.800000000000000000e+09	2.638107920927149769e-02	2.638118331908161432e-02
6.900000000000000000e+09	2.618921502041710037e-02	2.618931762127268623e-02
7.000000000000000000e+09	2.600147702180296075e-02	2.600157815681608878e-02
7.100000000000000000e+09	2.581771940762702527e-02	2.581781911808813529e-02
7.200000000000000000e+09	2.563780348481863383e-02	2.563790181029772242e-02
7.300000000000000000e+09	2.546159723305676734e-02	2.546169421149770476e-02
7.400000000000000000e+09	2.528897489760214071e-02	2.528907056541051385e-02
7.500000000000000000e+09	2.511981661208964253e-02	2.511991100421483505e-02
7.600000000000000000e+09	2.495400804870996983e-02	2.495410119872178839e-02
7.700000000000000000e+09	2.479144009346098340e-02	2.479153203362132601e-02
7.800000000000000000e+09	2.463200854437258558e-02	2.463209930570251643e-02
7.900000000000000000e+09	2.447561383080893230e-02	2.447570344315149610e-02
8.000000000000000000e+09	2.432216075212985038e-02	2.432224924420898354e-02
8.100000000000000000e+09	2.417155823415329668e-02	2.417164563362910953e-02
8.200000000000000000e+09	2.402371910200313404e-02	2.402380543552377901e-02
8.300000000000000000e+09	2.387855986805529143e-02	2.387864516130573656e-02
8.400000000000000000e+09	2.373600053381043351e-02	2.373608481155833547e-02
8.500000000000000000e+09	2.359596440462483069e-02	2.359604769076368430e-02
8.600000000000000000e+09	2.345837791632492467e-02	2.345846023391474564e-02
8.700000000000000000e+09	2.332317047281491987e-02	2.332325184412056135e-02
8.800000000000000000e+09	2.319027429386327430e-02	2.319035474039056119e-02
8.900000000000000000e+09	2.305962427232242234e-02	2.305970381485226636e-02
9.000000000000000000e+09	2.293115784009850180e-02	2.293123649871913264e-02
9.100000000000000000e+09	2.280481484224453417e-02	2.280489263638190919e-02
9.200000000000000000e+09	2.268053741860118558e-02	2.268061436704783135e-02
9.300000000000000000e+09	2.255826989245657277e-02	2.255834601339879592e-02
9.400000000000000000e+09	2.243795866573805239e-02	2.243803397678177658e-02
9.500000000000000000e+09	2.231955212028818164e-02	2.231962663848333431e-02
9.600000000000000000e+09	2.220300052481158359e-02	2.220307426667528575e-02
9.700000000000000000e+09	2.208825594711184143e-02	2.208832892865037617e-02
9.800000000000000000e+09	2.197527217126658133e-02	2.197534440799626260e-02
9.900000000000000000e+09	2.186400461941578888e-02	2.186407612638272338e-02
1.000000000000000000e+10	2.175441027786257156e-02	2.175448106966150139e-02
