f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	8.614751005244167541e-05	8.614868219592724673e-05
6.700000000000000000e+08	8.679769800998562935e-05	8.679887015355102506e-05
6.800000000000000000e+08	8.744305165513742537e-05	8.744422379877969101e-05
6.900000000000000000e+08	8.808367724372984987e-05	8.808484938744613941e-05
7.000000000000000000e+08	8.871967719528826466e-05	8.872084933907585405e-05
7.100000000000000000e+08	8.935115028418619710e-05	8.935232242804240293e-05
7.200000000000000000e+08	8.997819181872558788e-05	8.997936396264780807e-05
7.300000000000000000e+08	9.060089380906165561e-05	9.060206595304743716e-05
7.400000000000000000e+08	9.121934512481104916e-05	9.122051726885795260e-05
7.500000000000000000e+08	9.183363164310560380e-05	9.183480378721129811e-05
7.600000000000000000e+08	9.244383638779216377e-05	9.244500853195437211e-05
7.700000000000000000e+08	9.305003966041591398e-05	9.305121180463237309e-05
7.800000000000000000e+08	9.365231916357283956e-05	9.365349130784144879e-05
7.900000000000000000e+08	9.425075011716746432e-05	9.425192226148619080e-05
8.000000000000000000e+08	9.484540536806899079e-05	9.484657751243574743e-05
8.100000000000000000e+08	9.543635549361669348e-05	9.543752763802956936e-05
8.200000000000000000e+08	9.602366889939354180e-05	9.602484104385051761e-05
8.300000000000000000e+08	9.660741191164859420e-05	9.660858405614790811e-05
8.400000000000000000e+08	9.718764886472422882e-05	9.718882100926402412e-05
8.500000000000000000e+08	9.776444218381233309e-05	9.776561432839082086e-05
8.600000000000000000e+08	9.833785246334209376e-05	9.833902460795756638e-05
8.700000000000000000e+08	9.890793854127762053e-05	9.890911068592839748e-05
8.800000000000000000e+08	9.947475756958324040e-05	9.947592971426768183e-05
8.900000000000000000e+08	1.000383650810951497e-04	1.000395372258116564e-04
9.000000000000000000e+08	1.005988150530210345e-04	1.005999871977680886e-04
9.100000000000000000e+08	1.011561599672739973e-04	1.011573321120500267e-04
9.200000000000000000e+08	1.017104508678296301e-04	1.017116230126331576e-04
9.300000000000000000e+08	1.022617374152857918e-04	1.022629095601154079e-04
9.400000000000000000e+08	1.028100679387894954e-04	1.028112400836437228e-04
9.500000000000000000e+08	1.033554894854829916e-04	1.033566616303604753e-04
9.600000000000000000e+08	1.038980478676154978e-04	1.038992200125149094e-04
9.700000000000000000e+08	1.044377877074504718e-04	1.044389598523704562e-04
9.800000000000000000e+08	1.049747524800958269e-04	1.049759246250350965e-04
9.900000000000000000e+08	1.055089845543718207e-04	1.055101566993291016e-04
1.000000000000000000e+09	1.060405252318259625e-04	1.060416973768000756e-04
1.100000000000000000e+09	1.112162983391383063e-04	1.112174704842171669e-04
1.200000000000000000e+09	1.161616872345638812e-04	1.161628593796472955e-04
1.300000000000000000e+09	1.209049652409734734e-04	1.209061373859773614e-04
1.400000000000000000e+09	1.254690562598616114e-04	1.254702284047139822e-04
1.500000000000000000e+09	1.298728528729088856e-04	1.298740250175470993e-04
1.600000000000000000e+09	1.341321441218703311e-04	1.341333162662392291e-04
1.700000000000000000e+09	1.382602855760700015e-04	1.382614577201201169e-04
1.800000000000000000e+09	1.422686941288280927e-04	1.422698662725150275e-04
1.900000000000000000e+09	1.461672204985570470e-04	1.461683926418403062e-04
2.000000000000000000e+09	1.499644344667806566e-04	1.499656066096229708e-04
2.100000000000000000e+09	1.536678466092288660e-04	1.536690187515958117e-04
2.200000000000000000e+09	1.572840829914730354e-04	1.572852551333327371e-04
2.300000000000000000e+09	1.608190244778520705e-04	1.608201966191744416e-04
2.400000000000000000e+09	1.642779190391478706e-04	1.642790911799047761e-04
2.500000000000000000e+09	1.676654731926325670e-04	1.676666453327973897e-04
2.600000000000000000e+09	1.709859271264666533e-04	1.709870992660142940e-04
2.700000000000000000e+09	1.742431169314982080e-04	1.742442890704045430e-04
2.800000000000000000e+09	1.774405265458290823e-04	1.774416986840712080e-04
2.900000000000000000e+09	1.805813314172453432e-04	1.805825035548013315e-04
3.000000000000000000e+09	1.836684354424784383e-04	1.836696075793272829e-04
3.100000000000000000e+09	1.867045024068916630e-04	1.867056745430129808e-04
3.200000000000000000e+09	1.896919828934035999e-04	1.896931550287779295e-04
3.300000000000000000e+09	1.926331374340030042e-04	1.926343095686113721e-04
3.400000000000000000e+09	1.955300565258770440e-04	1.955312286597012084e-04
3.500000000000000000e+09	1.983846780160302184e-04	1.983858501490524257e-04
3.600000000000000000e+09	2.011988022652736981e-04	2.011999743974766551e-04
3.700000000000000000e+09	2.039741054287368355e-04	2.039752775601038454e-04
3.800000000000000000e+09	2.067121511311722289e-04	2.067133232616869475e-04
3.900000000000000000e+09	2.094144007680086208e-04	2.094155728976550019e-04
4.000000000000000000e+09	2.120822226248308354e-04	2.120833947535934562e-04
4.100000000000000000e+09	2.147168999768317421e-04	2.147180721046955594e-04
4.200000000000000000e+09	2.173196383043086305e-04	2.173208104312584924e-04
4.300000000000000000e+09	2.198915717393318215e-04	2.198927438653531998e-04
4.400000000000000000e+09	2.224337688414021539e-04	2.224349409664809810e-04
4.500000000000000000e+09	2.249472377855347516e-04	2.249484099096567703e-04
4.600000000000000000e+09	2.274329310342182952e-04	2.274341031573700342e-04
4.700000000000000000e+09	2.298917495546523668e-04	2.298929216768203008e-04
4.800000000000000000e+09	2.323245466342118879e-04	2.323257187553826812e-04
4.900000000000000000e+09	2.347321313399550267e-04	2.347333034601158314e-04
5.000000000000000000e+09	2.371152716619411612e-04	2.371164437810789941e-04
5.100000000000000000e+09	2.394746973749751139e-04	2.394758694930775066e-04
5.200000000000000000e+09	2.418111026490097953e-04	2.418122747660640627e-04
5.300000000000000000e+09	2.441251484346678346e-04	2.441263205506619691e-04
5.400000000000000000e+09	2.464174646471215284e-04	2.464186367620434140e-04
5.500000000000000000e+09	2.486886521687739558e-04	2.486898242826116935e-04
5.600000000000000000e+09	2.509392846887906529e-04	2.509404568015325874e-04
5.700000000000000000e+09	2.531699103954332766e-04	2.531710825070676986e-04
5.800000000000000000e+09	2.553810535353429338e-04	2.553822256458584592e-04
5.900000000000000000e+09	2.575732158523395647e-04	2.575743879617249177e-04
6.000000000000000000e+09	2.597468779169201402e-04	2.597480500251641536e-04
6.100000000000000000e+09	2.619025003564427485e-04	2.619036724635344176e-04
6.200000000000000000e+09	2.640405249949093073e-04	2.640416971008376816e-04
6.300000000000000000e+09	2.661613759103412138e-04	2.661625480150954515e-04
6.400000000000000000e+09	2.682654604169108217e-04	2.682666325204804058e-04
6.500000000000000000e+09	2.703531699782775791e-04	2.703543420806518846e-04
6.600000000000000000e+09	2.724248810579207457e-04	2.724260531590893641e-04
6.700000000000000000e+09	2.744809559117065219e-04	2.744821280116591534e-04
6.800000000000000000e+09	2.765217433274131352e-04	2.765229154261394256e-04
6.900000000000000000e+09	2.785475793154863983e-04	2.785487514129762103e-04
7.000000000000000000e+09	2.805587877549037138e-04	2.805599598511470728e-04
7.100000000000000000e+09	2.825556809976598823e-04	2.825568530926469762e-04
7.200000000000000000e+09	2.845385604350687738e-04	2.845397325287897907e-04
7.300000000000000000e+09	2.865077170287895600e-04	2.865088891212345251e-04
7.400000000000000000e+09	2.884634318092251285e-04	2.884646039003843383e-04
7.500000000000000000e+09	2.904059763437111556e-04	2.904071484335752316e-04
7.600000000000000000e+09	2.923356131767037604e-04	2.923367852652631617e-04
7.700000000000000000e+09	2.942525962439858258e-04	2.942537683312310116e-04
7.800000000000000000e+09	2.961571712627403892e-04	2.961583433486621435e-04
7.900000000000000000e+09	2.980495760991919434e-04	2.980507481837806169e-04
8.000000000000000000e+09	2.999300411153663299e-04	2.999312131986131406e-04
8.100000000000000000e+09	3.017987894964079595e-04	3.017999615783037459e-04
8.200000000000000000e+09	3.036560375597634263e-04	3.036572096402989185e-04
8.300000000000000000e+09	3.055019950474484780e-04	3.055031671266148939e-04
8.400000000000000000e+09	3.073368654025167507e-04	3.073380374803049830e-04
8.500000000000000000e+09	3.091608460307580927e-04	3.091620181071593051e-04
8.600000000000000000e+09	3.109741285485824176e-04	3.109753006235878281e-04
8.700000000000000000e+09	3.127768990179690257e-04	3.127780710915699608e-04
8.800000000000000000e+09	3.145693381692981770e-04	3.145705102414857461e-04
8.900000000000000000e+09	3.163516216128168645e-04	3.163527936835825566e-04
9.000000000000000000e+09	3.181239200394434647e-04	3.181250921087790942e-04
9.100000000000000000e+09	3.198863994115594563e-04	3.198875714794560785e-04
9.200000000000000000e+09	3.216392211443880409e-04	3.216403932108373616e-04
9.300000000000000000e+09	3.233825422785295231e-04	3.233837143435230313e-04
9.400000000000000000e+09	3.251165156441644883e-04	3.251176877076940525e-04
9.500000000000000000e+09	3.268412900174208556e-04	3.268424620794780191e-04
9.600000000000000000e+09	3.285570102693504660e-04	3.285581823299269346e-04
9.700000000000000000e+09	3.302638175079403225e-04	3.302649895670280731e-04
9.800000000000000000e+09	3.319618492135530227e-04	3.319630212711439238e-04
9.900000000000000000e+09	3.336512393681624112e-04	3.336524114242483854e-04
1.000000000000000000e+10	3.353321185787298234e-04	3.353332906333026308e-04
