f	ZTransRe	ZTransIm
6.700000000000000000e+08	6.397540559680265845e-03	6.397626954091331988e-03
6.800000000000000000e+08	6.350326225822255748e-03	6.350411349732858375e-03
6.900000000000000000e+08	6.304142036734439701e-03	6.304225926970475312e-03
7.000000000000000000e+08	6.258951068796291158e-03	6.259033760605414373e-03
7.100000000000000000e+08	6.214718225056841371e-03	6.214799752197369513e-03
7.200000000000000000e+08	6.171410120665355749e-03	6.171490515489016018e-03
7.300000000000000000e+08	6.128994976964027494e-03	6.129074270493033334e-03
7.400000000000000000e+08	6.087442523479259272e-03	6.087520745478167822e-03
7.500000000000000000e+08	6.046723907124561606e-03	6.046801086167355455e-03
7.600000000000000000e+08	6.006811607996311204e-03	6.006887771529056605e-03
7.700000000000000000e+08	5.967679361203939194e-03	5.967754535603376348e-03
7.800000000000000000e+08	5.929302084230044824e-03	5.929376294858432032e-03
7.900000000000000000e+08	5.891655809363975996e-03	5.891729080620451350e-03
8.000000000000000000e+08	5.854717620795368838e-03	5.854789976164102676e-03
8.100000000000000000e+08	5.818465595992456871e-03	5.818537058087845659e-03
8.200000000000000000e+08	5.782878751024557624e-03	5.782949341633634478e-03
8.300000000000000000e+08	5.747936989518781514e-03	5.748006729641110500e-03
8.400000000000000000e+08	5.713621054969017510e-03	5.713689964854174949e-03
8.500000000000000000e+08	5.679912486139972530e-03	5.679980585322846887e-03
8.600000000000000000e+08	5.646793575331707400e-03	5.646860882665742654e-03
8.700000000000000000e+08	5.614247329290317397e-03	5.614313862978837812e-03
8.800000000000000000e+08	5.582257432568725822e-03	5.582323210194493034e-03
8.900000000000000000e+08	5.550808213158148208e-03	5.550873251711248638e-03
9.000000000000000000e+08	5.519884610225764092e-03	5.519948926129950723e-03
9.100000000000000000e+08	5.489472143807770828e-03	5.489535752945351281e-03
9.200000000000000000e+08	5.459556886319201149e-03	5.459619804054588292e-03
9.300000000000000000e+08	5.430125435753279002e-03	5.430187676955262194e-03
9.400000000000000000e+08	5.401164890453122661e-03	5.401226469515953317e-03
9.500000000000000000e+08	5.372662825347873650e-03	5.372723756211250992e-03
9.600000000000000000e+08	5.344607269553966304e-03	5.344667565721977938e-03
9.700000000000000000e+08	5.316986685249675687e-03	5.317046359808755458e-03
9.800000000000000000e+08	5.289789947738380432e-03	5.289849013374359893e-03
9.900000000000000000e+08	5.263006326622235963e-03	5.263064795636527606e-03
1.000000000000000000e+09	5.236625468013917512e-03	5.236683352338897431e-03
1.100000000000000000e+09	4.992929046082111334e-03	4.992981668200432120e-03
1.200000000000000000e+09	4.780367760738393063e-03	4.780415997680374611e-03
1.300000000000000000e+09	4.592830602379176924e-03	4.592875128784139338e-03
1.400000000000000000e+09	4.425763870003287387e-03	4.425805215945407059e-03
1.500000000000000000e+09	4.275695463101319808e-03	4.275734052640248715e-03
1.600000000000000000e+09	4.139925516991686469e-03	4.139961694676119741e-03
1.700000000000000000e+09	4.016318739405787090e-03	4.016352788981876303e-03
1.800000000000000000e+09	3.903161159625664726e-03	3.903193317548674102e-03
1.900000000000000000e+09	3.799058936135777092e-03	3.799089401526030592e-03
2.000000000000000000e+09	3.702865367312198949e-03	3.702894309422052194e-03
2.100000000000000000e+09	3.613627262782454115e-03	3.613654826685421505e-03
2.200000000000000000e+09	3.530544884976431156e-03	3.530571195963331209e-03
2.300000000000000000e+09	3.452941580920272559e-03	3.452966747939684167e-03
2.400000000000000000e+09	3.380240450494531503e-03	3.380264568876498437e-03
2.500000000000000000e+09	3.311946202105870308e-03	3.311969355740863527e-03
2.600000000000000000e+09	3.247630885619238583e-03	3.247653148718086108e-03
2.700000000000000000e+09	3.186922559942757111e-03	3.186943998470658391e-03
2.800000000000000000e+09	3.129496207552632039e-03	3.129516880407108483e-03
2.900000000000000000e+09	3.075066387737485345e-03	3.075086347723226393e-03
3.000000000000000000e+09	3.023381248523171558e-03	3.023400543164414360e-03
3.100000000000000000e+09	2.974217609971227094e-03	2.974236282193098210e-03
3.200000000000000000e+09	2.927376899438926747e-03	2.927394988142336448e-03
3.300000000000000000e+09	2.882681769654771992e-03	2.882699310204191612e-03
3.400000000000000000e+09	2.839973268064311610e-03	2.839990292703829192e-03
3.500000000000000000e+09	2.799108454301688087e-03	2.799124992511618521e-03
3.600000000000000000e+09	2.759958384287621979e-03	2.759974463091593826e-03
3.700000000000000000e+09	2.722406396091974455e-03	2.722422040322519578e-03
3.800000000000000000e+09	2.686346645588987697e-03	2.686361878118179256e-03
3.900000000000000000e+09	2.651682849995039889e-03	2.651697691935565437e-03
4.000000000000000000e+09	2.618327205288264840e-03	2.618341676169365882e-03
4.100000000000000000e+09	2.586199449768634626e-03	2.586213567690589816e-03
4.200000000000000000e+09	2.555226051001707049e-03	2.555239832771917345e-03
4.300000000000000000e+09	2.525339497382492540e-03	2.525352958635756519e-03
4.400000000000000000e+09	2.496477678773182177e-03	2.496490834078292625e-03
4.500000000000000000e+09	2.468583343274440445e-03	2.468596206228937558e-03
4.600000000000000000e+09	2.441603619311774696e-03	2.441616202626409760e-03
4.700000000000000000e+09	2.415489593954353413e-03	2.415501909528553186e-03
4.800000000000000000e+09	2.390195939810462432e-03	2.390207998799940853e-03
4.900000000000000000e+09	2.365680584021827206e-03	2.365692396899300286e-03
5.000000000000000000e+09	2.341904413855718479e-03	2.341915990465538982e-03
5.100000000000000000e+09	2.318831014206804934e-03	2.318842363814249338e-03
5.200000000000000000e+09	2.296426433000318176e-03	2.296437564336127439e-03
5.300000000000000000e+09	2.274658971058001952e-03	2.274669892358729874e-03
5.400000000000000000e+09	2.253498993468263430e-03	2.253509712512875417e-03
5.500000000000000000e+09	2.232918759907187058e-03	2.232929284050344694e-03
5.600000000000000000e+09	2.212892271700712867e-03	2.212902607903079102e-03
5.700000000000000000e+09	2.193395133710250664e-03	2.193405288566138266e-03
5.800000000000000000e+09	2.174404429373156394e-03	2.174414409135795069e-03
5.900000000000000000e+09	2.155898607442491115e-03	2.155908418047150499e-03
6.000000000000000000e+09	2.137857379153206179e-03	2.137867026238394596e-03
6.100000000000000000e+09	2.120261624699117109e-03	2.120271113626038227e-03
6.200000000000000000e+09	2.103093308040437665e-03	2.103102643910885038e-03
6.300000000000000000e+09	2.086335399178934191e-03	2.086344586851758987e-03
6.400000000000000000e+09	2.069971803139186110e-03	2.069980847245481148e-03
6.500000000000000000e+09	2.053987294982750206e-03	2.053996199939867821e-03
6.600000000000000000e+09	2.038367460258725793e-03	2.038376230283229715e-03
6.700000000000000000e+09	2.023098640361331319e-03	2.023107279480984046e-03
6.800000000000000000e+09	2.008167882323665023e-03	2.008176394388534389e-03
6.900000000000000000e+09	1.993562892628187883e-03	1.993571281320949580e-03
7.000000000000000000e+09	1.979271994659606310e-03	1.979280263505106552e-03
7.100000000000000000e+09	1.965284089465482633e-03	1.965292241839632081e-03
7.200000000000000000e+09	1.951588619524902059e-03	1.951596658662948071e-03
7.300000000000000000e+09	1.938175535256421098e-03	1.938183464260656618e-03
7.400000000000000000e+09	1.925035264023853632e-03	1.925043085870803286e-03
7.500000000000000000e+09	1.912158681422678874e-03	1.912166398969807795e-03
7.600000000000000000e+09	1.899537084651363797e-03	1.899544700643342361e-03
7.700000000000000000e+09	1.887162167791021482e-03	1.887169684865584772e-03
7.800000000000000000e+09	1.875025998833844409e-03	1.875033419527278276e-03
7.900000000000000000e+09	1.863120998315984361e-03	1.863128325068257171e-03
8.000000000000000000e+09	1.851439919424075799e-03	1.851447154583661615e-03
8.100000000000000000e+09	1.839975829456805744e-03	1.839982975285196342e-03
8.200000000000000000e+09	1.828722092533751568e-03	1.828729151209701736e-03
8.300000000000000000e+09	1.817672353453533797e-03	1.817679327077049468e-03
8.400000000000000000e+09	1.806820522612074924e-03	1.806827413208160829e-03
8.500000000000000000e+09	1.796160761899643840e-03	1.796167571421835620e-03
8.600000000000000000e+09	1.785687471502499582e-03	1.785694201836185348e-03
8.700000000000000000e+09	1.775395277541345950e-03	1.775401930506902235e-03
8.800000000000000000e+09	1.765279020484619883e-03	1.765285597840364137e-03
8.900000000000000000e+09	1.755333744279839129e-03	1.755340247724820240e-03
9.000000000000000000e+09	1.745554686151029296e-03	1.745561117327663284e-03
9.100000000000000000e+09	1.735937267014509792e-03	1.735943627511064152e-03
9.200000000000000000e+09	1.726477082469213883e-03	1.726483373822167025e-03
9.300000000000000000e+09	1.717169894321314647e-03	1.717176118017580896e-03
9.400000000000000000e+09	1.708011622606063441e-03	1.708017780085104194e-03
9.500000000000000000e+09	1.698998338072777196e-03	1.699004430728595205e-03
9.600000000000000000e+09	1.690126255101493877e-03	1.690132284284530818e-03
9.700000000000000000e+09	1.681391725022317318e-03	1.681397692041248799e-03
9.800000000000000000e+09	1.672791229810665367e-03	1.672797135934105724e-03
9.900000000000000000e+09	1.664321376133676145e-03	1.664327222591796508e-03
1.000000000000000000e+10	1.655978889724895545e-03	1.655984677710962538e-03
