f	ZTransTotalRe	ZTransTotalIm
6.600000000000000000e+08	1.452407726956589151e+00	1.452450344300594942e+00
6.700000000000000000e+08	1.441528431983731373e+00	1.441570413256544780e+00
6.800000000000000000e+08	1.430890007913383055e+00	1.430931371822774079e+00
6.900000000000000000e+08	1.420483695661407975e+00	1.420524460101773023e+00
7.000000000000000000e+08	1.410301175679322672e+00	1.410341357778161164e+00
7.100000000000000000e+08	1.400334539996959782e+00	1.400374156158081806e+00
7.200000000000000000e+08	1.390576266408298789e+00	1.390615332352026945e+00
7.300000000000000000e+08	1.381019194608963385e+00	1.381057725409586379e+00
7.400000000000000000e+08	1.371656504113375030e+00	1.371694514234065965e+00
7.500000000000000000e+08	1.362481693796794735e+00	1.362519197122205705e+00
7.600000000000000000e+08	1.353488562922815719e+00	1.353525572789524567e+00
7.700000000000000000e+08	1.344671193530506681e+00	1.344707722755488222e+00
7.800000000000000000e+08	1.336023934067522623e+00	1.336059994974795995e+00
7.900000000000000000e+08	1.327541384166340155e+00	1.327576988611928410e+00
8.000000000000000000e+08	1.319218380470449814e+00	1.319253539865777203e+00
8.100000000000000000e+08	1.311049983425967902e+00	1.311084708759818085e+00
8.200000000000000000e+08	1.303031464961926567e+00	1.303065766821056126e+00
8.300000000000000000e+08	1.295158296989414870e+00	1.295192185577931809e+00
8.400000000000000000e+08	1.287426140656026785e+00	1.287459625813608843e+00
8.500000000000000000e+08	1.279830836297679575e+00	1.279863927516723843e+00
8.600000000000000000e+08	1.272368394034941064e+00	1.272401100476717728e+00
8.700000000000000000e+08	1.265034984965569986e+00	1.265067315475446152e+00
8.800000000000000000e+08	1.257826932909112294e+00	1.257858896030909834e+00
8.900000000000000000e+08	1.250740706663102220e+00	1.250772310652652930e+00
9.000000000000000000e+08	1.243772912733835945e+00	1.243804165571777753e+00
9.100000000000000000e+08	1.236920288507712407e+00	1.236951197911587919e+00
9.200000000000000000e+08	1.230179695831927544e+00	1.230210269267622891e+00
9.300000000000000000e+08	1.223548114975840928e+00	1.223578359668408888e+00
9.400000000000000000e+08	1.217022638946621216e+00	1.217052561890528573e+00
9.500000000000000000e+08	1.210600468134847230e+00	1.210630076103685671e+00
9.600000000000000000e+08	1.204278905267695876e+00	1.204308204823384187e+00
9.700000000000000000e+08	1.198055350649025463e+00	1.198084348150536105e+00
9.800000000000000000e+08	1.191927297667284114e+00	1.191955999278930589e+00
9.900000000000000000e+08	1.185892328553624697e+00	1.185920740252923711e+00
1.000000000000000000e+09	1.179948110373903569e+00	1.179976237959048158e+00
1.100000000000000000e+09	1.125037628564769632e+00	1.125063199120046820e+00
1.200000000000000000e+09	1.077142565104621141e+00	1.077166004798137955e+00
1.300000000000000000e+09	1.034885985502843386e+00	1.034907622156831852e+00
1.400000000000000000e+09	9.972418468750018361e-01	9.972619380644955900e-01
1.500000000000000000e+09	9.634278121680771578e-01	9.634465639534051107e-01
1.600000000000000000e+09	9.328355444922912243e-01	9.328531242976917381e-01
1.700000000000000000e+09	9.049839165781939920e-01	9.050004622826166578e-01
1.800000000000000000e+09	8.794867335679099618e-01	8.795023600706046718e-01
1.900000000000000000e+09	8.560299323785546255e-01	8.560447364368819478e-01
2.000000000000000000e+09	8.343551357478193875e-01	8.343691996056111781e-01
2.100000000000000000e+09	8.142475686133584523e-01	8.142609627653889515e-01
2.200000000000000000e+09	7.955270321224128249e-01	7.955398174505808884e-01
2.300000000000000000e+09	7.780410610455776865e-01	7.780532904907042635e-01
2.400000000000000000e+09	7.616596666472481569e-01	7.616713865325839272e-01
2.500000000000000000e+09	7.462712483855623580e-01	7.462824994755955510e-01
2.600000000000000000e+09	7.317793792385229867e-01	7.317901975941683013e-01
2.700000000000000000e+09	7.181002522679961197e-01	7.181106699434199880e-01
2.800000000000000000e+09	7.051606334661000286e-01	7.051706790811091974e-01
2.900000000000000000e+09	6.928962063715612407e-01	6.929059055853067361e-01
3.000000000000000000e+09	6.812502228255034042e-01	6.812595987312327628e-01
3.100000000000000000e+09	6.701723951305099680e-01	6.701814685866498422e-01
3.200000000000000000e+09	6.596179801748820459e-01	6.596267700843913007e-01
3.300000000000000000e+09	6.495470174099151617e-01	6.495555409573087191e-01
3.400000000000000000e+09	6.399236910403283130e-01	6.399319638938473220e-01
3.500000000000000000e+09	6.307157931871723022e-01	6.307238296720719672e-01
3.600000000000000000e+09	6.218942696597014042e-01	6.219020829074701773e-01
3.700000000000000000e+09	6.134328337214374205e-01	6.134404357988536560e-01
3.800000000000000000e+09	6.053076361400456795e-01	6.053150381612509845e-01
3.900000000000000000e+09	5.974969820777507046e-01	5.975041943019566704e-01
4.000000000000000000e+09	5.899810871612120033e-01	5.899881190781922635e-01
4.100000000000000000e+09	5.827418664801142789e-01	5.827487268852721281e-01
4.200000000000000000e+09	5.757627513868656122e-01	5.757694484473634411e-01
4.300000000000000000e+09	5.690285298695709759e-01	5.690350711827721897e-01
4.400000000000000000e+09	5.625252069953562417e-01	5.625315996406237140e-01
4.500000000000000000e+09	5.562398825083131326e-01	5.562461330930542625e-01
4.600000000000000000e+09	5.501606431444190370e-01	5.501667578451254759e-01
4.700000000000000000e+09	5.442764676169089544e-01	5.442824522158294931e-01
4.800000000000000000e+09	5.385771425470796681e-01	5.385830024650742898e-01
4.900000000000000000e+09	5.330531878809331436e-01	5.330589282069736479e-01
5.000000000000000000e+09	5.276957905521418857e-01	5.277014160698629830e-01
5.100000000000000000e+09	5.224967453350227720e-01	5.225022605466702608e-01
5.200000000000000000e+09	5.174484019843155203e-01	5.174538111323910838e-01
5.300000000000000000e+09	5.125436178869999804e-01	5.125489249738647279e-01
5.400000000000000000e+09	5.077757155595070682e-01	5.077809243651698612e-01
5.500000000000000000e+09	5.031384444150035495e-01	5.031435585132914001e-01
5.600000000000000000e+09	4.986259463028490657e-01	4.986309690761351887e-01
5.700000000000000000e+09	4.942327243881247112e-01	4.942376590407632775e-01
5.800000000000000000e+09	4.899536149952583020e-01	4.899584645658612847e-01
5.900000000000000000e+09	4.857837620877723528e-01	4.857885294604470383e-01
6.000000000000000000e+09	4.817185940973559566e-01	4.817232820120049830e-01
6.100000000000000000e+09	4.777538028508717671e-01	4.777584139126487273e-01
6.200000000000000000e+09	4.738853243744397536e-01	4.738898610624432406e-01
6.300000000000000000e+09	4.701093213801507131e-01	4.701137860554270853e-01
6.400000000000000000e+09	4.664221672638252381e-01	4.664265621767476055e-01
6.500000000000000000e+09	4.628204314621289228e-01	4.628247587592074219e-01
6.600000000000000000e+09	4.593008660346403205e-01	4.593051277648164676e-01
6.700000000000000000e+09	4.558603933515826268e-01	4.558645914720552139e-01
6.800000000000000000e+09	4.524960947811363376e-01	4.525002311627572271e-01
6.900000000000000000e+09	4.492052002818149870e-01	4.492092767140951071e-01
7.000000000000000000e+09	4.459850788155592105e-01	4.459890970113161157e-01
7.100000000000000000e+09	4.428332295061443435e-01	4.428371911058238686e-01
7.200000000000000000e+09	4.397472734753725132e-01	4.397511800510684465e-01
7.300000000000000000e+09	4.367249462964937212e-01	4.367287993556939196e-01
7.400000000000000000e+09	4.337640910104478276e-01	4.337678919995255900e-01
7.500000000000000000e+09	4.308626516559865283e-01	4.308664019634608766e-01
7.600000000000000000e+09	4.280186672695771577e-01	4.280223682291572351e-01
7.700000000000000000e+09	4.252302663153006423e-01	4.252339192087329911e-01
7.800000000000000000e+09	4.224956615087910872e-01	4.224992675685245169e-01
7.900000000000000000e+09	4.198131450026953426e-01	4.198167054143771004e-01
8.000000000000000000e+09	4.171810839041824037e-01	4.171845998089985241e-01
8.100000000000000000e+09	4.145979160977742439e-01	4.146013885946441824e-01
8.200000000000000000e+09	4.120621463492206704e-01	4.120655764968598200e-01
8.300000000000000000e+09	4.095723426683393065e-01	4.095757314871967814e-01
8.400000000000000000e+09	4.071271329107257197e-01	4.071304813848056758e-01
8.500000000000000000e+09	4.047252016000064678e-01	4.047285106785841191e-01
8.600000000000000000e+09	4.023652869539218191e-01	4.023685575531578129e-01
8.700000000000000000e+09	4.000461780989615357e-01	4.000494111034254008e-01
8.800000000000000000e+09	3.977667124595891668e-01	3.977699087236946651e-01
8.900000000000000000e+09	3.955257733092650829e-01	3.955289336586253479e-01
9.000000000000000000e+09	3.933222874715508466e-01	3.933254127042590809e-01
9.100000000000000000e+09	3.911552231605466279e-01	3.911583140483849141e-01
9.200000000000000000e+09	3.890235879507850103e-01	3.890266452403692288e-01
9.300000000000000000e+09	3.869264268675170482e-01	3.869294512813785114e-01
9.400000000000000000e+09	3.848628205890323173e-01	3.848658128266431722e-01
9.500000000000000000e+09	3.828318837533385421e-01	3.828348444920821603e-01
9.600000000000000000e+09	3.808327633621060304e-01	3.808356932581977716e-01
9.700000000000000000e+09	3.788646372753482483e-01	3.788675369647081514e-01
9.800000000000000000e+09	3.769267127908023651e-01	3.769295828898839296e-01
9.900000000000000000e+09	3.750182253024356704e-01	3.750210664090118384e-01
1.000000000000000000e+10	3.731384370329204891e-01	3.731412497268311590e-01
