f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	1.935416935949377812e-03	1.935473726014469735e-03
6.700000000000000000e+08	1.950024492057299925e-03	1.950081282133983704e-03
6.800000000000000000e+08	1.964523437280253377e-03	1.964580227368245384e-03
6.900000000000000000e+08	1.978916158832609660e-03	1.978972948931637544e-03
7.000000000000000000e+08	1.993204957739703673e-03	1.993261747849502889e-03
7.100000000000000000e+08	2.007392053132455671e-03	2.007448843252773816e-03
7.200000000000000000e+08	2.021479586270712170e-03	2.021536376401302480e-03
7.300000000000000000e+08	2.035469624315959861e-03	2.035526414456585546e-03
7.400000000000000000e+08	2.049364163872245768e-03	2.049420954022676544e-03
7.500000000000000000e+08	2.063165134312465281e-03	2.063221924472479971e-03
7.600000000000000000e+08	2.076874400905706457e-03	2.076931191075091256e-03
7.700000000000000000e+08	2.090493767760016278e-03	2.090550557938561285e-03
7.800000000000000000e+08	2.104024980593714213e-03	2.104081770781218632e-03
7.900000000000000000e+08	2.117469729347320681e-03	2.117526519543590224e-03
8.000000000000000000e+08	2.130829650647159731e-03	2.130886440852004880e-03
8.100000000000000000e+08	2.144106330130786213e-03	2.144163120344024388e-03
8.200000000000000000e+08	2.157301304643627956e-03	2.157358094865078312e-03
8.300000000000000000e+08	2.170416064315413337e-03	2.170472854544905003e-03
8.400000000000000000e+08	2.183452054524363979e-03	2.183508844761729555e-03
8.500000000000000000e+08	2.196410677756455761e-03	2.196467468001531316e-03
8.600000000000000000e+08	2.209293295366530473e-03	2.209350085619158147e-03
8.700000000000000000e+08	2.222101229247512664e-03	2.222158019507538499e-03
8.800000000000000000e+08	2.234835763413533464e-03	2.234892553680806540e-03
8.900000000000000000e+08	2.247498145502309103e-03	2.247554935776685438e-03
9.000000000000000000e+08	2.260089588201773594e-03	2.260146378483110941e-03
9.100000000000000000e+08	2.272611270605570839e-03	2.272668060893730420e-03
9.200000000000000000e+08	2.285064339501685290e-03	2.285121129796534398e-03
9.300000000000000000e+08	2.297449910598214039e-03	2.297506700899621702e-03
9.400000000000000000e+08	2.309769069689991336e-03	2.309825859997829186e-03
9.500000000000000000e+08	2.322022873769480356e-03	2.322079664083625226e-03
9.600000000000000000e+08	2.334212352085209517e-03	2.334269142405540846e-03
9.700000000000000000e+08	2.346338507150700671e-03	2.346395297477098327e-03
9.800000000000000000e+08	2.358402315706706765e-03	2.358459106039056691e-03
9.900000000000000000e+08	2.370404729639389273e-03	2.370461519977579579e-03
1.000000000000000000e+09	2.382346676856849678e-03	2.382403467200770210e-03
1.100000000000000000e+09	2.498629045976404582e-03	2.498685836372135233e-03
1.200000000000000000e+09	2.609735449805397536e-03	2.609792240244365735e-03
1.300000000000000000e+09	2.716301095663704347e-03	2.716357886138944314e-03
1.400000000000000000e+09	2.818841007204437015e-03	2.818897797710176890e-03
1.500000000000000000e+09	2.917779637762339152e-03	2.917836428293721709e-03
1.600000000000000000e+09	3.013471714475230920e-03	3.013528505028113640e-03
1.700000000000000000e+09	3.106217292467039828e-03	3.106274083037847012e-03
1.800000000000000000e+09	3.196272871274190384e-03	3.196329661859801264e-03
1.900000000000000000e+09	3.283859763703536692e-03	3.283916554301204334e-03
2.000000000000000000e+09	3.369170504179867017e-03	3.369227294787147629e-03
2.100000000000000000e+09	3.452373830304482187e-03	3.452430620919193487e-03
2.200000000000000000e+09	3.533618607683804841e-03	3.533675398303979219e-03
2.300000000000000000e+09	3.613036959736579731e-03	3.613093750360432156e-03
2.400000000000000000e+09	3.690746790872980777e-03	3.690803581498881044e-03
2.500000000000000000e+09	3.766853840847672868e-03	3.766910631474133450e-03
2.600000000000000000e+09	3.841453372554621583e-03	3.841510163180264243e-03
2.700000000000000000e+09	3.914631570168170503e-03	3.914688360791725857e-03
2.800000000000000000e+09	3.986466706164309461e-03	3.986523496784597463e-03
2.900000000000000000e+09	4.057030122269936895e-03	4.057086912885856864e-03
3.000000000000000000e+09	4.126387059364930963e-03	4.126443849975451605e-03
3.100000000000000000e+09	4.194597363827092147e-03	4.194654154431243752e-03
3.200000000000000000e+09	4.261716092085975592e-03	4.261772882682850899e-03
3.300000000000000000e+09	4.327794030760240100e-03	4.327850821348976952e-03
3.400000000000000000e+09	4.392878146353344608e-03	4.392934936933127685e-03
3.500000000000000000e+09	4.457011975827969950e-03	4.457068766398030769e-03
3.600000000000000000e+09	4.520235967290335555e-03	4.520292757849935124e-03
3.700000000000000000e+09	4.582587778358996992e-03	4.582644568907436218e-03
3.800000000000000000e+09	4.644102538470053915e-03	4.644159329006661459e-03
3.900000000000000000e+09	4.704813080307459865e-03	4.704869870831595614e-03
4.000000000000000000e+09	4.764750144687347928e-03	4.764806935198396924e-03
4.100000000000000000e+09	4.823942562525710374e-03	4.823999353023082810e-03
4.200000000000000000e+09	4.882417416946547607e-03	4.882474207429673627e-03
4.300000000000000000e+09	4.940200188117033729e-03	4.940256978585368629e-03
4.400000000000000000e+09	4.997314883007286310e-03	4.997371673460300132e-03
4.500000000000000000e+09	5.053784151949300765e-03	5.053840942386482633e-03
4.600000000000000000e+09	5.109629393600322554e-03	5.109686184021178940e-03
4.700000000000000000e+09	5.164870849690091081e-03	5.164927640094142333e-03
4.800000000000000000e+09	5.219527690741625203e-03	5.219584481128410752e-03
4.900000000000000000e+09	5.273618093794836363e-03	5.273674884163903447e-03
5.000000000000000000e+09	5.327159313026377102e-03	5.327216103377285968e-03
5.100000000000000000e+09	5.380167744043534185e-03	5.380224534375862427e-03
5.200000000000000000e+09	5.432658982531240327e-03	5.432715772844569878e-03
5.300000000000000000e+09	5.484647877846816552e-03	5.484704668140743221e-03
5.400000000000000000e+09	5.536148582084459910e-03	5.536205372358590782e-03
5.500000000000000000e+09	5.587174595068830456e-03	5.587231385322781289e-03
5.600000000000000000e+09	5.637738805683174467e-03	5.637795595916568828e-03
5.700000000000000000e+09	5.687853529890429805e-03	5.687910320102902532e-03
5.800000000000000000e+09	5.737530545765143382e-03	5.737587335956331053e-03
5.900000000000000000e+09	5.786781125818454136e-03	5.786837915988003733e-03
6.000000000000000000e+09	5.835616066867534146e-03	5.835672857015103930e-03
6.100000000000000000e+09	5.884045717673690515e-03	5.884102507798940479e-03
6.200000000000000000e+09	5.932080004549495494e-03	5.932136794652098644e-03
6.300000000000000000e+09	5.979728455114498298e-03	5.979785245194121565e-03
6.400000000000000000e+09	6.027000220360438469e-03	6.027057010416767002e-03
6.500000000000000000e+09	6.073904095170855333e-03	6.073960885203574279e-03
6.600000000000000000e+09	6.120448537425252425e-03	6.120505327434053004e-03
6.700000000000000000e+09	6.166641685805425085e-03	6.166698475790002854e-03
6.800000000000000000e+09	6.212491376410115423e-03	6.212548166370173743e-03
6.900000000000000000e+09	6.258005158274013331e-03	6.258061948209258166e-03
7.000000000000000000e+09	6.303190307878138096e-03	6.303247097788280615e-03
7.100000000000000000e+09	6.348053842730645019e-03	6.348110632615398992e-03
7.200000000000000000e+09	6.392602534089709791e-03	6.392659323948794194e-03
7.300000000000000000e+09	6.436842918893940016e-03	6.436899708727082496e-03
7.400000000000000000e+09	6.480781310959723811e-03	6.480838100766646813e-03
7.500000000000000000e+09	6.524423811499871322e-03	6.524480601280307698e-03
7.600000000000000000e+09	6.567776319013158767e-03	6.567833108766845708e-03
7.700000000000000000e+09	6.610844538590172730e-03	6.610901328316846556e-03
7.800000000000000000e+09	6.653633990676963150e-03	6.653690780376363655e-03
7.900000000000000000e+09	6.696150019334695842e-03	6.696206809006565418e-03
8.000000000000000000e+09	6.738397800030230568e-03	6.738454589674325486e-03
8.100000000000000000e+09	6.780382346989802071e-03	6.780439136605867327e-03
8.200000000000000000e+09	6.822108520145378496e-03	6.822165309733166025e-03
8.300000000000000000e+09	6.863581031700915006e-03	6.863637821260185415e-03
8.400000000000000000e+09	6.904804452343681238e-03	6.904861241874192535e-03
8.500000000000000000e+09	6.945783217123755252e-03	6.945840006625268910e-03
8.600000000000000000e+09	6.986521631023145940e-03	6.986578420495422569e-03
8.700000000000000000e+09	7.027023874234323252e-03	7.027080663677134735e-03
8.800000000000000000e+09	7.067294007166488763e-03	7.067350796579604383e-03
8.900000000000000000e+09	7.107335975196532249e-03	7.107392764579724756e-03
9.000000000000000000e+09	7.147153613180419474e-03	7.147210402533462487e-03
9.100000000000000000e+09	7.186750649739648798e-03	7.186807439062312466e-03
9.200000000000000000e+09	7.226130711336237189e-03	7.226187500628306407e-03
9.300000000000000000e+09	7.265297326149004926e-03	7.265354115410258516e-03
9.400000000000000000e+09	7.304253927762672377e-03	7.304310716992894366e-03
9.500000000000000000e+09	7.343003858680917026e-03	7.343060647879887971e-03
9.600000000000000000e+09	7.381550373673368033e-03	7.381607162840874564e-03
9.700000000000000000e+09	7.419896642966139141e-03	7.419953432101967020e-03
9.800000000000000000e+09	7.458045755284698451e-03	7.458102544388645581e-03
9.900000000000000000e+09	7.496000720757395666e-03	7.496057509829248677e-03
1.000000000000000000e+10	7.533764473687294336e-03	7.533821262726848531e-03
