f	ZLongTotalRe	ZLongTotalIm
6.600000000000000000e+08	4.699622936098675763e-01	4.605663556093105058e+02
6.700000000000000000e+08	4.732505581658679739e-01	4.636848952038464517e+02
6.800000000000000000e+08	4.765048670265782382e-01	4.667484332071425115e+02
6.900000000000000000e+08	4.797257680259841006e-01	4.697578715955072539e+02
7.000000000000000000e+08	4.829137883756943750e-01	4.727140874213886832e+02
7.100000000000000000e+08	4.860694357190591397e-01	4.756179338770812706e+02
7.200000000000000000e+08	4.891931991184979012e-01	4.784702412984277089e+02
7.300000000000000000e+08	4.922855499811373270e-01	4.812718181127016237e+02
7.400000000000000000e+08	4.953469429273902880e-01	4.840234517344897540e+02
7.500000000000000000e+08	4.983778166067162618e-01	4.867259094130872086e+02
7.600000000000000000e+08	5.013785944644172377e-01	4.893799390346359246e+02
7.700000000000000000e+08	5.043496854630200588e-01	4.919862698819946445e+02
7.800000000000000000e+08	5.072914847614701239e-01	4.945456133550822528e+02
7.900000000000000000e+08	5.102043743551151200e-01	4.970586636542197425e+02
8.000000000000000000e+08	5.130887236791985551e-01	4.995260984288293571e+02
8.100000000000000000e+08	5.159448901783685315e-01	5.019485793936420350e+02
8.200000000000000000e+08	5.187732198445084153e-01	5.043267529144352466e+02
8.300000000000000000e+08	5.215740477250041529e-01	5.066612505651432343e+02
8.400000000000000000e+08	5.243476984034115551e-01	5.089526896580757693e+02
8.500000000000000000e+08	5.270944864543215536e-01	5.112016737488465878e+02
8.600000000000000000e+08	5.298147168740958701e-01	5.134087931174925643e+02
8.700000000000000000e+08	5.325086854890069832e-01	5.155746252271753747e+02
8.800000000000000000e+08	5.351766793422175761e-01	5.176997351617553704e+02
8.900000000000000000e+08	5.378189770609084208e-01	5.197846760434264297e+02
9.000000000000000000e+08	5.404358492047928175e-01	5.218299894315539404e+02
9.100000000000000000e+08	5.430275585971433561e-01	5.238362057037405748e+02
9.200000000000000000e+08	5.455943606393875989e-01	5.258038444201037009e+02
9.300000000000000000e+08	5.481365036102618937e-01	5.277334146716839314e+02
9.400000000000000000e+08	5.506542289504207099e-01	5.296254154138290460e+02
9.500000000000000000e+08	5.531477715333651402e-01	5.314803357853584203e+02
9.600000000000000000e+08	5.556173599234747185e-01	5.332986554142553359e+02
9.700000000000000000e+08	5.580632166218781887e-01	5.350808447105838468e+02
9.800000000000000000e+08	5.604855583008577780e-01	5.368273651473065229e+02
9.900000000000000000e+08	5.628845960274241333e-01	5.385386695295956088e+02
1.000000000000000000e+09	5.652605354766654377e-01	5.402152022532386582e+02
1.100000000000000000e+09	5.877912999400622951e-01	5.551603111915982254e+02
1.200000000000000000e+09	6.082052576763345986e-01	5.670630781382002397e+02
1.300000000000000000e+09	6.266440961147117239e-01	5.762603936511247866e+02
1.400000000000000000e+09	6.432245321449147069e-01	5.830420263179233871e+02
1.500000000000000000e+09	6.580453910194621336e-01	5.876604084838776316e+02
1.600000000000000000e+09	6.711925286743639640e-01	5.903377892420304534e+02
1.700000000000000000e+09	6.827423278003483809e-01	5.912715836344146965e+02
1.800000000000000000e+09	6.927642216712748269e-01	5.906384529765400657e+02
1.900000000000000000e+09	7.013225376641463171e-01	5.885974721101965770e+02
2.000000000000000000e+09	7.084778538521045999e-01	5.852926265569946054e+02
2.100000000000000000e+09	7.142880002083950020e-01	5.808548093495962803e+02
2.200000000000000000e+09	7.188087960595261894e-01	5.754034385951974855e+02
2.300000000000000000e+09	7.220945890375404241e-01	5.690477836442221360e+02
2.400000000000000000e+09	7.241986429335691700e-01	5.618880646732596915e+02
2.500000000000000000e+09	7.251734095330415464e-01	5.540163741633735981e+02
2.600000000000000000e+09	7.250707108421970970e-01	5.455174570027546679e+02
2.700000000000000000e+09	7.239418519034215294e-01	5.364693773561559738e+02
2.800000000000000000e+09	7.218376798689680740e-01	5.269440940837606604e+02
2.900000000000000000e+09	7.188086016470048856e-01	5.170079617229104088e+02
3.000000000000000000e+09	7.149045699064480175e-01	5.067221704289264608e+02
3.100000000000000000e+09	7.101750452929121993e-01	4.961431354995154948e+02
3.200000000000000000e+09	7.046689412048816603e-01	4.853228449633695050e+02
3.300000000000000000e+09	6.984345562931383311e-01	4.743091720412720633e+02
3.400000000000000000e+09	6.915194988971362644e-01	4.631461579735577629e+02
3.500000000000000000e+09	6.839706068616193679e-01	4.518742696675060415e+02
3.600000000000000000e+09	6.758338655438506093e-01	4.405306357899834211e+02
3.700000000000000000e+09	6.671543262959075404e-01	4.291492642676422520e+02
3.800000000000000000e+09	6.579760272652773745e-01	4.177612436237852762e+02
3.900000000000000000e+09	6.483419179838811885e-01	4.063949301505596168e+02
4.000000000000000000e+09	6.382937888981327079e-01	3.950761225664460312e+02
4.100000000000000000e+09	6.278722067212861857e-01	3.838282255258306463e+02
4.200000000000000000e+09	6.171164562568094425e-01	3.726724031169548539e+02
4.300000000000000000e+09	6.060644891422184433e-01	3.616277232967512418e+02
4.400000000000000000e+09	5.947528797920983434e-01	3.507112940578113012e+02
4.500000000000000000e+09	5.832167886734087592e-01	3.399383919977044570e+02
4.600000000000000000e+09	5.714899329224849556e-01	3.293225838588496686e+02
4.700000000000000000e+09	5.596045642089990668e-01	3.188758415239134365e+02
4.800000000000000000e+09	5.475914536652655151e-01	3.086086508839478029e+02
4.900000000000000000e+09	5.354798836278480412e-01	2.985301149412707673e+02
5.000000000000000000e+09	5.232976458807486742e-01	2.886480514643346851e+02
5.100000000000000000e+09	5.110710460440280878e-01	2.789690854754236398e+02
5.200000000000000000e+09	4.988249137171670289e-01	2.694987368226195485e+02
5.300000000000000000e+09	4.865826179615292957e-01	2.602415030636623783e+02
5.400000000000000000e+09	4.743660876899082890e-01	2.512009378701077082e+02
5.500000000000000000e+09	4.621958365220743548e-01	2.423797251446622454e+02
5.600000000000000000e+09	4.500909916627076623e-01	2.337797490320120914e+02
5.700000000000000000e+09	4.380693263610613841e-01	2.254021599932837319e+02
5.800000000000000000e+09	4.261472955193962298e-01	2.172474371059759903e+02
5.900000000000000000e+09	4.143400740288557538e-01	2.093154467443475255e+02
6.000000000000000000e+09	4.026615974263661468e-01	2.016054977895549598e+02
6.100000000000000000e+09	3.911246044836544367e-01	1.941163935140106673e+02
6.200000000000000000e+09	3.797406813590603059e-01	1.868464802802020301e+02
6.300000000000000000e+09	3.685203069639681472e-01	1.797936931905167341e+02
6.400000000000000000e+09	3.574728992178607401e-01	1.729555988212034947e+02
6.500000000000000000e+09	3.466068618889590058e-01	1.663294351703870291e+02
6.600000000000000000e+09	3.359296317406090804e-01	1.599121489470230131e+02
6.700000000000000000e+09	3.254477257268914570e-01	1.537004303246384609e+02
6.800000000000000000e+09	3.151667880039588088e-01	1.476907452807323011e+02
6.900000000000000000e+09	3.050916365462111868e-01	1.418793656396933329e+02
7.000000000000000000e+09	2.952263091783844384e-01	1.362623969340187102e+02
7.100000000000000000e+09	2.855741088558038654e-01	1.308358041955170563e+02
7.200000000000000000e+09	2.761376480453450744e-01	1.255954357849875862e+02
7.300000000000000000e+09	2.669188920788965746e-01	1.205370453656198322e+02
7.400000000000000000e+09	2.579192013693656915e-01	1.156563121220490444e+02
7.500000000000000000e+09	2.491393723963698237e-01	1.109488593236461043e+02
7.600000000000000000e+09	2.405796773847095338e-01	1.064102713271979610e+02
7.700000000000000000e+09	2.322399026135770483e-01	1.020361091107086082e+02
7.800000000000000000e+09	2.241193853081088483e-01	9.782192442656848641e+01
7.900000000000000000e+09	2.162170490774796838e-01	9.376327265888195939e+01
8.000000000000000000e+09	2.085314378751595421e-01	8.985572446625883458e+01
8.100000000000000000e+09	2.010607484673773149e-01	8.609487628792501823e+01
8.200000000000000000e+09	1.938028614051711951e-01	8.247635978757888608e+01
8.300000000000000000e+09	1.867553705038094702e-01	7.899585030602570157e+01
8.400000000000000000e+09	1.799156108408070665e-01	7.564907439028242209e+01
8.500000000000000000e+09	1.732806852903235328e-01	7.243181646355968439e+01
8.600000000000000000e+09	1.668474896174891864e-01	6.933992469730834785e+01
8.700000000000000000e+09	1.606127361611634774e-01	6.636931614337875374e+01
8.800000000000000000e+09	1.545729761378881184e-01	6.351598118126946702e+01
8.900000000000000000e+09	1.487246206033712714e-01	6.077598733247236851e+01
9.000000000000000000e+09	1.430639601108427972e-01	5.814548249102922739e+01
9.100000000000000000e+09	1.375871831079978902e-01	5.562069761662515077e+01
9.200000000000000000e+09	1.322903931161851510e-01	5.319794893384846546e+01
9.300000000000000000e+09	1.271696247369103472e-01	5.087363967865299941e+01
9.400000000000000000e+09	1.222208585317683116e-01	4.864426143056248009e+01
9.500000000000000000e+09	1.174400348225432683e-01	4.650639506676689905e+01
9.600000000000000000e+09	1.128230664585495452e-01	4.445671137196898570e+01
9.700000000000000000e+09	1.083658505982817155e-01	4.249197133565162687e+01
9.800000000000000000e+09	1.040642795522052771e-01	4.060902616634740525e+01
9.900000000000000000e+09	9.991425073304524562e-02	3.880481705050608099e+01
1.000000000000000000e+10	9.591167575924330890e-02	3.707637468166094408e+01
