f	ZDipISCRe	ZDipISCIm
6.600000000000000000e+08	0.000000000000000000e+00	4.578563049707140308e+05
6.700000000000000000e+08	0.000000000000000000e+00	4.573198083289042697e+05
6.800000000000000000e+08	0.000000000000000000e+00	4.567792923630201258e+05
6.900000000000000000e+08	0.000000000000000000e+00	4.562348149638286559e+05
7.000000000000000000e+08	0.000000000000000000e+00	4.556864331066305167e+05
7.100000000000000000e+08	0.000000000000000000e+00	4.551342028766913572e+05
7.200000000000000000e+08	0.000000000000000000e+00	4.545781794935992220e+05
7.300000000000000000e+08	0.000000000000000000e+00	4.540184173345962190e+05
7.400000000000000000e+08	0.000000000000000000e+00	4.534549699569551740e+05
7.500000000000000000e+08	0.000000000000000000e+00	4.528878901194464415e+05
7.600000000000000000e+08	0.000000000000000000e+00	4.523172298029352096e+05
7.700000000000000000e+08	0.000000000000000000e+00	4.517430402301733848e+05
7.800000000000000000e+08	0.000000000000000000e+00	4.511653718848116696e+05
7.900000000000000000e+08	0.000000000000000000e+00	4.505842745296848589e+05
8.000000000000000000e+08	0.000000000000000000e+00	4.499997972243952099e+05
8.100000000000000000e+08	0.000000000000000000e+00	4.494119883422426647e+05
8.200000000000000000e+08	0.000000000000000000e+00	4.488208955865193857e+05
8.300000000000000000e+08	0.000000000000000000e+00	4.482265660062145907e+05
8.400000000000000000e+08	0.000000000000000000e+00	4.476290460111495922e+05
8.500000000000000000e+08	0.000000000000000000e+00	4.470283813865677803e+05
8.600000000000000000e+08	0.000000000000000000e+00	4.464246173072201782e+05
8.700000000000000000e+08	0.000000000000000000e+00	4.458177983509469777e+05
8.800000000000000000e+08	0.000000000000000000e+00	4.452079685118003399e+05
8.900000000000000000e+08	0.000000000000000000e+00	4.445951712127195206e+05
9.000000000000000000e+08	0.000000000000000000e+00	4.439794493177742697e+05
9.100000000000000000e+08	0.000000000000000000e+00	4.433608451440097415e+05
9.200000000000000000e+08	0.000000000000000000e+00	4.427394004728891887e+05
9.300000000000000000e+08	0.000000000000000000e+00	4.421151565613775747e+05
9.400000000000000000e+08	0.000000000000000000e+00	4.414881541526658693e+05
9.500000000000000000e+08	0.000000000000000000e+00	4.408584334865440615e+05
9.600000000000000000e+08	0.000000000000000000e+00	4.402260343094599084e+05
9.700000000000000000e+08	0.000000000000000000e+00	4.395909958842623746e+05
9.800000000000000000e+08	0.000000000000000000e+00	4.389533569996417500e+05
9.900000000000000000e+08	0.000000000000000000e+00	4.383131559792825719e+05
1.000000000000000000e+09	0.000000000000000000e+00	4.376704306907441351e+05
1.100000000000000000e+09	0.000000000000000000e+00	4.311123643036722206e+05
1.200000000000000000e+09	0.000000000000000000e+00	4.243404407178995898e+05
1.300000000000000000e+09	0.000000000000000000e+00	4.173861472053852049e+05
1.400000000000000000e+09	0.000000000000000000e+00	4.102778231234365958e+05
1.500000000000000000e+09	0.000000000000000000e+00	4.030410935308493790e+05
1.600000000000000000e+09	0.000000000000000000e+00	3.956992149189208285e+05
1.700000000000000000e+09	0.000000000000000000e+00	3.882733559020407847e+05
1.800000000000000000e+09	0.000000000000000000e+00	3.807828287277857307e+05
1.900000000000000000e+09	0.000000000000000000e+00	3.732452828945490764e+05
2.000000000000000000e+09	0.000000000000000000e+00	3.656768690861517680e+05
2.100000000000000000e+09	0.000000000000000000e+00	3.580923795080883428e+05
2.200000000000000000e+09	0.000000000000000000e+00	3.505053692115214653e+05
2.300000000000000000e+09	0.000000000000000000e+00	3.429282619139379822e+05
2.400000000000000000e+09	0.000000000000000000e+00	3.353724430377287208e+05
2.500000000000000000e+09	0.000000000000000000e+00	3.278483421032368788e+05
2.600000000000000000e+09	0.000000000000000000e+00	3.203655061727339053e+05
2.700000000000000000e+09	0.000000000000000000e+00	3.129326657064259634e+05
2.800000000000000000e+09	0.000000000000000000e+00	3.055577939330876106e+05
2.900000000000000000e+09	0.000000000000000000e+00	2.982481606365857879e+05
3.000000000000000000e+09	0.000000000000000000e+00	2.910103811012178776e+05
3.100000000000000000e+09	0.000000000000000000e+00	2.838504608331011259e+05
3.200000000000000000e+09	0.000000000000000000e+00	2.767738365742678870e+05
3.300000000000000000e+09	0.000000000000000000e+00	2.697854140449273982e+05
3.400000000000000000e+09	0.000000000000000000e+00	2.628896027833528933e+05
3.500000000000000000e+09	0.000000000000000000e+00	2.560903483987745713e+05
3.600000000000000000e+09	0.000000000000000000e+00	2.493911625080140657e+05
3.700000000000000000e+09	0.000000000000000000e+00	2.427951505895745941e+05
3.800000000000000000e+09	0.000000000000000000e+00	2.363050379578564025e+05
3.900000000000000000e+09	0.000000000000000000e+00	2.299231940341421287e+05
4.000000000000000000e+09	0.000000000000000000e+00	2.236516550688956631e+05
4.100000000000000000e+09	0.000000000000000000e+00	2.174921454511562770e+05
4.200000000000000000e+09	0.000000000000000000e+00	2.114460977247134433e+05
4.300000000000000000e+09	0.000000000000000000e+00	2.055146714169641782e+05
4.400000000000000000e+09	0.000000000000000000e+00	1.996987707743904029e+05
4.500000000000000000e+09	0.000000000000000000e+00	1.939990614882595255e+05
4.600000000000000000e+09	0.000000000000000000e+00	1.884159864851372840e+05
4.700000000000000000e+09	0.000000000000000000e+00	1.829497808489390300e+05
4.800000000000000000e+09	0.000000000000000000e+00	1.776004859343517455e+05
4.900000000000000000e+09	0.000000000000000000e+00	1.723679627254137013e+05
5.000000000000000000e+09	0.000000000000000000e+00	1.672519044877154520e+05
5.100000000000000000e+09	0.000000000000000000e+00	1.622518487579998909e+05
5.200000000000000000e+09	0.000000000000000000e+00	1.573671887108037481e+05
5.300000000000000000e+09	0.000000000000000000e+00	1.525971839381174650e+05
5.400000000000000000e+09	0.000000000000000000e+00	1.479409706748226308e+05
5.500000000000000000e+09	0.000000000000000000e+00	1.433975714997936448e+05
5.600000000000000000e+09	0.000000000000000000e+00	1.389659045400336036e+05
5.700000000000000000e+09	0.000000000000000000e+00	1.346447922029562760e+05
5.800000000000000000e+09	0.000000000000000000e+00	1.304329694599599170e+05
5.900000000000000000e+09	0.000000000000000000e+00	1.263290917026616808e+05
6.000000000000000000e+09	0.000000000000000000e+00	1.223317421916184248e+05
6.100000000000000000e+09	0.000000000000000000e+00	1.184394391159729130e+05
6.200000000000000000e+09	0.000000000000000000e+00	1.146506422812296223e+05
6.300000000000000000e+09	0.000000000000000000e+00	1.109637594412966573e+05
6.400000000000000000e+09	0.000000000000000000e+00	1.073771522899467673e+05
6.500000000000000000e+09	0.000000000000000000e+00	1.038891421259983908e+05
6.600000000000000000e+09	0.000000000000000000e+00	1.004980152057532687e+05
6.700000000000000000e+09	0.000000000000000000e+00	9.720202779553837900e+04
6.800000000000000000e+09	0.000000000000000000e+00	9.399941093659376202e+04
6.900000000000000000e+09	0.000000000000000000e+00	9.088837493399568484e+04
7.000000000000000000e+09	0.000000000000000000e+00	8.786711358080500213e+04
7.100000000000000000e+09	0.000000000000000000e+00	8.493380812818853883e+04
7.200000000000000000e+09	0.000000000000000000e+00	8.208663101185194682e+04
7.300000000000000000e+09	0.000000000000000000e+00	7.932374934474348265e+04
7.400000000000000000e+09	0.000000000000000000e+00	7.664332818564906484e+04
7.500000000000000000e+09	0.000000000000000000e+00	7.404353359298383293e+04
7.600000000000000000e+09	0.000000000000000000e+00	7.152253547277751204e+04
7.700000000000000000e+09	0.000000000000000000e+00	6.907851022958627436e+04
7.800000000000000000e+09	0.000000000000000000e+00	6.670964322878656094e+04
7.900000000000000000e+09	0.000000000000000000e+00	6.441413107846657658e+04
8.000000000000000000e+09	0.000000000000000000e+00	6.219018373888637871e+04
8.100000000000000000e+09	0.000000000000000000e+00	6.003602646724372607e+04
8.200000000000000000e+09	0.000000000000000000e+00	5.794990160526676482e+04
8.300000000000000000e+09	0.000000000000000000e+00	5.593007021692942362e+04
8.400000000000000000e+09	0.000000000000000000e+00	5.397481358337843994e+04
8.500000000000000000e+09	0.000000000000000000e+00	5.208243456194936152e+04
8.600000000000000000e+09	0.000000000000000000e+00	5.025125881594591192e+04
8.700000000000000000e+09	0.000000000000000000e+00	4.847963592165540467e+04
8.800000000000000000e+09	0.000000000000000000e+00	4.676594035887441714e+04
8.900000000000000000e+09	0.000000000000000000e+00	4.510857239102011954e+04
9.000000000000000000e+09	0.000000000000000000e+00	4.350595884071236651e+04
9.100000000000000000e+09	0.000000000000000000e+00	4.195655376651527331e+04
9.200000000000000000e+09	0.000000000000000000e+00	4.045883904634010833e+04
9.300000000000000000e+09	0.000000000000000000e+00	3.901132487282066722e+04
9.400000000000000000e+09	0.000000000000000000e+00	3.761255016578757932e+04
9.500000000000000000e+09	0.000000000000000000e+00	3.626108290678365302e+04
9.600000000000000000e+09	0.000000000000000000e+00	3.495552040037998086e+04
9.700000000000000000e+09	0.000000000000000000e+00	3.369448946687408898e+04
9.800000000000000000e+09	0.000000000000000000e+00	3.247664657077416632e+04
9.900000000000000000e+09	0.000000000000000000e+00	3.130067788929860399e+04
1.000000000000000000e+10	0.000000000000000000e+00	3.016529932494931927e+04
