f	ZLongRe	ZLongIm
6.700000000000000000e+08	1.539221315283177205e+01	1.539221240773321320e+01
6.800000000000000000e+08	1.549729742774487029e+01	1.549729666636263126e+01
6.900000000000000000e+08	1.560127589456058850e+01	1.560127511679797152e+01
7.000000000000000000e+08	1.570416577664179059e+01	1.570416498240359715e+01
7.100000000000000000e+08	1.580598366467424221e+01	1.580598285386678192e+01
7.200000000000000000e+08	1.590674554877661251e+01	1.590674472130769423e+01
7.300000000000000000e+08	1.600646684860049618e+01	1.600646600437940492e+01
7.400000000000000000e+08	1.610516244157101440e+01	1.610516158050848290e+01
7.500000000000000000e+08	1.620284668940617934e+01	1.620284581141441294e+01
7.600000000000000000e+08	1.629953346304088058e+01	1.629953256803347017e+01
7.700000000000000000e+08	1.639523616607063161e+01	1.639523525396264958e+01
7.800000000000000000e+08	1.648996775682082472e+01	1.648996682752865794e+01
7.900000000000000000e+08	1.658374076913769102e+01	1.658373982257920787e+01
8.000000000000000000e+08	1.667656733199047636e+01	1.667656636808486681e+01
8.100000000000000000e+08	1.676845918796578871e+01	1.676845820663362474e+01
8.200000000000000000e+08	1.685942771072949142e+01	1.685942671189268438e+01
8.300000000000000000e+08	1.694948392152514671e+01	1.694948290510695088e+01
8.400000000000000000e+08	1.703863850477282327e+01	1.703863747069782519e+01
8.500000000000000000e+08	1.712690182282691964e+01	1.712690077102103814e+01
8.600000000000000000e+08	1.721428392994749501e+01	1.721428286033793142e+01
8.700000000000000000e+08	1.730079458553505845e+01	1.730079349805033928e+01
8.800000000000000000e+08	1.738644326667566986e+01	1.738644216124557218e+01
8.900000000000000000e+08	1.747123918003884668e+01	1.747123805659446560e+01
9.000000000000000000e+08	1.755519127316881978e+01	1.755519013164249742e+01
9.100000000000000000e+08	1.763830824520564988e+01	1.763830708553095050e+01
9.200000000000000000e+08	1.772059855707076892e+01	1.772059737918254640e+01
9.300000000000000000e+08	1.780207044114908399e+01	1.780206924498343923e+01
9.400000000000000000e+08	1.788273191049706767e+01	1.788273069599129528e+01
9.500000000000000000e+08	1.796259076760471274e+01	1.796258953469737563e+01
9.600000000000000000e+08	1.804165461273719018e+01	1.804165336136802367e+01
9.700000000000000000e+08	1.811993085188000308e+01	1.811992958198991843e+01
9.800000000000000000e+08	1.819742670431032394e+01	1.819742541584149365e+01
9.900000000000000000e+08	1.827414920981541258e+01	1.827414790271119927e+01
1.000000000000000000e+09	1.835010523557769702e+01	1.835010390978257533e+01
1.100000000000000000e+09	1.906890878558362701e+01	1.906890727008209296e+01
1.200000000000000000e+09	1.971755609610978155e+01	1.971755438659764437e+01
1.300000000000000000e+09	2.030086977055702491e+01	2.030086786379782282e+01
1.400000000000000000e+09	2.082287495612526129e+01	2.082287284989144993e+01
1.500000000000000000e+09	2.128702362534047055e+01	2.128702131835929023e+01
1.600000000000000000e+09	2.169634898704197568e+01	2.169634647894404011e+01
1.700000000000000000e+09	2.205357395392264053e+01	2.205357124519246170e+01
1.800000000000000000e+09	2.236118855780299697e+01	2.236118564973045153e+01
1.900000000000000000e+09	2.262150588870913737e+01	2.262150278334198816e+01
2.000000000000000000e+09	2.283670288950757410e+01	2.283669958960406632e+01
2.100000000000000000e+09	2.300885029289448624e+01	2.300884680187676423e+01
2.200000000000000000e+09	2.313993466214760630e+01	2.313993098405511262e+01
2.300000000000000000e+09	2.323187461713123980e+01	2.323187075657461165e+01
2.400000000000000000e+09	2.328653273077188501e+01	2.328652869288725569e+01
2.500000000000000000e+09	2.330572417010142772e+01	2.330571996050515793e+01
2.600000000000000000e+09	2.329122286838049050e+01	2.329121849312446813e+01
2.700000000000000000e+09	2.324476581121207985e+01	2.324476127673957038e+01
2.800000000000000000e+09	2.316805587394167176e+01	2.316805118704421673e+01
2.900000000000000000e+09	2.306276354257366989e+01	2.306275871034838332e+01
3.000000000000000000e+09	2.293052777398616371e+01	2.293052280379455965e+01
3.100000000000000000e+09	2.277295619512542046e+01	2.277295109455285527e+01
3.200000000000000000e+09	2.259162479928261646e+01	2.259161957609931903e+01
3.300000000000000000e+09	2.238807726638018636e+01	2.238807192850325123e+01
3.400000000000000000e+09	2.216382401047856376e+01	2.216381856593559263e+01
3.500000000000000000e+09	2.192034103935555223e+01	2.192033549624972721e+01
3.600000000000000000e+09	2.165906869651015043e+01	2.165906306298683148e+01
3.700000000000000000e+09	2.138141034422945097e+01	2.138140462844440393e+01
3.800000000000000000e+09	2.108873103667682969e+01	2.108872524676621651e+01
3.900000000000000000e+09	2.078235622378327108e+01	2.078235036783537737e+01
4.000000000000000000e+09	2.046357051967876117e+01	2.046356460570742541e+01
4.100000000000000000e+09	2.013361656323791138e+01	2.013361059915794371e+01
4.200000000000000000e+09	1.979369399285988962e+01	1.979368798646403249e+01
4.300000000000000000e+09	1.944495855274138307e+01	1.944495251167952432e+01
4.400000000000000000e+09	1.908852134355637276e+01	1.908851527531609094e+01
4.500000000000000000e+09	1.872544822657292585e+01	1.872544213846225247e+01
4.600000000000000000e+09	1.835675938678159014e+01	1.835675328591330668e+01
4.700000000000000000e+09	1.798342905755252019e+01	1.798342295083030962e+01
4.800000000000000000e+09	1.760638540665674512e+01	1.760637930076303448e+01
4.900000000000000000e+09	1.722651058116320399e+01	1.722650448254856315e+01
5.000000000000000000e+09	1.684464090673556669e+01	1.684463482160983006e+01
5.100000000000000000e+09	1.646156723518344478e+01	1.646156116950827197e+01
5.200000000000000000e+09	1.607803543274953739e+01	1.607802939223246952e+01
5.300000000000000000e+09	1.569474700051635452e+01	1.569474099060620276e+01
5.400000000000000000e+09	1.531235981747301622e+01	1.531235384335669281e+01
5.500000000000000000e+09	1.493148899616855196e+01	1.493148306276899007e+01
5.600000000000000000e+09	1.455270784047277388e+01	1.455270195244808917e+01
5.700000000000000000e+09	1.417654889474595592e+01	1.417654305648961888e+01
5.800000000000000000e+09	1.380350507366132717e+01	1.380349928930345271e+01
5.900000000000000000e+09	1.343403086200941310e+01	1.343402513541884069e+01
6.000000000000000000e+09	1.306854357401947730e+01	1.306853790880676236e+01
6.100000000000000000e+09	1.270742466204166554e+01	1.270741906156288792e+01
6.200000000000000000e+09	1.235102106482594841e+01	1.235101553218702186e+01
6.300000000000000000e+09	1.199964658609454560e+01	1.199964112415637452e+01
6.400000000000000000e+09	1.165358329461646392e+01	1.165357790600053001e+01
6.500000000000000000e+09	1.131308293754556438e+01	1.131307762463996269e+01
6.600000000000000000e+09	1.097836835936063160e+01	1.097836312432666261e+01
6.700000000000000000e+09	1.064963491934134510e+01	1.064962976412030926e+01
6.800000000000000000e+09	1.032705190111406601e+01	1.032704682743446334e+01
6.900000000000000000e+09	1.001076390840098185e+01	1.001075891778589799e+01
7.000000000000000000e+09	9.700892241696843499e+00	9.700887335471584549e+00
7.100000000000000000e+09	9.397536251173969291e+00	9.397531430473808456e+00
7.200000000000000000e+09	9.100774661674183363e+00	9.100769927452198260e+00
7.300000000000000000e+09	8.810666866180206114e+00	8.810662219215227964e+00
7.400000000000000000e+09	8.527254184669139647e+00	8.527249625573679381e+00
7.500000000000000000e+09	8.250561085731304090e+00	8.250556614959499768e+00
7.600000000000000000e+09	7.980596368789201200e+00	7.980591986644716584e+00
7.700000000000000000e+09	7.717354305173079965e+00	7.717350011816923150e+00
7.800000000000000000e+09	7.460815736699563772e+00	7.460811532157828552e+00
7.900000000000000000e+09	7.210949130759948922e+00	7.210945014931424701e+00
8.000000000000000000e+09	6.967711591253112680e+00	6.967707563916775371e+00
8.100000000000000000e+09	6.731049824997747955e+00	6.731045885820068797e+00
8.200000000000000000e+09	6.500901063528568002e+00	6.500897212070685605e+00
8.300000000000000000e+09	6.277193940423526186e+00	6.277190176148184086e+00
8.400000000000000000e+09	6.059849324524985370e+00	6.059845646803367458e+00
8.500000000000000000e+09	5.848781109607936735e+00	5.848777517726163389e+00
8.600000000000000000e+09	5.643896961215165042e+00	5.643893454380696895e+00
8.700000000000000000e+09	5.445099021523669869e+00	5.445095598871450449e+00
8.800000000000000000e+09	5.252284573230034503e+00	5.252281233828393070e+00
8.900000000000000000e+09	5.065346663546078432e+00	5.065343406402425863e+00
9.000000000000000000e+09	4.884174689483587350e+00	4.884171513549864230e+00
9.100000000000000000e+09	4.708654945675472270e+00	4.708651849853420224e+00
9.200000000000000000e+09	4.538671136036920295e+00	4.538668119183064675e+00
9.300000000000000000e+09	4.374104850610775586e+00	4.374101911541214527e+00
9.400000000000000000e+09	4.214836008971054149e+00	4.214833146466006930e+00
9.500000000000000000e+09	4.060743271576309432e+00	4.060740484384461446e+00
9.600000000000000000e+09	3.911704420473368859e+00	3.911701707315985654e+00
9.700000000000000000e+09	3.767596710751200728e+00	3.767594070326028888e+00
9.800000000000000000e+09	3.628297194136837156e+00	3.628294625121789796e+00
9.900000000000000000e+09	3.493683016110658457e+00	3.493680517167309318e+00
1.000000000000000000e+10	3.363631687897394862e+00	3.363629257674253914e+00
