f	ZTransISCRe	ZTransISCIm
6.600000000000000000e+08	0.000000000000000000e+00	5.399248879371628864e+05
6.700000000000000000e+08	0.000000000000000000e+00	5.392922268029527040e+05
6.800000000000000000e+08	0.000000000000000000e+00	5.386548258997880621e+05
6.900000000000000000e+08	0.000000000000000000e+00	5.380127534950810950e+05
7.000000000000000000e+08	0.000000000000000000e+00	5.373660767766870558e+05
7.100000000000000000e+08	0.000000000000000000e+00	5.367148618828913895e+05
7.200000000000000000e+08	0.000000000000000000e+00	5.360591739311317215e+05
7.300000000000000000e+08	0.000000000000000000e+00	5.353990770455141319e+05
7.400000000000000000e+08	0.000000000000000000e+00	5.347346343832014827e+05
7.500000000000000000e+08	0.000000000000000000e+00	5.340659081597244367e+05
7.600000000000000000e+08	0.000000000000000000e+00	5.333929596732729115e+05
7.700000000000000000e+08	0.000000000000000000e+00	5.327158493280343246e+05
7.800000000000000000e+08	0.000000000000000000e+00	5.320346366566178622e+05
7.900000000000000000e+08	0.000000000000000000e+00	5.313493803416091250e+05
8.000000000000000000e+08	0.000000000000000000e+00	5.306601382363151060e+05
8.100000000000000000e+08	0.000000000000000000e+00	5.299669673847201047e+05
8.200000000000000000e+08	0.000000000000000000e+00	5.292699240407068282e+05
8.300000000000000000e+08	0.000000000000000000e+00	5.285690636865739943e+05
8.400000000000000000e+08	0.000000000000000000e+00	5.278644410508836154e+05
8.500000000000000000e+08	0.000000000000000000e+00	5.271561101256695110e+05
8.600000000000000000e+08	0.000000000000000000e+00	5.264441241830427898e+05
8.700000000000000000e+08	0.000000000000000000e+00	5.257285357912112959e+05
8.800000000000000000e+08	0.000000000000000000e+00	5.250093968299531844e+05
8.900000000000000000e+08	0.000000000000000000e+00	5.242867585055654054e+05
9.000000000000000000e+08	0.000000000000000000e+00	5.235606713653002516e+05
9.100000000000000000e+08	0.000000000000000000e+00	5.228311853113318211e+05
9.200000000000000000e+08	0.000000000000000000e+00	5.220983496142564109e+05
9.300000000000000000e+08	0.000000000000000000e+00	5.213622129261526861e+05
9.400000000000000000e+08	0.000000000000000000e+00	5.206228232932377723e+05
9.500000000000000000e+08	0.000000000000000000e+00	5.198802281680945889e+05
9.600000000000000000e+08	0.000000000000000000e+00	5.191344744215326500e+05
9.700000000000000000e+08	0.000000000000000000e+00	5.183856083540830296e+05
9.800000000000000000e+08	0.000000000000000000e+00	5.176336757071251050e+05
9.900000000000000000e+08	0.000000000000000000e+00	5.168787216736822738e+05
1.000000000000000000e+09	0.000000000000000000e+00	5.161207909088965389e+05
1.100000000000000000e+09	0.000000000000000000e+00	5.083872220562172006e+05
1.200000000000000000e+09	0.000000000000000000e+00	5.004014631107309251e+05
1.300000000000000000e+09	0.000000000000000000e+00	4.922006452893698006e+05
1.400000000000000000e+09	0.000000000000000000e+00	4.838181876455624006e+05
1.500000000000000000e+09	0.000000000000000000e+00	4.752843084090202465e+05
1.600000000000000000e+09	0.000000000000000000e+00	4.666264326874067774e+05
1.700000000000000000e+09	0.000000000000000000e+00	4.578695234693876700e+05
1.800000000000000000e+09	0.000000000000000000e+00	4.490363546318223816e+05
1.900000000000000000e+09	0.000000000000000000e+00	4.401477392624401255e+05
2.000000000000000000e+09	0.000000000000000000e+00	4.312227229789528064e+05
2.100000000000000000e+09	0.000000000000000000e+00	4.222787494199152570e+05
2.200000000000000000e+09	0.000000000000000000e+00	4.133318033154733712e+05
2.300000000000000000e+09	0.000000000000000000e+00	4.043965352758701774e+05
2.400000000000000000e+09	0.000000000000000000e+00	3.954863715067557641e+05
2.500000000000000000e+09	0.000000000000000000e+00	3.866136109707982978e+05
2.600000000000000000e+09	0.000000000000000000e+00	3.777895119961485034e+05
2.700000000000000000e+09	0.000000000000000000e+00	3.690243699368228554e+05
2.800000000000000000e+09	0.000000000000000000e+00	3.603275871852447744e+05
2.900000000000000000e+09	0.000000000000000000e+00	3.517077365997472079e+05
3.000000000000000000e+09	0.000000000000000000e+00	3.431726192231341847e+05
3.100000000000000000e+09	0.000000000000000000e+00	3.347293170201664907e+05
3.200000000000000000e+09	0.000000000000000000e+00	3.263842412432402489e+05
3.300000000000000000e+09	0.000000000000000000e+00	3.181431769397727330e+05
3.400000000000000000e+09	0.000000000000000000e+00	3.100113240369728301e+05
3.500000000000000000e+09	0.000000000000000000e+00	3.019933353759133024e+05
3.600000000000000000e+09	0.000000000000000000e+00	2.940933520141677000e+05
3.700000000000000000e+09	0.000000000000000000e+00	2.863150360726115759e+05
3.800000000000000000e+09	0.000000000000000000e+00	2.786616013653968694e+05
3.900000000000000000e+09	0.000000000000000000e+00	2.711358420213939389e+05
4.000000000000000000e+09	0.000000000000000000e+00	2.637401592793581658e+05
4.100000000000000000e+09	0.000000000000000000e+00	2.564765866169297660e+05
4.200000000000000000e+09	0.000000000000000000e+00	2.493468133546150057e+05
4.300000000000000000e+09	0.000000000000000000e+00	2.423522068596276804e+05
4.400000000000000000e+09	0.000000000000000000e+00	2.354938334603662370e+05
4.500000000000000000e+09	0.000000000000000000e+00	2.287724781701173051e+05
4.600000000000000000e+09	0.000000000000000000e+00	2.221886633079447784e+05
4.700000000000000000e+09	0.000000000000000000e+00	2.157426660954469698e+05
4.800000000000000000e+09	0.000000000000000000e+00	2.094345352999430906e+05
4.900000000000000000e+09	0.000000000000000000e+00	2.032641069875163666e+05
5.000000000000000000e+09	0.000000000000000000e+00	1.972310194430607371e+05
5.100000000000000000e+09	0.000000000000000000e+00	1.913347273089621449e+05
5.200000000000000000e+09	0.000000000000000000e+00	1.855745149891554320e+05
5.300000000000000000e+09	0.000000000000000000e+00	1.799495093609874893e+05
5.400000000000000000e+09	0.000000000000000000e+00	1.744586918335171649e+05
5.500000000000000000e+09	0.000000000000000000e+00	1.691009097874924482e+05
5.600000000000000000e+09	0.000000000000000000e+00	1.638748874292848923e+05
5.700000000000000000e+09	0.000000000000000000e+00	1.587792360883918009e+05
5.800000000000000000e+09	0.000000000000000000e+00	1.538124639858018490e+05
5.900000000000000000e+09	0.000000000000000000e+00	1.489729854984217673e+05
6.000000000000000000e+09	0.000000000000000000e+00	1.442591299429463688e+05
6.100000000000000000e+09	0.000000000000000000e+00	1.396691499009116087e+05
6.200000000000000000e+09	0.000000000000000000e+00	1.352012291052236687e+05
6.300000000000000000e+09	0.000000000000000000e+00	1.308534899071894761e+05
6.400000000000000000e+09	0.000000000000000000e+00	1.266240003419184504e+05
6.500000000000000000e+09	0.000000000000000000e+00	1.225107808089603786e+05
6.600000000000000000e+09	0.000000000000000000e+00	1.185118103841429984e+05
6.700000000000000000e+09	0.000000000000000000e+00	1.146250327777573984e+05
6.800000000000000000e+09	0.000000000000000000e+00	1.108483619535303587e+05
6.900000000000000000e+09	0.000000000000000000e+00	1.071796874221647449e+05
7.000000000000000000e+09	0.000000000000000000e+00	1.036168792226474470e+05
7.100000000000000000e+09	0.000000000000000000e+00	1.001577926039959129e+05
7.200000000000000000e+09	0.000000000000000000e+00	9.680027241963676352e+04
7.300000000000000000e+09	0.000000000000000000e+00	9.354215724615973886e+04
7.400000000000000000e+09	0.000000000000000000e+00	9.038128323779373022e+04
7.500000000000000000e+09	0.000000000000000000e+00	8.731548772757538245e+04
7.600000000000000000e+09	0.000000000000000000e+00	8.434261258582255687e+04
7.700000000000000000e+09	0.000000000000000000e+00	8.146050734621021547e+04
7.800000000000000000e+09	0.000000000000000000e+00	7.866703210941815632e+04
7.900000000000000000e+09	0.000000000000000000e+00	7.596006023404080770e+04
8.000000000000000000e+09	0.000000000000000000e+00	7.333748082415852696e+04
8.100000000000000000e+09	0.000000000000000000e+00	7.079720102269304334e+04
8.200000000000000000e+09	0.000000000000000000e+00	6.833714811941840162e+04
8.300000000000000000e+09	0.000000000000000000e+00	6.595527148222802498e+04
8.400000000000000000e+09	0.000000000000000000e+00	6.364954432002176327e+04
8.500000000000000000e+09	0.000000000000000000e+00	6.141796528531769582e+04
8.600000000000000000e+09	0.000000000000000000e+00	5.925855992446456366e+04
8.700000000000000000e+09	0.000000000000000000e+00	5.716938198308418941e+04
8.800000000000000000e+09	0.000000000000000000e+00	5.514851457414434117e+04
8.900000000000000000e+09	0.000000000000000000e+00	5.319407121582559193e+04
9.000000000000000000e+09	0.000000000000000000e+00	5.130419674612310337e+04
9.100000000000000000e+09	0.000000000000000000e+00	4.947706812089058803e+04
9.200000000000000000e+09	0.000000000000000000e+00	4.771089510181614605e+04
9.300000000000000000e+09	0.000000000000000000e+00	4.600392084059041372e+04
9.400000000000000000e+09	0.000000000000000000e+00	4.435442236531557865e+04
9.500000000000000000e+09	0.000000000000000000e+00	4.276071097498069867e+04
9.600000000000000000e+09	0.000000000000000000e+00	4.122113254761793360e+04
9.700000000000000000e+09	0.000000000000000000e+00	3.973406776754019666e+04
9.800000000000000000e+09	0.000000000000000000e+00	3.829793227685630700e+04
9.900000000000000000e+09	0.000000000000000000e+00	3.691117675624834374e+04
1.000000000000000000e+10	0.000000000000000000e+00	3.557228693979870150e+04
