f	ZTransRe	ZTransIm
6.700000000000000000e+08	2.181361111426330353e+03	2.184431919670657408e+03
6.800000000000000000e+08	2.164158893041286319e+03	2.167183165717548945e+03
6.900000000000000000e+08	2.147307767481580868e+03	2.150286825760210377e+03
7.000000000000000000e+08	2.130795029726700250e+03	2.133730138440519568e+03
7.100000000000000000e+08	2.114608605281836390e+03	2.117500976087602339e+03
7.200000000000000000e+08	2.098737010628291046e+03	2.101587804949567726e+03
7.300000000000000000e+08	2.083169316663354948e+03	2.085979648432642989e+03
7.400000000000000000e+08	2.067895114866285439e+03	2.070666053082590679e+03
7.500000000000000000e+08	2.052904485953358744e+03	2.055637057069893217e+03
7.600000000000000000e+08	2.038187970808409318e+03	2.040883160963842329e+03
7.700000000000000000e+08	2.023736543496281911e+03	2.026395300601599729e+03
7.800000000000000000e+08	2.009541586185017422e+03	2.012164821877146323e+03
7.900000000000000000e+08	1.995594865819254210e+03	1.998183457291501327e+03
8.000000000000000000e+08	1.981888512402246306e+03	1.984443304120671201e+03
8.100000000000000000e+08	1.968414998756860768e+03	1.970936804071164261e+03
8.200000000000000000e+08	1.955167121648141801e+03	1.957656724304628824e+03
8.300000000000000000e+08	1.942137984160416181e+03	1.944596139724137629e+03
8.400000000000000000e+08	1.929320979231616775e+03	1.931748416424159814e+03
8.500000000000000000e+08	1.916709774256084984e+03	1.919107196214923988e+03
8.600000000000000000e+08	1.904298296674865696e+03	1.906666382139756934e+03
8.700000000000000000e+08	1.892080720479526462e+03	1.894420124910914865e+03
8.800000000000000000e+08	1.880051453561819471e+03	1.882362810195936845e+03
8.900000000000000000e+08	1.868205125847254976e+03	1.870489046692111515e+03
9.000000000000000000e+08	1.856536578155850293e+03	1.858793654932090931e+03
9.100000000000000000e+08	1.845040851737924186e+03	1.847271656768123876e+03
9.200000000000000000e+08	1.833713178437143824e+03	1.835918265486950077e+03
9.300000000000000000e+08	1.822548971436906641e+03	1.824728876511059070e+03
9.400000000000000000e+08	1.811543816549508620e+03	1.813699058645700234e+03
9.500000000000000000e+08	1.800693464011029391e+03	1.802824545834160745e+03
9.600000000000000000e+08	1.789993820747442896e+03	1.792101229386801606e+03
9.700000000000000000e+08	1.779440943080411898e+03	1.781525150652052389e+03
9.800000000000000000e+08	1.769031029843465831e+03	1.771092494099920941e+03
9.900000000000000000e+08	1.758760415881614790e+03	1.760799580790850314e+03
1.000000000000000000e+09	1.748625565909302850e+03	1.750642862204882022e+03
1.100000000000000000e+09	1.654048432945298600e+03	1.655868165280711764e+03
1.200000000000000000e+09	1.569934146363867058e+03	1.571588042751312514e+03
1.300000000000000000e+09	1.494210210370928280e+03	1.495722732701643281e+03
1.400000000000000000e+09	1.425340502278475697e+03	1.426730920033166967e+03
1.500000000000000000e+09	1.362161017092685142e+03	1.363444790950034530e+03
1.600000000000000000e+09	1.303773047699257859e+03	1.304962781357302902e+03
1.700000000000000000e+09	1.249471480212100005e+03	1.250577592556055606e+03
1.800000000000000000e+09	1.198695329351256987e+03	1.199726540035370590e+03
1.900000000000000000e+09	1.150992795759425690e+03	1.151956483036159170e+03
2.000000000000000000e+09	1.105996061718366036e+03	1.106898530787683512e+03
2.100000000000000000e+09	1.063402772680772841e+03	1.064249460093247535e+03
2.200000000000000000e+09	1.022962205746646191e+03	1.023757837281357070e+03
2.300000000000000000e+09	9.844647858125557605e+02	9.852134999560421420e+02
2.400000000000000000e+09	9.477340334203142902e+02	9.484394790408986182e+02
2.500000000000000000e+09	9.126203061192973109e+02	9.132857205279016171e+02
2.600000000000000000e+09	8.789958811662301059e+02	8.796241530902937029e+02
2.700000000000000000e+09	8.467510542391526087e+02	8.473447750641753373e+02
2.800000000000000000e+09	8.157910168050124184e+02	8.163525226007966467e+02
2.900000000000000000e+09	7.860333367126561370e+02	7.865647429545048226e+02
3.000000000000000000e+09	7.574059108018208235e+02	7.579091412517963136e+02
3.100000000000000000e+09	7.298452902999010803e+02	7.303221011828163682e+02
3.200000000000000000e+09	7.032953031856116013e+02	7.037473035464321356e+02
3.300000000000000000e+09	6.777059150209568088e+02	6.781345839624176506e+02
3.400000000000000000e+09	6.530322827046940120e+02	6.534389840601118067e+02
3.500000000000000000e+09	6.292339653779978335e+02	6.296199602632639198e+02
3.600000000000000000e+09	6.062742641612398984e+02	6.066407217636540281e+02
3.700000000000000000e+09	5.841196681234055177e+02	5.844676750172086486e+02
3.800000000000000000e+09	5.627393883180043304e+02	5.630699565430143139e+02
3.900000000000000000e+09	5.421049651792989152e+02	5.424190392764546687e+02
4.000000000000000000e+09	5.221899372934609573e+02	5.224884004569948956e+02
4.100000000000000000e+09	5.029695617143543132e+02	5.032532411929183809e+02
4.200000000000000000e+09	4.844205777125225154e+02	4.846902495692966113e+02
4.300000000000000000e+09	4.665210072262050858e+02	4.667774005499622945e+02
4.400000000000000000e+09	4.492499863988496713e+02	4.494937870430938460e+02
4.500000000000000000e+09	4.325876234952341974e+02	4.328194774103681652e+02
4.600000000000000000e+09	4.165148792313036097e+02	4.167353954446807620e+02
4.700000000000000000e+09	4.010134661648372685e+02	4.012232194552143483e+02
4.800000000000000000e+09	3.860657643010890752e+02	3.862652976070299928e+02
4.900000000000000000e+09	3.716547504900769354e+02	3.718445770860218431e+02
5.000000000000000000e+09	3.577639395461891922e+02	3.579445450150437864e+02
5.100000000000000000e+09	3.443773353189285444e+02	3.445491793458891721e+02
5.200000000000000000e+09	3.314793901959374125e+02	3.316429082048159103e+02
5.300000000000000000e+09	3.190549717339768563e+02	3.192105763843295563e+02
5.400000000000000000e+09	3.070893352967058263e+02	3.072374178575907990e+02
5.500000000000000000e+09	2.955681017350551656e+02	2.957090333490987746e+02
5.600000000000000000e+09	2.844772392810042447e+02	2.846113721306649040e+02
5.700000000000000000e+09	2.738030489419730884e+02	2.739307173283118573e+02
5.800000000000000000e+09	2.635321527837209032e+02	2.636536741266895092e+02
5.900000000000000000e+09	2.536514845768681425e+02	2.537671603449600752e+02
6.000000000000000000e+09	2.441482823578729722e+02	2.442583989340132860e+02
6.100000000000000000e+09	2.350100825210749917e+02	2.351149120107801025e+02
6.200000000000000000e+09	2.262247151156372809e+02	2.263245161027407732e+02
6.300000000000000000e+09	2.177803000709888863e+02	2.178753183256040131e+02
6.400000000000000000e+09	2.096652441176650257e+02	2.097557132605100776e+02
6.500000000000000000e+09	2.018682382080853586e+02	2.019543803348144877e+02
6.600000000000000000e+09	1.943782552744970644e+02	1.944602815432907903e+02
6.700000000000000000e+09	1.871845481896820615e+02	1.872626593749698429e+02
6.800000000000000000e+09	1.802766478205619478e+02	1.803510348354593305e+02
6.900000000000000000e+09	1.736443610860592912e+02	1.737152054758158783e+02
7.000000000000000000e+09	1.672777689488094381e+02	1.673452433573419853e+02
7.100000000000000000e+09	1.611672242860252595e+02	1.612314928973939345e+02
7.200000000000000000e+09	1.553033495981998726e+02	1.553645685547088249e+02
7.300000000000000000e+09	1.496770345257333190e+02	1.497353523241763185e+02
7.400000000000000000e+09	1.442794331532250851e+02	1.443349910206610502e+02
7.500000000000000000e+09	1.391019610892793423e+02	1.391548933395962422e+02
7.600000000000000000e+09	1.341362923164223560e+02	1.341867266888418442e+02
7.700000000000000000e+09	1.293743558113223457e+02	1.294224137919005102e+02
7.800000000000000000e+09	1.248083319400540745e+02	1.248541290671492732e+02
7.900000000000000000e+09	1.204306486368171534e+02	1.204742947914249811e+02
8.000000000000000000e+09	1.162339773774111507e+02	1.162755770591878530e+02
8.100000000000000000e+09	1.122112289609947169e+02	1.122508815507422213e+02
8.200000000000000000e+09	1.083555491153106232e+02	1.083933491246402525e+02
8.300000000000000000e+09	1.046603139417291146e+02	1.046963512505646605e+02
8.400000000000000000e+09	1.011191252172087047e+02	1.011534852997579463e+02
8.500000000000000000e+09	9.772580557066983431e+01	9.775856971044308352e+01
8.600000000000000000e+09	9.447439355138826045e+01	9.450563904581591146e+01
8.700000000000000000e+09	9.135913860687790589e+01	9.138893896203825307e+01
8.800000000000000000e+09	8.837449598738849943e+01	8.840292110333625430e+01
8.900000000000000000e+09	8.551512159365381649e+01	8.554223794080056109e+01
9.000000000000000000e+09	8.277586678389675967e+01	8.280173757088419961e+01
9.100000000000000000e+09	8.015177315536899982e+01	8.017645848883886117e+01
9.200000000000000000e+09	7.763806731491456503e+01	7.766162435156617505e+01
9.300000000000000000e+09	7.523015565218001655e+01	7.525263874348296156e+01
9.400000000000000000e+09	7.292361912822507009e+01	7.294507995813711432e+01
9.500000000000000000e+09	7.071420809136678542e+01	7.073469580738841955e+01
9.600000000000000000e+09	6.859783713119180959e+01	6.861739846907647689e+01
9.700000000000000000e+09	6.657057998075967475e+01	6.658925938317543114e+01
9.800000000000000000e+09	6.462866447612910292e+01	6.464650420556243660e+01
9.900000000000000000e+09	6.276846758146879068e+01	6.278550782764156679e+01
1.000000000000000000e+10	6.098651048717383105e+01	6.100278946923326373e+01
