f	ZLongTotalRe	ZLongTotalIm
6.600000000000000000e+08	1.528600517949494098e+01	1.505460555869912423e+04
6.700000000000000000e+08	1.539221315283177205e+01	1.515406341348649585e+04
6.800000000000000000e+08	1.549729742774487029e+01	1.525170241442989936e+04
6.900000000000000000e+08	1.560127589456058850e+01	1.534755298978578867e+04
7.000000000000000000e+08	1.570416577664179059e+01	1.544164473109744358e+04
7.100000000000000000e+08	1.580598366467424221e+01	1.553400642876086386e+04
7.200000000000000000e+08	1.590674554877661251e+01	1.562466610558353022e+04
7.300000000000000000e+08	1.600646684860049618e+01	1.571365104847643852e+04
7.400000000000000000e+08	1.610516244157101440e+01	1.580098783840684337e+04
7.500000000000000000e+08	1.620284668940617934e+01	1.588670237872959297e+04
7.600000000000000000e+08	1.629953346304088058e+01	1.597081992200486638e+04
7.700000000000000000e+08	1.639523616607063161e+01	1.605336509540241968e+04
7.800000000000000000e+08	1.648996775682082472e+01	1.613436192478411431e+04
7.900000000000000000e+08	1.658374076913769102e+01	1.621383385754906158e+04
8.000000000000000000e+08	1.667656733199047636e+01	1.629180378432046200e+04
8.100000000000000000e+08	1.676845918796578871e+01	1.636829405954604954e+04
8.200000000000000000e+08	1.685942771072949142e+01	1.644332652107973263e+04
8.300000000000000000e+08	1.694948392152514671e+01	1.651692250880608481e+04
8.400000000000000000e+08	1.703863850477282327e+01	1.658910288236599808e+04
8.500000000000000000e+08	1.712690182282691964e+01	1.665988803803659539e+04
8.600000000000000000e+08	1.721428392994749501e+01	1.672929792481537515e+04
8.700000000000000000e+08	1.730079458553505845e+01	1.679735205975501594e+04
8.800000000000000000e+08	1.738644326667566986e+01	1.686406954259197664e+04
8.900000000000000000e+08	1.747123918003884668e+01	1.692946906970854616e+04
9.000000000000000000e+08	1.755519127316881978e+01	1.699356894746681428e+04
9.100000000000000000e+08	1.763830824520564988e+01	1.705638710494868064e+04
9.200000000000000000e+08	1.772059855707076892e+01	1.711794110613470184e+04
9.300000000000000000e+08	1.780207044114908399e+01	1.717824816155291774e+04
9.400000000000000000e+08	1.788273191049706767e+01	1.723732513942538208e+04
9.500000000000000000e+08	1.796259076760471274e+01	1.729518857633982770e+04
9.600000000000000000e+08	1.804165461273719018e+01	1.735185468747116465e+04
9.700000000000000000e+08	1.811993085188000308e+01	1.740733937637611234e+04
9.800000000000000000e+08	1.819742670431032394e+01	1.746165824438382333e+04
9.900000000000000000e+08	1.827414920981541258e+01	1.751482659960213641e+04
1.000000000000000000e+09	1.835010523557769702e+01	1.756685946555948976e+04
1.100000000000000000e+09	1.906890878558362701e+01	1.802785359073139261e+04
1.200000000000000000e+09	1.971755609610978155e+01	1.838999362101564111e+04
1.300000000000000000e+09	2.030086977055702491e+01	1.866465317406094618e+04
1.400000000000000000e+09	2.082287495612526129e+01	1.886159787313564448e+04
1.500000000000000000e+09	2.128702362534047055e+01	1.898931392406863233e+04
1.600000000000000000e+09	2.169634898704197568e+01	1.905524903569248636e+04
1.700000000000000000e+09	2.205357395392264053e+01	1.906599333782606845e+04
1.800000000000000000e+09	2.236118855780299697e+01	1.902741811219389638e+04
1.900000000000000000e+09	2.262150588870913737e+01	1.894478416155131345e+04
2.000000000000000000e+09	2.283670288950757410e+01	1.882282787214292694e+04
2.100000000000000000e+09	2.300885029289448624e+01	1.866583058259465543e+04
2.200000000000000000e+09	2.313993466214760630e+01	1.847767525043423666e+04
2.300000000000000000e+09	2.323187461713123980e+01	1.826189330620466353e+04
2.400000000000000000e+09	2.328653273077188501e+01	1.802170382262664862e+04
2.500000000000000000e+09	2.330572417010142772e+01	1.776004658891463623e+04
2.600000000000000000e+09	2.329122286838049050e+01	1.747961029555983987e+04
2.700000000000000000e+09	2.324476581121207985e+01	1.718285675525275656e+04
2.800000000000000000e+09	2.316805587394167176e+01	1.687204187957453541e+04
2.900000000000000000e+09	2.306276354257366989e+01	1.654923397728462805e+04
3.000000000000000000e+09	2.293052777398616371e+01	1.621632982379089117e+04
3.100000000000000000e+09	2.277295619512542046e+01	1.587506886248539377e+04
3.200000000000000000e+09	2.259162479928261646e+01	1.552704582985269008e+04
3.300000000000000000e+09	2.238807726638018636e+01	1.517372204246719230e+04
3.400000000000000000e+09	2.216382401047856376e+01	1.481643554148774092e+04
3.500000000000000000e+09	2.192034103935555223e+01	1.445641025633402751e+04
3.600000000000000000e+09	2.165906869651015043e+01	1.409476432191428648e+04
3.700000000000000000e+09	2.138141034422945097e+01	1.373251766159608087e+04
3.800000000000000000e+09	2.108873103667682969e+01	1.337059892997280622e+04
3.900000000000000000e+09	2.078235622378327108e+01	1.300985189454993088e+04
4.000000000000000000e+09	2.046357051967876117e+01	1.265104132311806461e+04
4.100000000000000000e+09	2.013361656323791138e+01	1.229485843330859643e+04
4.200000000000000000e+09	1.979369399285988962e+01	1.194192595225562945e+04
4.300000000000000000e+09	1.944495855274138307e+01	1.159280282711887958e+04
4.400000000000000000e+09	1.908852134355637276e+01	1.124798862120953709e+04
4.500000000000000000e+09	1.872544822657292585e+01	1.090792762541599768e+04
4.600000000000000000e+09	1.835675938678159014e+01	1.057301271038816776e+04
4.700000000000000000e+09	1.798342905755252019e+01	1.024358894137852076e+04
4.800000000000000000e+09	1.760638540665674512e+01	9.919956974649372569e+03
4.900000000000000000e+09	1.722651058116320399e+01	9.602376251845304068e+03
5.000000000000000000e+09	1.684464090673556669e+01	9.291068006627952855e+03
5.100000000000000000e+09	1.646156723518344478e+01	8.986218096107069869e+03
5.200000000000000000e+09	1.607803543274953739e+01	8.687979668129042693e+03
5.300000000000000000e+09	1.569474700051635452e+01	8.396475674251867531e+03
5.400000000000000000e+09	1.531235981747301622e+01	8.111801237207565464e+03
5.500000000000000000e+09	1.493148899616855196e+01	7.834025880794916702e+03
5.600000000000000000e+09	1.455270784047277388e+01	7.563195629429034852e+03
5.700000000000000000e+09	1.417654889474595592e+01	7.299334983976093099e+03
5.800000000000000000e+09	1.380350507366132717e+01	7.042448780001215709e+03
5.900000000000000000e+09	1.343403086200941310e+01	6.792523934136698699e+03
6.000000000000000000e+09	1.306854357401947730e+01	6.549531083923316146e+03
6.100000000000000000e+09	1.270742466204166554e+01	6.313426126176845173e+03
6.200000000000000000e+09	1.235102106482594841e+01	6.084151658673040401e+03
6.300000000000000000e+09	1.199964658609454560e+01	5.861638329721688024e+03
6.400000000000000000e+09	1.165358329461646392e+01	5.645806100004476320e+03
6.500000000000000000e+09	1.131308293754556438e+01	5.436565420876472672e+03
6.600000000000000000e+09	1.097836835936063160e+01	5.233818333174488544e+03
6.700000000000000000e+09	1.064963491934134510e+01	5.037459490430312144e+03
6.800000000000000000e+09	1.032705190111406601e+01	4.847377110252404236e+03
6.900000000000000000e+09	1.001076390840098185e+01	4.663453857512538889e+03
7.000000000000000000e+09	9.700892241696843499e+00	4.485567662851146451e+03
7.100000000000000000e+09	9.397536251173969291e+00	4.313592479897791236e+03
7.200000000000000000e+09	9.100774661674183363e+00	4.147398984487661437e+03
7.300000000000000000e+09	8.810666866180206114e+00	3.986855219041597138e+03
7.400000000000000000e+09	8.527254184669139647e+00	3.831827185165630453e+03
7.500000000000000000e+09	8.250561085731304090e+00	3.682179387415265865e+03
7.600000000000000000e+09	7.980596368789201200e+00	3.537775331060011922e+03
7.700000000000000000e+09	7.717354305173079965e+00	3.398477976574718468e+03
7.800000000000000000e+09	7.460815736699563772e+00	3.264150153476221931e+03
7.900000000000000000e+09	7.210949130759948922e+00	3.134654936016933789e+03
8.000000000000000000e+09	6.967711591253112680e+00	3.009855983140643730e+03
8.100000000000000000e+09	6.731049824997747955e+00	2.889617845001410842e+03
8.200000000000000000e+09	6.500901063528568002e+00	2.773806238242988456e+03
8.300000000000000000e+09	6.277193940423526186e+00	2.662288292134593121e+03
8.400000000000000000e+09	6.059849324524985370e+00	2.554932767559107106e+03
8.500000000000000000e+09	5.848781109607936735e+00	2.451610250751997228e+03
8.600000000000000000e+09	5.643896961215165042e+00	2.352193323593740388e+03
8.700000000000000000e+09	5.445099021523669869e+00	2.256556712165470344e+03
8.800000000000000000e+09	5.252284573230034503e+00	2.164577415186767666e+03
8.900000000000000000e+09	5.065346663546078432e+00	2.076134813866727654e+03
9.000000000000000000e+09	4.884174689483587350e+00	1.991110764614165419e+03
9.100000000000000000e+09	4.708654945675472270e+00	1.909389675970454618e+03
9.200000000000000000e+09	4.538671136036920295e+00	1.830858571049119746e+03
9.300000000000000000e+09	4.374104850610775586e+00	1.755407136689819254e+03
9.400000000000000000e+09	4.214836008971054149e+00	1.682927760460857371e+03
9.500000000000000000e+09	4.060743271576309432e+00	1.613315556574008269e+03
9.600000000000000000e+09	3.911704420473368859e+00	1.546468381707893741e+03
9.700000000000000000e+09	3.767596710751200728e+00	1.482286841671839966e+03
9.800000000000000000e+09	3.628297194136837156e+00	1.420674289780536583e+03
9.900000000000000000e+09	3.493683016110658457e+00	1.361536817751456283e+03
1.000000000000000000e+10	3.363631687897394862e+00	1.304783239881085365e+03
