f	ZTransDSCRe	ZTransDSCIm
4.500000000000000000e+08	0.000000000000000000e+00	-6.332947810252879560e+07
4.600000000000000000e+08	0.000000000000000000e+00	-6.332854999450130016e+07
4.700000000000000000e+08	0.000000000000000000e+00	-6.332760634122262150e+07
4.800000000000000000e+08	0.000000000000000000e+00	-6.332664724580338597e+07
4.900000000000000000e+08	0.000000000000000000e+00	-6.332567280917484313e+07
5.000000000000000000e+08	0.000000000000000000e+00	-6.332468313017883152e+07
5.100000000000000000e+08	0.000000000000000000e+00	-6.332367830565205961e+07
5.200000000000000000e+08	0.000000000000000000e+00	-6.332265843050535768e+07
5.300000000000000000e+08	0.000000000000000000e+00	-6.332162359779831767e+07
5.400000000000000000e+08	0.000000000000000000e+00	-6.332057389880990982e+07
5.500000000000000000e+08	0.000000000000000000e+00	-6.331950942310496420e+07
5.600000000000000000e+08	0.000000000000000000e+00	-6.331843025859668851e+07
5.700000000000000000e+08	0.000000000000000000e+00	-6.331733649160649627e+07
5.800000000000000000e+08	0.000000000000000000e+00	-6.331622820691998303e+07
5.900000000000000000e+08	0.000000000000000000e+00	-6.331510548784021288e+07
6.000000000000000000e+08	0.000000000000000000e+00	-6.331396841623879969e+07
6.100000000000000000e+08	0.000000000000000000e+00	-6.331281707260344177e+07
6.200000000000000000e+08	0.000000000000000000e+00	-6.331165153608357161e+07
6.300000000000000000e+08	0.000000000000000000e+00	-6.331047188453421742e+07
6.400000000000000000e+08	0.000000000000000000e+00	-6.330927819455720484e+07
6.500000000000000000e+08	0.000000000000000000e+00	-6.330807054154004902e+07
6.600000000000000000e+08	0.000000000000000000e+00	-6.330684899969441444e+07
6.700000000000000000e+08	0.000000000000000000e+00	-6.330561364209095389e+07
6.800000000000000000e+08	0.000000000000000000e+00	-6.330436454069467634e+07
6.900000000000000000e+08	0.000000000000000000e+00	-6.330310176639654487e+07
7.000000000000000000e+08	0.000000000000000000e+00	-6.330182538904543221e+07
7.100000000000000000e+08	0.000000000000000000e+00	-6.330053547747784108e+07
7.200000000000000000e+08	0.000000000000000000e+00	-6.329923209954671562e+07
7.300000000000000000e+08	0.000000000000000000e+00	-6.329791532214836031e+07
7.400000000000000000e+08	0.000000000000000000e+00	-6.329658521124950051e+07
7.500000000000000000e+08	0.000000000000000000e+00	-6.329524183191221952e+07
7.600000000000000000e+08	0.000000000000000000e+00	-6.329388524831772596e+07
7.700000000000000000e+08	0.000000000000000000e+00	-6.329251552379036695e+07
7.800000000000000000e+08	0.000000000000000000e+00	-6.329113272081948072e+07
7.900000000000000000e+08	0.000000000000000000e+00	-6.328973690108096600e+07
8.000000000000000000e+08	0.000000000000000000e+00	-6.328832812545833737e+07
8.100000000000000000e+08	0.000000000000000000e+00	-6.328690645406180620e+07
8.200000000000000000e+08	0.000000000000000000e+00	-6.328547194624826312e+07
8.300000000000000000e+08	0.000000000000000000e+00	-6.328402466063918173e+07
8.400000000000000000e+08	0.000000000000000000e+00	-6.328256465513854474e+07
8.500000000000000000e+08	0.000000000000000000e+00	-6.328109198695007712e+07
8.600000000000000000e+08	0.000000000000000000e+00	-6.327960671259362996e+07
8.700000000000000000e+08	0.000000000000000000e+00	-6.327810888792109489e+07
8.800000000000000000e+08	0.000000000000000000e+00	-6.327659856813218445e+07
8.900000000000000000e+08	0.000000000000000000e+00	-6.327507580778847635e+07
9.000000000000000000e+08	0.000000000000000000e+00	-6.327354066082866490e+07
9.100000000000000000e+08	0.000000000000000000e+00	-6.327199318058198690e+07
9.200000000000000000e+08	0.000000000000000000e+00	-6.327043341978166252e+07
9.300000000000000000e+08	0.000000000000000000e+00	-6.326886143057768792e+07
9.400000000000000000e+08	0.000000000000000000e+00	-6.326727726455014199e+07
9.500000000000000000e+08	0.000000000000000000e+00	-6.326568097272037715e+07
9.600000000000000000e+08	0.000000000000000000e+00	-6.326407260556333512e+07
9.700000000000000000e+08	0.000000000000000000e+00	-6.326245221301899105e+07
9.800000000000000000e+08	0.000000000000000000e+00	-6.326081984450305253e+07
9.900000000000000000e+08	0.000000000000000000e+00	-6.325917554891801625e+07
1.000000000000000000e+09	0.000000000000000000e+00	-6.325751937466345727e+07
1.100000000000000000e+09	0.000000000000000000e+00	-6.324031461282858998e+07
1.200000000000000000e+09	0.000000000000000000e+00	-6.322197184141215682e+07
1.300000000000000000e+09	0.000000000000000000e+00	-6.320253249707281590e+07
1.400000000000000000e+09	0.000000000000000000e+00	-6.318203463194327801e+07
1.500000000000000000e+09	0.000000000000000000e+00	-6.316051341445159167e+07
1.600000000000000000e+09	0.000000000000000000e+00	-6.313800152608011663e+07
1.700000000000000000e+09	0.000000000000000000e+00	-6.311452948107162863e+07
1.800000000000000000e+09	0.000000000000000000e+00	-6.309012588785552233e+07
1.900000000000000000e+09	0.000000000000000000e+00	-6.306481766557228565e+07
2.000000000000000000e+09	0.000000000000000000e+00	-6.303863022544008493e+07
2.100000000000000000e+09	0.000000000000000000e+00	-6.301158762419971079e+07
2.200000000000000000e+09	0.000000000000000000e+00	-6.298371269509839267e+07
2.300000000000000000e+09	0.000000000000000000e+00	-6.295502716060397774e+07
2.400000000000000000e+09	0.000000000000000000e+00	-6.292555173010203987e+07
2.500000000000000000e+09	0.000000000000000000e+00	-6.289530618513685465e+07
2.600000000000000000e+09	0.000000000000000000e+00	-6.286430945423240960e+07
2.700000000000000000e+09	0.000000000000000000e+00	-6.283257967893114686e+07
2.800000000000000000e+09	0.000000000000000000e+00	-6.280013427237451822e+07
2.900000000000000000e+09	0.000000000000000000e+00	-6.276698997151370347e+07
3.000000000000000000e+09	0.000000000000000000e+00	-6.273316288384301960e+07
3.100000000000000000e+09	0.000000000000000000e+00	-6.269866852939931303e+07
3.200000000000000000e+09	0.000000000000000000e+00	-6.266352187864897400e+07
3.300000000000000000e+09	0.000000000000000000e+00	-6.262773738678286225e+07
3.400000000000000000e+09	0.000000000000000000e+00	-6.259132902486262470e+07
3.500000000000000000e+09	0.000000000000000000e+00	-6.255431030819410086e+07
3.600000000000000000e+09	0.000000000000000000e+00	-6.251669432224721462e+07
3.700000000000000000e+09	0.000000000000000000e+00	-6.247849374640122801e+07
3.800000000000000000e+09	0.000000000000000000e+00	-6.243972087575130910e+07
3.900000000000000000e+09	0.000000000000000000e+00	-6.240038764118308574e+07
4.000000000000000000e+09	0.000000000000000000e+00	-6.236050562789652497e+07
4.100000000000000000e+09	0.000000000000000000e+00	-6.232008609253370017e+07
4.200000000000000000e+09	0.000000000000000000e+00	-6.227913997904951125e+07
4.300000000000000000e+09	0.000000000000000000e+00	-6.223767793344537914e+07
4.400000000000000000e+09	0.000000000000000000e+00	-6.219571031747394800e+07
4.500000000000000000e+09	0.000000000000000000e+00	-6.215324722140703350e+07
4.600000000000000000e+09	0.000000000000000000e+00	-6.211029847595336288e+07
4.700000000000000000e+09	0.000000000000000000e+00	-6.206687366339811683e+07
4.800000000000000000e+09	0.000000000000000000e+00	-6.202298212803317606e+07
4.900000000000000000e+09	0.000000000000000000e+00	-6.197863298593620211e+07
5.000000000000000000e+09	0.000000000000000000e+00	-6.193383513415228575e+07
5.100000000000000000e+09	0.000000000000000000e+00	-6.188859725932670385e+07
5.200000000000000000e+09	0.000000000000000000e+00	-6.184292784583179653e+07
5.300000000000000000e+09	0.000000000000000000e+00	-6.179683518342724442e+07
5.400000000000000000e+09	0.000000000000000000e+00	-6.175032737448877841e+07
5.500000000000000000e+09	0.000000000000000000e+00	-6.170341234083773196e+07
5.600000000000000000e+09	0.000000000000000000e+00	-6.165609783020053804e+07
5.700000000000000000e+09	0.000000000000000000e+00	-6.160839142232473940e+07
5.800000000000000000e+09	0.000000000000000000e+00	-6.156030053477588296e+07
5.900000000000000000e+09	0.000000000000000000e+00	-6.151183242843655497e+07
6.000000000000000000e+09	0.000000000000000000e+00	-6.146299421272877604e+07
6.100000000000000000e+09	0.000000000000000000e+00	-6.141379285057793558e+07
6.200000000000000000e+09	0.000000000000000000e+00	-6.136423516313516349e+07
6.300000000000000000e+09	0.000000000000000000e+00	-6.131432783427305520e+07
6.400000000000000000e+09	0.000000000000000000e+00	-6.126407741487106681e+07
6.500000000000000000e+09	0.000000000000000000e+00	-6.121349032690139115e+07
6.600000000000000000e+09	0.000000000000000000e+00	-6.116257286732950062e+07
6.700000000000000000e+09	0.000000000000000000e+00	-6.111133121183920652e+07
6.800000000000000000e+09	0.000000000000000000e+00	-6.105977141839354485e+07
6.900000000000000000e+09	0.000000000000000000e+00	-6.100789943064141273e+07
7.000000000000000000e+09	0.000000000000000000e+00	-6.095572108117748052e+07
7.100000000000000000e+09	0.000000000000000000e+00	-6.090324209466500580e+07
7.200000000000000000e+09	0.000000000000000000e+00	-6.085046809082926065e+07
7.300000000000000000e+09	0.000000000000000000e+00	-6.079740458732806146e+07
7.400000000000000000e+09	0.000000000000000000e+00	-6.074405700250606984e+07
7.500000000000000000e+09	0.000000000000000000e+00	-6.069043065804035217e+07
7.600000000000000000e+09	0.000000000000000000e+00	-6.063653078148129582e+07
7.700000000000000000e+09	0.000000000000000000e+00	-6.058236250869549811e+07
7.800000000000000000e+09	0.000000000000000000e+00	-6.052793088621584326e+07
7.900000000000000000e+09	0.000000000000000000e+00	-6.047324087350215018e+07
8.000000000000000000e+09	0.000000000000000000e+00	-6.041829734511858225e+07
8.100000000000000000e+09	0.000000000000000000e+00	-6.036310509283053875e+07
8.200000000000000000e+09	0.000000000000000000e+00	-6.030766882762645930e+07
8.300000000000000000e+09	0.000000000000000000e+00	-6.025199318166612089e+07
8.400000000000000000e+09	0.000000000000000000e+00	-6.019608271016161889e+07
8.500000000000000000e+09	0.000000000000000000e+00	-6.013994189319140464e+07
8.600000000000000000e+09	0.000000000000000000e+00	-6.008357513745289296e+07
8.700000000000000000e+09	0.000000000000000000e+00	-6.002698677795458585e+07
8.800000000000000000e+09	0.000000000000000000e+00	-5.997018107965201139e+07
8.900000000000000000e+09	0.000000000000000000e+00	-5.991316223902920634e+07
9.000000000000000000e+09	0.000000000000000000e+00	-5.985593438562795520e+07
9.100000000000000000e+09	0.000000000000000000e+00	-5.979850158352726698e+07
9.200000000000000000e+09	0.000000000000000000e+00	-5.974086783277662843e+07
9.300000000000000000e+09	0.000000000000000000e+00	-5.968303707078218460e+07
9.400000000000000000e+09	0.000000000000000000e+00	-5.962501317365046591e+07
9.500000000000000000e+09	0.000000000000000000e+00	-5.956679995749021322e+07
9.600000000000000000e+09	0.000000000000000000e+00	-5.950840117967445403e+07
9.700000000000000000e+09	0.000000000000000000e+00	-5.944982054006347060e+07
9.800000000000000000e+09	0.000000000000000000e+00	-5.939106168219246715e+07
9.900000000000000000e+09	0.000000000000000000e+00	-5.933212819442299753e+07
1.000000000000000000e+10	0.000000000000000000e+00	-5.927302361106048524e+07
