f	ZDipDSCRe	ZDipDSCIm
4.500000000000000000e+08	0.000000000000000000e+00	-5.370339743094440550e+07
4.600000000000000000e+08	0.000000000000000000e+00	-5.370261039533708245e+07
4.700000000000000000e+08	0.000000000000000000e+00	-5.370181017735677212e+07
4.800000000000000000e+08	0.000000000000000000e+00	-5.370099686444126070e+07
4.900000000000000000e+08	0.000000000000000000e+00	-5.370017054218024760e+07
5.000000000000000000e+08	0.000000000000000000e+00	-5.369933129439164698e+07
5.100000000000000000e+08	0.000000000000000000e+00	-5.369847920319292694e+07
5.200000000000000000e+08	0.000000000000000000e+00	-5.369761434906852245e+07
5.300000000000000000e+08	0.000000000000000000e+00	-5.369673681093299389e+07
5.400000000000000000e+08	0.000000000000000000e+00	-5.369584666619081795e+07
5.500000000000000000e+08	0.000000000000000000e+00	-5.369494399079303443e+07
5.600000000000000000e+08	0.000000000000000000e+00	-5.369402885928999633e+07
5.700000000000000000e+08	0.000000000000000000e+00	-5.369310134488229454e+07
5.800000000000000000e+08	0.000000000000000000e+00	-5.369216151946813613e+07
5.900000000000000000e+08	0.000000000000000000e+00	-5.369120945368853211e+07
6.000000000000000000e+08	0.000000000000000000e+00	-5.369024521697048843e+07
6.100000000000000000e+08	0.000000000000000000e+00	-5.368926887756766379e+07
6.200000000000000000e+08	0.000000000000000000e+00	-5.368828050259888172e+07
6.300000000000000000e+08	0.000000000000000000e+00	-5.368728015808503330e+07
6.400000000000000000e+08	0.000000000000000000e+00	-5.368626790898450464e+07
6.500000000000000000e+08	0.000000000000000000e+00	-5.368524381922596693e+07
6.600000000000000000e+08	0.000000000000000000e+00	-5.368420795174083859e+07
6.700000000000000000e+08	0.000000000000000000e+00	-5.368316036849314719e+07
6.800000000000000000e+08	0.000000000000000000e+00	-5.368210113050908595e+07
6.900000000000000000e+08	0.000000000000000000e+00	-5.368103029790423810e+07
7.000000000000000000e+08	0.000000000000000000e+00	-5.367994792991050333e+07
7.100000000000000000e+08	0.000000000000000000e+00	-5.367885408490117639e+07
7.200000000000000000e+08	0.000000000000000000e+00	-5.367774882041560113e+07
7.300000000000000000e+08	0.000000000000000000e+00	-5.367663219318182766e+07
7.400000000000000000e+08	0.000000000000000000e+00	-5.367550425913957506e+07
7.500000000000000000e+08	0.000000000000000000e+00	-5.367436507346154004e+07
7.600000000000000000e+08	0.000000000000000000e+00	-5.367321469057343155e+07
7.700000000000000000e+08	0.000000000000000000e+00	-5.367205316417423636e+07
7.800000000000000000e+08	0.000000000000000000e+00	-5.367088054725489765e+07
7.900000000000000000e+08	0.000000000000000000e+00	-5.366969689211669564e+07
8.000000000000000000e+08	0.000000000000000000e+00	-5.366850225038865209e+07
8.100000000000000000e+08	0.000000000000000000e+00	-5.366729667304440588e+07
8.200000000000000000e+08	0.000000000000000000e+00	-5.366608021041850746e+07
8.300000000000000000e+08	0.000000000000000000e+00	-5.366485291222200543e+07
8.400000000000000000e+08	0.000000000000000000e+00	-5.366361482755749673e+07
8.500000000000000000e+08	0.000000000000000000e+00	-5.366236600493362546e+07
8.600000000000000000e+08	0.000000000000000000e+00	-5.366110649227935076e+07
8.700000000000000000e+08	0.000000000000000000e+00	-5.365983633695713431e+07
8.800000000000000000e+08	0.000000000000000000e+00	-5.365855558577609807e+07
8.900000000000000000e+08	0.000000000000000000e+00	-5.365726428500465304e+07
9.000000000000000000e+08	0.000000000000000000e+00	-5.365596248038274050e+07
9.100000000000000000e+08	0.000000000000000000e+00	-5.365465021713356674e+07
9.200000000000000000e+08	0.000000000000000000e+00	-5.365332753997486830e+07
9.300000000000000000e+08	0.000000000000000000e+00	-5.365199449312991649e+07
9.400000000000000000e+08	0.000000000000000000e+00	-5.365065112033852935e+07
9.500000000000000000e+08	0.000000000000000000e+00	-5.364929746486688405e+07
9.600000000000000000e+08	0.000000000000000000e+00	-5.364793356951769441e+07
9.700000000000000000e+08	0.000000000000000000e+00	-5.364655947664007545e+07
9.800000000000000000e+08	0.000000000000000000e+00	-5.364517522813859582e+07
9.900000000000000000e+08	0.000000000000000000e+00	-5.364378086548253149e+07
1.000000000000000000e+09	0.000000000000000000e+00	-5.364237642971458286e+07
1.100000000000000000e+09	0.000000000000000000e+00	-5.362778679167862236e+07
1.200000000000000000e+09	0.000000000000000000e+00	-5.361223212151747197e+07
1.300000000000000000e+09	0.000000000000000000e+00	-5.359574755751773715e+07
1.400000000000000000e+09	0.000000000000000000e+00	-5.357836536788790673e+07
1.500000000000000000e+09	0.000000000000000000e+00	-5.356011537545491010e+07
1.600000000000000000e+09	0.000000000000000000e+00	-5.354102529411599785e+07
1.700000000000000000e+09	0.000000000000000000e+00	-5.352112099994874001e+07
1.800000000000000000e+09	0.000000000000000000e+00	-5.350042675290146470e+07
1.900000000000000000e+09	0.000000000000000000e+00	-5.347896538040531427e+07
2.000000000000000000e+09	0.000000000000000000e+00	-5.345675843117323518e+07
2.100000000000000000e+09	0.000000000000000000e+00	-5.343382630532138050e+07
2.200000000000000000e+09	0.000000000000000000e+00	-5.341018836544340104e+07
2.300000000000000000e+09	0.000000000000000000e+00	-5.338586303219221532e+07
2.400000000000000000e+09	0.000000000000000000e+00	-5.336086786712652445e+07
2.500000000000000000e+09	0.000000000000000000e+00	-5.333521964499602467e+07
2.600000000000000000e+09	0.000000000000000000e+00	-5.330893441718910635e+07
2.700000000000000000e+09	0.000000000000000000e+00	-5.328202756773356348e+07
2.800000000000000000e+09	0.000000000000000000e+00	-5.325451386297356337e+07
2.900000000000000000e+09	0.000000000000000000e+00	-5.322640749584359676e+07
3.000000000000000000e+09	0.000000000000000000e+00	-5.319772212549880892e+07
3.100000000000000000e+09	0.000000000000000000e+00	-5.316847091293059289e+07
3.200000000000000000e+09	0.000000000000000000e+00	-5.313866655309433490e+07
3.300000000000000000e+09	0.000000000000000000e+00	-5.310832130399187654e+07
3.400000000000000000e+09	0.000000000000000000e+00	-5.307744701308353990e+07
3.500000000000000000e+09	0.000000000000000000e+00	-5.304605514134860039e+07
3.600000000000000000e+09	0.000000000000000000e+00	-5.301415678526563942e+07
3.700000000000000000e+09	0.000000000000000000e+00	-5.298176269694828987e+07
3.800000000000000000e+09	0.000000000000000000e+00	-5.294888330263708532e+07
3.900000000000000000e+09	0.000000000000000000e+00	-5.291552871972323954e+07
4.000000000000000000e+09	0.000000000000000000e+00	-5.288170877245625854e+07
4.100000000000000000e+09	0.000000000000000000e+00	-5.284743300646856427e+07
4.200000000000000000e+09	0.000000000000000000e+00	-5.281271070223402977e+07
4.300000000000000000e+09	0.000000000000000000e+00	-5.277755088756173104e+07
4.400000000000000000e+09	0.000000000000000000e+00	-5.274196234921789169e+07
4.500000000000000000e+09	0.000000000000000000e+00	-5.270595364375318587e+07
4.600000000000000000e+09	0.000000000000000000e+00	-5.266953310760844499e+07
4.700000000000000000e+09	0.000000000000000000e+00	-5.263270886656154692e+07
4.800000000000000000e+09	0.000000000000000000e+00	-5.259548884457211941e+07
4.900000000000000000e+09	0.000000000000000000e+00	-5.255788077207393199e+07
5.000000000000000000e+09	0.000000000000000000e+00	-5.251989219376112521e+07
5.100000000000000000e+09	0.000000000000000000e+00	-5.248153047590900958e+07
5.200000000000000000e+09	0.000000000000000000e+00	-5.244280281326536834e+07
5.300000000000000000e+09	0.000000000000000000e+00	-5.240371623554630578e+07
5.400000000000000000e+09	0.000000000000000000e+00	-5.236427761356650293e+07
5.500000000000000000e+09	0.000000000000000000e+00	-5.232449366503041238e+07
5.600000000000000000e+09	0.000000000000000000e+00	-5.228437096001000702e+07
5.700000000000000000e+09	0.000000000000000000e+00	-5.224391592613142729e+07
5.800000000000000000e+09	0.000000000000000000e+00	-5.220313485348995775e+07
5.900000000000000000e+09	0.000000000000000000e+00	-5.216203389931419492e+07
6.000000000000000000e+09	0.000000000000000000e+00	-5.212061909239400178e+07
6.100000000000000000e+09	0.000000000000000000e+00	-5.207889633729009330e+07
6.200000000000000000e+09	0.000000000000000000e+00	-5.203687141833858937e+07
6.300000000000000000e+09	0.000000000000000000e+00	-5.199455000346353650e+07
6.400000000000000000e+09	0.000000000000000000e+00	-5.195193764781068265e+07
6.500000000000000000e+09	0.000000000000000000e+00	-5.190903979721242934e+07
6.600000000000000000e+09	0.000000000000000000e+00	-5.186586179149542004e+07
6.700000000000000000e+09	0.000000000000000000e+00	-5.182240886763966084e+07
6.800000000000000000e+09	0.000000000000000000e+00	-5.177868616279774159e+07
6.900000000000000000e+09	0.000000000000000000e+00	-5.173469871718388051e+07
7.000000000000000000e+09	0.000000000000000000e+00	-5.169045147683846951e+07
7.100000000000000000e+09	0.000000000000000000e+00	-5.164594929627589136e+07
7.200000000000000000e+09	0.000000000000000000e+00	-5.160119694102317840e+07
7.300000000000000000e+09	0.000000000000000000e+00	-5.155619909005419910e+07
7.400000000000000000e+09	0.000000000000000000e+00	-5.151096033812515438e+07
7.500000000000000000e+09	0.000000000000000000e+00	-5.146548519801821560e+07
7.600000000000000000e+09	0.000000000000000000e+00	-5.141977810269615054e+07
7.700000000000000000e+09	0.000000000000000000e+00	-5.137384340737380832e+07
7.800000000000000000e+09	0.000000000000000000e+00	-5.132768539151102304e+07
7.900000000000000000e+09	0.000000000000000000e+00	-5.128130826072984189e+07
8.000000000000000000e+09	0.000000000000000000e+00	-5.123471614866057783e+07
8.100000000000000000e+09	0.000000000000000000e+00	-5.118791311872027069e+07
8.200000000000000000e+09	0.000000000000000000e+00	-5.114090316582720727e+07
8.300000000000000000e+09	0.000000000000000000e+00	-5.109369021805281192e+07
8.400000000000000000e+09	0.000000000000000000e+00	-5.104627813821703941e+07
8.500000000000000000e+09	0.000000000000000000e+00	-5.099867072542635351e+07
8.600000000000000000e+09	0.000000000000000000e+00	-5.095087171656005830e+07
8.700000000000000000e+09	0.000000000000000000e+00	-5.090288478770551831e+07
8.800000000000000000e+09	0.000000000000000000e+00	-5.085471355554492772e+07
8.900000000000000000e+09	0.000000000000000000e+00	-5.080636157869675756e+07
9.000000000000000000e+09	0.000000000000000000e+00	-5.075783235901247710e+07
9.100000000000000000e+09	0.000000000000000000e+00	-5.070912934283113480e+07
9.200000000000000000e+09	0.000000000000000000e+00	-5.066025592219458520e+07
9.300000000000000000e+09	0.000000000000000000e+00	-5.061121543602328748e+07
9.400000000000000000e+09	0.000000000000000000e+00	-5.056201117125562578e+07
9.500000000000000000e+09	0.000000000000000000e+00	-5.051264636395172775e+07
9.600000000000000000e+09	0.000000000000000000e+00	-5.046312420036391169e+07
9.700000000000000000e+09	0.000000000000000000e+00	-5.041344781797380745e+07
9.800000000000000000e+09	0.000000000000000000e+00	-5.036362030649922788e+07
9.900000000000000000e+09	0.000000000000000000e+00	-5.031364470887072384e+07
1.000000000000000000e+10	0.000000000000000000e+00	-5.026352402217931300e+07
