f	ZDipYRe	ZDipYIm
6.600000000000000000e+08	9.898877196341025410e+03	9.912511779884034695e+03
6.700000000000000000e+08	9.819861260138944999e+03	9.833286277145149143e+03
6.800000000000000000e+08	9.742486169969002731e+03	9.755707659007090115e+03
6.900000000000000000e+08	9.666691705389548588e+03	9.679715443802104346e+03
7.000000000000000000e+08	9.592420676912228373e+03	9.605252195683853643e+03
7.100000000000000000e+08	9.519618733201108626e+03	9.532263330783722267e+03
7.200000000000000000e+08	9.448234183048463819e+03	9.460696938230474188e+03
7.300000000000000000e+08	9.378217830807281644e+03	9.390503614704681240e+03
7.400000000000000000e+08	9.309522824094670796e+03	9.321636311335141727e+03
7.500000000000000000e+08	9.242104512699444967e+03	9.254050191863723740e+03
7.600000000000000000e+08	9.175920317732547119e+03	9.187702501111429228e+03
7.700000000000000000e+08	9.110929610153098110e+03	9.122552442873306063e+03
7.800000000000000000e+08	9.047093597886423595e+03	9.058561066453532476e+03
7.900000000000000000e+08	8.984375220824842472e+03	8.995691161127637315e+03
8.000000000000000000e+08	8.922739053069093643e+03	8.933907157885274501e+03
8.100000000000000000e+08	8.862151211827433144e+03	8.873175037867815263e+03
8.200000000000000000e+08	8.802579272443377704e+03	8.813462246967936153e+03
8.300000000000000000e+08	8.743992189070429959e+03	8.754737616107247959e+03
8.400000000000000000e+08	8.686360220555923661e+03	8.696971286751213484e+03
8.500000000000000000e+08	8.629654861134344173e+03	8.640134641259466662e+03
8.600000000000000000e+08	8.573848775565682445e+03	8.584200237705093969e+03
8.700000000000000000e+08	8.518915738385583609e+03	8.529141748827627453e+03
8.800000000000000000e+08	8.464830576963302519e+03	8.474933904813937261e+03
8.900000000000000000e+08	8.411569118087887546e+03	8.421552439626111664e+03
9.000000000000000000e+08	8.359108137827686733e+03	8.368974040619732477e+03
9.100000000000000000e+08	8.307425314428479396e+03	8.317176301216690263e+03
9.200000000000000000e+08	8.256499184035019425e+03	8.266137676415986789e+03
9.300000000000000000e+08	8.206309099038217028e+03	8.215837440943772890e+03
9.400000000000000000e+08	8.156835188865780765e+03	8.166255649859448567e+03
9.500000000000000000e+08	8.108058323048895545e+03	8.117373101449250498e+03
9.600000000000000000e+08	8.059960076410312467e+03	8.069171302252269925e+03
9.700000000000000000e+08	8.012522696231401824e+03	8.021632434075216224e+03
9.800000000000000000e+08	7.965729071266533538e+03	7.974739322863885718e+03
9.900000000000000000e+08	7.919562702483185603e+03	7.928475409309097813e+03
1.000000000000000000e+09	7.874007675415491576e+03	7.882824721073876390e+03
1.100000000000000000e+09	7.448949609280028199e+03	7.456902411494372245e+03
1.200000000000000000e+09	7.071009391854787282e+03	7.078236700687343728e+03
1.300000000000000000e+09	6.730856823522070954e+03	6.737465616360067543e+03
1.400000000000000000e+09	6.421575998332482413e+03	6.427650547810575517e+03
1.500000000000000000e+09	6.137925959346524905e+03	6.143533883548117046e+03
1.600000000000000000e+09	5.875859885209004460e+03	5.881056309729944587e+03
1.700000000000000000e+09	5.632202338601595329e+03	5.637032835737524692e+03
1.800000000000000000e+09	5.404426622628107907e+03	5.408929334657333129e+03
1.900000000000000000e+09	5.190497504135073541e+03	5.194704707966193382e+03
2.000000000000000000e+09	4.988757771998188218e+03	4.992697052542914207e+03
2.100000000000000000e+09	4.797844889795586823e+03	4.801540033721516011e+03
2.200000000000000000e+09	4.616628745292025997e+03	4.620100431333788038e+03
2.300000000000000000e+09	4.444164468181314987e+03	4.447430807035892940e+03
2.400000000000000000e+09	4.279656192924218885e+03	4.282733154311498765e+03
2.500000000000000000e+09	4.122428893938997135e+03	4.125330647900060285e+03
2.600000000000000000e+09	3.971906257709206784e+03	3.974645449935814213e+03
2.700000000000000000e+09	3.827593127400708909e+03	3.830181103264730609e+03
2.800000000000000000e+09	3.689061451551576283e+03	3.691508439840670235e+03
2.900000000000000000e+09	3.555938947195809305e+03	3.558254211908405523e+03
3.000000000000000000e+09	3.427899886842420528e+03	3.430091853448424445e+03
3.100000000000000000e+09	3.304657562702267569e+03	3.306733923831017364e+03
3.200000000000000000e+09	3.185958086928802913e+03	3.187925891361586309e+03
3.300000000000000000e+09	3.071575264618226811e+03	3.073440992640771128e+03
3.400000000000000000e+09	2.961306334617844186e+03	2.963075962159669416e+03
3.500000000000000000e+09	2.854968417203765966e+03	2.856647470705755040e+03
3.600000000000000000e+09	2.752395541214604691e+03	2.753989144788624344e+03
3.700000000000000000e+09	2.653436148983988460e+03	2.654949065132141186e+03
3.800000000000000000e+09	2.557950997362437647e+03	2.559387662289497257e+03
3.900000000000000000e+09	2.465811388688634906e+03	2.467175943055134212e+03
4.000000000000000000e+09	2.376897677812328766e+03	2.378193993626724932e+03
4.100000000000000000e+09	2.291098010966668880e+03	2.292329715195059634e+03
4.200000000000000000e+09	2.208307260019836122e+03	2.209477755394396354e+03
4.300000000000000000e+09	2.128426121843751389e+03	2.129538605271931829e+03
4.400000000000000000e+09	2.051360357554829079e+03	2.052417836466557674e+03
4.500000000000000000e+09	1.977020150463070195e+03	1.978025457379830868e+03
4.600000000000000000e+09	1.905319564906042388e+03	1.906275370471698125e+03
4.700000000000000000e+09	1.836176090895657580e+03	1.837084915572337877e+03
4.800000000000000000e+09	1.769510261784672366e+03	1.770374486386536319e+03
4.900000000000000000e+09	1.705245334058754452e+03	1.706067209271080173e+03
5.000000000000000000e+09	1.643307019951016400e+03	1.644088674960591788e+03
5.100000000000000000e+09	1.583623264915542222e+03	1.584366715260447336e+03
5.200000000000000000e+09	1.526124063130404238e+03	1.526831217862007861e+03
5.300000000000000000e+09	1.470741305164479627e+03	1.471413973401676685e+03
5.400000000000000000e+09	1.417408652765531770e+03	1.418048549710264069e+03
5.500000000000000000e+09	1.366061436432138180e+03	1.366670188906004796e+03
5.600000000000000000e+09	1.316636572038730947e+03	1.317215723592529002e+03
5.700000000000000000e+09	1.269072493306056685e+03	1.269623508947327537e+03
5.800000000000000000e+09	1.223309097361762724e+03	1.223833367939578693e+03
5.900000000000000000e+09	1.179287701027778212e+03	1.179786547309090565e+03
6.000000000000000000e+09	1.136951005811441973e+03	1.137425682278923205e+03
6.100000000000000000e+09	1.096243069872965407e+03	1.096694768270688201e+03
6.200000000000000000e+09	1.057109285499011776e+03	1.057539138149041946e+03
6.300000000000000000e+09	1.019496360835935434e+03	1.019905443746206402e+03
6.400000000000000000e+09	9.833523048308155694e+02	9.837416406122744092e+02
6.500000000000000000e+09	9.486264144977793649e+02	9.489969751066837489e+02
6.600000000000000000e+09	9.152692637740316286e+02	9.156219730935613370e+02
6.700000000000000000e+09	8.832326933576704278e+02	8.835684296313895629e+02
6.800000000000000000e+09	8.524698010297531710e+02	8.527893991581597675e+02
6.900000000000000000e+09	8.229349320585681653e+02	8.232391857687545098e+02
7.000000000000000000e+09	7.945836693662147354e+02	7.948733332636517162e+02
7.100000000000000000e+09	7.673728232082518161e+02	7.676486147188040832e+02
7.200000000000000000e+09	7.412604201774969397e+02	7.415230213869970157e+02
7.300000000000000000e+09	7.162056913944592225e+02	7.164557507924589572e+02
7.400000000000000000e+09	6.921690597903669868e+02	6.924071939241056270e+02
7.500000000000000000e+09	6.691121264253533809e+02	6.693389214694269640e+02
7.600000000000000000e+09	6.469976558148495087e+02	6.472136690616056285e+02
7.700000000000000000e+09	6.257895602624697631e+02	6.259953215377291826e+02
7.800000000000000000e+09	6.054528832182738824e+02	6.056488962266238332e+02
7.900000000000000000e+09	5.859537816979230911e+02	5.861405253014868322e+02
8.000000000000000000e+09	5.672595078113140517e+02	5.674374372456138644e+02
8.100000000000000000e+09	5.493383894594718413e+02	5.495079374897462685e+02
8.200000000000000000e+09	5.321598102659645519e+02	5.323213882870627458e+02
8.300000000000000000e+09	5.156941888145208850e+02	5.158481878972897903e+02
8.400000000000000000e+09	4.999129572679579496e+02	5.000597491548458038e+02
8.500000000000000000e+09	4.847885394454470429e+02	4.849284774978786459e+02
8.600000000000000000e+09	4.702943284357168068e+02	4.704277485356404327e+02
8.700000000000000000e+09	4.564046638232627515e+02	4.565318852311273190e+02
8.800000000000000000e+09	4.430948086032228730e+02	4.432161347745083049e+02
8.900000000000000000e+09	4.303409258583843666e+02	4.304566452207020575e+02
9.000000000000000000e+09	4.181200552691087182e+02	4.182304419617665303e+02
9.100000000000000000e+09	4.064100895237246505e+02	4.065154041015617281e+02
9.200000000000000000e+09	3.951897506934670332e+02	3.952902407966574856e+02
9.300000000000000000e+09	3.844385666322318116e+02	3.845344676236809960e+02
9.400000000000000000e+09	3.741368474575471623e+02	3.742283830294222753e+02
9.500000000000000000e+09	3.642656621651165665e+02	3.643530449159642899e+02
9.600000000000000000e+09	3.548068154252707131e+02	3.548902474091183876e+02
9.700000000000000000e+09	3.457428246056374519e+02	3.458224978544084252e+02
9.800000000000000000e+09	3.370568970603928847e+02	3.371329940808860215e+02
9.900000000000000000e+09	3.287329077225781475e+02	3.288056019692201062e+02
1.000000000000000000e+10	3.207553770322161313e+02	3.208248333567353257e+02
