f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	3.198495171064495768e+00	3.202763017530251055e+00
6.700000000000000000e+08	3.220629378226620432e+00	3.224894975690741905e+00
6.800000000000000000e+08	3.242525172247422649e+00	3.246788476387501898e+00
6.900000000000000000e+08	3.264186320840011923e+00	3.268447287803601498e+00
7.000000000000000000e+08	3.285616452729914982e+00	3.289875039115186528e+00
7.100000000000000000e+08	3.306819064837227096e+00	3.311075227675027044e+00
7.200000000000000000e+08	3.327797529002127774e+00	3.332051225739368849e+00
7.300000000000000000e+08	3.348555098288513054e+00	3.352806286772767042e+00
7.400000000000000000e+08	3.369094912897547367e+00	3.373343551362729897e+00
7.500000000000000000e+08	3.389420005719965268e+00	3.393666052773019359e+00
7.600000000000000000e+08	3.409533307553504144e+00	3.413776722162087829e+00
7.700000000000000000e+08	3.429437652009853288e+00	3.433678393490808833e+00
7.800000000000000000e+08	3.449135780132950302e+00	3.453373808141598111e+00
7.900000000000000000e+08	3.468630344749174199e+00	3.472865619269330573e+00
8.000000000000000000e+08	3.487923914567872430e+00	3.492156395902571209e+00
8.100000000000000000e+08	3.507018978049522673e+00	3.511248626812321305e+00
8.200000000000000000e+08	3.525917947057085833e+00	3.530144724163972736e+00
8.300000000000000000e+08	3.544623160305185205e+00	3.548847026967014706e+00
8.400000000000000000e+08	3.563136886620461130e+00	3.567357804335883564e+00
8.500000000000000000e+08	3.581461328025330015e+00	3.585679258574199668e+00
8.600000000000000000e+08	3.599598622656764668e+00	3.603813528093940288e+00
8.700000000000000000e+08	3.617550847530347280e+00	3.621762690179924249e+00
8.800000000000000000e+08	3.635320021159610171e+00	3.639528763609513273e+00
8.900000000000000000e+08	3.652908106039540304e+00	3.657113711136391832e+00
9.000000000000000000e+08	3.670317011002598218e+00	3.674519441847053702e+00
9.100000000000000000e+08	3.687548593455232115e+00	3.691747813397475042e+00
9.200000000000000000e+08	3.704604661501813556e+00	3.708800634137380481e+00
9.300000000000000000e+08	3.721486975962980726e+00	3.725679665128824869e+00
9.400000000000000000e+08	3.738197252294361395e+00	3.742386622065218216e+00
9.500000000000000000e+08	3.754737162411752927e+00	3.758923177096630486e+00
9.600000000000000000e+08	3.771108336427948071e+00	3.775290960566937581e+00
9.700000000000000000e+08	3.787312364306472556e+00	3.791491562667645532e+00
9.800000000000000000e+08	3.803350797436673592e+00	3.807526535013255664e+00
9.900000000000000000e+08	3.819225150134835989e+00	3.823397392142485973e+00
1.000000000000000000e+09	3.834936901075253868e+00	3.839105612949557322e+00
1.100000000000000000e+09	3.983413693927596366e+00	3.987545250266131713e+00
1.200000000000000000e+09	4.117037726377837714e+00	4.121128898547087971e+00
1.300000000000000000e+09	4.236866013048270929e+00	4.240913767104514065e+00
1.400000000000000000e+09	4.343791002498373466e+00	4.347792491557311401e+00
1.500000000000000000e+09	4.438586338910661233e+00	4.442538898436450445e+00
1.600000000000000000e+09	4.521938047919289438e+00	4.525839192464147231e+00
1.700000000000000000e+09	4.594466194862998343e+00	4.598313615438434532e+00
1.800000000000000000e+09	4.656740160645687965e+00	4.660531722267128529e+00
1.900000000000000000e+09	4.709289557688121519e+00	4.713023296841093668e+00
2.000000000000000000e+09	4.752612120571349408e+00	4.756286242468038772e+00
2.100000000000000000e+09	4.787179470493083677e+00	4.790792346058801776e+00
2.200000000000000000e+09	4.813441369175357920e+00	4.816991531745913768e+00
2.300000000000000000e+09	4.831828888994571081e+00	4.835315030728763119e+00
2.400000000000000000e+09	4.842756797916565326e+00	4.846177765940755222e+00
2.500000000000000000e+09	4.846625369580841891e+00	4.849980161888277408e+00
2.600000000000000000e+09	4.843821767539934875e+00	4.847109528669713008e+00
2.700000000000000000e+09	4.834721109771273007e+00	4.837941126291844363e+00
2.800000000000000000e+09	4.819687289517502471e+00	4.822838985338437467e+00
2.900000000000000000e+09	4.799073607452631229e+00	4.802156538986821488e+00
3.000000000000000000e+09	4.773223255459455139e+00	4.776237106656661346e+00
3.100000000000000000e+09	4.742469682066975167e+00	4.745414259337937146e+00
3.200000000000000000e+09	4.707136862501608121e+00	4.710012089551361747e+00
3.300000000000000000e+09	4.667539491398103202e+00	4.670345403985895594e+00
3.400000000000000000e+09	4.623983112810568841e+00	4.626719853453590936e+00
3.500000000000000000e+09	4.576764199772985542e+00	4.579432012410667774e+00
3.600000000000000000e+09	4.526170193936765784e+00	4.528769418572162309e+00
3.700000000000000000e+09	4.472479514519921651e+00	4.475010581854635738e+00
3.800000000000000000e+09	4.415961544774950731e+00	4.418424970853697786e+00
3.900000000000000000e+09	4.356876603311810925e+00	4.359272984192853251e+00
4.000000000000000000e+09	4.295475906831277335e+00	4.297805913298341274e+00
4.100000000000000000e+09	4.232001530090014008e+00	4.234265902421135763e+00
4.200000000000000000e+09	4.166686368212717539e+00	4.168885911020876023e+00
4.300000000000000000e+09	4.099754105778304236e+00	4.101889682938144155e+00
4.400000000000000000e+09	4.031419196436007546e+00	4.033491726110147724e+00
4.500000000000000000e+09	3.961886856157486925e+00	3.963897305935055737e+00
4.600000000000000000e+09	3.891353072607321995e+00	3.893302454766574883e+00
4.700000000000000000e+09	3.820004632524434118e+00	3.821893999430033162e+00
4.800000000000000000e+09	3.748019168455598571e+00	3.749849608100216614e+00
4.900000000000000000e+09	3.675565225674906511e+00	3.677337857373759622e+00
5.000000000000000000e+09	3.602802349664087966e+00	3.604518319909530089e+00
5.100000000000000000e+09	3.529881194118888121e+00	3.531541672601354431e+00
5.200000000000000000e+09	3.456943649088425996e+00	3.458549824888709878e+00
5.300000000000000000e+09	3.384122988546884869e+00	3.385676066503593873e+00
5.400000000000000000e+09	3.311544036438790251e+00	3.313045233693715730e+00
5.500000000000000000e+09	3.239323350028341153e+00	3.240773892751424246e+00
5.600000000000000000e+09	3.167569419216763382e+00	3.168970539511354989e+00
5.700000000000000000e+09	3.096382880366988388e+00	3.097735813355140699e+00
5.800000000000000000e+09	3.025856743087203871e+00	3.027162724173774855e+00
5.900000000000000000e+09	2.956076628371350434e+00	2.957336890685051678e+00
6.000000000000000000e+09	2.887121016471036139e+00	2.888336788479648920e+00
6.100000000000000000e+09	2.819061502875761960e+00	2.820234006172234409e+00
6.200000000000000000e+09	2.751963060803300998e+00	2.753093508058704675e+00
6.300000000000000000e+09	2.685884308646107943e+00	2.686973901725016489e+00
6.400000000000000000e+09	2.620877780878709817e+00	2.621927709112134242e+00
6.500000000000000000e+09	2.556990201003566554e+00	2.558001639614130074e+00
6.600000000000000000e+09	2.494262755194156078e+00	2.495236863867926758e+00
6.700000000000000000e+09	2.432731365383359101e+00	2.433669286982471203e+00
6.800000000000000000e+09	2.372426960638990945e+00	2.373329820049126404e+00
6.900000000000000000e+09	2.313375745765419822e+00	2.314244648871881083e+00
7.000000000000000000e+09	2.255599466168421774e+00	2.256435498954615149e+00
7.100000000000000000e+09	2.199115668118500455e+00	2.199919895880537268e+00
7.200000000000000000e+09	2.143937953644700301e+00	2.144711420315808859e+00
7.300000000000000000e+09	2.090076229384926876e+00	2.090819956963470450e+00
7.400000000000000000e+09	2.037536948809915316e+00	2.038251936884805993e+00
7.500000000000000000e+09	1.986323347324959743e+00	1.987010572692404553e+00
7.600000000000000000e+09	1.936435669835842921e+00	1.937096086201492762e+00
7.700000000000000000e+09	1.887871390443287112e+00	1.888505928203939588e+00
7.800000000000000000e+09	1.840625424002698685e+00	1.841234990101992652e+00
7.900000000000000000e+09	1.794690329353447300e+00	1.795275807205996443e+00
8.000000000000000000e+09	1.750056504083828290e+00	1.750618753562607210e+00
8.100000000000000000e+09	1.706712370754809527e+00	1.707252228236701974e+00
8.200000000000000000e+09	1.664644554557123124e+00	1.665162833021745836e+00
8.300000000000000000e+09	1.623838052422854838e+00	1.624335541600073096e+00
8.400000000000000000e+09	1.584276393654341142e+00	1.584753860215992516e+00
8.500000000000000000e+09	1.545941792170025808e+00	1.546399979961706972e+00
8.600000000000000000e+09	1.508815290499559980e+00	1.509254920808442479e+00
8.700000000000000000e+09	1.472876895688648435e+00	1.473298667543576190e+00
8.800000000000000000e+09	1.438105707298489966e+00	1.438510297798780702e+00
8.900000000000000000e+09	1.404480037705264195e+00	1.404868102374918770e+00
9.000000000000000000e+09	1.371977524922530778e+00	1.372349698086639203e+00
9.100000000000000000e+09	1.340575238183224993e+00	1.340932133363688550e+00
9.200000000000000000e+09	1.310249776529409660e+00	1.310591986857198465e+00
9.300000000000000000e+09	1.280977360666257558e+00	1.281305459307664263e+00
9.400000000000000000e+09	1.252733918343126973e+00	1.253048458937636944e+00
9.500000000000000000e+09	1.225495163528435905e+00	1.225796680635981684e+00
9.600000000000000000e+09	1.199236669647208542e+00	1.199525679202823047e+00
9.700000000000000000e+09	1.173933937150530404e+00	1.174210936924480420e+00
9.800000000000000000e+09	1.149562455684932205e+00	1.149827925746619073e+00
9.900000000000000000e+09	1.126097761127340835e+00	1.126352164311384740e+00
1.000000000000000000e+10	1.103515487747411150e+00	1.103759270120474811e+00
