f	ZLongDSCRe	ZLongDSCIm
4.500000000000000000e+08	0.000000000000000000e+00	-2.645904814383541088e+04
4.600000000000000000e+08	0.000000000000000000e+00	-2.691522315550527856e+04
4.700000000000000000e+08	0.000000000000000000e+00	-2.736856756803533062e+04
4.800000000000000000e+08	0.000000000000000000e+00	-2.781914182999140758e+04
4.900000000000000000e+08	0.000000000000000000e+00	-2.826700387394722929e+04
5.000000000000000000e+08	0.000000000000000000e+00	-2.871220927054282583e+04
5.100000000000000000e+08	0.000000000000000000e+00	-2.915481137021561517e+04
5.200000000000000000e+08	0.000000000000000000e+00	-2.959486143381141665e+04
5.300000000000000000e+08	0.000000000000000000e+00	-3.003240875314620280e+04
5.400000000000000000e+08	0.000000000000000000e+00	-3.046750076246592289e+04
5.500000000000000000e+08	0.000000000000000000e+00	-3.090018314164858020e+04
5.600000000000000000e+08	0.000000000000000000e+00	-3.133049991189849607e+04
5.700000000000000000e+08	0.000000000000000000e+00	-3.175849352460408045e+04
5.800000000000000000e+08	0.000000000000000000e+00	-3.218420494395818969e+04
5.900000000000000000e+08	0.000000000000000000e+00	-3.260767372388003787e+04
6.000000000000000000e+08	0.000000000000000000e+00	-3.302893807972069771e+04
6.100000000000000000e+08	0.000000000000000000e+00	-3.344803495518718410e+04
6.200000000000000000e+08	0.000000000000000000e+00	-3.386500008487779269e+04
6.300000000000000000e+08	0.000000000000000000e+00	-3.427986805278189422e+04
6.400000000000000000e+08	0.000000000000000000e+00	-3.469267234706545423e+04
6.500000000000000000e+08	0.000000000000000000e+00	-3.510344541143088281e+04
6.600000000000000000e+08	0.000000000000000000e+00	-3.551221869331733615e+04
6.700000000000000000e+08	0.000000000000000000e+00	-3.591902268917816400e+04
6.800000000000000000e+08	0.000000000000000000e+00	-3.632388698705563002e+04
6.900000000000000000e+08	0.000000000000000000e+00	-3.672684030665076716e+04
7.000000000000000000e+08	0.000000000000000000e+00	-3.712791053706990351e+04
7.100000000000000000e+08	0.000000000000000000e+00	-3.752712477241467423e+04
7.200000000000000000e+08	0.000000000000000000e+00	-3.792450934536600835e+04
7.300000000000000000e+08	0.000000000000000000e+00	-3.832008985890272743e+04
7.400000000000000000e+08	0.000000000000000000e+00	-3.871389121628182329e+04
7.500000000000000000e+08	0.000000000000000000e+00	-3.910593764939836547e+04
7.600000000000000000e+08	0.000000000000000000e+00	-3.949625274563228595e+04
7.700000000000000000e+08	0.000000000000000000e+00	-3.988485947328223119e+04
7.800000000000000000e+08	0.000000000000000000e+00	-4.027178020567890053e+04
7.900000000000000000e+08	0.000000000000000000e+00	-4.065703674406062783e+04
8.000000000000000000e+08	0.000000000000000000e+00	-4.104065033929139463e+04
8.100000000000000000e+08	0.000000000000000000e+00	-4.142264171249247011e+04
8.200000000000000000e+08	0.000000000000000000e+00	-4.180303107465591165e+04
8.300000000000000000e+08	0.000000000000000000e+00	-4.218183814530034579e+04
8.400000000000000000e+08	0.000000000000000000e+00	-4.255908217022840836e+04
8.500000000000000000e+08	0.000000000000000000e+00	-4.293478193843831832e+04
8.600000000000000000e+08	0.000000000000000000e+00	-4.330895579823952721e+04
8.700000000000000000e+08	0.000000000000000000e+00	-4.368162167261911236e+04
8.800000000000000000e+08	0.000000000000000000e+00	-4.405279707390148542e+04
8.900000000000000000e+08	0.000000000000000000e+00	-4.442249911774143402e+04
9.000000000000000000e+08	0.000000000000000000e+00	-4.479074453648911003e+04
9.100000000000000000e+08	0.000000000000000000e+00	-4.515754969196052116e+04
9.200000000000000000e+08	0.000000000000000000e+00	-4.552293058764642774e+04
9.300000000000000000e+08	0.000000000000000000e+00	-4.588690288039100415e+04
9.400000000000000000e+08	0.000000000000000000e+00	-4.624948189156801527e+04
9.500000000000000000e+08	0.000000000000000000e+00	-4.661068261778126907e+04
9.600000000000000000e+08	0.000000000000000000e+00	-4.697051974111499294e+04
9.700000000000000000e+08	0.000000000000000000e+00	-4.732900763895627460e+04
9.800000000000000000e+08	0.000000000000000000e+00	-4.768616039341387659e+04
9.900000000000000000e+08	0.000000000000000000e+00	-4.804199180035122845e+04
1.000000000000000000e+09	0.000000000000000000e+00	-4.839651537805507542e+04
1.100000000000000000e+09	0.000000000000000000e+00	-5.187261182678893238e+04
1.200000000000000000e+09	0.000000000000000000e+00	-5.523101734793885407e+04
1.300000000000000000e+09	0.000000000000000000e+00	-5.848171941369448905e+04
1.400000000000000000e+09	0.000000000000000000e+00	-6.163317181385160802e+04
1.500000000000000000e+09	0.000000000000000000e+00	-6.469262423876985122e+04
1.600000000000000000e+09	0.000000000000000000e+00	-6.766636361522834341e+04
1.700000000000000000e+09	0.000000000000000000e+00	-7.055989489985964610e+04
1.800000000000000000e+09	0.000000000000000000e+00	-7.337807920805558388e+04
1.900000000000000000e+09	0.000000000000000000e+00	-7.612524117098901479e+04
2.000000000000000000e+09	0.000000000000000000e+00	-7.880525364340971282e+04
2.100000000000000000e+09	0.000000000000000000e+00	-8.142160543978356873e+04
2.200000000000000000e+09	0.000000000000000000e+00	-8.397745614925450354e+04
2.300000000000000000e+09	0.000000000000000000e+00	-8.647568097223693621e+04
2.400000000000000000e+09	0.000000000000000000e+00	-8.891890775188166299e+04
2.500000000000000000e+09	0.000000000000000000e+00	-9.130954782915275428e+04
2.600000000000000000e+09	0.000000000000000000e+00	-9.364982195858011255e+04
2.700000000000000000e+09	0.000000000000000000e+00	-9.594178223576578603e+04
2.800000000000000000e+09	0.000000000000000000e+00	-9.818733077602297999e+04
2.900000000000000000e+09	0.000000000000000000e+00	-1.003882357248604094e+05
3.000000000000000000e+09	0.000000000000000000e+00	-1.025461450607147563e+05
3.100000000000000000e+09	0.000000000000000000e+00	-1.046625985581421992e+05
3.200000000000000000e+09	0.000000000000000000e+00	-1.067390382083380973e+05
3.300000000000000000e+09	0.000000000000000000e+00	-1.087768173381333472e+05
3.400000000000000000e+09	0.000000000000000000e+00	-1.107772086247356783e+05
3.500000000000000000e+09	0.000000000000000000e+00	-1.127414111686436081e+05
3.600000000000000000e+09	0.000000000000000000e+00	-1.146705567592949665e+05
3.700000000000000000e+09	0.000000000000000000e+00	-1.165657154455741984e+05
3.800000000000000000e+09	0.000000000000000000e+00	-1.184279005051098356e+05
3.900000000000000000e+09	0.000000000000000000e+00	-1.202580728914532810e+05
4.000000000000000000e+09	0.000000000000000000e+00	-1.220571452260614751e+05
4.100000000000000000e+09	0.000000000000000000e+00	-1.238259853919620218e+05
4.200000000000000000e+09	0.000000000000000000e+00	-1.255654197776523652e+05
4.300000000000000000e+09	0.000000000000000000e+00	-1.272762362128519599e+05
4.400000000000000000e+09	0.000000000000000000e+00	-1.289591866319143446e+05
4.500000000000000000e+09	0.000000000000000000e+00	-1.306149894958242221e+05
4.600000000000000000e+09	0.000000000000000000e+00	-1.322443319995812490e+05
4.700000000000000000e+09	0.000000000000000000e+00	-1.338478720882773050e+05
4.800000000000000000e+09	0.000000000000000000e+00	-1.354262403022014187e+05
4.900000000000000000e+09	0.000000000000000000e+00	-1.369800414687554876e+05
5.000000000000000000e+09	0.000000000000000000e+00	-1.385098562568012276e+05
5.100000000000000000e+09	0.000000000000000000e+00	-1.400162426071739173e+05
5.200000000000000000e+09	0.000000000000000000e+00	-1.414997370514866197e+05
5.300000000000000000e+09	0.000000000000000000e+00	-1.429608559299526096e+05
5.400000000000000000e+09	0.000000000000000000e+00	-1.444000965177339094e+05
5.500000000000000000e+09	0.000000000000000000e+00	-1.458179380682778428e+05
5.600000000000000000e+09	0.000000000000000000e+00	-1.472148427811676520e+05
5.700000000000000000e+09	0.000000000000000000e+00	-1.485912567012182844e+05
5.800000000000000000e+09	0.000000000000000000e+00	-1.499476105548393971e+05
5.900000000000000000e+09	0.000000000000000000e+00	-1.512843205290562473e+05
6.000000000000000000e+09	0.000000000000000000e+00	-1.526017889980398468e+05
6.100000000000000000e+09	0.000000000000000000e+00	-1.539004052015155612e+05
6.200000000000000000e+09	0.000000000000000000e+00	-1.551805458789773111e+05
6.300000000000000000e+09	0.000000000000000000e+00	-1.564425758632663928e+05
6.400000000000000000e+09	0.000000000000000000e+00	-1.576868486367344740e+05
6.500000000000000000e+09	0.000000000000000000e+00	-1.589137068528989621e+05
6.600000000000000000e+09	0.000000000000000000e+00	-1.601234828262457449e+05
6.700000000000000000e+09	0.000000000000000000e+00	-1.613164989925778063e+05
6.800000000000000000e+09	0.000000000000000000e+00	-1.624930683421066788e+05
6.900000000000000000e+09	0.000000000000000000e+00	-1.636534948272821784e+05
7.000000000000000000e+09	0.000000000000000000e+00	-1.647980737471853790e+05
7.100000000000000000e+09	0.000000000000000000e+00	-1.659270921101513377e+05
7.200000000000000000e+09	0.000000000000000000e+00	-1.670408289761541819e+05
7.300000000000000000e+09	0.000000000000000000e+00	-1.681395557803506381e+05
7.400000000000000000e+09	0.000000000000000000e+00	-1.692235366390655399e+05
7.500000000000000000e+09	0.000000000000000000e+00	-1.702930286394105933e+05
7.600000000000000000e+09	0.000000000000000000e+00	-1.713482821136103594e+05
7.700000000000000000e+09	0.000000000000000000e+00	-1.723895408990473952e+05
7.800000000000000000e+09	0.000000000000000000e+00	-1.734170425849469611e+05
7.900000000000000000e+09	0.000000000000000000e+00	-1.744310187465492054e+05
8.000000000000000000e+09	0.000000000000000000e+00	-1.754316951675662713e+05
8.100000000000000000e+09	0.000000000000000000e+00	-1.764192920516445301e+05
8.200000000000000000e+09	0.000000000000000000e+00	-1.773940242235111655e+05
8.300000000000000000e+09	0.000000000000000000e+00	-1.783561013204328483e+05
8.400000000000000000e+09	0.000000000000000000e+00	-1.793057279745627311e+05
8.500000000000000000e+09	0.000000000000000000e+00	-1.802431039867188083e+05
8.600000000000000000e+09	0.000000000000000000e+00	-1.811684244920914643e+05
8.700000000000000000e+09	0.000000000000000000e+00	-1.820818801183526812e+05
8.800000000000000000e+09	0.000000000000000000e+00	-1.829836571365928394e+05
8.900000000000000000e+09	0.000000000000000000e+00	-1.838739376054999011e+05
9.000000000000000000e+09	0.000000000000000000e+00	-1.847528995091475372e+05
9.100000000000000000e+09	0.000000000000000000e+00	-1.856207168887558510e+05
9.200000000000000000e+09	0.000000000000000000e+00	-1.864775599687452195e+05
9.300000000000000000e+09	0.000000000000000000e+00	-1.873235952773963218e+05
9.400000000000000000e+09	0.000000000000000000e+00	-1.881589857624032593e+05
9.500000000000000000e+09	0.000000000000000000e+00	-1.889838909015860991e+05
9.600000000000000000e+09	0.000000000000000000e+00	-1.897984668090255291e+05
9.700000000000000000e+09	0.000000000000000000e+00	-1.906028663368418929e+05
9.800000000000000000e+09	0.000000000000000000e+00	-1.913972391728542862e+05
9.900000000000000000e+09	0.000000000000000000e+00	-1.921817319343226845e+05
1.000000000000000000e+10	0.000000000000000000e+00	-1.929564882579688856e+05
