f	ZLongSurfRe	ZLongSurfIm
6.600000000000000000e+08	3.080631144745893835e+00	3.080630997845995811e+00
6.700000000000000000e+08	3.101840920594725493e+00	3.101840770442358952e+00
6.800000000000000000e+08	3.122819101394362029e+00	3.122818947970257497e+00
6.900000000000000000e+08	3.143569304332570535e+00	3.143569147617780057e+00
7.000000000000000000e+08	3.164095013048656480e+00	3.164094853024549181e+00
7.100000000000000000e+08	3.184399584544676198e+00	3.184399421192936508e+00
7.200000000000000000e+08	3.204486255657112981e+00	3.204486088959733081e+00
7.300000000000000000e+08	3.224358149122525496e+00	3.224357979061810653e+00
7.400000000000000000e+08	3.244018279267670390e+00	3.244018105826232734e+00
7.500000000000000000e+08	3.263469557351962536e+00	3.263469380512704632e+00
7.600000000000000000e+08	3.282714796587624662e+00	3.282714616333751501e+00
7.700000000000000000e+08	3.301756716860904994e+00	3.301756533175919106e+00
7.800000000000000000e+08	3.320597949175584596e+00	3.320597762043282497e+00
7.900000000000000000e+08	3.339241039838332537e+00	3.339240849242800735e+00
8.000000000000000000e+08	3.357688454403844780e+00	3.357688260329446894e+00
8.100000000000000000e+08	3.375942581396202957e+00	3.375942383827600146e+00
8.200000000000000000e+08	3.394005735821697733e+00	3.394005534743825159e+00
8.300000000000000000e+08	3.411880162486956802e+00	3.411879957885032510e+00
8.400000000000000000e+08	3.429568039135355129e+00	3.429567830994869393e+00
8.500000000000000000e+08	3.447071479413503337e+00	3.447071267720222654e+00
8.600000000000000000e+08	3.464392535678832541e+00	3.464392320418796523e+00
8.700000000000000000e+08	3.481533201658370658e+00	3.481532982817890698e+00
8.800000000000000000e+08	3.498495414968177730e+00	3.498495192533835674e+00
8.900000000000000000e+08	3.515281059502000982e+00	3.515280833460637577e+00
9.000000000000000000e+08	3.531891967697354140e+00	3.531891738036076145e+00
9.100000000000000000e+08	3.548329922686419113e+00	3.548329689392593078e+00
9.200000000000000000e+08	3.564596660338701373e+00	3.564596423399957192e+00
9.300000000000000000e+08	3.580693871201975131e+00	3.580693630606198496e+00
9.400000000000000000e+08	3.596623202347456694e+00	3.596622958082790422e+00
9.500000000000000000e+08	3.612386259124809484e+00	3.612386011179642420e+00
9.600000000000000000e+08	3.627984606832235226e+00	3.627984355195217336e+00
9.700000000000000000e+08	3.643419772306458526e+00	3.643419516966484473e+00
9.800000000000000000e+08	3.658693245437163455e+00	3.658692986383385470e+00
9.900000000000000000e+08	3.673806480610133818e+00	3.673806217831936394e+00
1.000000000000000000e+09	3.688760898083002449e+00	3.688760631570022319e+00
1.100000000000000000e+09	3.829860611017839034e+00	3.829860306639663925e+00
1.200000000000000000e+09	3.956431181183562629e+00	3.956430838160973629e+00
1.300000000000000000e+09	4.069489687625380547e+00	4.069489305398559686e+00
1.400000000000000000e+09	4.169896232349303844e+00	4.169895810564302252e+00
1.500000000000000000e+09	4.258397832116458837e+00	4.258397370612594379e+00
1.600000000000000000e+09	4.335658287794054822e+00	4.335657786591958995e+00
1.700000000000000000e+09	4.402278891574983533e+00	4.402278350865086232e+00
1.800000000000000000e+09	4.458813000386111725e+00	4.458812420517489272e+00
1.900000000000000000e+09	4.505776422869262277e+00	4.505775804338819412e+00
2.000000000000000000e+09	4.543654904868639655e+00	4.543654248310519783e+00
2.100000000000000000e+09	4.572909578861300339e+00	4.572908885036610194e+00
2.200000000000000000e+09	4.593980969609826381e+00	4.593980239396574738e+00
2.300000000000000000e+09	4.607291966285185225e+00	4.607291200668470310e+00
2.400000000000000000e+09	4.613250047745246718e+00	4.613249247807714504e+00
2.500000000000000000e+09	4.612248962608468617e+00	4.612248129521032247e+00
2.600000000000000000e+09	4.604670006667441307e+00	4.604669141680219013e+00
2.700000000000000000e+09	4.590882998899163958e+00	4.590882103332702968e+00
2.800000000000000000e+09	4.571247028428187420e+00	4.571246103664958760e+00
2.900000000000000000e+09	4.546111024591948713e+00	4.546110072068087149e+00
3.000000000000000000e+09	4.515814188179285260e+00	4.515813209376614346e+00
3.100000000000000000e+09	4.480686312152690753e+00	4.480685308591036531e+00
3.200000000000000000e+09	4.441048013432094876e+00	4.441046986661859819e+00
3.300000000000000000e+09	4.397210892687440698e+00	4.397209844282505387e+00
3.400000000000000000e+09	4.349477635897438965e+00	4.349476567448334663e+00
3.500000000000000000e+09	4.298142069208283900e+00	4.298140982315691971e+00
3.600000000000000000e+09	4.243489177036691373e+00	4.243488073305248243e+00
3.700000000000000000e+09	4.185795092173188792e+00	4.185793973205606200e+00
3.800000000000000000e+09	4.125327065697627305e+00	4.125325933089178498e+00
3.900000000000000000e+09	4.062343423715726765e+00	4.062342279049007132e+00
4.000000000000000000e+09	3.997093517197781942e+00	3.997092362037863111e+00
4.100000000000000000e+09	3.929817670511769556e+00	3.929816506401643483e+00
4.200000000000000000e+09	3.860747133572246526e+00	3.860745962028645728e+00
4.300000000000000000e+09	3.790104041868275431e+00	3.790102864377828507e+00
4.400000000000000000e+09	3.718101387986723960e+00	3.718100206002420638e+00
4.500000000000000000e+09	3.644943007617633235e+00	3.644941822555667343e+00
4.600000000000000000e+09	3.570823582421986497e+00	3.570822395658904469e+00
4.700000000000000000e+09	3.495928661566103379e+00	3.495927474436268056e+00
4.800000000000000000e+09	3.420434703187559933e+00	3.420433516980951438e+00
4.900000000000000000e+09	3.344509136560689377e+00	3.344507952520993310e+00
5.000000000000000000e+09	3.268310445278577170e+00	3.268309264601580555e+00
5.100000000000000000e+09	3.191988271366744456e+00	3.191987095199023905e+00
5.200000000000000000e+09	3.115683539891386467e+00	3.115682369329240142e+00
5.300000000000000000e+09	3.039528603322664502e+00	3.039527439411337184e+00
5.400000000000000000e+09	2.963647404660498808e+00	2.963646248393633886e+00
5.500000000000000000e+09	2.888155658122935510e+00	2.888154510442250356e+00
5.600000000000000000e+09	2.813161046034787116e+00	2.813159907830002915e+00
5.700000000000000000e+09	2.738763430432034518e+00	2.738762302540961091e+00
5.800000000000000000e+09	2.665055077812665818e+00	2.665053961021514262e+00
5.900000000000000000e+09	2.592120895413449588e+00	2.592119790457294126e+00
6.000000000000000000e+09	2.520038677370397995e+00	2.520037584933812358e+00
6.100000000000000000e+09	2.448879359125101463e+00	2.448878279842928052e+00
6.200000000000000000e+09	2.378707278465459485e+00	2.378706212923719754e+00
6.300000000000000000e+09	2.309580441634860204e+00	2.309579390371769847e+00
6.400000000000000000e+09	2.241550793004213116e+00	2.241549756511314051e+00
6.500000000000000000e+09	2.174664486874690272e+00	2.174663465598067891e+00
6.600000000000000000e+09	2.108962160061508939e+00	2.108961154403092841e+00
6.700000000000000000e+09	2.044479203999083339e+00	2.044478214318002252e+00
6.800000000000000000e+09	1.981246035202554934e+00	1.981245061816567787e+00
6.900000000000000000e+09	1.919288363018415655e+00	1.919287406205374857e+00
7.000000000000000000e+09	1.858627453695787191e+00	1.858626513695142757e+00
7.100000000000000000e+09	1.799280389908590294e+00	1.799279466922921955e+00
7.200000000000000000e+09	1.741260324956064975e+00	1.741259419152634269e+00
7.300000000000000000e+09	1.684576730963597946e+00	1.684575842475905416e+00
7.400000000000000000e+09	1.629235640497300963e+00	1.629234769426655571e+00
7.500000000000000000e+09	1.575239881093114303e+00	1.575239027510190182e+00
7.600000000000000000e+09	1.522589302283879009e+00	1.522588466230280213e+00
7.700000000000000000e+09	1.471280994785997942e+00	1.471280176275785667e+00
7.800000000000000000e+09	1.421309501579950174e+00	1.421308700601166430e+00
7.900000000000000000e+09	1.372667020686712647e+00	1.372666237202877726e+00
8.000000000000000000e+09	1.325343599504221093e+00	1.325342833455803504e+00
8.100000000000000000e+09	1.279327320625124997e+00	1.279326571930975209e+00
8.200000000000000000e+09	1.234604479108732278e+00	1.234603747667488038e+00
8.300000000000000000e+09	1.191159751226825048e+00	1.191159036918278069e+00
8.400000000000000000e+09	1.148976354744749573e+00	1.148975657431176911e+00
8.500000000000000000e+09	1.108036200836225227e+00	1.108035520363668258e+00
8.600000000000000000e+09	1.068320037762987562e+00	1.068319373962504537e+00
8.700000000000000000e+09	1.029807586478754367e+00	1.029806939167620783e+00
8.800000000000000000e+09	9.924776683414127110e-01	9.924770373242793875e-01
8.900000000000000000e+09	9.563083251380413152e-01	9.563077102080469460e-01
9.000000000000000000e+09	9.212769316447957380e-01	9.212763325846351492e-01
9.100000000000000000e+09	8.873603009576802592e-01	8.873597175406290338e-01
9.200000000000000000e+09	8.545347828416445246e-01	8.545342148325348886e-01
9.300000000000000000e+09	8.227763553539357844e-01	8.227758025100914141e-01
9.400000000000000000e+09	7.920607100039473991e-01	7.920601720760718223e-01
9.500000000000000000e+09	7.623633307157799965e-01	7.623628074488021378e-01
9.600000000000000000e+09	7.336595668619387833e-01	7.336590579958142122e-01
9.700000000000000000e+09	7.059247006369147037e-01	7.059242059073845832e-01
9.800000000000000000e+09	6.791340090383051198e-01	6.791335281776166299e-01
9.900000000000000000e+09	6.532628207206960802e-01	6.532623534582754354e-01
1.000000000000000000e+10	6.282865679838049999e-01	6.282861140469014893e-01
