f	ZLongISCRe	ZLongISCIm
6.600000000000000000e+08	0.000000000000000000e+00	1.503931955424853004e+04
6.700000000000000000e+08	0.000000000000000000e+00	1.513867120107874507e+04
6.800000000000000000e+08	0.000000000000000000e+00	1.523620511776354579e+04
6.900000000000000000e+08	0.000000000000000000e+00	1.533195171466898864e+04
7.000000000000000000e+08	0.000000000000000000e+00	1.542594056611503038e+04
7.100000000000000000e+08	0.000000000000000000e+00	1.551820044590699581e+04
7.200000000000000000e+08	0.000000000000000000e+00	1.560875936086221554e+04
7.300000000000000000e+08	0.000000000000000000e+00	1.569764458247205948e+04
7.400000000000000000e+08	0.000000000000000000e+00	1.578488267682633341e+04
7.500000000000000000e+08	0.000000000000000000e+00	1.587049953291817837e+04
7.600000000000000000e+08	0.000000000000000000e+00	1.595452038943682965e+04
7.700000000000000000e+08	0.000000000000000000e+00	1.603696986014845970e+04
7.800000000000000000e+08	0.000000000000000000e+00	1.611787195795659864e+04
7.900000000000000000e+08	0.000000000000000000e+00	1.619725011772648941e+04
8.000000000000000000e+08	0.000000000000000000e+00	1.627512721795238394e+04
8.100000000000000000e+08	0.000000000000000000e+00	1.635152560133941552e+04
8.200000000000000000e+08	0.000000000000000000e+00	1.642646709436781748e+04
8.300000000000000000e+08	0.000000000000000000e+00	1.649997302590098116e+04
8.400000000000000000e+08	0.000000000000000000e+00	1.657206424489530764e+04
8.500000000000000000e+08	0.000000000000000000e+00	1.664276113726555923e+04
8.600000000000000000e+08	0.000000000000000000e+00	1.671208364195503600e+04
8.700000000000000000e+08	0.000000000000000000e+00	1.678005126625695993e+04
8.800000000000000000e+08	0.000000000000000000e+00	1.684668310043073143e+04
8.900000000000000000e+08	0.000000000000000000e+00	1.691199783165195186e+04
9.000000000000000000e+08	0.000000000000000000e+00	1.697601375733518216e+04
9.100000000000000000e+08	0.000000000000000000e+00	1.703874879786313977e+04
9.200000000000000000e+08	0.000000000000000000e+00	1.710022050875551940e+04
9.300000000000000000e+08	0.000000000000000000e+00	1.716044609230793503e+04
9.400000000000000000e+08	0.000000000000000000e+00	1.721944240872939918e+04
9.500000000000000000e+08	0.000000000000000000e+00	1.727722598680514420e+04
9.600000000000000000e+08	0.000000000000000000e+00	1.733381303410978944e+04
9.700000000000000000e+08	0.000000000000000000e+00	1.738921944679411899e+04
9.800000000000000000e+08	0.000000000000000000e+00	1.744346081896798205e+04
9.900000000000000000e+08	0.000000000000000000e+00	1.749655245169943737e+04
1.000000000000000000e+09	0.000000000000000000e+00	1.754850936164970335e+04
1.100000000000000000e+09	0.000000000000000000e+00	1.800878468346131558e+04
1.200000000000000000e+09	0.000000000000000000e+00	1.837027606662904509e+04
1.300000000000000000e+09	0.000000000000000000e+00	1.864435230619715003e+04
1.400000000000000000e+09	0.000000000000000000e+00	1.884077500028575014e+04
1.500000000000000000e+09	0.000000000000000000e+00	1.896802690275028363e+04
1.600000000000000000e+09	0.000000000000000000e+00	1.903355268921354946e+04
1.700000000000000000e+09	0.000000000000000000e+00	1.904393976658087922e+04
1.800000000000000000e+09	0.000000000000000000e+00	1.900505692654416271e+04
1.900000000000000000e+09	0.000000000000000000e+00	1.892216265876796751e+04
2.000000000000000000e+09	0.000000000000000000e+00	1.879999117255330930e+04
2.100000000000000000e+09	0.000000000000000000e+00	1.864282173579278970e+04
2.200000000000000000e+09	0.000000000000000000e+00	1.845453531945018403e+04
2.300000000000000000e+09	0.000000000000000000e+00	1.823866143544808801e+04
2.400000000000000000e+09	0.000000000000000000e+00	1.799841729393375499e+04
2.500000000000000000e+09	0.000000000000000000e+00	1.773674086895413711e+04
2.600000000000000000e+09	0.000000000000000000e+00	1.745631907706672064e+04
2.700000000000000000e+09	0.000000000000000000e+00	1.715961199397601740e+04
2.800000000000000000e+09	0.000000000000000000e+00	1.684887382838749545e+04
2.900000000000000000e+09	0.000000000000000000e+00	1.652617121857427264e+04
3.000000000000000000e+09	0.000000000000000000e+00	1.619339930098710283e+04
3.100000000000000000e+09	0.000000000000000000e+00	1.585229591139084368e+04
3.200000000000000000e+09	0.000000000000000000e+00	1.550445421027657358e+04
3.300000000000000000e+09	0.000000000000000000e+00	1.515133397053868066e+04
3.400000000000000000e+09	0.000000000000000000e+00	1.479427172292182331e+04
3.500000000000000000e+09	0.000000000000000000e+00	1.443448992083778830e+04
3.600000000000000000e+09	0.000000000000000000e+00	1.407310525885131210e+04
3.700000000000000000e+09	0.000000000000000000e+00	1.371113625696764211e+04
3.800000000000000000e+09	0.000000000000000000e+00	1.334951020472604432e+04
3.900000000000000000e+09	0.000000000000000000e+00	1.298906954418209170e+04
4.000000000000000000e+09	0.000000000000000000e+00	1.263057775851233964e+04
4.100000000000000000e+09	0.000000000000000000e+00	1.227472482270943874e+04
4.200000000000000000e+09	0.000000000000000000e+00	1.192213226426917390e+04
4.300000000000000000e+09	0.000000000000000000e+00	1.157335787460719621e+04
4.400000000000000000e+09	0.000000000000000000e+00	1.122890010593422085e+04
4.500000000000000000e+09	0.000000000000000000e+00	1.088920218327753901e+04
4.600000000000000000e+09	0.000000000000000000e+00	1.055465595710224989e+04
4.700000000000000000e+09	0.000000000000000000e+00	1.022560551842768837e+04
4.800000000000000000e+09	0.000000000000000000e+00	9.902350595348611023e+03
4.900000000000000000e+09	0.000000000000000000e+00	9.585149747362756898e+03
5.000000000000000000e+09	0.000000000000000000e+00	9.274223371806345313e+03
5.100000000000000000e+09	0.000000000000000000e+00	8.969756534937563629e+03
5.200000000000000000e+09	0.000000000000000000e+00	8.671901638736815585e+03
5.300000000000000000e+09	0.000000000000000000e+00	8.380780933261263272e+03
5.400000000000000000e+09	0.000000000000000000e+00	8.096488883364201683e+03
5.500000000000000000e+09	0.000000000000000000e+00	7.819094397732143079e+03
5.600000000000000000e+09	0.000000000000000000e+00	7.548642927476594195e+03
5.700000000000000000e+09	0.000000000000000000e+00	7.285158440919596615e+03
5.800000000000000000e+09	0.000000000000000000e+00	7.028645280711904888e+03
5.900000000000000000e+09	0.000000000000000000e+00	6.779089909001283559e+03
6.000000000000000000e+09	0.000000000000000000e+00	6.536462546014511645e+03
6.100000000000000000e+09	0.000000000000000000e+00	6.300718707115283905e+03
6.200000000000000000e+09	0.000000000000000000e+00	6.071800643140857574e+03
6.300000000000000000e+09	0.000000000000000000e+00	5.849638688597528017e+03
6.400000000000000000e+09	0.000000000000000000e+00	5.634152522098478585e+03
6.500000000000000000e+09	0.000000000000000000e+00	5.425252343251831007e+03
6.600000000000000000e+09	0.000000000000000000e+00	5.222839970050164084e+03
6.700000000000000000e+09	0.000000000000000000e+00	5.026809860666189707e+03
6.800000000000000000e+09	0.000000000000000000e+00	4.837050063424969267e+03
6.900000000000000000e+09	0.000000000000000000e+00	4.653443098594754701e+03
7.000000000000000000e+09	0.000000000000000000e+00	4.475866775515672998e+03
7.100000000000000000e+09	0.000000000000000000e+00	4.304194948467318682e+03
7.200000000000000000e+09	0.000000000000000000e+00	4.138298214560207271e+03
7.300000000000000000e+09	0.000000000000000000e+00	3.978044556822388586e+03
7.400000000000000000e+09	0.000000000000000000e+00	3.823299935540050228e+03
7.500000000000000000e+09	0.000000000000000000e+00	3.673928830800305604e+03
7.600000000000000000e+09	0.000000000000000000e+00	3.529794739073365690e+03
7.700000000000000000e+09	0.000000000000000000e+00	3.390760626562901052e+03
7.800000000000000000e+09	0.000000000000000000e+00	3.256689341944067564e+03
7.900000000000000000e+09	0.000000000000000000e+00	3.127443991002000530e+03
8.000000000000000000e+09	0.000000000000000000e+00	3.002888275576727665e+03
8.100000000000000000e+09	0.000000000000000000e+00	2.882886799115589838e+03
8.200000000000000000e+09	0.000000000000000000e+00	2.767305341030918498e+03
8.300000000000000000e+09	0.000000000000000000e+00	2.656011101958446034e+03
8.400000000000000000e+09	0.000000000000000000e+00	2.548872921912305173e+03
8.500000000000000000e+09	0.000000000000000000e+00	2.445761473234273126e+03
8.600000000000000000e+09	0.000000000000000000e+00	2.346549430139358719e+03
8.700000000000000000e+09	0.000000000000000000e+00	2.251111616566598514e+03
8.800000000000000000e+09	0.000000000000000000e+00	2.159325133952938359e+03
8.900000000000000000e+09	0.000000000000000000e+00	2.071069470460324737e+03
9.000000000000000000e+09	0.000000000000000000e+00	1.986226593100614537e+03
9.100000000000000000e+09	0.000000000000000000e+00	1.904681024120600341e+03
9.200000000000000000e+09	0.000000000000000000e+00	1.826319902929936234e+03
9.300000000000000000e+09	0.000000000000000000e+00	1.751033034778277624e+03
9.400000000000000000e+09	0.000000000000000000e+00	1.678712927314393028e+03
9.500000000000000000e+09	0.000000000000000000e+00	1.609254816089624001e+03
9.600000000000000000e+09	0.000000000000000000e+00	1.542556680000578126e+03
9.700000000000000000e+09	0.000000000000000000e+00	1.478519247601513143e+03
9.800000000000000000e+09	0.000000000000000000e+00	1.417045995155416222e+03
9.900000000000000000e+09	0.000000000000000000e+00	1.358043137234287997e+03
1.000000000000000000e+10	0.000000000000000000e+00	1.301419610623410790e+03
