f	ZTransTotalRe	ZTransTotalIm
6.600000000000000000e+08	2.198927801015229306e+03	5.421269344628986437e+05
6.700000000000000000e+08	2.181361111426330353e+03	5.414766587226239499e+05
6.800000000000000000e+08	2.164158893041286319e+03	5.408220090655056993e+05
6.900000000000000000e+08	2.147307767481580868e+03	5.401630403208413627e+05
7.000000000000000000e+08	2.130795029726700250e+03	5.394998069151275558e+05
7.100000000000000000e+08	2.114608605281836390e+03	5.388323628589789150e+05
7.200000000000000000e+08	2.098737010628291046e+03	5.381607617360806325e+05
7.300000000000000000e+08	2.083169316663354948e+03	5.374850566939465934e+05
7.400000000000000000e+08	2.067895114866285439e+03	5.368053004362841602e+05
7.500000000000000000e+08	2.052904485953358744e+03	5.361215452167944750e+05
7.600000000000000000e+08	2.038187970808409318e+03	5.354338428342365660e+05
7.700000000000000000e+08	2.023736543496281911e+03	5.347422446286360500e+05
7.800000000000000000e+08	2.009541586185017422e+03	5.340468014784943080e+05
7.900000000000000000e+08	1.995594865819254210e+03	5.333475637989015086e+05
8.000000000000000000e+08	1.981888512402246306e+03	5.326445815404363675e+05
8.100000000000000000e+08	1.968414998756860768e+03	5.319379041887911735e+05
8.200000000000000000e+08	1.955167121648141801e+03	5.312275807650117204e+05
8.300000000000000000e+08	1.942137984160416181e+03	5.305136598262978951e+05
8.400000000000000000e+08	1.929320979231616775e+03	5.297961894673071802e+05
8.500000000000000000e+08	1.916709774256084984e+03	5.290752173218841199e+05
8.600000000000000000e+08	1.904298296674865696e+03	5.283507905651824549e+05
8.700000000000000000e+08	1.892080720479526462e+03	5.276229559161228826e+05
8.800000000000000000e+08	1.880051453561819471e+03	5.268917596401495393e+05
8.900000000000000000e+08	1.868205125847254976e+03	5.261572475522571476e+05
9.000000000000000000e+08	1.856536578155850293e+03	5.254194650202316698e+05
9.100000000000000000e+08	1.845040851737924186e+03	5.246784569681005087e+05
9.200000000000000000e+08	1.833713178437143824e+03	5.239342678797425469e+05
9.300000000000000000e+08	1.822548971436906641e+03	5.231869418026639614e+05
9.400000000000000000e+08	1.811543816549508620e+03	5.224365223518841667e+05
9.500000000000000000e+08	1.800693464011029391e+03	5.216830527139286278e+05
9.600000000000000000e+08	1.789993820747442896e+03	5.209265756509199273e+05
9.700000000000000000e+08	1.779440943080411898e+03	5.201671335047340253e+05
9.800000000000000000e+08	1.769031029843465831e+03	5.194047682012240402e+05
9.900000000000000000e+08	1.758760415881614790e+03	5.186395212544731330e+05
1.000000000000000000e+09	1.748625565909302850e+03	5.178714337711007684e+05
1.100000000000000000e+09	1.654048432945298600e+03	5.100430902214985108e+05
1.200000000000000000e+09	1.569934146363867058e+03	5.019730511534821708e+05
1.300000000000000000e+09	1.494210210370928280e+03	4.936963680220713723e+05
1.400000000000000000e+09	1.425340502278475697e+03	4.852449185655951151e+05
1.500000000000000000e+09	1.362161017092685142e+03	4.766477531999707571e+05
1.600000000000000000e+09	1.303773047699257859e+03	4.679313954687644728e+05
1.700000000000000000e+09	1.249471480212100005e+03	4.591201010619433364e+05
1.800000000000000000e+09	1.198695329351256987e+03	4.502360811718581826e+05
1.900000000000000000e+09	1.150992795759425690e+03	4.412996957454761723e+05
2.000000000000000000e+09	1.105996061718366036e+03	4.323296215097403619e+05
2.100000000000000000e+09	1.063402772680772841e+03	4.233429988800089923e+05
2.200000000000000000e+09	1.022962205746646191e+03	4.143555611527550500e+05
2.300000000000000000e+09	9.844647858125557605e+02	4.053817487758262432e+05
2.400000000000000000e+09	9.477340334203142902e+02	3.964348109857961535e+05
2.500000000000000000e+09	9.126203061192973109e+02	3.875268966913268087e+05
2.600000000000000000e+09	8.789958811662301059e+02	3.786691361492387950e+05
2.700000000000000000e+09	8.467510542391526087e+02	3.698717147118868306e+05
2.800000000000000000e+09	8.157910168050124184e+02	3.611439397078453330e+05
2.900000000000000000e+09	7.860333367126561370e+02	3.524943013427018304e+05
3.000000000000000000e+09	7.574059108018208235e+02	3.439305283643858857e+05
3.100000000000000000e+09	7.298452902999010803e+02	3.354596391213494935e+05
3.200000000000000000e+09	7.032953031856116013e+02	3.270879885467869462e+05
3.300000000000000000e+09	6.777059150209568088e+02	3.188213115237352322e+05
3.400000000000000000e+09	6.530322827046940120e+02	3.106647630210325588e+05
3.500000000000000000e+09	6.292339653779978335e+02	3.026229553361763828e+05
3.600000000000000000e+09	6.062742641612398984e+02	2.946999927359308931e+05
3.700000000000000000e+09	5.841196681234055177e+02	2.868995037476287689e+05
3.800000000000000000e+09	5.627393883180043304e+02	2.792246713219397352e+05
3.900000000000000000e+09	5.421049651792989152e+02	2.716782610606707167e+05
4.000000000000000000e+09	5.221899372934609573e+02	2.642626476798148942e+05
4.100000000000000000e+09	5.029695617143543132e+02	2.569798398581224901e+05
4.200000000000000000e+09	4.844205777125225154e+02	2.498315036041842250e+05
4.300000000000000000e+09	4.665210072262050858e+02	2.428189842601775308e+05
4.400000000000000000e+09	4.492499863988496713e+02	2.359433272474094993e+05
4.500000000000000000e+09	4.325876234952341974e+02	2.292052976475277392e+05
4.600000000000000000e+09	4.165148792313036097e+02	2.226053987033895392e+05
4.700000000000000000e+09	4.010134661648372685e+02	2.161438893149019568e+05
4.800000000000000000e+09	3.860657643010890752e+02	2.098208005975501437e+05
4.900000000000000000e+09	3.716547504900769354e+02	2.036359515646023210e+05
5.000000000000000000e+09	3.577639395461891922e+02	1.975889639880760515e+05
5.100000000000000000e+09	3.443773353189285444e+02	1.916792764883079217e+05
5.200000000000000000e+09	3.314793901959374125e+02	1.859061578973600117e+05
5.300000000000000000e+09	3.190549717339768563e+02	1.802687199373719341e+05
5.400000000000000000e+09	3.070893352967058263e+02	1.747659292513747932e+05
5.500000000000000000e+09	2.955681017350551656e+02	1.693966188208414242e+05
5.600000000000000000e+09	2.844772392810042447e+02	1.641594988014155242e+05
5.700000000000000000e+09	2.738030489419730884e+02	1.590531668057201896e+05
5.800000000000000000e+09	2.635321527837209032e+02	1.540761176599285682e+05
5.900000000000000000e+09	2.536514845768681425e+02	1.492267526587667526e+05
6.000000000000000000e+09	2.441482823578729722e+02	1.445033883418804617e+05
6.100000000000000000e+09	2.350100825210749917e+02	1.399042648129223962e+05
6.200000000000000000e+09	2.262247151156372809e+02	1.354275536213262531e+05
6.300000000000000000e+09	2.177803000709888863e+02	1.310713652255154011e+05
6.400000000000000000e+09	2.096652441176650257e+02	1.268337560551789356e+05
6.500000000000000000e+09	2.018682382080853586e+02	1.227127351892953156e+05
6.600000000000000000e+09	1.943782552744970644e+02	1.187062706656860391e+05
6.700000000000000000e+09	1.871845481896820615e+02	1.148122954371325322e+05
6.800000000000000000e+09	1.802766478205619478e+02	1.110287129883660236e+05
6.900000000000000000e+09	1.736443610860592912e+02	1.073534026276404038e+05
7.000000000000000000e+09	1.672777689488094381e+02	1.037842244660047872e+05
7.100000000000000000e+09	1.611672242860252595e+02	1.003190240968933067e+05
7.200000000000000000e+09	1.553033495981998726e+02	9.695563698819141428e+04
7.300000000000000000e+09	1.496770345257333190e+02	9.369189259848401707e+04
7.400000000000000000e+09	1.442794331532250851e+02	9.052561822881462285e+04
7.500000000000000000e+09	1.391019610892793423e+02	8.745464262091496494e+04
7.600000000000000000e+09	1.341362923164223560e+02	8.447679931251153175e+04
7.700000000000000000e+09	1.293743558113223457e+02	8.158992976000212366e+04
7.800000000000000000e+09	1.248083319400540745e+02	7.879188623848525458e+04
7.900000000000000000e+09	1.204306486368171534e+02	7.608053452883219870e+04
8.000000000000000000e+09	1.162339773774111507e+02	7.345375640121777542e+04
8.100000000000000000e+09	1.122112289609947169e+02	7.090945190424367320e+04
8.200000000000000000e+09	1.083555491153106232e+02	6.844554146854301507e+04
8.300000000000000000e+09	1.046603139417291146e+02	6.605996783347864402e+04
8.400000000000000000e+09	1.011191252172087047e+02	6.375069780532159348e+04
8.500000000000000000e+09	9.772580557066983431e+01	6.151572385502809630e+04
8.600000000000000000e+09	9.447439355138826045e+01	5.935306556351028848e+04
8.700000000000000000e+09	9.135913860687790589e+01	5.726077092204626388e+04
8.800000000000000000e+09	8.837449598738849943e+01	5.523691749524770421e+04
8.900000000000000000e+09	8.551512159365381649e+01	5.327961345376642566e+04
9.000000000000000000e+09	8.277586678389675967e+01	5.138699848369396932e+04
9.100000000000000000e+09	8.015177315536899982e+01	4.955724457937945408e+04
9.200000000000000000e+09	7.763806731491456503e+01	4.778855672616773518e+04
9.300000000000000000e+09	7.523015565218001655e+01	4.607917347933384735e+04
9.400000000000000000e+09	7.292361912822507009e+01	4.442736744527371775e+04
9.500000000000000000e+09	7.071420809136678542e+01	4.283144567078809632e+04
9.600000000000000000e+09	6.859783713119180959e+01	4.128974994608701672e+04
9.700000000000000000e+09	6.657057998075967475e+01	3.980065702692337072e+04
9.800000000000000000e+09	6.462866447612910292e+01	3.836257878106187854e+04
9.900000000000000000e+09	6.276846758146879068e+01	3.697396226407602808e+04
1.000000000000000000e+10	6.098651048717383105e+01	3.563328972926794086e+04
