f	ZDipXTotalRe	ZDipXTotalIm
6.600000000000000000e+08	6.143377887882687238e-01	6.143558150245621574e-01
6.700000000000000000e+08	6.097360768218873517e-01	6.097538340135024715e-01
6.800000000000000000e+08	6.052362481592677979e-01	6.052537442191958661e-01
6.900000000000000000e+08	6.008345978928409936e-01	6.008518403900339200e-01
7.000000000000000000e+08	5.965276070293354937e-01	5.965446032083638883e-01
7.100000000000000000e+08	5.923119306644134552e-01	5.923286874637422317e-01
7.200000000000000000e+08	5.881843870638223670e-01	5.882009111328160289e-01
7.300000000000000000e+08	5.841419475700602160e-01	5.841582452848241847e-01
7.400000000000000000e+08	5.801817272617991739e-01	5.801978047399504179e-01
7.500000000000000000e+08	5.763009763006001762e-01	5.763168394150531837e-01
7.600000000000000000e+08	5.724970719059433444e-01	5.725127262977885989e-01
7.700000000000000000e+08	5.687675109053618172e-01	5.687829619959094973e-01
7.800000000000000000e+08	5.651099028115934564e-01	5.651251558136429765e-01
7.900000000000000000e+08	5.615219633832498891e-01	5.615370233116483423e-01
8.000000000000000000e+08	5.580015086295946336e-01	5.580163803111338749e-01
8.100000000000000000e+08	5.545464492236750198e-01	5.545611373063782379e-01
8.200000000000000000e+08	5.511547852913443180e-01	5.511692942531861705e-01
8.300000000000000000e+08	5.478246015466416985e-01	5.478389357037437568e-01
8.400000000000000000e+08	5.445540627466499695e-01	5.445682262609885527e-01
8.500000000000000000e+08	5.413414094413291355e-01	5.413554063279873985e-01
8.600000000000000000e+08	5.381849539959582263e-01	5.381987881299601373e-01
8.700000000000000000e+08	5.350830768657689473e-01	5.350967519885175827e-01
8.800000000000000000e+08	5.320342231040814385e-01	5.320477428294336786e-01
8.900000000000000000e+08	5.290368990868450361e-01	5.290502669068426478e-01
9.000000000000000000e+08	5.260896694379034733e-01	5.261028887281885558e-01
9.100000000000000000e+08	5.231911541406221167e-01	5.232042281655513438e-01
9.200000000000000000e+08	5.203400258226521524e-01	5.203529577401381223e-01
9.300000000000000000e+08	5.175350072017201875e-01	5.175478000678072066e-01
9.400000000000000000e+08	5.147748686812636532e-01	5.147875254544637125e-01
9.500000000000000000e+08	5.120584260856344549e-01	5.120709496310337228e-01
9.600000000000000000e+08	5.093845385254039959e-01	5.093969316185554819e-01
9.700000000000000000e+08	5.067521063840185747e-01	5.067643717146332882e-01
9.800000000000000000e+08	5.041600694177400532e-01	5.041722095931924219e-01
9.900000000000000000e+08	5.016074049614168695e-01	5.016194225100701898e-01
1.000000000000000000e+09	4.990931262331861906e-01	4.991050236075535440e-01
1.100000000000000000e+09	4.758671523211580046e-01	4.758779681259044936e-01
1.200000000000000000e+09	4.556085521816251593e-01	4.556184666768579583e-01
1.300000000000000000e+09	4.377349116105243021e-01	4.377440634581228340e-01
1.400000000000000000e+09	4.218122361412011134e-01	4.218207342899636392e-01
1.500000000000000000e+09	4.075096137258062412e-01	4.075175453348994781e-01
1.600000000000000000e+09	3.945697307100758389e-01	3.945771665964158403e-01
1.700000000000000000e+09	3.827890804220514531e-01	3.827960789055214197e-01
1.800000000000000000e+09	3.720043105945799455e-01	3.720109202751357702e-01
1.900000000000000000e+09	3.620825791776655644e-01	3.620888409816266917e-01
2.000000000000000000e+09	3.529145980471442567e-01	3.529205467619144776e-01
2.100000000000000000e+09	3.444095218884124510e-01	3.444151873317919388e-01
2.200000000000000000e+09	3.364911303931560349e-01	3.364965383169022384e-01
2.300000000000000000e+09	3.290949339899131298e-01	3.291001067868747909e-01
2.400000000000000000e+09	3.221659501893202049e-01	3.221709074532538852e-01
2.500000000000000000e+09	3.156569743195468125e-01	3.156617332929699815e-01
2.600000000000000000e+09	3.095272197871492548e-01	3.095317957230674932e-01
2.700000000000000000e+09	3.037412380275805734e-01	3.037456444842286385e-01
2.800000000000000000e+09	2.982680526024540923e-01	2.982723016854059161e-01
2.900000000000000000e+09	2.930804590072300653e-01	2.930845615697644790e-01
3.000000000000000000e+09	2.881544539694150253e-01	2.881584197794879176e-01
3.100000000000000000e+09	2.834687668552461348e-01	2.834726047355315970e-01
3.200000000000000000e+09	2.790044722735993132e-01	2.790081902196493990e-01
3.300000000000000000e+09	2.747446677564730488e-01	2.747482730369746329e-01
3.400000000000000000e+09	2.706742039790130394e-01	2.706777032213012468e-01
3.500000000000000000e+09	2.667794576887621005e-01	2.667828569521171755e-01
3.600000000000000000e+09	2.630481395767563235e-01	2.630514444155205300e-01
3.700000000000000000e+09	2.594691309087295283e-01	2.594723464268953173e-01
3.800000000000000000e+09	2.560323439631797537e-01	2.560354748617941212e-01
3.900000000000000000e+09	2.527286022819957290e-01	2.527316529004884904e-01
4.000000000000000000e+09	2.495495374931663846e-01	2.495525118455114433e-01
4.100000000000000000e+09	2.464875000616422174e-01	2.464904018681093323e-01
4.200000000000000000e+09	2.435354817994772880e-01	2.435383145146036155e-01
4.300000000000000000e+09	2.406870483469687738e-01	2.406898151842784273e-01
4.400000000000000000e+09	2.379362801431304519e-01	2.379389840970445313e-01
4.500000000000000000e+09	2.352777206522098097e-01	2.352803645175220726e-01
4.600000000000000000e+09	2.327063308151734178e-01	2.327089172044092824e-01
4.700000000000000000e+09	2.302174488605261415e-01	2.302199802194547507e-01
4.800000000000000000e+09	2.278067547448172081e-01	2.278092333663478131e-01
4.900000000000000000e+09	2.254702386054558694e-01	2.254726666421160985e-01
5.000000000000000000e+09	2.232041727015472155e-01	2.232065521767135352e-01
5.100000000000000000e+09	2.210050863959491241e-01	2.210074192139762084e-01
5.200000000000000000e+09	2.188697437965151649e-01	2.188720317518917657e-01
5.300000000000000000e+09	2.167951237288137378e-01	2.167973685144541363e-01
5.400000000000000000e+09	2.147784017583460603e-01	2.147806049731139921e-01
5.500000000000000000e+09	2.128169340189148551e-01	2.128190971744637894e-01
5.600000000000000000e+09	2.109082426365430918e-01	2.109103671635453314e-01
5.700000000000000000e+09	2.090500025661716776e-01	2.090520898200013133e-01
5.800000000000000000e+09	2.072400296821074461e-01	2.072420809480333137e-01
5.900000000000000000e+09	2.054762699834964401e-01	2.054782864814349852e-01
6.000000000000000000e+09	2.037567897935099459e-01	2.037587726823820444e-01
6.100000000000000000e+09	2.020797668459137497e-01	2.020817172276443419e-01
6.200000000000000000e+09	2.004434821656014276e-01	2.004454010887968540e-01
6.300000000000000000e+09	1.988463126608437659e-01	1.988482011241768377e-01
6.400000000000000000e+09	1.972867243546789495e-01	1.972885833100098685e-01
6.500000000000000000e+09	1.957632661912813987e-01	1.957650965465385640e-01
6.600000000000000000e+09	1.942745643604603667e-01	1.942763669823028838e-01
6.700000000000000000e+09	1.928193170898299946e-01	1.928210928061114826e-01
6.800000000000000000e+09	1.913962898597817985e-01	1.913980394618332304e-01
6.900000000000000000e+09	1.900043110012798464e-01	1.900060352460263280e-01
7.000000000000000000e+09	1.886422676408010535e-01	1.886439672527284728e-01
7.100000000000000000e+09	1.873091019605294394e-01	1.873107776335116714e-01
7.200000000000000000e+09	1.860038077452371985e-01	1.860054601442366895e-01
7.300000000000000000e+09	1.847254271902413203e-01	1.847270569528934869e-01
7.400000000000000000e+09	1.834730479474215858e-01	1.834746556855118838e-01
7.500000000000000000e+09	1.822458003885986666e-01	1.822473866894412375e-01
7.600000000000000000e+09	1.810428550676204396e-01	1.810444204953461089e-01
7.700000000000000000e+09	1.798634203643261764e-01	1.798649654610866566e-01
7.800000000000000000e+09	1.787067402951824924e-01	1.787082655822777033e-01
7.900000000000000000e+09	1.775720924768347253e-01	1.775735984557683389e-01
8.000000000000000000e+09	1.764587862301071342e-01	1.764602733835766435e-01
8.100000000000000000e+09	1.753661608131500127e-01	1.753676296059751560e-01
8.200000000000000000e+09	1.742935837734595206e-01	1.742950346534546391e-01
8.300000000000000000e+09	1.732404494094371972e-01	1.732418828082306905e-01
8.400000000000000000e+09	1.722061773329841283e-01	1.722075936667890050e-01
8.500000000000000000e+09	1.711902111253817138e-01	1.711916107957212330e-01
8.600000000000000000e+09	1.701920170793870812e-01	1.701934004737779282e-01
8.700000000000000000e+09	1.692110830210830363e-01	1.692124505136793633e-01
8.800000000000000000e+09	1.682469172055753304e-01	1.682482691577761313e-01
8.900000000000000000e+09	1.672990472811265450e-01	1.673003840421487531e-01
9.000000000000000000e+09	1.663670193167723910e-01	1.663683412241925841e-01
9.100000000000000000e+09	1.654503968888719478e-01	1.654517042691376894e-01
9.200000000000000000e+09	1.645487602224159074e-01	1.645500533913298313e-01
9.300000000000000000e+09	1.636617053832576107e-01	1.636629846464352500e-01
9.400000000000000000e+09	1.627888435177329285e-01	1.627901091710361736e-01
9.500000000000000000e+09	1.619298001364207484e-01	1.619310524663685469e-01
9.600000000000000000e+09	1.610842144390457753e-01	1.610854537232033756e-01
9.700000000000000000e+09	1.602517386777600750e-01	1.602529651851082593e-01
9.800000000000000000e+09	1.594320375562512104e-01	1.594332515475365974e-01
9.900000000000000000e+09	1.586247876623181341e-01	1.586259893903861629e-01
1.000000000000000000e+10	1.578296769317356629e-01	1.578308666418463402e-01
