f	ZTransISCRe	ZTransISCIm
6.600000000000000000e+08	0.000000000000000000e+00	1.660430368510715925e+04
6.700000000000000000e+08	0.000000000000000000e+00	1.658499524438971639e+04
6.800000000000000000e+08	0.000000000000000000e+00	1.656553946506142529e+04
6.900000000000000000e+08	0.000000000000000000e+00	1.654593840197048121e+04
7.000000000000000000e+08	0.000000000000000000e+00	1.652619407788795434e+04
7.100000000000000000e+08	0.000000000000000000e+00	1.650630848440306363e+04
7.200000000000000000e+08	0.000000000000000000e+00	1.648628358278043015e+04
7.300000000000000000e+08	0.000000000000000000e+00	1.646612130478139807e+04
7.400000000000000000e+08	0.000000000000000000e+00	1.644582355345159522e+04
7.500000000000000000e+08	0.000000000000000000e+00	1.642539220387622117e+04
7.600000000000000000e+08	0.000000000000000000e+00	1.640482910390500547e+04
7.700000000000000000e+08	0.000000000000000000e+00	1.638413607484847671e+04
7.800000000000000000e+08	0.000000000000000000e+00	1.636331491214702874e+04
7.900000000000000000e+08	0.000000000000000000e+00	1.634236738601398793e+04
8.000000000000000000e+08	0.000000000000000000e+00	1.632129524205435337e+04
8.100000000000000000e+08	0.000000000000000000e+00	1.630010020186009388e+04
8.200000000000000000e+08	0.000000000000000000e+00	1.627878396358336977e+04
8.300000000000000000e+08	0.000000000000000000e+00	1.625734820248874166e+04
8.400000000000000000e+08	0.000000000000000000e+00	1.623579457148537040e+04
8.500000000000000000e+08	0.000000000000000000e+00	1.621412470164005208e+04
8.600000000000000000e+08	0.000000000000000000e+00	1.619234020267227970e+04
8.700000000000000000e+08	0.000000000000000000e+00	1.617044266343172421e+04
8.800000000000000000e+08	0.000000000000000000e+00	1.614843365235949022e+04
8.900000000000000000e+08	0.000000000000000000e+00	1.612631471793345918e+04
9.000000000000000000e+08	0.000000000000000000e+00	1.610408738909864223e+04
9.100000000000000000e+08	0.000000000000000000e+00	1.608175317568317041e+04
9.200000000000000000e+08	0.000000000000000000e+00	1.605931356880043131e+04
9.300000000000000000e+08	0.000000000000000000e+00	1.603677004123828010e+04
9.400000000000000000e+08	0.000000000000000000e+00	1.601412404783573038e+04
9.500000000000000000e+08	0.000000000000000000e+00	1.599137702584713588e+04
9.600000000000000000e+08	0.000000000000000000e+00	1.596853039529542366e+04
9.700000000000000000e+08	0.000000000000000000e+00	1.594558555931411138e+04
9.800000000000000000e+08	0.000000000000000000e+00	1.592254390447864716e+04
9.900000000000000000e+08	0.000000000000000000e+00	1.589940680112761765e+04
1.000000000000000000e+09	0.000000000000000000e+00	1.587617560367433543e+04
1.100000000000000000e+09	0.000000000000000000e+00	1.563897561713650248e+04
1.200000000000000000e+09	0.000000000000000000e+00	1.539374842052829808e+04
1.300000000000000000e+09	0.000000000000000000e+00	1.514162581813565703e+04
1.400000000000000000e+09	0.000000000000000000e+00	1.488362985220952214e+04
1.500000000000000000e+09	0.000000000000000000e+00	1.462068793249748887e+04
1.600000000000000000e+09	0.000000000000000000e+00	1.435364486616197610e+04
1.700000000000000000e+09	0.000000000000000000e+00	1.408327259489436801e+04
1.800000000000000000e+09	0.000000000000000000e+00	1.381027819977450781e+04
1.900000000000000000e+09	0.000000000000000000e+00	1.353531057318466446e+04
2.000000000000000000e+09	0.000000000000000000e+00	1.325896604846103219e+04
2.100000000000000000e+09	0.000000000000000000e+00	1.298179320294386525e+04
2.200000000000000000e+09	0.000000000000000000e+00	1.270429699712564616e+04
2.300000000000000000e+09	0.000000000000000000e+00	1.242694237448095191e+04
2.400000000000000000e+09	0.000000000000000000e+00	1.215015741864755000e+04
2.500000000000000000e+09	0.000000000000000000e+00	1.187433614386746922e+04
2.600000000000000000e+09	0.000000000000000000e+00	1.159984097893721264e+04
2.700000000000000000e+09	0.000000000000000000e+00	1.132700499295426380e+04
2.800000000000000000e+09	0.000000000000000000e+00	1.105613390190128121e+04
2.900000000000000000e+09	0.000000000000000000e+00	1.078750788788964928e+04
3.000000000000000000e+09	0.000000000000000000e+00	1.052138325718976375e+04
3.100000000000000000e+09	0.000000000000000000e+00	1.025799395864495091e+04
3.200000000000000000e+09	0.000000000000000000e+00	9.997552980432237746e+03
3.300000000000000000e+09	0.000000000000000000e+00	9.740253640196004199e+03
3.400000000000000000e+09	0.000000000000000000e+00	9.486270781190980415e+03
3.500000000000000000e+09	0.000000000000000000e+00	9.235761885114074175e+03
3.600000000000000000e+09	0.000000000000000000e+00	8.988868110691715628e+03
3.700000000000000000e+09	0.000000000000000000e+00	8.745715265755692599e+03
3.800000000000000000e+09	0.000000000000000000e+00	8.506414719427757518e+03
3.900000000000000000e+09	0.000000000000000000e+00	8.271064260106022630e+03
4.000000000000000000e+09	0.000000000000000000e+00	8.039748904165471686e+03
4.100000000000000000e+09	0.000000000000000000e+00	7.812541659628699563e+03
4.200000000000000000e+09	0.000000000000000000e+00	7.589504248506611475e+03
4.300000000000000000e+09	0.000000000000000000e+00	7.370687791038988507e+03
4.400000000000000000e+09	0.000000000000000000e+00	7.156133454663095108e+03
4.500000000000000000e+09	0.000000000000000000e+00	6.945873070197540983e+03
4.600000000000000000e+09	0.000000000000000000e+00	6.739929717436295505e+03
4.700000000000000000e+09	0.000000000000000000e+00	6.538318282098034615e+03
4.800000000000000000e+09	0.000000000000000000e+00	6.341045985861323061e+03
4.900000000000000000e+09	0.000000000000000000e+00	6.148112891031914842e+03
5.000000000000000000e+09	0.000000000000000000e+00	5.959512381229689709e+03
5.100000000000000000e+09	0.000000000000000000e+00	5.775231619346304797e+03
5.200000000000000000e+09	0.000000000000000000e+00	5.595251983906516216e+03
5.300000000000000000e+09	0.000000000000000000e+00	5.419549484864142869e+03
5.400000000000000000e+09	0.000000000000000000e+00	5.248095159775844877e+03
5.500000000000000000e+09	0.000000000000000000e+00	5.080855451219209499e+03
5.600000000000000000e+09	0.000000000000000000e+00	4.917792566255970087e+03
5.700000000000000000e+09	0.000000000000000000e+00	4.758864818683163321e+03
5.800000000000000000e+09	0.000000000000000000e+00	4.604026954765919982e+03
5.900000000000000000e+09	0.000000000000000000e+00	4.453230463101230271e+03
6.000000000000000000e+09	0.000000000000000000e+00	4.306423869224899136e+03
6.100000000000000000e+09	0.000000000000000000e+00	4.163553015540378510e+03
6.200000000000000000e+09	0.000000000000000000e+00	4.024561327118847203e+03
6.300000000000000000e+09	0.000000000000000000e+00	3.889390063894879404e+03
6.400000000000000000e+09	0.000000000000000000e+00	3.757978559758918891e+03
6.500000000000000000e+09	0.000000000000000000e+00	3.630264449027745286e+03
6.600000000000000000e+09	0.000000000000000000e+00	3.506183880756459075e+03
6.700000000000000000e+09	0.000000000000000000e+00	3.385671721338953830e+03
6.800000000000000000e+09	0.000000000000000000e+00	3.268661745829599568e+03
6.900000000000000000e+09	0.000000000000000000e+00	3.155086818405425674e+03
7.000000000000000000e+09	0.000000000000000000e+00	3.044879062375763624e+03
7.100000000000000000e+09	0.000000000000000000e+00	2.937970020135092000e+03
7.200000000000000000e+09	0.000000000000000000e+00	2.834290803444362155e+03
7.300000000000000000e+09	0.000000000000000000e+00	2.733772234415751882e+03
7.400000000000000000e+09	0.000000000000000000e+00	2.636344977566570833e+03
7.500000000000000000e+09	0.000000000000000000e+00	2.541939663298992855e+03
7.600000000000000000e+09	0.000000000000000000e+00	2.450487003153167734e+03
7.700000000000000000e+09	0.000000000000000000e+00	2.361917897173205802e+03
7.800000000000000000e+09	0.000000000000000000e+00	2.276163533716723123e+03
7.900000000000000000e+09	0.000000000000000000e+00	2.193155482030820167e+03
8.000000000000000000e+09	0.000000000000000000e+00	2.112825777909133649e+03
8.100000000000000000e+09	0.000000000000000000e+00	2.035107002736501727e+03
8.200000000000000000e+09	0.000000000000000000e+00	1.959932356220139127e+03
8.300000000000000000e+09	0.000000000000000000e+00	1.887235723098016024e+03
8.400000000000000000e+09	0.000000000000000000e+00	1.816951734107570246e+03
8.500000000000000000e+09	0.000000000000000000e+00	1.749015821489816972e+03
8.600000000000000000e+09	0.000000000000000000e+00	1.683364269296294196e+03
8.700000000000000000e+09	0.000000000000000000e+00	1.619934258758417855e+03
8.800000000000000000e+09	0.000000000000000000e+00	1.558663908971117053e+03
8.900000000000000000e+09	0.000000000000000000e+00	1.499492313134804363e+03
9.000000000000000000e+09	0.000000000000000000e+00	1.442359570592180035e+03
9.100000000000000000e+09	0.000000000000000000e+00	1.387206814888576901e+03
9.200000000000000000e+09	0.000000000000000000e+00	1.333976238077058269e+03
9.300000000000000000e+09	0.000000000000000000e+00	1.282611111481821581e+03
9.400000000000000000e+09	0.000000000000000000e+00	1.233055803126070714e+03
9.500000000000000000e+09	0.000000000000000000e+00	1.185255792023026288e+03
9.600000000000000000e+09	0.000000000000000000e+00	1.139157679521433238e+03
9.700000000000000000e+09	0.000000000000000000e+00	1.094709197889683537e+03
9.800000000000000000e+09	0.000000000000000000e+00	1.051859216315505819e+03
9.900000000000000000e+09	0.000000000000000000e+00	1.010557744491130279e+03
1.000000000000000000e+10	0.000000000000000000e+00	9.707559339468970165e+02
