f	ZDipXTotalRe	ZDipXTotalIm
6.600000000000000000e+08	3.759496630314292792e-02	3.759544255147451164e-02
6.700000000000000000e+08	3.731335564417998657e-02	3.731382478435500000e-02
6.800000000000000000e+08	3.703797999896456944e-02	3.703844224004532865e-02
6.900000000000000000e+08	3.676861263408489483e-02	3.676906817604410488e-02
7.000000000000000000e+08	3.650503819381952647e-02	3.650548722805967150e-02
7.100000000000000000e+08	3.624705197643754429e-02	3.624749468627370269e-02
7.200000000000000000e+08	3.599445926597636541e-02	3.599489582708550323e-02
7.300000000000000000e+08	3.574707471454072888e-02	3.574750529538026078e-02
7.400000000000000000e+08	3.550472177066983648e-02	3.550514653286782757e-02
7.500000000000000000e+08	3.526723214976610482e-02	3.526765124848555560e-02
7.600000000000000000e+08	3.503444534297653346e-02	3.503485892725557993e-02
7.700000000000000000e+08	3.480620816126970413e-02	3.480661637433982158e-02
7.800000000000000000e+08	3.458237431176593157e-02	3.458277729134973805e-02
7.900000000000000000e+08	3.436280400365835513e-02	3.436320188224851330e-02
8.000000000000000000e+08	3.414736358131284510e-02	3.414775648643354061e-02
8.100000000000000000e+08	3.393592518235900163e-02	3.393631323681133710e-02
8.200000000000000000e+08	3.372836641878519670e-02	3.372874974087755606e-02
8.300000000000000000e+08	3.352457007923035498e-02	3.352494878299493164e-02
8.400000000000000000e+08	3.332442385082747677e-02	3.332479804622390240e-02
8.500000000000000000e+08	3.312782005909929717e-02	3.312818985220628704e-02
8.600000000000000000e+08	3.293465542453743317e-02	3.293502091773332224e-02
8.700000000000000000e+08	3.274483083461528915e-02	3.274519212674809748e-02
8.800000000000000000e+08	3.255825113009105237e-02	3.255860831663900251e-02
8.900000000000000000e+08	3.237482490455430295e-02	3.237517807777728907e-02
9.000000000000000000e+08	3.219446431625712368e-02	3.219481356533968747e-02
9.100000000000000000e+08	3.201708491134971912e-02	3.201743032253627497e-02
9.200000000000000000e+08	3.184260545771251671e-02	3.184294711443518694e-02
9.300000000000000000e+08	3.167094778864220500e-02	3.167128577164174397e-02
9.400000000000000000e+08	3.150203665570857486e-02	3.150237104314890929e-02
9.500000000000000000e+08	3.133579959015248689e-02	3.133613045772923322e-02
9.600000000000000000e+08	3.117216677224606339e-02	3.117249419328935872e-02
9.700000000000000000e+08	3.101107090807927666e-02	3.101139495365128756e-02
9.800000000000000000e+08	3.085244711327941869e-02	3.085276785226700319e-02
9.900000000000000000e+08	3.069623280320736211e-02	3.069655030240987098e-02
1.000000000000000000e+09	3.054236758920809286e-02	3.054268191342090003e-02
1.100000000000000000e+09	2.912101883047972517e-02	2.912130457977051001e-02
1.200000000000000000e+09	2.788126448113615805e-02	2.788152641797032524e-02
1.300000000000000000e+09	2.678746231569849659e-02	2.678770410351410947e-02
1.400000000000000000e+09	2.581305305296528740e-02	2.581327757018015215e-02
1.500000000000000000e+09	2.493778580557098196e-02	2.493799535492090616e-02
1.600000000000000000e+09	2.414591372190901322e-02	2.414611017436802537e-02
1.700000000000000000e+09	2.342498279698471478e-02	2.342516769335583129e-02
1.800000000000000000e+09	2.276499636715854230e-02	2.276517099144495515e-02
1.900000000000000000e+09	2.215782490963441598e-02	2.215799034310251409e-02
2.000000000000000000e+09	2.159678033511877940e-02	2.159693749684541211e-02
2.100000000000000000e+09	2.107630320086505138e-02	2.107645287863070538e-02
2.200000000000000000e+09	2.059172907134321218e-02	2.059187194550406511e-02
2.300000000000000000e+09	2.013911139688075863e-02	2.013924805905108195e-02
2.400000000000000000e+09	1.971508543220963292e-02	1.971521640005212753e-02
2.500000000000000000e+09	1.931676241040088116e-02	1.931688813945887234e-02
2.600000000000000000e+09	1.894164633076871745e-02	1.894176722402298244e-02
2.700000000000000000e+09	1.858756786302067851e-02	1.858768427867646400e-02
2.800000000000000000e+09	1.825263135659612249e-02	1.825274361447964608e-02
2.900000000000000000e+09	1.793517199101614043e-02	1.793528037786823806e-02
3.000000000000000000e+09	1.763372085068270687e-02	1.763382562457020339e-02
3.100000000000000000e+09	1.734697624842115177e-02	1.734707764243672776e-02
3.200000000000000000e+09	1.707378001805419029e-02	1.707387824343815225e-02
3.300000000000000000e+09	1.681309778946883660e-02	1.681319303825786968e-02
3.400000000000000000e+09	1.656400247894512789e-02	1.656409492623156510e-02
3.500000000000000000e+09	1.632566039315947945e-02	1.632575019902778035e-02
3.600000000000000000e+09	1.609731947152168510e-02	1.609740678271595615e-02
3.700000000000000000e+09	1.587829928854117556e-02	1.587838423990740183e-02
3.800000000000000000e+09	1.566798251309874448e-02	1.566806522883719063e-02
3.900000000000000000e+09	1.546580758018424075e-02	1.546588817494135015e-02
4.000000000000000000e+09	1.527126237679302632e-02	1.527134095661678535e-02
4.100000000000000000e+09	1.508387878018048293e-02	1.508395544335927770e-02
4.200000000000000000e+09	1.490322791574644722e-02	1.490330275354808873e-02
4.300000000000000000e+09	1.472891602511222468e-02	1.472898912243702889e-02
4.400000000000000000e+09	1.456058085371697564e-02	1.456065228967661634e-02
4.500000000000000000e+09	1.439788848245988212e-02	1.439795833089192907e-02
4.600000000000000000e+09	1.424053054028983148e-02	1.424059887021638521e-02
4.700000000000000000e+09	1.408822174476820864e-02	1.408828862080572543e-02
4.800000000000000000e+09	1.394069772595313284e-02	1.394076320867953904e-02
4.900000000000000000e+09	1.379771309582328472e-02	1.379777724210766617e-02
5.000000000000000000e+09	1.365903973115680826e-02	1.365910259445612951e-02
5.100000000000000000e+09	1.352446524252249802e-02	1.352452687314919383e-02
5.200000000000000000e+09	1.339379160600402859e-02	1.339385205136790942e-02
5.300000000000000000e+09	1.326683393760247354e-02	1.326689324242978467e-02
5.400000000000000000e+09	1.314341939306101943e-02	1.314347759959322813e-02
5.500000000000000000e+09	1.302338617821985692e-02	1.302344332639434644e-02
5.600000000000000000e+09	1.290658265701306526e-02	1.290663878462773931e-02
5.700000000000000000e+09	1.279286654592269937e-02	1.279292168878609637e-02
5.800000000000000000e+09	1.268210418515785393e-02	1.268215837722634805e-02
5.900000000000000000e+09	1.257416987806941888e-02	1.257422315157280708e-02
6.000000000000000000e+09	1.246894529137645286e-02	1.246899767693304163e-02
6.100000000000000000e+09	1.236631890969729260e-02	1.236637043641957562e-02
6.200000000000000000e+09	1.226618553866834667e-02	1.226623623426016316e-02
6.300000000000000000e+09	1.216844585161741196e-02	1.216849574246336649e-02
6.400000000000000000e+09	1.207300597535008492e-02	1.207305508659801442e-02
6.500000000000000000e+09	1.197977711112276425e-02	1.197982546675983515e-02
6.600000000000000000e+09	1.188867518732331444e-02	1.188872281024637434e-02
6.700000000000000000e+09	1.179962054077154585e-02	1.179966745285221733e-02
6.800000000000000000e+09	1.171253762389362282e-02	1.171258384603860413e-02
6.900000000000000000e+09	1.162735473532380132e-02	1.162740028753081294e-02
7.000000000000000000e+09	1.154400377175026499e-02	1.154404867315998208e-02
7.100000000000000000e+09	1.146241999905319581e-02	1.146246426799753769e-02
7.200000000000000000e+09	1.138254184098715614e-02	1.138258549503421910e-02
7.300000000000000000e+09	1.130431068384022894e-02	1.130435373983612254e-02
7.400000000000000000e+09	1.122767069566165364e-02	1.122771316976955806e-02
7.500000000000000000e+09	1.115256865879114129e-02	1.115261056652770526e-02
7.600000000000000000e+09	1.107895381454831671e-02	1.107899517081768759e-02
7.700000000000000000e+09	1.100677771905241714e-02	1.100681853817807310e-02
7.800000000000000000e+09	1.093599410924174856e-02	1.093603440499626121e-02
7.900000000000000000e+09	1.086655877825087012e-02	1.086659856388380238e-02
8.000000000000000000e+09	1.079842945938284601e-02	1.079846874764691170e-02
8.100000000000000000e+09	1.073156571798466671e-02	1.073160452116025954e-02
8.200000000000000000e+09	1.066592885059737886e-02	1.066596718051560262e-02
8.300000000000000000e+09	1.060148179080946419e-02	1.060151965887380816e-02
8.400000000000000000e+09	1.053818902129330035e-02	1.053822643849997541e-02
8.500000000000000000e+09	1.047601649155030339e-02	1.047605346850742809e-02
8.600000000000000000e+09	1.041493154093214336e-02	1.041496808787779026e-02
8.700000000000000000e+09	1.035490282654259221e-02	1.035493895336179158e-02
8.800000000000000000e+09	1.029590025565853967e-02	1.029593597189934311e-02
8.900000000000000000e+09	1.023789492233912433e-02	1.023793023722772803e-02
9.000000000000000000e+09	1.018085904791965826e-02	1.018089397037473358e-02
9.100000000000000000e+09	1.012476592511215613e-02	1.012480046375834747e-02
9.200000000000000000e+09	1.006958986545680550e-02	1.006962402863751868e-02
9.300000000000000000e+09	1.001530614988970641e-02	1.001533994567921186e-02
9.400000000000000000e+09	9.961890982210659315e-03	9.961924418425534278e-03
9.500000000000000000e+09	9.909321445252163713e-03	9.909354529462151631e-03
9.600000000000000000e+09	9.857575459566149390e-03	9.857608199104445079e-03
9.700000000000000000e+09	9.806631744459387914e-03	9.806664146432374565e-03
9.800000000000000000e+09	9.756469781221278892e-03	9.756501852517812309e-03
9.900000000000000000e+09	9.707069778399825960e-03	9.707101525700003591e-03
1.000000000000000000e+10	9.658412638992249638e-03	9.658444068775763267e-03
