f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	5.950875539677420376e-03	5.959332061602483008e-03
6.700000000000000000e+08	5.992577061231740831e-03	6.001029535163297964e-03
6.800000000000000000e+08	6.033848074566799426e-03	6.042296417141076841e-03
6.900000000000000000e+08	6.074695526307643048e-03	6.083139655021364833e-03
7.000000000000000000e+08	6.115126101578079523e-03	6.123565934749626745e-03
7.100000000000000000e+08	6.155146237367205113e-03	6.163581694100577803e-03
7.200000000000000000e+08	6.194762135049057365e-03	6.203193135200494104e-03
7.300000000000000000e+08	6.233979772119974463e-03	6.242406236266959813e-03
7.400000000000000000e+08	6.272804913212505495e-03	6.281226762624973585e-03
7.500000000000000000e+08	6.311243120439478937e-03	6.319660277053040613e-03
7.600000000000000000e+08	6.349299763117260444e-03	6.357712149508320393e-03
7.700000000000000000e+08	6.386980026913140554e-03	6.395387566275704920e-03
7.800000000000000000e+08	6.424288922457718071e-03	6.432691538581818830e-03
7.900000000000000000e+08	6.461231293460161125e-03	6.469628910711722018e-03
8.000000000000000000e+08	6.497811824360684788e-03	6.506204367662753348e-03
8.100000000000000000e+08	6.534035047552156326e-03	6.542422442367402252e-03
8.200000000000000000e+08	6.569905350199982744e-03	6.578287522514339458e-03
8.300000000000000000e+08	6.605426980687127171e-03	6.613803856994513244e-03
8.400000000000000000e+08	6.640604054709163019e-03	6.648975561997208863e-03
8.500000000000000000e+08	6.675440561042115910e-03	6.683806626778839369e-03
8.600000000000000000e+08	6.709940367004389727e-03	6.718300919125687852e-03
8.700000000000000000e+08	6.744107223632138902e-03	6.752462190530128007e-03
8.800000000000000000e+08	6.777944770586291981e-03	6.786294081098374550e-03
8.900000000000000000e+08	6.811456540807929276e-03	6.819800124206546951e-03
9.000000000000000000e+08	6.844645964937535153e-03	6.852983750920618213e-03
9.100000000000000000e+08	6.877516375512607305e-03	6.885848294194550634e-03
9.200000000000000000e+08	6.910071010956819922e-03	6.918396992860112102e-03
9.300000000000000000e+08	6.942313019373444992e-03	6.950632995420756230e-03
9.400000000000000000e+08	6.974245462154301384e-03	6.982559363661121343e-03
9.500000000000000000e+08	7.005871317415272338e-03	7.014179076082956502e-03
9.600000000000000000e+08	7.037193483268232470e-03	7.045495031177528150e-03
9.700000000000000000e+08	7.068214780938804689e-03	7.076510050543757813e-03
9.800000000000000000e+08	7.098937957738730813e-03	7.107226881860969139e-03
9.900000000000000000e+08	7.129365689900884172e-03	7.137648201724280418e-03
1.000000000000000000e+09	7.159500585284623783e-03	7.167776618350256250e-03
1.100000000000000000e+09	7.445273201355800605e-03	7.453480867178424729e-03
1.200000000000000000e+09	7.704209509210913076e-03	7.712342527570654332e-03
1.300000000000000000e+09	7.938105952125008163e-03	7.946158352578485545e-03
1.400000000000000000e+09	8.148442322495298359e-03	8.156408432554012114e-03
1.500000000000000000e+09	8.336471526735471024e-03	8.344345967013630169e-03
1.600000000000000000e+09	8.503282003855097693e-03	8.511059687054241263e-03
1.700000000000000000e+09	8.649842058610706166e-03	8.657518190490041607e-03
1.800000000000000000e+09	8.777031866206326527e-03	8.784601947406179070e-03
1.900000000000000000e+09	8.885666850382795828e-03	8.893126678389992948e-03
2.000000000000000000e+09	8.976514887043837362e-03	8.983860557845472702e-03
2.100000000000000000e+09	9.050309001367464606e-03	9.057536910503151753e-03
2.200000000000000000e+09	9.107756720406388895e-03	9.114863563236487790e-03
2.300000000000000000e+09	9.149546908566506473e-03	9.156529679646909989e-03
2.400000000000000000e+09	9.176354687036369917e-03	9.183210678541487565e-03
2.500000000000000000e+09	9.188844881995219746e-03	9.195571681167406808e-03
2.600000000000000000e+09	9.187674336479731071e-03	9.194269822110304885e-03
2.700000000000000000e+09	9.173493342017726218e-03	9.179955679984627692e-03
2.800000000000000000e+09	9.146946388721544086e-03	9.153274026623709619e-03
2.900000000000000000e+09	9.108672389983864595e-03	9.114864050923704789e-03
3.000000000000000000e+09	9.059304505870129434e-03	9.065359181443747444e-03
3.100000000000000000e+09	8.999469664776795635e-03	9.005386607337779667e-03
3.200000000000000000e+09	8.929787863864068614e-03	8.935566578130839030e-03
3.300000000000000000e+09	8.850871313732546625e-03	8.856511547811923499e-03
3.400000000000000000e+09	8.763323480775823612e-03	8.768825216676835385e-03
3.500000000000000000e+09	8.667738070872881700e-03	8.673101514585092320e-03
3.600000000000000000e+09	8.564697990058867810e-03	8.569923561268828413e-03
3.700000000000000000e+09	8.454774311144563209e-03	8.459862632662559778e-03
3.800000000000000000e+09	8.338525269660513814e-03	8.343477156627502819e-03
3.900000000000000000e+09	8.216495307770972645e-03	8.221311756713070920e-03
4.000000000000000000e+09	8.089214180776883867e-03	8.093896358571460448e-03
4.100000000000000000e+09	7.957196137386556706e-03	7.961745370200449395e-03
4.200000000000000000e+09	7.820939181984346705e-03	7.825356944240987808e-03
4.300000000000000000e+09	7.680924424600822815e-03	7.685212328028882996e-03
4.400000000000000000e+09	7.537615522122993392e-03	7.541775304934985810e-03
4.500000000000000000e+09	7.391458212436920541e-03	7.395491728682037150e-03
4.600000000000000000e+09	7.242879941626342681e-03	7.246789150757325035e-03
4.700000000000000000e+09	7.092289583030463203e-03	7.096076539720143350e-03
4.800000000000000000e+09	6.940077245862216228e-03	6.943744090101074129e-03
4.900000000000000000e+09	6.786614170182412274e-03	6.790163117684469909e-03
5.000000000000000000e+09	6.632252704293789894e-03	6.635686037234039651e-03
5.100000000000000000e+09	6.477326360042576746e-03	6.480646418145487482e-03
5.200000000000000000e+09	6.322149941077177988e-03	6.325359113072034391e-03
5.300000000000000000e+09	6.167019738796816405e-03	6.170120454252318344e-03
5.400000000000000000e+09	6.012213790515247638e-03	6.015208512062509769e-03
5.500000000000000000e+09	5.857992194249362489e-03	5.860883410199505331e-03
5.600000000000000000e+09	5.704597474510246687e-03	5.707387691869926331e-03
5.700000000000000000e+09	5.552254993511412419e-03	5.554946731397181377e-03
5.800000000000000000e+09	5.401173402306556556e-03	5.403769185756525720e-03
5.900000000000000000e+09	5.251545126516037922e-03	5.254047480695352851e-03
6.000000000000000000e+09	5.103546881490578918e-03	5.105958326285220915e-03
6.100000000000000000e+09	4.957340211982188931e-03	4.959663256974056189e-03
6.200000000000000000e+09	4.813072051640606558e-03	4.815309191455331012e-03
6.300000000000000000e+09	4.670875297921416383e-03	4.673029007939155828e-03
6.400000000000000000e+09	4.530869398273211154e-03	4.532942130691543399e-03
6.500000000000000000e+09	4.393160943761879531e-03	4.395155123999093527e-03
6.600000000000000000e+09	4.257844266584405804e-03	4.259762290010699753e-03
6.700000000000000000e+09	4.125002038219758964e-03	4.126846267203331496e-03
6.800000000000000000e+09	3.994705865256577629e-03	3.996478626511117647e-03
6.900000000000000000e+09	3.867016880223728571e-03	3.868720462443543499e-03
7.000000000000000000e+09	3.741986325028222315e-03	3.743622976797013769e-03
7.100000000000000000e+09	3.619656124873538335e-03	3.621228052832767882e-03
7.200000000000000000e+09	3.500059450788415519e-03	3.501568818051238336e-03
7.300000000000000000e+09	3.383221269140373241e-03	3.384670193937149105e-03
7.400000000000000000e+09	3.269158876739423989e-03	3.270549431281037124e-03
7.500000000000000000e+09	3.157882420354268197e-03	3.159216629899691715e-03
7.600000000000000000e+09	3.049395399665558344e-03	3.050675241780392670e-03
7.700000000000000000e+09	2.943695152869026110e-03	2.944922556862078142e-03
7.800000000000000000e+09	2.840773324314560012e-03	2.841950170839895387e-03
7.900000000000000000e+09	2.740616313726783240e-03	2.741744434539104304e-03
8.000000000000000000e+09	2.643205706697579396e-03	2.644286884549208218e-03
8.100000000000000000e+09	2.548518686273132990e-03	2.549554654941335857e-03
8.200000000000000000e+09	2.456528425576458112e-03	2.457520870010305915e-03
8.300000000000000000e+09	2.367204461512889459e-03	2.368155018089347988e-03
8.400000000000000000e+09	2.280513049700386239e-03	2.281423306579812189e-03
8.500000000000000000e+09	2.196417500849744478e-03	2.197288998421425329e-03
8.600000000000000000e+09	2.114878498892746716e-03	2.115712730301655149e-03
8.700000000000000000e+09	2.035854401219275387e-03	2.036652812965644797e-03
8.800000000000000000e+09	1.959301521438322306e-03	1.960065514042161252e-03
8.900000000000000000e+09	1.885174395123203565e-03	1.885905323846327145e-03
9.000000000000000000e+09	1.813426029039380853e-03	1.814125204657962434e-03
9.100000000000000000e+09	1.744008134383438638e-03	1.744676824004586261e-03
9.200000000000000000e+09	1.676871344586361749e-03	1.677510772502600412e-03
9.300000000000000000e+09	1.611965418252237457e-03	1.612576766828231018e-03
9.400000000000000000e+09	1.549239427816708923e-03	1.549823838402931801e-03
9.500000000000000000e+09	1.488641934517476824e-03	1.489200508385953980e-03
9.600000000000000000e+09	1.430121150273394766e-03	1.430654949570967817e-03
9.700000000000000000e+09	1.373625087068654649e-03	1.374135135783616408e-03
9.800000000000000000e+09	1.319101694435576792e-03	1.319588979373820768e-03
9.900000000000000000e+09	1.266498985623521617e-03	1.266964457390699298e-03
1.000000000000000000e+10	1.215765153032749395e-03	1.216209727019200047e-03
