f	ZDipDSCRe	ZDipDSCIm
4.500000000000000000e+08	0.000000000000000000e+00	-1.605076930888054660e+06
4.600000000000000000e+08	0.000000000000000000e+00	-1.605053408117476385e+06
4.700000000000000000e+08	0.000000000000000000e+00	-1.605029491354639176e+06
4.800000000000000000e+08	0.000000000000000000e+00	-1.605005183212868869e+06
4.900000000000000000e+08	0.000000000000000000e+00	-1.604980486250254326e+06
5.000000000000000000e+08	0.000000000000000000e+00	-1.604955402971928706e+06
5.100000000000000000e+08	0.000000000000000000e+00	-1.604929935832204763e+06
5.200000000000000000e+08	0.000000000000000000e+00	-1.604904087236582767e+06
5.300000000000000000e+08	0.000000000000000000e+00	-1.604877859543648781e+06
5.400000000000000000e+08	0.000000000000000000e+00	-1.604851255066853017e+06
5.500000000000000000e+08	0.000000000000000000e+00	-1.604824276076204143e+06
5.600000000000000000e+08	0.000000000000000000e+00	-1.604796924799851375e+06
5.700000000000000000e+08	0.000000000000000000e+00	-1.604769203425597399e+06
5.800000000000000000e+08	0.000000000000000000e+00	-1.604741114102323307e+06
5.900000000000000000e+08	0.000000000000000000e+00	-1.604712658941335045e+06
6.000000000000000000e+08	0.000000000000000000e+00	-1.604683840017654002e+06
6.100000000000000000e+08	0.000000000000000000e+00	-1.604654659371230518e+06
6.200000000000000000e+08	0.000000000000000000e+00	-1.604625119008098729e+06
6.300000000000000000e+08	0.000000000000000000e+00	-1.604595220901482040e+06
6.400000000000000000e+08	0.000000000000000000e+00	-1.604564966992840637e+06
6.500000000000000000e+08	0.000000000000000000e+00	-1.604534359192865668e+06
6.600000000000000000e+08	0.000000000000000000e+00	-1.604503399382436881e+06
6.700000000000000000e+08	0.000000000000000000e+00	-1.604472089413524140e+06
6.800000000000000000e+08	0.000000000000000000e+00	-1.604440431110067060e+06
6.900000000000000000e+08	0.000000000000000000e+00	-1.604408426268789452e+06
7.000000000000000000e+08	0.000000000000000000e+00	-1.604376076660000952e+06
7.100000000000000000e+08	0.000000000000000000e+00	-1.604343384028354660e+06
7.200000000000000000e+08	0.000000000000000000e+00	-1.604310350093570072e+06
7.300000000000000000e+08	0.000000000000000000e+00	-1.604276976551130181e+06
7.400000000000000000e+08	0.000000000000000000e+00	-1.604243265072949464e+06
7.500000000000000000e+08	0.000000000000000000e+00	-1.604209217308016494e+06
7.600000000000000000e+08	0.000000000000000000e+00	-1.604174834882998839e+06
7.700000000000000000e+08	0.000000000000000000e+00	-1.604140119402839337e+06
7.800000000000000000e+08	0.000000000000000000e+00	-1.604105072451324202e+06
7.900000000000000000e+08	0.000000000000000000e+00	-1.604069695591621101e+06
8.000000000000000000e+08	0.000000000000000000e+00	-1.604033990366811166e+06
8.100000000000000000e+08	0.000000000000000000e+00	-1.603997958300383296e+06
8.200000000000000000e+08	0.000000000000000000e+00	-1.603961600896726828e+06
8.300000000000000000e+08	0.000000000000000000e+00	-1.603924919641595799e+06
8.400000000000000000e+08	0.000000000000000000e+00	-1.603887916002560873e+06
8.500000000000000000e+08	0.000000000000000000e+00	-1.603850591429438442e+06
8.600000000000000000e+08	0.000000000000000000e+00	-1.603812947354720440e+06
8.700000000000000000e+08	0.000000000000000000e+00	-1.603774985193964792e+06
8.800000000000000000e+08	0.000000000000000000e+00	-1.603736706346196588e+06
8.900000000000000000e+08	0.000000000000000000e+00	-1.603698112194276415e+06
9.000000000000000000e+08	0.000000000000000000e+00	-1.603659204105270561e+06
9.100000000000000000e+08	0.000000000000000000e+00	-1.603619983430802124e+06
9.200000000000000000e+08	0.000000000000000000e+00	-1.603580451507385820e+06
9.300000000000000000e+08	0.000000000000000000e+00	-1.603540609656757675e+06
9.400000000000000000e+08	0.000000000000000000e+00	-1.603500459186207503e+06
9.500000000000000000e+08	0.000000000000000000e+00	-1.603460001388864359e+06
9.600000000000000000e+08	0.000000000000000000e+00	-1.603419237544008531e+06
9.700000000000000000e+08	0.000000000000000000e+00	-1.603378168917361647e+06
9.800000000000000000e+08	0.000000000000000000e+00	-1.603336796761359321e+06
9.900000000000000000e+08	0.000000000000000000e+00	-1.603295122315427754e+06
1.000000000000000000e+09	0.000000000000000000e+00	-1.603253146806244506e+06
1.100000000000000000e+09	0.000000000000000000e+00	-1.602817094478798797e+06
1.200000000000000000e+09	0.000000000000000000e+00	-1.602352199454692425e+06
1.300000000000000000e+09	0.000000000000000000e+00	-1.601859511940356111e+06
1.400000000000000000e+09	0.000000000000000000e+00	-1.601339996361865895e+06
1.500000000000000000e+09	0.000000000000000000e+00	-1.600794544058206957e+06
1.600000000000000000e+09	0.000000000000000000e+00	-1.600223983337065438e+06
1.700000000000000000e+09	0.000000000000000000e+00	-1.599629087577733677e+06
1.800000000000000000e+09	0.000000000000000000e+00	-1.599010581856928300e+06
1.900000000000000000e+09	0.000000000000000000e+00	-1.598369148436573101e+06
2.000000000000000000e+09	0.000000000000000000e+00	-1.597705431360505288e+06
2.100000000000000000e+09	0.000000000000000000e+00	-1.597020040343514876e+06
2.200000000000000000e+09	0.000000000000000000e+00	-1.596313554091121303e+06
2.300000000000000000e+09	0.000000000000000000e+00	-1.595586523156291805e+06
2.400000000000000000e+09	0.000000000000000000e+00	-1.594839472415559692e+06
2.500000000000000000e+09	0.000000000000000000e+00	-1.594072903229449643e+06
2.600000000000000000e+09	0.000000000000000000e+00	-1.593287295338807628e+06
2.700000000000000000e+09	0.000000000000000000e+00	-1.592483108538532397e+06
2.800000000000000000e+09	0.000000000000000000e+00	-1.591660784162307624e+06
2.900000000000000000e+09	0.000000000000000000e+00	-1.590820746405861573e+06
3.000000000000000000e+09	0.000000000000000000e+00	-1.589963403511428274e+06
3.100000000000000000e+09	0.000000000000000000e+00	-1.589089148832212668e+06
3.200000000000000000e+09	0.000000000000000000e+00	-1.588198361792628653e+06
3.300000000000000000e+09	0.000000000000000000e+00	-1.587291408757505938e+06
3.400000000000000000e+09	0.000000000000000000e+00	-1.586368643821484409e+06
3.500000000000000000e+09	0.000000000000000000e+00	-1.585430409528134158e+06
3.600000000000000000e+09	0.000000000000000000e+00	-1.584477037526895758e+06
3.700000000000000000e+09	0.000000000000000000e+00	-1.583508849174898351e+06
3.800000000000000000e+09	0.000000000000000000e+00	-1.582526156089636963e+06
3.900000000000000000e+09	0.000000000000000000e+00	-1.581529260657774750e+06
4.000000000000000000e+09	0.000000000000000000e+00	-1.580518456504612230e+06
4.100000000000000000e+09	0.000000000000000000e+00	-1.579494028928199783e+06
4.200000000000000000e+09	0.000000000000000000e+00	-1.578456255301570520e+06
4.300000000000000000e+09	0.000000000000000000e+00	-1.577405405446170596e+06
4.400000000000000000e+09	0.000000000000000000e+00	-1.576341741979196668e+06
4.500000000000000000e+09	0.000000000000000000e+00	-1.575265520637206966e+06
4.600000000000000000e+09	0.000000000000000000e+00	-1.574176990578159923e+06
4.700000000000000000e+09	0.000000000000000000e+00	-1.573076394663762068e+06
4.800000000000000000e+09	0.000000000000000000e+00	-1.571963969723808812e+06
4.900000000000000000e+09	0.000000000000000000e+00	-1.570839946804036153e+06
5.000000000000000000e+09	0.000000000000000000e+00	-1.569704551398829557e+06
5.100000000000000000e+09	0.000000000000000000e+00	-1.568558003670022823e+06
5.200000000000000000e+09	0.000000000000000000e+00	-1.567400518652868690e+06
5.300000000000000000e+09	0.000000000000000000e+00	-1.566232306450189324e+06
5.400000000000000000e+09	0.000000000000000000e+00	-1.565053572415583767e+06
5.500000000000000000e+09	0.000000000000000000e+00	-1.563864517326525878e+06
5.600000000000000000e+09	0.000000000000000000e+00	-1.562665337548080832e+06
5.700000000000000000e+09	0.000000000000000000e+00	-1.561456225187910022e+06
5.800000000000000000e+09	0.000000000000000000e+00	-1.560237368243192323e+06
5.900000000000000000e+09	0.000000000000000000e+00	-1.559008950740001164e+06
6.000000000000000000e+09	0.000000000000000000e+00	-1.557771152865662239e+06
6.100000000000000000e+09	0.000000000000000000e+00	-1.556524151094565168e+06
6.200000000000000000e+09	0.000000000000000000e+00	-1.555268118307845434e+06
6.300000000000000000e+09	0.000000000000000000e+00	-1.554003223907340318e+06
6.400000000000000000e+09	0.000000000000000000e+00	-1.552729633924189489e+06
6.500000000000000000e+09	0.000000000000000000e+00	-1.551447511122396449e+06
6.600000000000000000e+09	0.000000000000000000e+00	-1.550157015097686090e+06
6.700000000000000000e+09	0.000000000000000000e+00	-1.548858302371917758e+06
6.800000000000000000e+09	0.000000000000000000e+00	-1.547551526483334834e+06
6.900000000000000000e+09	0.000000000000000000e+00	-1.546236838072899263e+06
7.000000000000000000e+09	0.000000000000000000e+00	-1.544914384966925252e+06
7.100000000000000000e+09	0.000000000000000000e+00	-1.543584312256217469e+06
7.200000000000000000e+09	0.000000000000000000e+00	-1.542246762371940305e+06
7.300000000000000000e+09	0.000000000000000000e+00	-1.540901875158375595e+06
7.400000000000000000e+09	0.000000000000000000e+00	-1.539549787942723371e+06
7.500000000000000000e+09	0.000000000000000000e+00	-1.538190635602158727e+06
7.600000000000000000e+09	0.000000000000000000e+00	-1.536824550628228113e+06
7.700000000000000000e+09	0.000000000000000000e+00	-1.535451663188768551e+06
7.800000000000000000e+09	0.000000000000000000e+00	-1.534072101187461521e+06
7.900000000000000000e+09	0.000000000000000000e+00	-1.532685990321134450e+06
8.000000000000000000e+09	0.000000000000000000e+00	-1.531293454134947853e+06
8.100000000000000000e+09	0.000000000000000000e+00	-1.529894614075538469e+06
8.200000000000000000e+09	0.000000000000000000e+00	-1.528489589542261092e+06
8.300000000000000000e+09	0.000000000000000000e+00	-1.527078497936571017e+06
8.400000000000000000e+09	0.000000000000000000e+00	-1.525661454709692625e+06
8.500000000000000000e+09	0.000000000000000000e+00	-1.524238573408600641e+06
8.600000000000000000e+09	0.000000000000000000e+00	-1.522809965720433043e+06
8.700000000000000000e+09	0.000000000000000000e+00	-1.521375741515387315e+06
8.800000000000000000e+09	0.000000000000000000e+00	-1.519936008888176875e+06
8.900000000000000000e+09	0.000000000000000000e+00	-1.518490874198111938e+06
9.000000000000000000e+09	0.000000000000000000e+00	-1.517040442107862327e+06
9.100000000000000000e+09	0.000000000000000000e+00	-1.515584815620955545e+06
9.200000000000000000e+09	0.000000000000000000e+00	-1.514124096118094632e+06
9.300000000000000000e+09	0.000000000000000000e+00	-1.512658383392297197e+06
9.400000000000000000e+09	0.000000000000000000e+00	-1.511187775682953186e+06
9.500000000000000000e+09	0.000000000000000000e+00	-1.509712369708813960e+06
9.600000000000000000e+09	0.000000000000000000e+00	-1.508232260699981358e+06
9.700000000000000000e+09	0.000000000000000000e+00	-1.506747542428909335e+06
9.800000000000000000e+09	0.000000000000000000e+00	-1.505258307240498951e+06
9.900000000000000000e+09	0.000000000000000000e+00	-1.503764646081276471e+06
1.000000000000000000e+10	0.000000000000000000e+00	-1.502266648527730722e+06
