f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	1.880883111049847347e-03	1.880912894549374237e-03
6.700000000000000000e+08	1.895078881455760939e-03	1.895108664957954967e-03
6.800000000000000000e+08	1.909169102707790897e-03	1.909198886212566410e-03
6.900000000000000000e+08	1.923156094724948672e-03	1.923185878232225657e-03
7.000000000000000000e+08	1.937042093666875402e-03	1.937071877176573843e-03
7.100000000000000000e+08	1.950829256107390781e-03	1.950859039619434136e-03
7.200000000000000000e+08	1.964519662944418620e-03	1.964549446458733160e-03
7.300000000000000000e+08	1.978115323066351357e-03	1.978145106582865093e-03
7.400000000000000000e+08	1.991618176793147951e-03	1.991647960311791928e-03
7.500000000000000000e+08	2.005030099108855764e-03	2.005059882629562328e-03
7.600000000000000000e+08	2.018352902700796224e-03	2.018382686223501189e-03
7.700000000000000000e+08	2.031588340819373995e-03	2.031618124344014478e-03
7.800000000000000000e+08	2.044738109971265972e-03	2.044767893497778655e-03
7.900000000000000000e+08	2.057803852457722876e-03	2.057833635986050080e-03
8.000000000000000000e+08	2.070787158768717939e-03	2.070816942298801550e-03
8.100000000000000000e+08	2.083689569842830155e-03	2.083719353374613795e-03
8.200000000000000000e+08	2.096512579201949451e-03	2.096542362735377609e-03
8.300000000000000000e+08	2.109257634969184236e-03	2.109287418504205737e-03
8.400000000000000000e+08	2.121926141777673910e-03	2.121955925314235845e-03
8.500000000000000000e+08	2.134519462577441282e-03	2.134549246115493345e-03
8.600000000000000000e+08	2.147038920346856870e-03	2.147068703886351355e-03
8.700000000000000000e+08	2.159485799714804411e-03	2.159515583255693181e-03
8.800000000000000000e+08	2.171861348499171118e-03	2.171891132041407334e-03
8.900000000000000000e+08	2.184166779166879426e-03	2.184196562710417552e-03
9.000000000000000000e+08	2.196403270220300113e-03	2.196433053765096781e-03
9.100000000000000000e+08	2.208571967514531918e-03	2.208601751060542892e-03
9.200000000000000000e+08	2.220673985509709694e-03	2.220703769056894209e-03
9.300000000000000000e+08	2.232710408462220807e-03	2.232740192010538097e-03
9.400000000000000000e+08	2.244682291558441033e-03	2.244712075107851198e-03
9.500000000000000000e+08	2.256590661994309355e-03	2.256620445544772931e-03
9.600000000000000000e+08	2.268436520003933986e-03	2.268466303555412376e-03
9.700000000000000000e+08	2.280220839840067185e-03	2.280250623392523525e-03
9.800000000000000000e+08	2.291944570709230061e-03	2.291974354262628355e-03
9.900000000000000000e+08	2.303608637663999686e-03	2.303638421218304373e-03
1.000000000000000000e+09	2.315213942454829449e-03	2.315243726010006269e-03
1.100000000000000000e+09	2.428218321962148565e-03	2.428248105524278590e-03
1.200000000000000000e+09	2.536192646176905433e-03	2.536222429743204866e-03
1.300000000000000000e+09	2.639754215981720154e-03	2.639783999549873573e-03
1.400000000000000000e+09	2.739403536559176927e-03	2.739433320127221926e-03
1.500000000000000000e+09	2.835553095942606929e-03	2.835582879508849116e-03
1.600000000000000000e+09	2.928547621543632195e-03	2.928577405106592719e-03
1.700000000000000000e+09	3.018678709959141723e-03	3.018708493517510000e-03
1.800000000000000000e+09	3.106195630026609839e-03	3.106225413579215798e-03
1.900000000000000000e+09	3.191313455764695391e-03	3.191343239310479550e-03
2.000000000000000000e+09	3.274219294069990235e-03	3.274249077607988088e-03
2.100000000000000000e+09	3.355077125845921503e-03	3.355106909375251811e-03
2.200000000000000000e+09	3.434031620190791233e-03	3.434061403710635639e-03
2.300000000000000000e+09	3.511211175975990050e-03	3.511240959485590046e-03
2.400000000000000000e+09	3.586730373896918414e-03	3.586760157395562764e-03
2.500000000000000000e+09	3.660691972914015182e-03	3.660721756401039487e-03
2.600000000000000000e+09	3.733188550468776595e-03	3.733218333943557222e-03
2.700000000000000000e+09	3.804303861211385824e-03	3.804333644673326461e-03
2.800000000000000000e+09	3.874113971123725481e-03	3.874143754572264078e-03
2.900000000000000000e+09	3.942688210815792522e-03	3.942717994250392183e-03
3.000000000000000000e+09	4.010089982032887836e-03	4.010119765453038117e-03
3.100000000000000000e+09	4.076377444088772652e-03	4.076407227493980025e-03
3.200000000000000000e+09	4.141604101377168931e-03	4.141633884766962419e-03
3.300000000000000000e+09	4.205819308846494783e-03	4.205849092220421623e-03
3.400000000000000000e+09	4.269068709018669291e-03	4.269098492376292332e-03
3.500000000000000000e+09	4.331394611553288608e-03	4.331424394894183710e-03
3.600000000000000000e+09	4.392836324328064194e-03	4.392866107651822831e-03
3.700000000000000000e+09	4.453430443396647065e-03	4.453460226702872851e-03
3.800000000000000000e+09	4.513211107899475424e-03	4.513240891187783252e-03
3.900000000000000000e+09	4.572210224970071381e-03	4.572240008240084815e-03
4.000000000000000000e+09	4.630457668843703661e-03	4.630487452095060144e-03
4.100000000000000000e+09	4.687981457695417076e-03	4.688011240927760989e-03
4.200000000000000000e+09	4.744807911178365589e-03	4.744837694391348254e-03
4.300000000000000000e+09	4.800961791176083272e-03	4.800991574369371621e-03
4.400000000000000000e+09	4.856466427904345025e-03	4.856496211077602522e-03
4.500000000000000000e+09	4.911343833184304841e-03	4.911373616337208828e-03
4.600000000000000000e+09	4.965614802446971857e-03	4.965644585579207480e-03
4.700000000000000000e+09	5.019299006809531741e-03	5.019328789920786751e-03
4.800000000000000000e+09	5.072415076379671074e-03	5.072444859469641895e-03
4.900000000000000000e+09	5.124980675788161875e-03	5.125010458856548400e-03
5.000000000000000000e+09	5.177012572817965737e-03	5.177042355864472194e-03
5.100000000000000000e+09	5.228526700885654903e-03	5.228556483909995931e-03
5.200000000000000000e+09	5.279538216035196095e-03	5.279567999037083730e-03
5.300000000000000000e+09	5.330061549021856276e-03	5.330091332001015564e-03
5.400000000000000000e+09	5.380110452993558043e-03	5.380140235949710560e-03
5.500000000000000000e+09	5.429698047216106188e-03	5.429727830148983053e-03
5.600000000000000000e+09	5.478836857236277572e-03	5.478866640145613372e-03
5.700000000000000000e+09	5.527538851831122375e-03	5.527568634716648228e-03
5.800000000000000000e+09	5.575815477052302634e-03	5.575845259913762668e-03
5.900000000000000000e+09	5.623677687639881337e-03	5.623707470477021415e-03
6.000000000000000000e+09	5.671135976049720105e-03	5.671165758862286958e-03
6.100000000000000000e+09	5.718200399312462108e-03	5.718230182100204201e-03
6.200000000000000000e+09	5.764880603918818604e-03	5.764910386681491340e-03
6.300000000000000000e+09	5.811185848905586412e-03	5.811215631642946064e-03
6.400000000000000000e+09	5.857125027298870114e-03	5.857154810010676421e-03
6.500000000000000000e+09	5.902706686055221932e-03	5.902736468741238973e-03
6.600000000000000000e+09	5.947939044627279480e-03	5.947968827287272199e-03
6.700000000000000000e+09	5.992830012268125089e-03	5.992859794901859299e-03
6.800000000000000000e+09	6.037387204177575850e-03	6.037416986784821700e-03
6.900000000000000000e+09	6.081617956583700371e-03	6.081647739164231480e-03
7.000000000000000000e+09	6.125529340844173415e-03	6.125559123397765135e-03
7.100000000000000000e+09	6.169128176644217768e-03	6.169157959170648055e-03
7.200000000000000000e+09	6.212421044360849284e-03	6.212450826859894359e-03
7.300000000000000000e+09	6.255414296656960221e-03	6.255444079128400642e-03
7.400000000000000000e+09	6.298114069363008882e-03	6.298143851806632144e-03
7.500000000000000000e+09	6.340526291699163063e-03	6.340556074114754928e-03
7.600000000000000000e+09	6.382656695886049746e-03	6.382686478273396843e-03
7.700000000000000000e+09	6.424510826188252824e-03	6.424540608547144385e-03
7.800000000000000000e+09	6.466094047430948413e-03	6.466123829761175404e-03
7.900000000000000000e+09	6.507411553026691553e-03	6.507441335328042337e-03
8.000000000000000000e+09	6.548468372546386966e-03	6.548498154818663784e-03
8.100000000000000000e+09	6.589269378865687116e-03	6.589299161108686138e-03
8.200000000000000000e+09	6.629819294915505548e-03	6.629849077129021211e-03
8.300000000000000000e+09	6.670122700063189393e-03	6.670152482247022202e-03
8.400000000000000000e+09	6.710184036148743834e-03	6.710213818302696032e-03
8.500000000000000000e+09	6.750007613198577561e-03	6.750037395322451388e-03
8.600000000000000000e+09	6.789597614837643118e-03	6.789627396931239948e-03
8.700000000000000000e+09	6.828958103419154740e-03	6.828987885482283755e-03
8.800000000000000000e+09	6.868093024889740036e-03	6.868122806922211283e-03
8.900000000000000000e+09	6.907006213406468101e-03	6.907035995408085556e-03
9.000000000000000000e+09	6.945701395721058657e-03	6.945731177691634103e-03
9.100000000000000000e+09	6.984182195345497828e-03	6.984211977284842179e-03
9.200000000000000000e+09	7.022452136512167230e-03	7.022481918420090535e-03
9.300000000000000000e+09	7.060514647940833305e-03	7.060544429817151683e-03
9.400000000000000000e+09	7.098373066423770833e-03	7.098402848268302139e-03
9.500000000000000000e+09	7.136030640239786338e-03	7.136060422052341486e-03
9.600000000000000000e+09	7.173490532406828941e-03	7.173520314187226653e-03
9.700000000000000000e+09	7.210755823782626431e-03	7.210785605530687162e-03
9.800000000000000000e+09	7.247829516021751274e-03	7.247859297737296348e-03
9.900000000000000000e+09	7.284714534397309683e-03	7.284744316080157822e-03
1.000000000000000000e+10	7.321413730494616759e-03	7.321443512144588418e-03
