f	ZTransRe	ZTransIm
6.700000000000000000e+08	2.201706732336119465e-01	2.201741334873213995e-01
6.800000000000000000e+08	2.185458005577984586e-01	2.185492099257195231e-01
6.900000000000000000e+08	2.169563800747633386e-01	2.169597400318372671e-01
7.000000000000000000e+08	2.154011410681465344e-01	2.154044530261029766e-01
7.100000000000000000e+08	2.138788756858623907e-01	2.138821409967807397e-01
7.200000000000000000e+08	2.123884349972355590e-01	2.123916549568589107e-01
7.300000000000000000e+08	2.109287253482363400e-01	2.109319011990582748e-01
7.400000000000000000e+08	2.094987049885424502e-01	2.095018379226854521e-01
7.500000000000000000e+08	2.080973809467872027e-01	2.081004721086890663e-01
7.600000000000000000e+08	2.067238061326976128e-01	2.067268566216212689e-01
7.700000000000000000e+08	2.053770766469060483e-01	2.053800875192859920e-01
7.800000000000000000e+08	2.040563292810712304e-01	2.040593015527100984e-01
7.900000000000000000e+08	2.027607391926025959e-01	2.027636738407286032e-01
8.000000000000000000e+08	2.014895177397534598e-01	2.014924157049488018e-01
8.100000000000000000e+08	2.002419104641752767e-01	2.002447726521859594e-01
8.200000000000000000e+08	1.990171952092067986e-01	1.990200224926417516e-01
8.300000000000000000e+08	1.978146803632367112e-01	1.978174735831652320e-01
8.400000000000000000e+08	1.966337032184309608e-01	1.966364631858840140e-01
8.500000000000000000e+08	1.954736284359772924e-01	1.954763559333615175e-01
8.600000000000000000e+08	1.943338466097720429e-01	1.943365423922009394e-01
8.700000000000000000e+08	1.932137729211730048e-01	1.932164377177216508e-01
8.800000000000000000e+08	1.921128458780723414e-01	1.921154803929612520e-01
8.900000000000000000e+08	1.910305261321139647e-01	1.910331310458258935e-01
9.000000000000000000e+08	1.899662953683952937e-01	1.899688713387303884e-01
9.100000000000000000e+08	1.889196552624622938e-01	1.889222029255349655e-01
9.200000000000000000e+08	1.878901264998291409e-01	1.878926464710111710e-01
9.300000000000000000e+08	1.868772478536415427e-01	1.868797407284540357e-01
9.400000000000000000e+08	1.858805753164523289e-01	1.858830416714105094e-01
9.500000000000000000e+08	1.848996812823949509e-01	1.849021216758083008e-01
9.600000000000000000e+08	1.839341537763377887e-01	1.839365687490687462e-01
9.700000000000000000e+08	1.829835957268578228e-01	1.829859858030411512e-01
9.800000000000000000e+08	1.820476242801234434e-01	1.820499899678490741e-01
9.900000000000000000e+08	1.811258701519920244e-01	1.811282119439533433e-01
1.000000000000000000e+09	1.802179770158323091e-01	1.802202953899418869e-01
1.100000000000000000e+09	1.718312018648104900e-01	1.718333094781293868e-01
1.200000000000000000e+09	1.645159365314788902e-01	1.645178685106249983e-01
1.300000000000000000e+09	1.580618719504469361e-01	1.580636553159236179e-01
1.400000000000000000e+09	1.523122934576869036e-01	1.523139494399091964e-01
1.500000000000000000e+09	1.471477094192925328e-01	1.471492550026064772e-01
1.600000000000000000e+09	1.424752045240571252e-01	1.424766535082543084e-01
1.700000000000000000e+09	1.382212930974248410e-01	1.382226568470472094e-01
1.800000000000000000e+09	1.343269891567929475e-01	1.343282771422981969e-01
1.900000000000000000e+09	1.307443239000247726e-01	1.307455440965397397e-01
2.000000000000000000e+09	1.274338337946089583e-01	1.274349929809951432e-01
2.100000000000000000e+09	1.243627149596907983e-01	1.243638189464039423e-01
2.200000000000000000e+09	1.215034445630758519e-01	1.215044983682391500e-01
2.300000000000000000e+09	1.188327357057442774e-01	1.188337436929450402e-01
2.400000000000000000e+09	1.163307344647181718e-01	1.163317004520969394e-01
2.500000000000000000e+09	1.139803954596357860e-01	1.139813228071576146e-01
2.600000000000000000e+09	1.117669908544160762e-01	1.117678825343589588e-01
2.700000000000000000e+09	1.096777203543808227e-01	1.096785790087704549e-01
2.800000000000000000e+09	1.077013985313541172e-01	1.077022265191429629e-01
2.900000000000000000e+09	1.058282019864387191e-01	1.058290014225503894e-01
3.000000000000000000e+09	1.040494632715096429e-01	1.040502360593759668e-01
3.100000000000000000e+09	1.023575016818211725e-01	1.023582495406714366e-01
3.200000000000000000e+09	1.007454833687078527e-01	1.007462078565941055e-01
3.300000000000000000e+09	9.920730495124797932e-02	9.920800748458159790e-02
3.400000000000000000e+09	9.773749609979219544e-02	9.773817797000741714e-02
3.500000000000000000e+09	9.633113754165539833e-02	9.633179992949246484e-02
3.600000000000000000e+09	9.498379168419070206e-02	9.498443567199510440e-02
3.700000000000000000e+09	9.369144362303630236e-02	9.369207020539604969e-02
3.800000000000000000e+09	9.245045074693326870e-02	9.245106083991647128e-02
3.900000000000000000e+09	9.125749949678245432e-02	9.125809394599074253e-02
4.000000000000000000e+09	9.010956810881638746e-02	9.011014769643138633e-02
4.100000000000000000e+09	8.900389438716925505e-02	8.900445983813999595e-02
4.200000000000000000e+09	8.793794772267472803e-02	8.793849971016830247e-02
4.300000000000000000e+09	8.690940471214782248e-02	8.690994386236640390e-02
4.400000000000000000e+09	8.591612784312836759e-02	8.591665473957854626e-02
4.500000000000000000e+09	8.495614679874859132e-02	8.495666198603667174e-02
4.600000000000000000e+09	8.402764201040857639e-02	8.402814599762326031e-02
4.700000000000000000e+09	8.312893014568184524e-02	8.312942340941682773e-02
4.800000000000000000e+09	8.225845126797859397e-02	8.225893425504059164e-02
4.900000000000000000e+09	8.141475744503431922e-02	8.141523057487461135e-02
5.000000000000000000e+09	8.059650261690542994e-02	8.059696628380830230e-02
5.100000000000000000e+09	7.980243356213394257e-02	7.980288813719060848e-02
5.200000000000000000e+09	7.903138182413126100e-02	7.903182765702378154e-02
5.300000000000000000e+09	7.828225647944514476e-02	7.828269390006249717e-02
5.400000000000000000e+09	7.755403764609024309e-02	7.755446696599414824e-02
5.500000000000000000e+09	7.684577064406991620e-02	7.684619215782796664e-02
5.600000000000000000e+09	7.615656073204242482e-02	7.615697471844184996e-02
5.700000000000000000e+09	7.548556835413386401e-02	7.548597507728886657e-02
5.800000000000000000e+09	7.483200483947315129e-02	7.483240454983697276e-02
5.900000000000000000e+09	7.419512850435658335e-02	7.419552143964761037e-02
6.000000000000000000e+09	7.357424111323630778e-02	7.357462749928700418e-02
6.100000000000000000e+09	7.296868466013758936e-02	7.296906471167396990e-02
6.200000000000000000e+09	7.237783843677214612e-02	7.237821235813027276e-02
6.300000000000000000e+09	7.180111635764754863e-02	7.180148434343328057e-02
6.400000000000000000e+09	7.123796451596706159e-02	7.123832675166409667e-02
6.500000000000000000e+09	7.068785894715041984e-02	7.068821560968173434e-02
6.600000000000000000e+09	7.015030357944819495e-02	7.015065483769482302e-02
6.700000000000000000e+09	6.962482835342964638e-02	6.962517436871079601e-02
6.800000000000000000e+09	6.911098749414160136e-02	6.911132842065953463e-02
6.900000000000000000e+09	6.860835792150231371e-02	6.860869390675483626e-02
7.000000000000000000e+09	6.811653778604769005e-02	6.811686897121131679e-02
7.100000000000000000e+09	6.763514511851291544e-02	6.763547163879898849e-02
7.200000000000000000e+09	6.716381658293552048e-02	6.716413856792155523e-02
7.300000000000000000e+09	6.670220632403084382e-02	6.670252389796930970e-02
7.400000000000000000e+09	6.624998490052989852e-02	6.625029818263604431e-02
7.500000000000000000e+09	6.580683829700484377e-02	6.580714740172528832e-02
7.600000000000000000e+09	6.537246700744626937e-02	6.537277204471006464e-02
7.700000000000000000e+09	6.494658518451562612e-02	6.494688625996884734e-02
7.800000000000000000e+09	6.452891984898183331e-02	6.452921706420729209e-02
7.900000000000000000e+09	6.411921015437410665e-02	6.411950360709700591e-02
8.000000000000000000e+09	6.371720670235071771e-02	6.371749648663169174e-02
8.100000000000000000e+09	6.332267090470097837e-02	6.332295711111686487e-02
8.200000000000000000e+09	6.293537438827201402e-02	6.293565710408588476e-02
8.300000000000000000e+09	6.255509843944909165e-02	6.255537774876995805e-02
8.400000000000000000e+09	6.218163348511925731e-02	6.218190946905224892e-02
8.500000000000000000e+09	6.181477860731975776e-02	6.181505134410751612e-02
8.600000000000000000e+09	6.145434108901826065e-02	6.145461065417398561e-02
8.700000000000000000e+09	6.110013598869171864e-02	6.110040245512476931e-02
8.800000000000000000e+09	6.075198574157091719e-02	6.075224917970512006e-02
8.900000000000000000e+09	6.040971978559731004e-02	6.040998026348262662e-02
9.000000000000000000e+09	6.007317421030250459e-02	6.007343179372062053e-02
9.100000000000000000e+09	5.974219142696861329e-02	5.974244617953256009e-02
9.200000000000000000e+09	5.941661985856128841e-02	5.941687184180979159e-02
9.300000000000000000e+09	5.909631364805059683e-02	5.909656292153726842e-02
9.400000000000000000e+09	5.878113238384356093e-02	5.878137900522138748e-02
9.500000000000000000e+09	5.847094084115590090e-02	5.847118486625724199e-02
9.600000000000000000e+09	5.816560873823935912e-02	5.816585022115180331e-02
9.700000000000000000e+09	5.786501050646791072e-02	5.786524949960630132e-02
9.800000000000000000e+09	5.756902507336029984e-02	5.756926162753491644e-02
9.900000000000000000e+09	5.727753565768792243e-02	5.727776982216935264e-02
1.000000000000000000e+10	5.699042957588015129e-02	5.699066139846085260e-02
