f	ZTransRe	ZTransIm
6.700000000000000000e+08	8.507808173119727271e-03	8.507927484186925127e-03
6.800000000000000000e+08	8.445019936821999973e-03	8.445137493322988492e-03
6.900000000000000000e+08	8.383601643632162398e-03	8.383717496423644111e-03
7.000000000000000000e+08	8.323504190504408054e-03	8.323618388263523404e-03
7.100000000000000000e+08	8.264680903597233438e-03	8.264793492944342776e-03
7.200000000000000000e+08	8.207087385912983923e-03	8.207198411525952822e-03
7.300000000000000000e+08	8.150681376456605370e-03	8.150790881177224709e-03
7.400000000000000000e+08	8.095422619898328537e-03	8.095530644831566702e-03
7.500000000000000000e+08	8.041272745826798241e-03	8.041379330433431893e-03
7.600000000000000000e+08	7.988195156769697935e-03	7.988300338952850424e-03
7.700000000000000000e+08	7.936154924239321312e-03	7.936258740425373645e-03
7.800000000000000000e+08	7.885118692132113763e-03	7.885221177346437432e-03
7.900000000000000000e+08	7.835054586875186619e-03	7.835155774813085117e-03
8.000000000000000000e+08	7.785932133769894216e-03	7.786032056863101923e-03
8.100000000000000000e+08	7.737722179033562110e-03	7.737820868512644036e-03
8.200000000000000000e+08	7.690396817086329537e-03	7.690494303039265532e-03
8.300000000000000000e+08	7.643929322671039889e-03	7.644025634098305585e-03
8.400000000000000000e+08	7.598294087431132875e-03	7.598389252297474243e-03
8.500000000000000000e+08	7.553466560604517668e-03	7.553560605887691543e-03
8.600000000000000000e+08	7.509423193521500353e-03	7.509516145258183020e-03
8.700000000000000000e+08	7.466141387621662122e-03	7.466233270950721999e-03
8.800000000000000000e+08	7.423599445729082459e-03	7.423690284932378189e-03
8.900000000000000000e+08	7.381776526347172927e-03	7.381866344888078982e-03
9.000000000000000000e+08	7.340652600754489152e-03	7.340741421314275587e-03
9.100000000000000000e+08	7.300208412700905439e-03	7.300296257213098432e-03
9.200000000000000000e+08	7.260425440519820313e-03	7.260512330202736030e-03
9.300000000000000000e+08	7.221285861487216663e-03	7.221371816874711837e-03
9.400000000000000000e+08	7.182772518271681242e-03	7.182857559242273107e-03
9.500000000000000000e+08	7.144868887331927952e-03	7.144953033136399768e-03
9.600000000000000000e+08	7.107559049129741346e-03	7.107642318417287282e-03
9.700000000000000000e+08	7.070827660036216669e-03	7.070910070879256153e-03
9.800000000000000000e+08	7.034659925818783147e-03	7.034741495736495862e-03
9.900000000000000000e+08	6.999041576604936657e-03	6.999122322585627463e-03
1.000000000000000000e+09	6.963958843226452332e-03	6.964038781748775608e-03
1.100000000000000000e+09	6.639877777089521829e-03	6.639950448482530125e-03
1.200000000000000000e+09	6.357201938111943854e-03	6.357268553558039804e-03
1.300000000000000000e+09	6.107804569183942697e-03	6.107866060362776399e-03
1.400000000000000000e+09	5.885629907617995378e-03	5.885687006564182915e-03
1.500000000000000000e+09	5.686060562485706175e-03	5.686113854827381207e-03
1.600000000000000000e+09	5.505506104542780103e-03	5.505556066103125569e-03
1.700000000000000000e+09	5.341126904030712129e-03	5.341173926664357502e-03
1.800000000000000000e+09	5.190643627814225947e-03	5.190688038066883572e-03
1.900000000000000000e+09	5.052202668234285175e-03	5.052244741091969048e-03
2.000000000000000000e+09	4.924279077906680395e-03	4.924319047107613735e-03
2.100000000000000000e+09	4.805605251403037396e-03	4.805643317294364461e-03
2.200000000000000000e+09	4.695117653317444802e-03	4.695153988926322429e-03
2.300000000000000000e+09	4.591916432951002013e-03	4.591951188735884926e-03
2.400000000000000000e+09	4.495234396473747791e-03	4.495267704085839817e-03
2.500000000000000000e+09	4.404412877594800560e-03	4.404444852887204852e-03
2.600000000000000000e+09	4.318882764427117542e-03	4.318913509885307332e-03
2.700000000000000000e+09	4.238149429015263502e-03	4.238179035737466710e-03
2.800000000000000000e+09	4.161780644968007294e-03	4.161809194291959078e-03
2.900000000000000000e+09	4.089396817335982232e-03	4.089424382185189236e-03
3.000000000000000000e+09	4.020663019337704890e-03	4.020689665343342087e-03
3.100000000000000000e+09	3.955282453857448220e-03	3.955308240299306756e-03
3.200000000000000000e+09	3.892991047928795207e-03	3.893016028529203316e-03
3.300000000000000000e+09	3.833552955263887577e-03	3.833577178861332334e-03
3.400000000000000000e+09	3.776756791892491721e-03	3.776780303016200220e-03
3.500000000000000000e+09	3.722412467743453808e-03	3.722435307105872483e-03
3.600000000000000000e+09	3.670348505786308162e-03	3.670370710707187168e-03
3.700000000000000000e+09	3.620409762476119349e-03	3.620431367249292952e-03
3.800000000000000000e+09	3.572455480386499231e-03	3.572476516598401420e-03
3.900000000000000000e+09	3.526357617296294739e-03	3.526378114103640750e-03
4.000000000000000000e+09	3.481999406514028981e-03	3.482019390886786740e-03
4.100000000000000000e+09	3.439274111548048986e-03	3.439293608482781907e-03
4.200000000000000000e+09	3.398083944859095571e-03	3.398102977566900326e-03
4.300000000000000000e+09	3.358339125742544097e-03	3.358357715815147356e-03
4.400000000000000000e+09	3.319957056665983654e-03	3.319975224222951587e-03
4.500000000000000000e+09	3.282861600853455731e-03	3.282879364673052872e-03
4.600000000000000000e+09	3.246982446729310481e-03	3.246999824365137764e-03
4.700000000000000000e+09	3.212254547143085937e-03	3.212271555028303315e-03
4.800000000000000000e+09	3.178617623194312895e-03	3.178634276735014304e-03
4.900000000000000000e+09	3.146015724042734892e-03	3.146032037701783964e-03
5.000000000000000000e+09	3.114396835388273492e-03	3.114412822760766631e-03
5.100000000000000000e+09	3.083712530386380820e-03	3.083728204267706038e-03
5.200000000000000000e+09	3.053917657668083364e-03	3.053933030115432278e-03
5.300000000000000000e+09	3.024970061892009836e-03	3.024985144280098719e-03
5.400000000000000000e+09	2.996830332893906258e-03	2.996845135965521979e-03
5.500000000000000000e+09	2.969461580038058011e-03	2.969476113950019966e-03
5.600000000000000000e+09	2.942829228832038058e-03	2.942843503197051409e-03
5.700000000000000000e+09	2.916900837254500153e-03	2.916914861179341432e-03
5.800000000000000000e+09	2.891645929577030347e-03	2.891659711697435776e-03
5.900000000000000000e+09	2.867035845744353439e-03	2.867049394256958230e-03
6.000000000000000000e+09	2.843043604620203689e-03	2.843056927311809860e-03
6.100000000000000000e+09	2.819643779615160339e-03	2.819656883889616258e-03
6.200000000000000000e+09	2.796812385392972826e-03	2.796825278295876974e-03
6.300000000000000000e+09	2.774526774507709084e-03	2.774539462749156613e-03
6.400000000000000000e+09	2.752765542959077338e-03	2.752778032934627677e-03
6.500000000000000000e+09	2.731508443770620190e-03	2.731520741580656560e-03
6.600000000000000000e+09	2.710736307797571333e-03	2.710748419265184873e-03
6.700000000000000000e+09	2.690430971060285732e-03	2.690442901747834743e-03
6.800000000000000000e+09	2.670575207977191577e-03	2.670586963201639075e-03
6.900000000000000000e+09	2.651152669939390357e-03	2.651164254786524902e-03
7.000000000000000000e+09	2.632147828729112290e-03	2.632159248066762679e-03
7.100000000000000000e+09	2.613545924336995070e-03	2.613557182827308274e-03
7.200000000000000000e+09	2.595332916779622811e-03	2.595344018890489730e-03
7.300000000000000000e+09	2.577495441559927904e-03	2.577506391575628934e-03
7.400000000000000000e+09	2.560020768449354153e-03	2.560031570480482237e-03
7.500000000000000000e+09	2.542896763302914583e-03	2.542907421295641669e-03
7.600000000000000000e+09	2.526111852646884242e-03	2.526122370391612783e-03
7.700000000000000000e+09	2.509654990804312345e-03	2.509665371943765183e-03
7.800000000000000000e+09	2.493515629346147212e-03	2.493525877382944417e-03
7.900000000000000000e+09	2.477683688676041163e-03	2.477693806979792881e-03
8.000000000000000000e+09	2.462149531574895928e-03	2.462159523388853313e-03
8.100000000000000000e+09	2.446903938547420176e-03	2.446913806994712587e-03
8.200000000000000000e+09	2.431938084827374100e-03	2.431947832916872467e-03
8.300000000000000000e+09	2.417243518911240275e-03	2.417253149543061377e-03
8.400000000000000000e+09	2.402812142501676088e-03	2.402821658472359834e-03
8.500000000000000000e+09	2.388636191752616360e-03	2.388645595760003834e-03
8.600000000000000000e+09	2.374708219717361606e-03	2.374717514365182539e-03
8.700000000000000000e+09	2.361021079909502232e-03	2.361030267711703573e-03
8.800000000000000000e+09	2.347567910894257214e-03	2.347576994279083635e-03
8.900000000000000000e+09	2.334342121834737278e-03	2.334351103148582691e-03
9.000000000000000000e+09	2.321337378923993451e-03	2.321346260435040460e-03
9.100000000000000000e+09	2.308547592639381783e-03	2.308556376541035134e-03
9.200000000000000000e+09	2.295966905760998301e-03	2.295975594175140959e-03
9.300000000000000000e+09	2.283589682100647163e-03	2.283598277080715108e-03
9.400000000000000000e+09	2.271410495892033782e-03	2.271418999425927308e-03
9.500000000000000000e+09	2.259424121796880635e-03	2.259432535809725601e-03
9.600000000000000000e+09	2.247625525485100369e-03	2.247633851841860687e-03
9.700000000000000000e+09	2.236009854750485842e-03	2.236018095258448905e-03
9.800000000000000000e+09	2.224572431126294134e-03	2.224580587537420932e-03
9.900000000000000000e+09	2.213308741967831561e-03	2.213316815980994473e-03
1.000000000000000000e+10	2.202214432971589652e-03	2.202222426234694882e-03
