f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	1.023001146518095643e-04	1.023015601069211659e-04
6.700000000000000000e+08	1.030722128513874539e-04	1.030736583066049956e-04
6.800000000000000000e+08	1.038385703049997762e-04	1.038400157603194769e-04
6.900000000000000000e+08	1.045993131914479068e-04	1.046007586468661749e-04
7.000000000000000000e+08	1.053545631339183701e-04	1.053560085894316822e-04
7.100000000000000000e+08	1.061044374269795929e-04	1.061058828825845607e-04
7.200000000000000000e+08	1.068490492492400957e-04	1.068504947049334666e-04
7.300000000000000000e+08	1.075885078627593074e-04	1.075899533185379372e-04
7.400000000000000000e+08	1.083229188002068943e-04	1.083243642560676931e-04
7.500000000000000000e+08	1.090523840406770116e-04	1.090538294966169979e-04
7.600000000000000000e+08	1.097770021749876912e-04	1.097784476310039917e-04
7.700000000000000000e+08	1.104968685612238595e-04	1.104983140173136283e-04
7.800000000000000000e+08	1.112120754712182965e-04	1.112135209273788365e-04
7.900000000000000000e+08	1.119227122286076646e-04	1.119241576848363197e-04
8.000000000000000000e+08	1.126288653390489041e-04	1.126303107953431398e-04
8.100000000000000000e+08	1.133306186131326438e-04	1.133320640694899801e-04
8.200000000000000000e+08	1.140280532824885422e-04	1.140294987389064854e-04
8.300000000000000000e+08	1.147212481095374062e-04	1.147226935660135982e-04
8.400000000000000000e+08	1.154102794913107591e-04	1.154117249478429637e-04
8.500000000000000000e+08	1.160952215577240094e-04	1.160966670143099227e-04
8.600000000000000000e+08	1.167761462646617945e-04	1.167775917212992345e-04
8.700000000000000000e+08	1.174531234822064632e-04	1.174545689388933699e-04
8.800000000000000000e+08	1.181262210783157293e-04	1.181276665350499344e-04
8.900000000000000000e+08	1.187955049982324573e-04	1.187969504550119955e-04
9.000000000000000000e+08	1.194610393398909100e-04	1.194624847967138705e-04
9.100000000000000000e+08	1.201228864255628339e-04	1.201243318824271703e-04
9.200000000000000000e+08	1.207811068699691538e-04	1.207825523268730230e-04
9.300000000000000000e+08	1.214357596450699433e-04	1.214372051020115833e-04
9.400000000000000000e+08	1.220869021417272709e-04	1.220883475987047980e-04
9.500000000000000000e+08	1.227345902284225545e-04	1.227360356854343424e-04
9.600000000000000000e+08	1.233788783072016504e-04	1.233803237642458830e-04
9.700000000000000000e+08	1.240198193670025031e-04	1.240212648240775542e-04
9.800000000000000000e+08	1.246574650345157740e-04	1.246589104916198817e-04
9.900000000000000000e+08	1.252918656227154106e-04	1.252933110798471383e-04
1.000000000000000000e+09	1.259230701771891538e-04	1.259245156343469566e-04
1.100000000000000000e+09	1.320693007420945431e-04	1.320707461994328656e-04
1.200000000000000000e+09	1.379419500553878892e-04	1.379433955127805844e-04
1.300000000000000000e+09	1.435745926879777076e-04	1.435760381453191742e-04
1.400000000000000000e+09	1.489944507728880414e-04	1.489958962300881281e-04
1.500000000000000000e+09	1.542239592508643864e-04	1.542254047078447596e-04
1.600000000000000000e+09	1.592818676089904786e-04	1.592833130656822643e-04
1.700000000000000000e+09	1.641840355858382842e-04	1.641854810421800894e-04
1.800000000000000000e+09	1.689440207422255918e-04	1.689454661981621222e-04
1.900000000000000000e+09	1.735735208062667379e-04	1.735749662617478491e-04
2.000000000000000000e+09	1.780827123935211612e-04	1.780841578485008289e-04
2.100000000000000000e+09	1.824805143126681387e-04	1.824819597671038622e-04
2.200000000000000000e+09	1.867747950165735268e-04	1.867762404704260309e-04
2.300000000000000000e+09	1.909725380316397490e-04	1.909739834848720352e-04
2.400000000000000000e+09	1.950799753231700667e-04	1.950814207757475762e-04
2.500000000000000000e+09	1.991026958804252697e-04	1.991041413323154762e-04
2.600000000000000000e+09	2.030457349268458933e-04	2.030471803780179514e-04
2.700000000000000000e+09	2.069136478203138882e-04	2.069150932707383890e-04
2.800000000000000000e+09	2.107105717373251473e-04	2.107120171869741724e-04
2.900000000000000000e+09	2.144402775221256551e-04	2.144417229709725062e-04
3.000000000000000000e+09	2.181062135520841399e-04	2.181076590001030128e-04
3.100000000000000000e+09	2.217115430723190538e-04	2.217129885194854186e-04
3.200000000000000000e+09	2.252591761500466222e-04	2.252606215963367077e-04
3.300000000000000000e+09	2.287517971670032988e-04	2.287532426123939843e-04
3.400000000000000000e+09	2.321918885885988066e-04	2.321933340330681371e-04
3.500000000000000000e+09	2.355817516081508867e-04	2.355831970516773137e-04
3.600000000000000000e+09	2.389235241541231159e-04	2.389249695966857957e-04
3.700000000000000000e+09	2.422191966607312175e-04	2.422206421023097940e-04
3.800000000000000000e+09	2.454706259323691069e-04	2.454720713729438477e-04
3.900000000000000000e+09	2.486795473761083293e-04	2.486809928156600170e-04
4.000000000000000000e+09	2.518475858310808874e-04	2.518490312695906568e-04
4.100000000000000000e+09	2.549762651865783371e-04	2.549777106240280820e-04
4.200000000000000000e+09	2.580670169504534726e-04	2.580684623868250327e-04
4.300000000000000000e+09	2.611211879045399731e-04	2.611226333398161637e-04
4.400000000000000000e+09	2.641400469632453063e-04	2.641414923974086176e-04
4.500000000000000000e+09	2.671247913343994694e-04	2.671262367674332046e-04
4.600000000000000000e+09	2.700765520672081450e-04	2.700779974990958243e-04
4.700000000000000000e+09	2.729963990602205914e-04	2.729978444909459518e-04
4.800000000000000000e+09	2.758853455921945292e-04	2.758867910217416872e-04
4.900000000000000000e+09	2.787443524302617723e-04	2.787457978586150610e-04
5.000000000000000000e+09	2.815743315626175153e-04	2.815757769897615391e-04
5.100000000000000000e+09	2.843761495968427015e-04	2.843775950227625526e-04
5.200000000000000000e+09	2.871506308597564293e-04	2.871520762844367663e-04
5.300000000000000000e+09	2.898985602302228573e-04	2.899000056536493145e-04
5.400000000000000000e+09	2.926206857325089707e-04	2.926221311546669656e-04
5.500000000000000000e+09	2.953177209144688736e-04	2.953191663353442573e-04
5.600000000000000000e+09	2.979903470319864652e-04	2.979917924515650346e-04
5.700000000000000000e+09	3.006392150586222837e-04	3.006406604768903238e-04
5.800000000000000000e+09	3.032649475372629824e-04	3.032663929542066153e-04
5.900000000000000000e+09	3.058681402886941200e-04	3.058695857043000101e-04
6.000000000000000000e+09	3.084493639903815917e-04	3.084508094046362406e-04
6.100000000000000000e+09	3.110091656373126798e-04	3.110106110502029145e-04
6.200000000000000000e+09	3.135480698954897058e-04	3.135495153070025701e-04
6.300000000000000000e+09	3.160665803575629976e-04	3.160680257676854810e-04
6.400000000000000000e+09	3.185651807091127502e-04	3.185666261178321133e-04
6.500000000000000000e+09	3.210443358132337587e-04	3.210457812205375332e-04
6.600000000000000000e+09	3.235044927203082504e-04	3.235059381261838596e-04
6.700000000000000000e+09	3.259460816091772333e-04	3.259475270136121547e-04
6.800000000000000000e+09	3.283695166653269630e-04	3.283709620683092703e-04
6.900000000000000000e+09	3.307751969011622621e-04	3.307766423026797581e-04
7.000000000000000000e+09	3.331635069229686437e-04	3.331649523230091853e-04
7.100000000000000000e+09	3.355348176487401267e-04	3.355362630472919503e-04
7.200000000000000000e+09	3.378894869806617048e-04	3.378909323777131010e-04
7.300000000000000000e+09	3.402278604357035561e-04	3.402293058312428156e-04
7.400000000000000000e+09	3.425502717374690658e-04	3.425517171314846417e-04
7.500000000000000000e+09	3.448570433721699050e-04	3.448584887646503590e-04
7.600000000000000000e+09	3.471484871113472205e-04	3.471499325022813312e-04
7.700000000000000000e+09	3.494249045037430435e-04	3.494263498931194267e-04
7.800000000000000000e+09	3.516865873385129288e-04	3.516880327263202546e-04
7.900000000000000000e+09	3.539338180817977399e-04	3.539352634680250579e-04
8.000000000000000000e+09	3.561668702885035262e-04	3.561683156731399943e-04
8.100000000000000000e+09	3.583860089909891942e-04	3.583874543740238078e-04
8.200000000000000000e+09	3.605914910662223033e-04	3.605929364476443289e-04
8.300000000000000000e+09	3.627835655828469809e-04	3.627850109626457389e-04
8.400000000000000000e+09	3.649624741294894468e-04	3.649639195076540411e-04
8.500000000000000000e+09	3.671284511255247258e-04	3.671298965020448023e-04
8.600000000000000000e+09	3.692817241154399224e-04	3.692831694903048558e-04
8.700000000000000000e+09	3.714225140478354353e-04	3.714239594210349258e-04
8.800000000000000000e+09	3.735510355400375624e-04	3.735524809115612016e-04
8.900000000000000000e+09	3.756674971292146316e-04	3.756689424990521196e-04
9.000000000000000000e+09	3.777721015108329028e-04	3.777735468789742107e-04
9.100000000000000000e+09	3.798650457652194231e-04	3.798664911316542510e-04
9.200000000000000000e+09	3.819465215729522323e-04	3.819479669376704971e-04
9.300000000000000000e+09	3.840167154197442157e-04	3.840181607827359428e-04
9.400000000000000000e+09	3.860758087914346968e-04	3.860772541526899114e-04
9.500000000000000000e+09	3.881239783596755386e-04	3.881254237191846456e-04
9.600000000000000000e+09	3.901613961588408465e-04	3.901628415165936544e-04
9.700000000000000000e+09	3.921882297546655082e-04	3.921896751106523677e-04
9.800000000000000000e+09	3.942046424050795936e-04	3.942060877592908552e-04
9.900000000000000000e+09	3.962107932136773344e-04	3.962122385661033487e-04
1.000000000000000000e+10	3.982068372762249302e-04	3.982082826268561020e-04
