f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	7.573789044067174431e-04	7.573904976205715232e-04
6.700000000000000000e+08	7.630951401999851776e-04	7.631067334148200270e-04
6.800000000000000000e+08	7.687688743301414589e-04	7.687804675459254189e-04
6.900000000000000000e+08	7.744010409630495495e-04	7.744126341797507446e-04
7.000000000000000000e+08	7.799925405370368653e-04	7.800041337546264556e-04
7.100000000000000000e+08	7.855442414434703592e-04	7.855558346619184208e-04
7.200000000000000000e+08	7.910569816011701894e-04	7.910685748204494003e-04
7.300000000000000000e+08	7.965315699327525298e-04	7.965431631528352430e-04
7.400000000000000000e+08	8.019687877502626070e-04	8.019803809711231269e-04
7.500000000000000000e+08	8.073693900568180634e-04	8.073809832784303690e-04
7.600000000000000000e+08	8.127341067704055202e-04	8.127456999927452170e-04
7.700000000000000000e+08	8.180636438754424963e-04	8.180752370984860572e-04
7.800000000000000000e+08	8.233586845072533422e-04	8.233702777309763726e-04
7.900000000000000000e+08	8.286198899741641912e-04	8.286314831985453324e-04
8.000000000000000000e+08	8.338479007215664250e-04	8.338594939465834507e-04
8.100000000000000000e+08	8.390433372419019761e-04	8.390549304675336360e-04
8.200000000000000000e+08	8.442068009342539384e-04	8.442183941604791990e-04
8.300000000000000000e+08	8.493388749168952721e-04	8.493504681436944009e-04
8.400000000000000000e+08	8.544401247959192971e-04	8.544517180232728869e-04
8.500000000000000000e+08	8.595110993928050530e-04	8.595226926206933713e-04
8.600000000000000000e+08	8.645523314335751231e-04	8.645639246619801722e-04
8.700000000000000000e+08	8.695643382019976279e-04	8.695759314309011931e-04
8.800000000000000000e+08	8.745476221590920817e-04	8.745592153884760569e-04
8.900000000000000000e+08	8.795026715310432256e-04	8.795142647608910225e-04
9.000000000000000000e+08	8.844299608674693024e-04	8.844415540977643327e-04
9.100000000000000000e+08	8.893299515718552841e-04	8.893415448025807427e-04
9.200000000000000000e+08	8.942030924058205071e-04	8.942146856369605646e-04
9.300000000000000000e+08	8.990498199687874939e-04	8.990614132003268630e-04
9.400000000000000000e+08	9.038705591545072868e-04	9.038821523864305719e-04
9.500000000000000000e+08	9.086657235857719360e-04	9.086773168180642835e-04
9.600000000000000000e+08	9.134357160286052076e-04	9.134473092612528482e-04
9.700000000000000000e+08	9.181809287870752387e-04	9.181925220200626682e-04
9.800000000000000000e+08	9.229017440798373013e-04	9.229133373131515094e-04
9.900000000000000000e+08	9.275985343994363422e-04	9.276101276330635595e-04
1.000000000000000000e+09	9.322716628553107121e-04	9.322832560892386870e-04
1.100000000000000000e+09	9.777753347563946512e-04	9.777869279926517092e-04
1.200000000000000000e+09	1.021253545461396498e-03	1.021265138698921856e-03
1.300000000000000000e+09	1.062954864600539236e-03	1.062966457838449268e-03
1.400000000000000000e+09	1.103080831474447876e-03	1.103092424711991015e-03
1.500000000000000000e+09	1.141797543363721806e-03	1.141809136600249481e-03
1.600000000000000000e+09	1.179243812260449180e-03	1.179255405495392836e-03
1.700000000000000000e+09	1.215537055878264079e-03	1.215548649111119995e-03
1.800000000000000000e+09	1.250777647737602062e-03	1.250789240967918560e-03
1.900000000000000000e+09	1.285052192071168284e-03	1.285063785298537270e-03
2.000000000000000000e+09	1.318436031541522953e-03	1.318447624765570810e-03
2.100000000000000000e+09	1.350995196626956054e-03	1.351006789847341042e-03
2.200000000000000000e+09	1.382787941487279319e-03	1.382799534703684418e-03
2.300000000000000000e+09	1.413865968721470922e-03	1.413877561933600579e-03
2.400000000000000000e+09	1.444275416739319124e-03	1.444287009946897083e-03
2.500000000000000000e+09	1.474057663671841847e-03	1.474069256874609634e-03
2.600000000000000000e+09	1.503249987839947333e-03	1.503261581037660354e-03
2.700000000000000000e+09	1.531886114875675043e-03	1.531897708068100409e-03
2.800000000000000000e+09	1.559996674401500482e-03	1.560008267588418535e-03
2.900000000000000000e+09	1.587609583895878071e-03	1.587621177077078258e-03
3.000000000000000000e+09	1.614750373450903531e-03	1.614761966626184842e-03
3.100000000000000000e+09	1.641442462179560366e-03	1.641454055348729813e-03
3.200000000000000000e+09	1.667707394790009538e-03	1.667718987952882372e-03
3.300000000000000000e+09	1.693565045125983637e-03	1.693576638282380748e-03
3.400000000000000000e+09	1.719033792141919570e-03	1.719045385291668570e-03
3.500000000000000000e+09	1.744130672742730866e-03	1.744142265885665873e-03
3.600000000000000000e+09	1.768871515100550523e-03	1.768883108236509122e-03
3.700000000000000000e+09	1.793271055412555114e-03	1.793282648541381181e-03
3.800000000000000000e+09	1.817343040546361534e-03	1.817354633667903063e-03
3.900000000000000000e+09	1.841100318603448773e-03	1.841111911717557229e-03
4.000000000000000000e+09	1.864554919094581513e-03	1.864566512201112046e-03
4.100000000000000000e+09	1.887718124147496354e-03	1.887729717246309754e-03
4.200000000000000000e+09	1.910600531943141590e-03	1.910612125034098427e-03
4.300000000000000000e+09	1.933212113392633298e-03	1.933223706475602384e-03
4.400000000000000000e+09	1.955562262914918668e-03	1.955573855989766428e-03
4.500000000000000000e+09	1.977659844048669600e-03	1.977671437115267883e-03
4.600000000000000000e+09	1.999513230526602219e-03	1.999524823584824824e-03
4.700000000000000000e+09	2.021130343352009907e-03	2.021141936401734101e-03
4.800000000000000000e+09	2.042518684343062798e-03	2.042530277384167585e-03
4.900000000000000000e+09	2.063685366547650737e-03	2.063696959580017289e-03
5.000000000000000000e+09	2.084637141878376964e-03	2.084648734901886884e-03
5.100000000000000000e+09	2.105380426272068003e-03	2.105392019286607668e-03
5.200000000000000000e+09	2.125921322639557666e-03	2.125932915645012584e-03
5.300000000000000000e+09	2.146265641838404539e-03	2.146277234834665423e-03
5.400000000000000000e+09	2.166418921872831360e-03	2.166430514859788489e-03
5.500000000000000000e+09	2.186386445500634011e-03	2.186398038478177229e-03
5.600000000000000000e+09	2.206173256405723117e-03	2.206184849373747908e-03
5.700000000000000000e+09	2.225784174076565845e-03	2.225795767034966389e-03
5.800000000000000000e+09	2.245223807514884571e-03	2.245235400463558087e-03
5.900000000000000000e+09	2.264496567885091773e-03	2.264508160823935478e-03
6.000000000000000000e+09	2.283606680202810834e-03	2.283618273131724549e-03
6.100000000000000000e+09	2.302558194150230303e-03	2.302569787069114280e-03
6.200000000000000000e+09	2.321354994096698921e-03	2.321366587005455149e-03
6.300000000000000000e+09	2.340000808394821635e-03	2.340012401293353403e-03
6.400000000000000000e+09	2.358499218015033556e-03	2.358510810903244152e-03
6.500000000000000000e+09	2.376853664575336120e-03	2.376865257453131004e-03
6.600000000000000000e+09	2.395067457817154268e-03	2.395079050684438462e-03
6.700000000000000000e+09	2.413143782573310379e-03	2.413155375429991943e-03
6.800000000000000000e+09	2.431085705269685898e-03	2.431097298115673759e-03
6.900000000000000000e+09	2.448896179998121762e-03	2.448907772833323546e-03
7.000000000000000000e+09	2.466578054194624135e-03	2.466589647018949637e-03
7.100000000000000000e+09	2.484134073953815549e-03	2.484145666767176731e-03
7.200000000000000000e+09	2.501566889007663698e-03	2.501578481809971222e-03
7.300000000000000000e+09	2.518879057394086355e-03	2.518890650185254786e-03
7.400000000000000000e+09	2.536073049838710649e-03	2.536084642618651516e-03
7.500000000000000000e+09	2.553151253871029699e-03	2.553162846639657133e-03
7.600000000000000000e+09	2.570115977694386374e-03	2.570127570451617108e-03
7.700000000000000000e+09	2.586969453827539078e-03	2.586981046573286810e-03
7.800000000000000000e+09	2.603713842534055231e-03	2.603725435268237562e-03
7.900000000000000000e+09	2.620351235054489691e-03	2.620362827777022487e-03
8.000000000000000000e+09	2.636883656654989520e-03	2.636895249365792115e-03
8.100000000000000000e+09	2.653313069504948263e-03	2.653324662203937825e-03
8.200000000000000000e+09	2.669641375395247380e-03	2.669652968082344546e-03
8.300000000000000000e+09	2.685870418307780699e-03	2.685882010982903936e-03
8.400000000000000000e+09	2.702001986846058312e-03	2.702013579509128689e-03
8.500000000000000000e+09	2.718037816535982462e-03	2.718049409186919750e-03
8.600000000000000000e+09	2.733979592005158100e-03	2.733991184643883802e-03
8.700000000000000000e+09	2.749828949048485800e-03	2.749840541674923155e-03
8.800000000000000000e+09	2.765587476587224453e-03	2.765599069201296265e-03
8.900000000000000000e+09	2.781256718528130837e-03	2.781268311129760345e-03
9.000000000000000000e+09	2.796838175528861686e-03	2.796849768117973430e-03
9.100000000000000000e+09	2.812333306675353275e-03	2.812344899251869191e-03
9.200000000000000000e+09	2.827743531076444290e-03	2.827755123640291954e-03
9.300000000000000000e+09	2.843070229380745360e-03	2.843081821931846276e-03
9.400000000000000000e+09	2.858314745220258586e-03	2.858326337758542064e-03
9.500000000000000000e+09	2.873478386585111202e-03	2.873489979110503082e-03
9.600000000000000000e+09	2.888562427133299550e-03	2.888574019645725674e-03
9.700000000000000000e+09	2.903568107439211208e-03	2.903579699938598716e-03
9.800000000000000000e+09	2.918496636184365195e-03	2.918508228670641663e-03
9.900000000000000000e+09	2.933349191293614221e-03	2.933360783766708526e-03
1.000000000000000000e+10	2.948126921019828678e-03	2.948138513479667527e-03
