f	ZTransTotalRe	ZTransTotalIm
6.600000000000000000e+08	8.068754086238970336e-02	8.068877594817192023e-02
6.700000000000000000e+08	8.008314047937849234e-02	8.008435713114747667e-02
6.800000000000000000e+08	7.949212182773734980e-02	7.949332058766668541e-02
6.900000000000000000e+08	7.891399828761497259e-02	7.891517967430547453e-02
7.000000000000000000e+08	7.834830765816173936e-02	7.834947216798873737e-02
7.100000000000000000e+08	7.779461060431373809e-02	7.779575871267890852e-02
7.200000000000000000e+08	7.725248922264396634e-02	7.725362138514078880e-02
7.300000000000000000e+08	7.672154571564257508e-02	7.672266236914150606e-02
7.400000000000000000e+08	7.620140116486902315e-02	7.620250272852970019e-02
7.500000000000000000e+08	7.569169439437775648e-02	7.569278127059343719e-02
7.600000000000000000e+08	7.519208091667131666e-02	7.519315349195146436e-02
7.700000000000000000e+08	7.470223195419091466e-02	7.470329059998623289e-02
7.800000000000000000e+08	7.422183353002921591e-02	7.422287860350379463e-02
7.900000000000000000e+08	7.375058562215108804e-02	7.375161746690608866e-02
8.000000000000000000e+08	7.328820137594703465e-02	7.328922032269848119e-02
8.100000000000000000e+08	7.283440637042178090e-02	7.283541273763705082e-02
8.200000000000000000e+08	7.238893793375514307e-02	7.238993202825040607e-02
8.300000000000000000e+08	7.195154450435531368e-02	7.195252662185709636e-02
8.400000000000000000e+08	7.152198503387487138e-02	7.152295545954802380e-02
8.500000000000000000e+08	7.110002842896991082e-02	7.110098743791468112e-02
8.600000000000000000e+08	7.068545302886609927e-02	7.068640088658631471e-02
8.700000000000000000e+08	7.027804611604861196e-02	7.027898307889278440e-02
8.800000000000000000e+08	6.987760345762175640e-02	6.987852977319929104e-02
8.900000000000000000e+08	6.948392887509242943e-02	6.948484478266640785e-02
9.000000000000000000e+08	6.909683384051838739e-02	6.909773957137646527e-02
9.100000000000000000e+08	6.871613709713346452e-02	6.871703287493845236e-02
9.200000000000000000e+08	6.834166430271487735e-02	6.834255034383628080e-02
9.300000000000000000e+08	6.797324769409930634e-02	6.797412420792701970e-02
9.400000000000000000e+08	6.761072577138149686e-02	6.761159296062274615e-02
9.500000000000000000e+08	6.725394300044403029e-02	6.725480106140478698e-02
9.600000000000000000e+08	6.690274953257568935e-02	6.690359865542744311e-02
9.700000000000000000e+08	6.655700094002836575e-02	6.655784130906093610e-02
9.800000000000000000e+08	6.621655796645375958e-02	6.621738976031556201e-02
9.900000000000000000e+08	6.588128629124030688e-02	6.588210968316614291e-02
1.000000000000000000e+09	6.555105630684418538e-02	6.555187146487188865e-02
1.100000000000000000e+09	6.250051604423348395e-02	6.250125709713483246e-02
1.200000000000000000e+09	5.983971851533692599e-02	5.984039781390414203e-02
1.300000000000000000e+09	5.749216750475968224e-02	5.749279454961175873e-02
1.400000000000000000e+09	5.540086081892289099e-02	5.540144307483853975e-02
1.500000000000000000e+09	5.352233548664512425e-02	5.352287892545212755e-02
1.600000000000000000e+09	5.182279520611379059e-02	5.182330467992574824e-02
1.700000000000000000e+09	5.027551086336466690e-02	5.027599036804251964e-02
1.800000000000000000e+09	4.885902735157915400e-02	4.885948021700903948e-02
1.900000000000000000e+09	4.755589686881817046e-02	4.755632589911634733e-02
2.000000000000000000e+09	4.635176525469687780e-02	4.635217283336338923e-02
2.100000000000000000e+09	4.523470067938057532e-02	4.523508884941650904e-02
2.200000000000000000e+09	4.419469220106192475e-02	4.419506272687811349e-02
2.300000000000000000e+09	4.322326962364980013e-02	4.322362403951719723e-02
2.400000000000000000e+09	4.231321143529320067e-02	4.231355108369943413e-02
2.500000000000000000e+09	4.145831768175688853e-02	4.145864374409158337e-02
2.600000000000000000e+09	4.065323137445771284e-02	4.065354489579668662e-02
2.700000000000000000e+09	3.989329663381641078e-02	3.989359854311623488e-02
2.800000000000000000e+09	3.917444495929583992e-02	3.917473608598236873e-02
2.900000000000000000e+09	3.849310326433724727e-02	3.849338435203389364e-02
3.000000000000000000e+09	3.784611891895349467e-02	3.784639063692152305e-02
3.100000000000000000e+09	3.723069820353794301e-02	3.723096115627159974e-02
3.200000000000000000e+09	3.664435542733898710e-02	3.664461016266136462e-02
3.300000000000000000e+09	3.608487059426623150e-02	3.608511761019844027e-02
3.400000000000000000e+09	3.555025396937694371e-02	3.555049371999718932e-02
3.500000000000000000e+09	3.503871625490127123e-02	3.503894915536690663e-02
3.600000000000000000e+09	3.454864335561664418e-02	3.454886978648864793e-02
3.700000000000000000e+09	3.407857492164487884e-02	3.407879523262802302e-02
3.800000000000000000e+09	3.362718601809942809e-02	3.362740053129033291e-02
3.900000000000000000e+09	3.319327139696068296e-02	3.319348040967935037e-02
4.000000000000000000e+09	3.277573194556632208e-02	3.277593573283382050e-02
4.100000000000000000e+09	3.237356296445661336e-02	3.237376178117060133e-02
4.200000000000000000e+09	3.198584398970944626e-02	3.198603807256063247e-02
4.300000000000000000e+09	3.161172992488748418e-02	3.161191949405336293e-02
4.400000000000000000e+09	3.125044328799276433e-02	3.125062854863874112e-02
4.500000000000000000e+09	3.090126741144475289e-02	3.090144855505858393e-02
4.600000000000000000e+09	3.056354045965867239e-02	3.056371766523983263e-02
4.700000000000000000e+09	3.023665015052934626e-02	3.023682358565184594e-02
4.800000000000000000e+09	2.992002908498721594e-02	2.992019890675173127e-02
4.900000000000000000e+09	2.961315060353895273e-02	2.961331695942777745e-02
5.000000000000000000e+09	2.931552510093110228e-02	2.931568812957761200e-02
5.100000000000000000e+09	2.902669674025345689e-02	2.902685657213616849e-02
5.200000000000000000e+09	2.874624051630490437e-02	2.874639727437472425e-02
5.300000000000000000e+09	2.847375962517934705e-02	2.847391342542775899e-02
5.400000000000000000e+09	2.820888310303659718e-02	2.820903405501110420e-02
5.500000000000000000e+09	2.795126370209622194e-02	2.795141190936904080e-02
5.600000000000000000e+09	2.770057597619367262e-02	2.770072153678853136e-02
5.700000000000000000e+09	2.745651455189318177e-02	2.745665755867467486e-02
5.800000000000000000e+09	2.721879256427034086e-02	2.721893310529974533e-02
5.900000000000000000e+09	2.698714023914385030e-02	2.698727839800476452e-02
6.000000000000000000e+09	2.676130360582324244e-02	2.676143946192010431e-02
6.100000000000000000e+09	2.654104332640681504e-02	2.654117695523893622e-02
6.200000000000000000e+09	2.632613362936005869e-02	2.632626510277357931e-02
6.300000000000000000e+09	2.611636133657204220e-02	2.611649072299186691e-02
6.400000000000000000e+09	2.591152497435747493e-02	2.591165233900110526e-02
6.500000000000000000e+09	2.571143395997733602e-02	2.571155936505223685e-02
6.600000000000000000e+09	2.551590785621139779e-02	2.551603136109743472e-02
6.700000000000000000e+09	2.532477568735549620e-02	2.532489734877374846e-02
6.800000000000000000e+09	2.513787531075017262e-02	2.513799518291934265e-02
6.900000000000000000e+09	2.495505283858981752e-02	2.495517097337126428e-02
7.000000000000000000e+09	2.477616210532644289e-02	2.477627855235890394e-02
7.100000000000000000e+09	2.460106417647916349e-02	2.460117898330399511e-02
7.200000000000000000e+09	2.442962689509769331e-02	2.442974010727534673e-02
7.300000000000000000e+09	2.426172446251571510e-02	2.426183612373431983e-02
7.400000000000000000e+09	2.409723705037162753e-02	2.409734720254816734e-02
7.500000000000000000e+09	2.393605044117765382e-02	2.393615912455245021e-02
7.600000000000000000e+09	2.377805569498749397e-02	2.377816294821243764e-02
7.700000000000000000e+09	2.362314883995208711e-02	2.362325470017315188e-02
7.800000000000000000e+09	2.347123058476623461e-02	2.347133508770071764e-02
7.900000000000000000e+09	2.332220605119929985e-02	2.332230923120814231e-02
8.000000000000000000e+09	2.317598452507277709e-02	2.317608641522840920e-02
8.100000000000000000e+09	2.303247922419989629e-02	2.303257985634982880e-02
8.200000000000000000e+09	2.289160708193839835e-02	2.289170648676501496e-02
8.300000000000000000e+09	2.275328854513020832e-02	2.275338675220687362e-02
8.400000000000000000e+09	2.261744738531114643e-02	2.261754442315505598e-02
8.500000000000000000e+09	2.248401052217306392e-02	2.248410641829491630e-02
8.600000000000000000e+09	2.235290785834946267e-02	2.235300263930029008e-02
8.700000000000000000e+09	2.222407212467616966e-02	2.222416581609146582e-02
8.800000000000000000e+09	2.209743873515118695e-02	2.209753136179250926e-02
8.900000000000000000e+09	2.197294565088316748e-02	2.197303723667740766e-02
9.000000000000000000e+09	2.185053325237757554e-02	2.185062382045408619e-02
9.100000000000000000e+09	2.173014421956348530e-02	2.173023379228908314e-02
9.200000000000000000e+09	2.161172341901219582e-02	2.161181201802438515e-02
9.300000000000000000e+09	2.149521779784421133e-02	2.149530544408248187e-02
9.400000000000000000e+09	2.138057628386019413e-02	2.138066299759579583e-02
9.500000000000000000e+09	2.126774969146959585e-02	2.126783549233361714e-02
9.600000000000000000e+09	2.115669063302273029e-02	2.115677554003278851e-02
9.700000000000000000e+09	2.104735343518368898e-02	2.104743746676923308e-02
9.800000000000000000e+09	2.093969406000869421e-02	2.093977723403501329e-02
9.900000000000000000e+09	2.083367003042025170e-02	2.083375236421126236e-02
1.000000000000000000e+10	2.072924035979058568e-02	2.072932187015048833e-02
