f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	7.624042637270934952e-04	7.624158374166808234e-04
6.700000000000000000e+08	7.681584271512278137e-04	7.681700008417802986e-04
6.800000000000000000e+08	7.738698069106951082e-04	7.738813806021809828e-04
6.900000000000000000e+08	7.795393433696140920e-04	7.795509170620027817e-04
7.000000000000000000e+08	7.851679429407850503e-04	7.851795166340467397e-04
7.100000000000000000e+08	7.907564797774134253e-04	7.907680534715195997e-04
7.200000000000000000e+08	7.963057973579706385e-04	7.963173710528935424e-04
7.300000000000000000e+08	8.018167099723314765e-04	8.018282836680441132e-04
7.400000000000000000e+08	8.072900041166018118e-04	8.073015778130780522e-04
7.500000000000000000e+08	8.127264398033998052e-04	8.127380135006148209e-04
7.600000000000000000e+08	8.181267517937686976e-04	8.181383254916974436e-04
7.700000000000000000e+08	8.234916507563844147e-04	8.235032244550031470e-04
7.800000000000000000e+08	8.288218243592198687e-04	8.288333980585060358e-04
7.900000000000000000e+08	8.341179382984318953e-04	8.341295119983628374e-04
8.000000000000000000e+08	8.393806372688112109e-04	8.393922109693655693e-04
8.100000000000000000e+08	8.446105458798111674e-04	8.446221195809680169e-04
8.200000000000000000e+08	8.498082695208407237e-04	8.498198432225787056e-04
8.300000000000000000e+08	8.549743951792043457e-04	8.549859688815041612e-04
8.400000000000000000e+08	8.601094922138317195e-04	8.601210659166738529e-04
8.500000000000000000e+08	8.652141130876709555e-04	8.652256867910359996e-04
8.600000000000000000e+08	8.702887940614205528e-04	8.703003677652906183e-04
8.700000000000000000e+08	8.753340558510628883e-04	8.753456295554197606e-04
8.800000000000000000e+08	8.803504042514822365e-04	8.803619779563084599e-04
8.900000000000000000e+08	8.853383307282778258e-04	8.853499044335565952e-04
9.000000000000000000e+08	8.902983129797394351e-04	8.903098866854542706e-04
9.100000000000000000e+08	8.952308154707967975e-04	8.952423891769306771e-04
9.200000000000000000e+08	9.001362899406336248e-04	9.001478636471714782e-04
9.300000000000000000e+08	9.050151758855418159e-04	9.050267495924680305e-04
9.400000000000000000e+08	9.098679010184718228e-04	9.098794747257714366e-04
9.500000000000000000e+08	9.146948817066326938e-04	9.147064554142909617e-04
9.600000000000000000e+08	9.194965233884304758e-04	9.195080970964329779e-04
9.700000000000000000e+08	9.242732209708958563e-04	9.242847946792288232e-04
9.800000000000000000e+08	9.290253592087346869e-04	9.290369329173834819e-04
9.900000000000000000e+08	9.337533130660054682e-04	9.337648867749574061e-04
1.000000000000000000e+09	9.384574480614040230e-04	9.384690217706462018e-04
1.100000000000000000e+09	9.842630400604651230e-04	9.842746137719408667e-04
1.200000000000000000e+09	1.028029731784411462e-03	1.028041305497067034e-03
1.300000000000000000e+09	1.070007742140634092e-03	1.070019315853591073e-03
1.400000000000000000e+09	1.110399947657345803e-03	1.110411521369857393e-03
1.500000000000000000e+09	1.149373547682412417e-03	1.149385121393833300e-03
1.600000000000000000e+09	1.187068275235357183e-03	1.187079848945122055e-03
1.700000000000000000e+09	1.223602327104692574e-03	1.223613900812299234e-03
1.800000000000000000e+09	1.259076742796298677e-03	1.259088316501297830e-03
1.900000000000000000e+09	1.293578701168120832e-03	1.293590274870105037e-03
2.000000000000000000e+09	1.327184044786642193e-03	1.327195618485239566e-03
2.100000000000000000e+09	1.359959242247069404e-03	1.359970815941938639e-03
2.200000000000000000e+09	1.391962934229707760e-03	1.391974507920532922e-03
2.300000000000000000e+09	1.423247166383954454e-03	1.423258740070439772e-03
2.400000000000000000e+09	1.453858383251226908e-03	1.453869956933098078e-03
2.500000000000000000e+09	1.483838237509383816e-03	1.483849811186381280e-03
2.600000000000000000e+09	1.513224254823643169e-03	1.513235828495522765e-03
2.700000000000000000e+09	1.542050384598010011e-03	1.542061958264539720e-03
2.800000000000000000e+09	1.570347459684684130e-03	1.570359033345643425e-03
2.900000000000000000e+09	1.598143582796571422e-03	1.598155156451750835e-03
3.000000000000000000e+09	1.625464453419746920e-03	1.625476027068944139e-03
3.100000000000000000e+09	1.652333646054671970e-03	1.652345219697694441e-03
3.200000000000000000e+09	1.678772848360176847e-03	1.678784421996839821e-03
3.300000000000000000e+09	1.704802066044362090e-03	1.704813639674484941e-03
3.400000000000000000e+09	1.730439800007332364e-03	1.730451373630744220e-03
3.500000000000000000e+09	1.755703200195078782e-03	1.755714773811613109e-03
3.600000000000000000e+09	1.780608199800778717e-03	1.780619773410272019e-03
3.700000000000000000e+09	1.805169632797326822e-03	1.805181206399623407e-03
3.800000000000000000e+09	1.829401337263782904e-03	1.829412910858729899e-03
3.900000000000000000e+09	1.853316246549691505e-03	1.853327820137140374e-03
4.000000000000000000e+09	1.876926469982479698e-03	1.876938043562285160e-03
4.100000000000000000e+09	1.900243364547601769e-03	1.900254938119624393e-03
4.200000000000000000e+09	1.923277598745688809e-03	1.923289172309789168e-03
4.300000000000000000e+09	1.946039209645564032e-03	1.946050783201608118e-03
4.400000000000000000e+09	1.968537653998809339e-03	1.968549227546665965e-03
4.500000000000000000e+09	1.990781854154306807e-03	1.990793427693846301e-03
4.600000000000000000e+09	2.012780239405085204e-03	2.012791812936182232e-03
4.700000000000000000e+09	2.034540783310856329e-03	2.034552356833386425e-03
4.800000000000000000e+09	2.056071037464889725e-03	2.056082610978731892e-03
4.900000000000000000e+09	2.077378162110651676e-03	2.077389735615685351e-03
5.000000000000000000e+09	2.098468953960164370e-03	2.098480527456272893e-03
5.100000000000000000e+09	2.119349871520453434e-03	2.119361445007521445e-03
5.200000000000000000e+09	2.140027058195601191e-03	2.140038631673513766e-03
5.300000000000000000e+09	2.160506363398615858e-03	2.160517936867262841e-03
5.400000000000000000e+09	2.180793361878773789e-03	2.180804935338045026e-03
5.500000000000000000e+09	2.200893371445342573e-03	2.200904944895129209e-03
5.600000000000000000e+09	2.220811469247437400e-03	2.220823042687632750e-03
5.700000000000000000e+09	2.240552506751172530e-03	2.240564080181671209e-03
5.800000000000000000e+09	2.260121123539322353e-03	2.260132696960021146e-03
5.900000000000000000e+09	2.279521760044691744e-03	2.279533333455487001e-03
6.000000000000000000e+09	2.298758669316182911e-03	2.298770242716973149e-03
6.100000000000000000e+09	2.317835927905909522e-03	2.317847501296596297e-03
6.200000000000000000e+09	2.336757445956293231e-03	2.336769019336778098e-03
6.300000000000000000e+09	2.355526976557819133e-03	2.355538549928003211e-03
6.400000000000000000e+09	2.374148124440918044e-03	2.374159697800705057e-03
6.500000000000000000e+09	2.392624354058969956e-03	2.392635927408264061e-03
6.600000000000000000e+09	2.410958997113770395e-03	2.410970570452477917e-03
6.700000000000000000e+09	2.429155259569734313e-03	2.429166832897762009e-03
6.800000000000000000e+09	2.447216228198695939e-03	2.447227801515951869e-03
6.900000000000000000e+09	2.465144876693105540e-03	2.465156449999496464e-03
7.000000000000000000e+09	2.482944071381910749e-03	2.482955644677347761e-03
7.100000000000000000e+09	2.500616576580266381e-03	2.500628149864658843e-03
7.200000000000000000e+09	2.518165059601299317e-03	2.518176632874559624e-03
7.300000000000000000e+09	2.535592095455691235e-03	2.535603668717730918e-03
7.400000000000000000e+09	2.552900171262510124e-03	2.552911744513242879e-03
7.500000000000000000e+09	2.570091690392677097e-03	2.570103263632016188e-03
7.600000000000000000e+09	2.587168976364629270e-03	2.587180549592488395e-03
7.700000000000000000e+09	2.604134276510041562e-03	2.604145849726337020e-03
7.800000000000000000e+09	2.620989765425986700e-03	2.621001338630635225e-03
7.900000000000000000e+09	2.637737548228550472e-03	2.637749121421466194e-03
8.000000000000000000e+09	2.654379663621663811e-03	2.654391236802764766e-03
8.100000000000000000e+09	2.670918086793851176e-03	2.670929659963056698e-03
8.200000000000000000e+09	2.687354732154514838e-03	2.687366305311743395e-03
8.300000000000000000e+09	2.703691455920499091e-03	2.703703029065669585e-03
8.400000000000000000e+09	2.719930058562824906e-03	2.719941631695856673e-03
8.500000000000000000e+09	2.736072287122731390e-03	2.736083860243546367e-03
8.600000000000000000e+09	2.752119837405447855e-03	2.752131410513966678e-03
8.700000000000000000e+09	2.768074356059494097e-03	2.768085929155635668e-03
8.800000000000000000e+09	2.783937442548728349e-03	2.783949015632418943e-03
8.900000000000000000e+09	2.799710651023840698e-03	2.799722224095001384e-03
9.000000000000000000e+09	2.815395492099461491e-03	2.815407065158016375e-03
9.100000000000000000e+09	2.830993434542661367e-03	2.831005007588533254e-03
9.200000000000000000e+09	2.846505906878170691e-03	2.846517479911284121e-03
9.300000000000000000e+09	2.861934298915297901e-03	2.861945871935577847e-03
9.400000000000000000e+09	2.877279963201141624e-03	2.877291536208513491e-03
9.500000000000000000e+09	2.892544216404437270e-03	2.892555789398826901e-03
9.600000000000000000e+09	2.907728340633989814e-03	2.907739913615324783e-03
9.700000000000000000e+09	2.922833584695487454e-03	2.922845157663693169e-03
9.800000000000000000e+09	2.937861165290136991e-03	2.937872738245141026e-03
9.900000000000000000e+09	2.952812268158406910e-03	2.952823841100137708e-03
1.000000000000000000e+10	2.967688049171905706e-03	2.967699622100290410e-03
