f	ZTransRe	ZTransIm
6.700000000000000000e+08	2.670522946381942431e-01	2.670592497635211893e-01
6.800000000000000000e+08	2.650814530102377220e-01	2.650883058555059124e-01
6.900000000000000000e+08	2.631536117884329395e-01	2.631603653182525426e-01
7.000000000000000000e+08	2.612672297133263322e-01	2.612738867652539265e-01
7.100000000000000000e+08	2.594208417735723304e-01	2.594274050652685681e-01
7.200000000000000000e+08	2.576130544236499009e-01	2.576195265595403461e-01
7.300000000000000000e+08	2.558425411631425339e-01	2.558489246406226436e-01
7.400000000000000000e+08	2.541080384457139463e-01	2.541143356609338322e-01
7.500000000000000000e+08	2.524083418891067132e-01	2.524145551423717104e-01
7.600000000000000000e+08	2.507423027603344901e-01	2.507484342611487338e-01
7.700000000000000000e+08	2.491088247127596911e-01	2.491148765845434265e-01
7.800000000000000000e+08	2.475068607539962218e-01	2.475128350385004117e-01
7.900000000000000000e+08	2.459354104255870865e-01	2.459413090870284091e-01
8.000000000000000000e+08	2.443935171771932091e-01	2.443993421061307347e-01
8.100000000000000000e+08	2.428802659196352409e-01	2.428860189366079114e-01
8.200000000000000000e+08	2.413947807425700365e-01	2.414004636015120442e-01
8.300000000000000000e+08	2.399362227838656436e-01	2.399418371753166135e-01
8.400000000000000000e+08	2.385037882389030583e-01	2.385093357930264946e-01
8.500000000000000000e+08	2.370967064990713857e-01	2.371021887884961210e-01
8.600000000000000000e+08	2.357142384096637122e-01	2.357196569521597673e-01
8.700000000000000000e+08	2.343556746382265965e-01	2.343610308992275237e-01
8.800000000000000000e+08	2.330203341451807797e-01	2.330256295401625377e-01
8.900000000000000000e+08	2.317075627492232448e-01	2.317127986459493472e-01
9.000000000000000000e+08	2.304167317806451176e-01	2.304219095012875196e-01
9.100000000000000000e+08	2.291472368162700279e-01	2.291523576394125516e-01
9.200000000000000000e+08	2.278984964902273647e-01	2.279035616527614050e-01
9.300000000000000000e+08	2.266699513752488682e-01	2.266749620741663751e-01
9.400000000000000000e+08	2.254610629295975555e-01	2.254660203236887039e-01
9.500000000000000000e+08	2.242713125051233880e-01	2.242762177165855408e-01
9.600000000000000000e+08	2.231002004123038007e-01	2.231050545282655950e-01
9.700000000000000000e+08	2.219472450384301077e-01	2.219520491123979922e-01
9.800000000000000000e+08	2.208119820154149648e-01	2.208167370686453523e-01
9.900000000000000000e+08	2.196939634339489245e-01	2.196986704567513438e-01
1.000000000000000000e+09	2.185927571009882719e-01	2.185974170539632666e-01
1.100000000000000000e+09	2.084202229465016432e-01	2.084244592706571697e-01
1.200000000000000000e+09	1.995473439287067663e-01	1.995512272283140043e-01
1.300000000000000000e+09	1.917190330500280759e-01	1.917226176361557233e-01
1.400000000000000000e+09	1.847452085609921080e-01	1.847485371066855953e-01
1.500000000000000000e+09	1.784809369926071698e-01	1.784840436363478167e-01
1.600000000000000000e+09	1.728135196638685145e-01	1.728164321432052730e-01
1.700000000000000000e+09	1.676538243891046720e-01	1.676565655467495419e-01
1.800000000000000000e+09	1.629303058890748668e-01	1.629328947606399070e-01
1.900000000000000000e+09	1.585847818074423154e-01	1.585872344229311559e-01
2.000000000000000000e+09	1.545693859789929459e-01	1.545717159639199423e-01
2.100000000000000000e+09	1.508443298521683351e-01	1.508465488855549597e-01
2.200000000000000000e+09	1.473762303598839252e-01	1.473783485281650596e-01
2.300000000000000000e+09	1.441368422817920214e-01	1.441388683557864869e-01
2.400000000000000000e+09	1.411020843238306455e-01	1.411040259780097783e-01
2.500000000000000000e+09	1.382512817318279907e-01	1.382531457197306857e-01
2.600000000000000000e+09	1.355665707506014672e-01	1.355683630465154832e-01
2.700000000000000000e+09	1.330324255820813928e-01	1.330341514964875071e-01
2.800000000000000000e+09	1.306352791358366128e-01	1.306369434102379878e-01
2.900000000000000000e+09	1.283632163577560770e-01	1.283648232431575664e-01
3.000000000000000000e+09	1.262057242732150808e-01	1.262072775955228876e-01
3.100000000000000000e+09	1.241534867518925694e-01	1.241549899667653695e-01
3.200000000000000000e+09	1.221982148354842923e-01	1.221996710746141440e-01
3.300000000000000000e+09	1.203325055677605809e-01	1.203339176781413056e-01
3.400000000000000000e+09	1.185497238359748962e-01	1.185510944133961186e-01
3.500000000000000000e+09	1.168439029181245481e-01	1.168452343358805240e-01
3.600000000000000000e+09	1.152096603340938413e-01	1.152109547677049872e-01
3.700000000000000000e+09	1.136421262931903292e-01	1.136433857417843002e-01
3.800000000000000000e+09	1.121368825686452214e-01	1.121381088735243642e-01
3.900000000000000000e+09	1.106899100496452487e-01	1.106911049104739170e-01
4.000000000000000000e+09	1.092975435516284621e-01	1.092987085405965897e-01
4.100000000000000000e+09	1.079564327268493495e-01	1.079575693011091131e-01
4.200000000000000000e+09	1.066635081252895745e-01	1.066646176379111854e-01
4.300000000000000000e+09	1.054159516226778615e-01	1.054170353323317100e-01
4.400000000000000000e+09	1.042111705666793203e-01	1.042122296462176384e-01
4.500000000000000000e+09	1.030467751010948896e-01	1.030478106451801074e-01
4.600000000000000000e+09	1.019205582164797452e-01	1.019215712483835246e-01
4.700000000000000000e+09	1.008304781480488937e-01	1.008314696257279347e-01
4.800000000000000000e+09	9.977464280129795526e-02	9.977561362283690616e-02
4.900000000000000000e+09	9.875129593493982283e-02	9.875224694343873177e-02
5.000000000000000000e+09	9.775880487152771581e-02	9.775973685950087311e-02
5.100000000000000000e+09	9.679564954007599531e-02	9.679656325341934320e-02
5.200000000000000000e+09	9.586041268335326881e-02	9.586130882493050509e-02
5.300000000000000000e+09	9.495177108631822072e-02	9.495265031920842314e-02
5.400000000000000000e+09	9.406848770219662648e-02	9.406935065264129814e-02
5.500000000000000000e+09	9.320940456961816778e-02	9.321025182970030243e-02
5.600000000000000000e+09	9.237343642857365200e-02	9.237426855865767117e-02
5.700000000000000000e+09	9.155956495514243343e-02	9.156038248609996155e-02
5.800000000000000000e+09	9.076683354533829351e-02	9.076763698058222529e-02
5.900000000000000000e+09	8.999434258731563163e-02	8.999513240466167074e-02
6.000000000000000000e+09	8.924124516880196922e-02	8.924202182217515211e-02
6.100000000000000000e+09	8.850674317318822648e-02	8.850750709418946094e-02
6.200000000000000000e+09	8.779008372335912747e-02	8.779083532270555434e-02
6.300000000000000000e+09	8.709055593724226996e-02	8.709129560609306375e-02
6.400000000000000000e+09	8.640748796328823200e-02	8.640821607446710906e-02
6.500000000000000000e+09	8.574024426778031893e-02	8.574096117690380159e-02
6.600000000000000000e+09	8.508822314907522888e-02	8.508892919559549184e-02
6.700000000000000000e+09	8.445085445667471769e-02	8.445154996484467713e-02
6.800000000000000000e+09	8.382759749547680217e-02	8.382828277524415062e-02
6.900000000000000000e+09	8.321793909769525932e-02	8.321861444553174669e-02
7.000000000000000000e+09	8.262139184682314175e-02	8.262205754649466771e-02
7.100000000000000000e+09	8.203749243967020655e-02	8.203814876295256742e-02
7.200000000000000000e+09	8.146580017396441720e-02	8.146644738130946750e-02
7.300000000000000000e+09	8.090589555029913116e-02	8.090653389145531504e-02
7.400000000000000000e+09	8.035737897834675791e-02	8.035800869293757698e-02
7.500000000000000000e+09	7.981986957827189033e-02	7.982049089633598549e-02
7.600000000000000000e+09	7.929300406917443034e-02	7.929361721166998389e-02
7.700000000000000000e+09	7.877643573719234071e-02	7.877704091646879625e-02
7.800000000000000000e+09	7.826983347660282364e-02	7.827043089684242172e-02
7.900000000000000000e+09	7.777288089789773096e-02	7.777347075552890066e-02
8.000000000000000000e+09	7.728527549737297664e-02	7.728585798145824748e-02
8.100000000000000000e+09	7.680672788328130052e-02	7.680730317588078948e-02
8.200000000000000000e+09	7.633696105404959298e-02	7.633752933056275891e-02
8.300000000000000000e+09	7.587570972447188478e-02	7.587627115395850774e-02
8.400000000000000000e+09	7.542271969615402250e-02	7.542327444163597627e-02
8.500000000000000000e+09	7.497774726881571705e-02	7.497829548756124174e-02
8.600000000000000000e+09	7.454055868935306750e-02	7.454110053314433326e-02
8.700000000000000000e+09	7.411092963583212900e-02	7.411146525121746487e-02
8.800000000000000000e+09	7.368864473382583102e-02	7.368917426235759016e-02
8.900000000000000000e+09	7.327349710272515471e-02	7.327402068118432643e-02
9.000000000000000000e+09	7.286528792985422220e-02	7.286580569046240130e-02
9.100000000000000000e+09	7.246382607039716928e-02	7.246433814101703452e-02
9.200000000000000000e+09	7.206892767130822219e-02	7.206943417563306531e-02
9.300000000000000000e+09	7.168041581752471192e-02	7.168091687525768307e-02
9.400000000000000000e+09	7.129812019893554120e-02	7.129861592595956865e-02
9.500000000000000000e+09	7.092187679668270073e-02	7.092236730522118171e-02
9.600000000000000000e+09	7.055152758748155228e-02	7.055201298625098094e-02
9.700000000000000000e+09	7.018692026475116530e-02	7.018740065910565595e-02
9.800000000000000000e+09	6.982790797543510231e-02	6.982838346750369629e-02
9.900000000000000000e+09	6.947434907148142269e-02	6.947481976029831752e-02
1.000000000000000000e+10	6.912610687502541984e-02	6.912657285665378681e-02
