f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	5.013243148144092822e-04	5.013374698751058662e-04
6.700000000000000000e+08	5.051080475108378097e-04	5.051212025738894976e-04
6.800000000000000000e+08	5.088636471948942714e-04	5.088768022602420827e-04
6.900000000000000000e+08	5.125917322164930167e-04	5.126048872840798139e-04
7.000000000000000000e+08	5.162928986003717481e-04	5.163060536701431042e-04
7.100000000000000000e+08	5.199677211585089715e-04	5.199808762304118691e-04
7.200000000000000000e+08	5.236167545322721346e-04	5.236299096062548572e-04
7.300000000000000000e+08	5.272405341696477510e-04	5.272536892456610759e-04
7.400000000000000000e+08	5.308395772424313354e-04	5.308527323204272324e-04
7.500000000000000000e+08	5.344143835078206438e-04	5.344275385877531427e-04
7.600000000000000000e+08	5.379654361184788448e-04	5.379785912003030596e-04
7.700000000000000000e+08	5.414932023847870849e-04	5.415063574684594308e-04
7.800000000000000000e+08	5.449981344926849896e-04	5.450112895781633994e-04
7.900000000000000000e+08	5.484806701802281059e-04	5.484938252674719222e-04
8.000000000000000000e+08	5.519412333757234973e-04	5.519543884646932550e-04
8.100000000000000000e+08	5.553802348000760414e-04	5.553933898907335766e-04
8.200000000000000000e+08	5.587980725357749113e-04	5.588112276280827106e-04
8.300000000000000000e+08	5.621951325647416616e-04	5.622082876586639464e-04
8.400000000000000000e+08	5.655717892771073858e-04	5.655849443726087026e-04
8.500000000000000000e+08	5.689284059528074058e-04	5.689415610498538192e-04
8.600000000000000000e+08	5.722653352177557587e-04	5.722784903163140920e-04
8.700000000000000000e+08	5.755829194762156990e-04	5.755960745762539682e-04
8.800000000000000000e+08	5.788814913208678364e-04	5.788946464223545998e-04
8.900000000000000000e+08	5.821613739219669422e-04	5.821745290248718421e-04
9.000000000000000000e+08	5.854228813968748038e-04	5.854360365011684582e-04
9.100000000000000000e+08	5.886663191611682562e-04	5.886794742668211749e-04
9.200000000000000000e+08	5.918919842624270839e-04	5.919051393694112944e-04
9.300000000000000000e+08	5.951001656977414345e-04	5.951133208060299402e-04
9.400000000000000000e+08	5.982911447158977209e-04	5.983042998254631999e-04
9.500000000000000000e+08	6.014651951051252273e-04	6.014783502159422009e-04
9.600000000000000000e+08	6.046225834672637337e-04	6.046357385793068315e-04
9.700000000000000000e+08	6.077635694790960294e-04	6.077767245923405316e-04
9.800000000000000000e+08	6.108884061415971022e-04	6.109015612560186144e-04
9.900000000000000000e+08	6.139973400177620166e-04	6.140104951333370115e-04
1.000000000000000000e+09	6.170906114596524852e-04	6.171037665763583029e-04
1.100000000000000000e+09	6.472107355099349178e-04	6.472238906367926625e-04
1.200000000000000000e+09	6.759901514388750145e-04	6.760033065740819833e-04
1.300000000000000000e+09	7.035933942780593902e-04	7.036065494201467060e-04
1.400000000000000000e+09	7.301538683985953158e-04	7.301670235463429259e-04
1.500000000000000000e+09	7.557815181299189266e-04	7.557946732822961883e-04
1.600000000000000000e+09	7.805682269233002847e-04	7.805813820794262840e-04
1.700000000000000000e+09	8.045917167724032665e-04	8.046048719315143996e-04
1.800000000000000000e+09	8.279184276535992435e-04	8.279315828150275334e-04
1.900000000000000000e+09	8.506056852754003816e-04	8.506188404385556972e-04
2.000000000000000000e+09	8.727033610052632902e-04	8.727165161696188176e-04
2.100000000000000000e+09	8.942551622213745126e-04	8.942683173864577565e-04
2.200000000000000000e+09	9.152996489441967256e-04	9.153128041095810524e-04
2.300000000000000000e+09	9.358710445370219773e-04	9.358841997023183753e-04
2.400000000000000000e+09	9.559998892742501775e-04	9.560130444391023779e-04
2.500000000000000000e+09	9.757135724716644882e-04	9.757267276357452787e-04
2.600000000000000000e+09	9.950367696686898168e-04	9.950499248316971388e-04
2.700000000000000000e+09	1.013991804782893649e-03	1.014004959944546152e-03
2.800000000000000000e+09	1.032598952398499931e-03	1.032612107558535672e-03
2.900000000000000000e+09	1.050876691857481745e-03	1.050889847015655477e-03
3.000000000000000000e+09	1.068841922225535149e-03	1.068855077381617672e-03
3.100000000000000000e+09	1.086510145253588187e-03	1.086523300407362226e-03
3.200000000000000000e+09	1.103895621972789381e-03	1.103908777124050456e-03
3.300000000000000000e+09	1.121011507423457952e-03	1.121024662572011341e-03
3.400000000000000000e+09	1.137869967137833697e-03	1.137883122283495519e-03
3.500000000000000000e+09	1.154482278308896406e-03	1.154495433451492104e-03
3.600000000000000000e+09	1.170858918036366643e-03	1.170872073175727515e-03
3.700000000000000000e+09	1.187009640611895716e-03	1.187022795747862385e-03
3.800000000000000000e+09	1.202943545462862749e-03	1.202956700595281042e-03
3.900000000000000000e+09	1.218669137098773439e-03	1.218682292227496336e-03
4.000000000000000000e+09	1.234194378181572085e-03	1.234207533306457775e-03
4.100000000000000000e+09	1.249526736659948472e-03	1.249539891780860994e-03
4.200000000000000000e+09	1.264673227759520024e-03	1.264686382876326889e-03
4.300000000000000000e+09	1.279640451498861376e-03	1.279653606611435950e-03
4.400000000000000000e+09	1.294434626300622381e-03	1.294447781408841064e-03
4.500000000000000000e+09	1.309061619183291914e-03	1.309074774287035661e-03
4.600000000000000000e+09	1.323526972949408756e-03	1.323540128048561991e-03
4.700000000000000000e+09	1.337835930727534432e-03	1.337849085821985048e-03
4.800000000000000000e+09	1.351993458176142110e-03	1.352006613265781037e-03
4.900000000000000000e+09	1.366004263616029486e-03	1.366017418700749388e-03
5.000000000000000000e+09	1.379872816322676643e-03	1.379885971402375171e-03
5.100000000000000000e+09	1.393603363180020982e-03	1.393616518254596004e-03
5.200000000000000000e+09	1.407199943871533920e-03	1.407213098940888292e-03
5.300000000000000000e+09	1.420666404762645609e-03	1.420679559826682403e-03
5.400000000000000000e+09	1.434006411609704476e-03	1.434019566668330234e-03
5.500000000000000000e+09	1.447223461214473600e-03	1.447236616267595947e-03
5.600000000000000000e+09	1.460320892129178452e-03	1.460334047176707834e-03
5.700000000000000000e+09	1.473301894504953609e-03	1.473315049546800905e-03
5.800000000000000000e+09	1.486169519165999979e-03	1.486182674202079970e-03
5.900000000000000000e+09	1.498926685982604088e-03	1.498939841012831556e-03
6.000000000000000000e+09	1.511576191608074177e-03	1.511589346632365854e-03
6.100000000000000000e+09	1.524120716637729746e-03	1.524133871656004101e-03
6.200000000000000000e+09	1.536562832241802814e-03	1.536575987253980266e-03
6.300000000000000000e+09	1.548905006318779210e-03	1.548918161324780397e-03
6.400000000000000000e+09	1.561149609210858149e-03	1.561162764210605658e-03
6.500000000000000000e+09	1.573298919019053884e-03	1.573312074012471820e-03
6.600000000000000000e+09	1.585355126551671800e-03	1.585368281538684703e-03
6.700000000000000000e+09	1.597320339936598131e-03	1.597333494917132276e-03
6.800000000000000000e+09	1.609196588924931628e-03	1.609209743898914156e-03
6.900000000000000000e+09	1.620985828910794088e-03	1.620998983878153442e-03
7.000000000000000000e+09	1.632689944689901061e-03	1.632703099650566767e-03
7.100000000000000000e+09	1.644310753977333648e-03	1.644323908931235667e-03
7.200000000000000000e+09	1.655850010703098724e-03	1.655863165650167885e-03
7.300000000000000000e+09	1.667309408102405233e-03	1.667322563042574314e-03
7.400000000000000000e+09	1.678690581616070453e-03	1.678703736549272017e-03
7.500000000000000000e+09	1.689995111615119399e-03	1.690008266541287744e-03
7.600000000000000000e+09	1.701224525962427136e-03	1.701237680881496775e-03
7.700000000000000000e+09	1.712380302423173418e-03	1.712393457335079951e-03
7.800000000000000000e+09	1.723463870934854782e-03	1.723477025839534891e-03
7.900000000000000000e+09	1.734476615746749148e-03	1.734489770644138430e-03
8.000000000000000000e+09	1.745419877437868464e-03	1.745433032327906421e-03
8.100000000000000000e+09	1.756294954821761628e-03	1.756308109704385594e-03
8.200000000000000000e+09	1.767103106745789845e-03	1.767116261620938454e-03
8.300000000000000000e+09	1.777845553791962711e-03	1.777858708659577200e-03
8.400000000000000000e+09	1.788523479885828537e-03	1.788536634745847322e-03
8.500000000000000000e+09	1.799138033819413455e-03	1.799151188671777772e-03
8.600000000000000000e+09	1.809690330693769110e-03	1.809703485538420630e-03
8.700000000000000000e+09	1.820181453286248306e-03	1.820194608123129566e-03
8.800000000000000000e+09	1.830612453347257645e-03	1.830625608176310315e-03
8.900000000000000000e+09	1.840984352830872094e-03	1.840997507652041313e-03
9.000000000000000000e+09	1.851298145063411289e-03	1.851311299876639161e-03
9.100000000000000000e+09	1.861554795853730864e-03	1.861567950658961660e-03
9.200000000000000000e+09	1.871755244548757450e-03	1.871768399345936093e-03
9.300000000000000000e+09	1.881900405037536866e-03	1.881913559826608713e-03
9.400000000000000000e+09	1.891991166706815872e-03	1.892004321487726279e-03
9.500000000000000000e+09	1.902028395351006975e-03	1.902041550123702166e-03
9.600000000000000000e+09	1.912012934039144683e-03	1.912026088803571314e-03
9.700000000000000000e+09	1.921945603941324675e-03	1.921958758697428753e-03
9.800000000000000000e+09	1.931827205116874767e-03	1.931840359864604685e-03
9.900000000000000000e+09	1.941658517266449261e-03	1.941671672005752759e-03
1.000000000000000000e+10	1.951440300450003884e-03	1.951453455180828054e-03
