f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	5.772668955178873393e-03	5.776444739409627646e-03
6.700000000000000000e+08	5.801530637409243497e-03	5.805297085523901390e-03
6.800000000000000000e+08	5.829673597394510222e-03	5.833430588370294885e-03
6.900000000000000000e+08	5.857105479531963220e-03	5.860852893932286430e-03
7.000000000000000000e+08	5.883833729667712308e-03	5.887571449633785363e-03
7.100000000000000000e+08	5.909865608071095469e-03	5.913593517314503709e-03
7.200000000000000000e+08	5.935208201529503132e-03	5.938926185325662556e-03
7.300000000000000000e+08	5.959868434629782795e-03	5.963576379812169509e-03
7.400000000000000000e+08	5.983853080287167454e-03	5.987550875242232326e-03
7.500000000000000000e+08	6.007168769576791412e-03	6.010856304239463668e-03
7.600000000000000000e+08	6.029822000918442192e-03	6.033499166768176852e-03
7.700000000000000000e+08	6.051819148660820581e-03	6.055485838718094316e-03
7.800000000000000000e+08	6.073166471107602216e-03	6.076822579930835078e-03
7.900000000000000000e+08	6.093870118024324184e-03	6.097515541707106655e-03
8.000000000000000000e+08	6.113936137661596035e-03	6.117570773830251739e-03
8.100000000000000000e+08	6.133370483327690338e-03	6.136994231139065135e-03
8.200000000000000000e+08	6.152179019540615461e-03	6.155791779680083384e-03
8.300000000000000000e+08	6.170367527787480773e-03	6.173969202467117362e-03
8.400000000000000000e+08	6.187941711917060647e-03	6.191532204873957668e-03
8.500000000000000000e+08	6.204907203189082704e-03	6.208486419683767812e-03
8.600000000000000000e+08	6.221269565002353688e-03	6.224837411817264743e-03
8.700000000000000000e+08	6.237034297321898679e-03	6.240590682759945655e-03
8.800000000000000000e+08	6.252206840824147890e-03	6.255751674707261782e-03
8.900000000000000000e+08	6.266792580777431551e-03	6.270325774445138431e-03
9.000000000000000000e+08	6.280796850674105758e-03	6.284318316982082618e-03
9.100000000000000000e+08	6.294224935629426539e-03	6.297734588948018103e-03
9.200000000000000000e+08	6.307082075561027366e-03	6.310579831773707390e-03
9.300000000000000000e+08	6.319373468162240402e-03	6.322859244664006187e-03
9.400000000000000000e+08	6.331104271681303047e-03	6.334577987377010104e-03
9.500000000000000000e+08	6.342279607517859949e-03	6.345741182820427428e-03
9.600000000000000000e+08	6.352904562647338806e-03	6.356353919475884670e-03
9.700000000000000000e+08	6.362984191883037585e-03	6.366421253660880207e-03
9.800000000000000000e+08	6.372523519985353983e-03	6.375948211637883639e-03
9.900000000000000000e+08	6.381527543626621703e-03	6.384939791579064515e-03
1.000000000000000000e+09	6.390001233219819513e-03	6.393400965394830521e-03
1.100000000000000000e+09	6.446647532852128534e-03	6.449918470413483138e-03
1.200000000000000000e+09	6.455584764273126011e-03	6.458721322642929467e-03
1.300000000000000000e+09	6.421525115614522272e-03	6.424523141578747550e-03
1.400000000000000000e+09	6.349085389921970551e-03	6.351942099030792425e-03
1.500000000000000000e+09	6.242788126125038348e-03	6.245502023268051546e-03
1.600000000000000000e+09	6.107040729164991619e-03	6.109611514901404535e-03
1.700000000000000000e+09	5.946104061690743459e-03	5.948532527549315295e-03
1.800000000000000000e+09	5.764057815728579684e-03	5.766345731898776805e-03
1.900000000000000000e+09	5.564767330440124893e-03	5.566917329207712525e-03
2.000000000000000000e+09	5.351854729580322878e-03	5.353870187612982598e-03
2.100000000000000000e+09	5.128675997805802467e-03	5.130560920034118490e-03
2.200000000000000000e+09	4.898304723034790052e-03	4.900063630450357359e-03
2.300000000000000000e+09	4.663522600311750636e-03	4.665160423555463932e-03
2.400000000000000000e+09	4.426816356319150485e-03	4.428338336487448561e-03
2.500000000000000000e+09	4.190380467877219232e-03	4.191792065553400989e-03
2.600000000000000000e+09	3.956124878602317735e-03	3.957431691738439936e-03
2.700000000000000000e+09	3.725686838222085680e-03	3.726894529163141817e-03
2.800000000000000000e+09	3.500445976423762189e-03	3.501560208084211236e-03
2.900000000000000000e+09	3.281541758802296403e-03	3.282568139776052309e-03
3.000000000000000000e+09	3.069892540955202788e-03	3.070836579161875975e-03
3.100000000000000000e+09	2.866215525425722110e-03	2.867082589764232640e-03
3.200000000000000000e+09	2.671047025047832042e-03	2.671842314438265149e-03
3.300000000000000000e+09	2.484762537679878220e-03	2.485491056819943978e-03
3.400000000000000000e+09	2.307596235769683590e-03	2.308262776907351113e-03
3.500000000000000000e+09	2.139659565859676309e-03	2.140268695882833420e-03
3.600000000000000000e+09	1.980958735629804578e-03	1.981514787791790327e-03
3.700000000000000000e+09	1.831410938135537032e-03	1.831918007767316392e-03
3.800000000000000000e+09	1.690859224134520907e-03	1.691321167736065676e-03
3.900000000000000000e+09	1.559085984039932206e-03	1.559506421191451074e-03
4.000000000000000000e+09	1.435825041748894004e-03	1.436207359334159541e-03
4.100000000000000000e+09	1.320772394295372399e-03	1.321119752582161026e-03
4.200000000000000000e+09	1.213595655033149071e-03	1.213910995208022665e-03
4.300000000000000000e+09	1.113942274979698444e-03	1.114228327784713311e-03
4.400000000000000000e+09	1.021446628137580000e-03	1.021705923304045771e-03
4.500000000000000000e+09	9.357360530858933748e-04	9.359709293044691505e-04
4.600000000000000000e+09	8.564359458343823953e-04	8.566485610411713131e-04
4.700000000000000000e+09	7.831739986863421382e-04	7.833663404811258991e-04
4.800000000000000000e+09	7.155836773790433692e-04	7.157575734243709457e-04
4.900000000000000000e+09	6.533070246691134297e-04	6.534641529477133899e-04
5.000000000000000000e+09	5.959968733082487459e-04	5.961387721413856236e-04
5.100000000000000000e+09	5.433185454216619276e-04	5.434466231728399916e-04
5.200000000000000000e+09	4.949511089840206860e-04	4.950666533911191568e-04
5.300000000000000000e+09	4.505882556400518007e-04	4.506924427348455169e-04
5.400000000000000000e+09	4.099388577322410181e-04	4.100327603196205839e-04
5.500000000000000000e+09	3.727272562187978577e-04	3.728118518991050431e-04
5.600000000000000000e+09	3.386933252908561997e-04	3.387695040179039595e-04
5.700000000000000000e+09	3.075923539955016726e-04	3.076609251702702198e-04
5.800000000000000000e+09	2.791947800799978005e-04	2.792564791859363980e-04
5.900000000000000000e+09	2.532858066111956540e-04	2.533413014017266282e-04
6.000000000000000000e+09	2.296649276956066153e-04	2.297148239480061537e-04
6.100000000000000000e+09	2.081453858210981808e-04	2.081902326735872086e-04
6.200000000000000000e+09	1.885535799435477972e-04	1.885938748343224446e-04
6.300000000000000000e+09	1.707284404283383131e-04	1.707646336565218459e-04
6.400000000000000000e+09	1.545207843009442899e-04	1.545532832301770867e-04
6.500000000000000000e+09	1.397926619348343572e-04	1.398218348605198428e-04
6.600000000000000000e+09	1.264167042796658809e-04	1.264428839808587205e-04
6.700000000000000000e+09	1.142754779795709209e-04	1.142989649761839971e-04
6.800000000000000000e+09	1.032608542225937263e-04	1.032819197580851669e-04
6.900000000000000000e+09	9.327339587161265764e-05	9.329228464064127143e-05
7.000000000000000000e+09	8.422176632972362860e-05	8.423869896946832570e-05
7.100000000000000000e+09	7.602216266619457217e-05	7.603733802916441014e-05
7.200000000000000000e+09	6.859777475175303464e-05	6.861137197698983007e-05
7.300000000000000000e+09	6.187827150510505283e-05	6.189045190373049254e-05
7.400000000000000000e+09	5.579931481899484669e-05	5.581022358909235249e-05
7.500000000000000000e+09	5.030210129841319384e-05	5.031186908328056100e-05
7.600000000000000000e+09	4.533293159199700440e-05	4.534167589486768778e-05
7.700000000000000000e+09	4.084280681808696281e-05	4.085063328550651743e-05
7.800000000000000000e+09	3.678705136858428449e-05	3.679405495375045359e-05
7.900000000000000000e+09	3.312496120726248286e-05	3.313122722379655981e-05
8.000000000000000000e+09	2.981947665630993246e-05	2.982508173212748811e-05
8.100000000000000000e+09	2.683687857845738729e-05	2.684189151865028114e-05
8.200000000000000000e+09	2.414650680587024587e-05	2.415098937279889826e-05
8.300000000000000000e+09	2.172049963571518833e-05	2.172450725384175515e-05
8.400000000000000000e+09	1.953355320133723136e-05	1.953713559370556441e-05
8.500000000000000000e+09	1.756269953338984130e-05	1.756590129607579957e-05
8.600000000000000000e+09	1.578710214368276346e-05	1.578996326399734556e-05
8.700000000000000000e+09	1.418786799311843424e-05	1.419042431684503503e-05
8.800000000000000000e+09	1.274787474148169929e-05	1.275015839396505986e-05
8.900000000000000000e+09	1.145161221902271842e-05	1.145365198449967026e-05
9.000000000000000000e+09	1.028503710604917060e-05	1.028685876921713136e-05
9.100000000000000000e+09	9.235439855739542735e-06	9.237066509197132939e-06
9.200000000000000000e+09	8.291322945960310305e-06	8.292775266821935672e-06
9.300000000000000000e+09	7.442289597091670293e-06	7.443586095773696240e-06
9.400000000000000000e+09	6.678942143986317141e-06	6.680099387883956174e-06
9.500000000000000000e+09	5.992789300612438039e-06	5.993822115131899940e-06
9.600000000000000000e+09	5.376161605196664784e-06	5.377083254374909669e-06
9.700000000000000000e+09	4.822134381431896229e-06	4.822956730164529142e-06
9.800000000000000000e+09	4.324457597278299535e-06	4.325191256983305457e-06
9.900000000000000000e+09	3.877492046877634433e-06	3.878146506247218543e-06
1.000000000000000000e+10	3.476151322991871439e-06	3.476735065325123149e-06
