f	ZTransISCRe	ZTransISCIm
6.600000000000000000e+08	0.000000000000000000e+00	2.092221918877840778e+02
6.700000000000000000e+08	0.000000000000000000e+00	2.084130482742878314e+02
6.800000000000000000e+08	0.000000000000000000e+00	2.076009133049504385e+02
6.900000000000000000e+08	0.000000000000000000e+00	2.067859079171045380e+02
7.000000000000000000e+08	0.000000000000000000e+00	2.059681506953162966e+02
7.100000000000000000e+08	0.000000000000000000e+00	2.051477579324128726e+02
7.200000000000000000e+08	0.000000000000000000e+00	2.043248436879806889e+02
7.300000000000000000e+08	0.000000000000000000e+00	2.034995198444829327e+02
7.400000000000000000e+08	0.000000000000000000e+00	2.026718961611225893e+02
7.500000000000000000e+08	0.000000000000000000e+00	2.018420803255810085e+02
7.600000000000000000e+08	0.000000000000000000e+00	2.010101780037364279e+02
7.700000000000000000e+08	0.000000000000000000e+00	2.001762928874823899e+02
7.800000000000000000e+08	0.000000000000000000e+00	1.993405267407369195e+02
7.900000000000000000e+08	0.000000000000000000e+00	1.985029794437396902e+02
8.000000000000000000e+08	0.000000000000000000e+00	1.976637490357241518e+02
8.100000000000000000e+08	0.000000000000000000e+00	1.968229317560487175e+02
8.200000000000000000e+08	0.000000000000000000e+00	1.959806220838603110e+02
8.300000000000000000e+08	0.000000000000000000e+00	1.951369127763682059e+02
8.400000000000000000e+08	0.000000000000000000e+00	1.942918949057888938e+02
8.500000000000000000e+08	0.000000000000000000e+00	1.934456578950340884e+02
8.600000000000000000e+08	0.000000000000000000e+00	1.925982895521951548e+02
8.700000000000000000e+08	0.000000000000000000e+00	1.917498761038826274e+02
8.800000000000000000e+08	0.000000000000000000e+00	1.909005022274772330e+02
8.900000000000000000e+08	0.000000000000000000e+00	1.900502510823372972e+02
9.000000000000000000e+08	0.000000000000000000e+00	1.891992043400148020e+02
9.100000000000000000e+08	0.000000000000000000e+00	1.883474422135219584e+02
9.200000000000000000e+08	0.000000000000000000e+00	1.874950434856883703e+02
9.300000000000000000e+08	0.000000000000000000e+00	1.866420855366567650e+02
9.400000000000000000e+08	0.000000000000000000e+00	1.857886443705480133e+02
9.500000000000000000e+08	0.000000000000000000e+00	1.849347946413283807e+02
9.600000000000000000e+08	0.000000000000000000e+00	1.840806096779234622e+02
9.700000000000000000e+08	0.000000000000000000e+00	1.832261615086030986e+02
9.800000000000000000e+08	0.000000000000000000e+00	1.823715208846678308e+02
9.900000000000000000e+08	0.000000000000000000e+00	1.815167573034672728e+02
1.000000000000000000e+09	0.000000000000000000e+00	1.806619390307793367e+02
1.100000000000000000e+09	0.000000000000000000e+00	1.721249280439273264e+02
1.200000000000000000e+09	0.000000000000000000e+00	1.636491650071248785e+02
1.300000000000000000e+09	0.000000000000000000e+00	1.552855315743526319e+02
1.400000000000000000e+09	0.000000000000000000e+00	1.470762635643135638e+02
1.500000000000000000e+09	0.000000000000000000e+00	1.390561343164183370e+02
1.600000000000000000e+09	0.000000000000000000e+00	1.312534331177106424e+02
1.700000000000000000e+09	0.000000000000000000e+00	1.236907906708616167e+02
1.800000000000000000e+09	0.000000000000000000e+00	1.163858872334296564e+02
1.900000000000000000e+09	0.000000000000000000e+00	1.093520684198748398e+02
2.000000000000000000e+09	0.000000000000000000e+00	1.025988865520236288e+02
2.100000000000000000e+09	0.000000000000000000e+00	9.613258059696580915e+01
2.200000000000000000e+09	0.000000000000000000e+00	8.995650436851119025e+01
2.300000000000000000e+09	0.000000000000000000e+00	8.407151030282996373e+01
2.400000000000000000e+09	0.000000000000000000e+00	7.847629443670828664e+01
2.500000000000000000e+09	0.000000000000000000e+00	7.316770701039845903e+01
2.600000000000000000e+09	0.000000000000000000e+00	6.814103224590161290e+01
2.700000000000000000e+09	0.000000000000000000e+00	6.339024021899759020e+01
2.800000000000000000e+09	0.000000000000000000e+00	5.890821328157230141e+01
2.900000000000000000e+09	0.000000000000000000e+00	5.468694915164557813e+01
3.000000000000000000e+09	0.000000000000000000e+00	5.071774253727701165e+01
3.100000000000000000e+09	0.000000000000000000e+00	4.699134697214558543e+01
3.200000000000000000e+09	0.000000000000000000e+00	4.349811839673859737e+01
3.300000000000000000e+09	0.000000000000000000e+00	4.022814190641060605e+01
3.400000000000000000e+09	0.000000000000000000e+00	3.717134299634879824e+01
3.500000000000000000e+09	0.000000000000000000e+00	3.431758455668012431e+01
3.600000000000000000e+09	0.000000000000000000e+00	3.165675080353790349e+01
3.700000000000000000e+09	0.000000000000000000e+00	2.917881927035653078e+01
3.800000000000000000e+09	0.000000000000000000e+00	2.687392192555416770e+01
3.900000000000000000e+09	0.000000000000000000e+00	2.473239642654093018e+01
4.000000000000000000e+09	0.000000000000000000e+00	2.274482846468102437e+01
4.100000000000000000e+09	0.000000000000000000e+00	2.090208610094092734e+01
4.200000000000000000e+09	0.000000000000000000e+00	1.919534693727709040e+01
4.300000000000000000e+09	0.000000000000000000e+00	1.761611891438767330e+01
4.400000000000000000e+09	0.000000000000000000e+00	1.615625547243701376e+01
4.500000000000000000e+09	0.000000000000000000e+00	1.480796575802267689e+01
4.600000000000000000e+09	0.000000000000000000e+00	1.356382050828410790e+01
4.700000000000000000e+09	0.000000000000000000e+00	1.241675419195990493e+01
4.800000000000000000e+09	0.000000000000000000e+00	1.136006393767924827e+01
4.900000000000000000e+09	0.000000000000000000e+00	1.038740573209351403e+01
5.000000000000000000e+09	0.000000000000000000e+00	9.492788324842502234e+00
5.100000000000000000e+09	0.000000000000000000e+00	8.670565233997253429e+00
5.200000000000000000e+09	0.000000000000000000e+00	7.915425204669360504e+00
5.300000000000000000e+09	0.000000000000000000e+00	7.222381435026344221e+00
5.400000000000000000e+09	0.000000000000000000e+00	6.586759848061081613e+00
5.500000000000000000e+09	0.000000000000000000e+00	6.004186654152216640e+00
5.600000000000000000e+09	0.000000000000000000e+00	5.470575418705267090e+00
5.700000000000000000e+09	0.000000000000000000e+00	4.982113820940719862e+00
5.800000000000000000e+09	0.000000000000000000e+00	4.535250264124104369e+00
5.900000000000000000e+09	0.000000000000000000e+00	4.126680474126853682e+00
6.000000000000000000e+09	0.000000000000000000e+00	3.753334202060599090e+00
6.100000000000000000e+09	0.000000000000000000e+00	3.412362127722708305e+00
6.200000000000000000e+09	0.000000000000000000e+00	3.101123043603890572e+00
6.300000000000000000e+09	0.000000000000000000e+00	2.817171384106096799e+00
6.400000000000000000e+09	0.000000000000000000e+00	2.558245151269286755e+00
6.500000000000000000e+09	0.000000000000000000e+00	2.322254276572644383e+00
6.600000000000000000e+09	0.000000000000000000e+00	2.107269448129712508e+00
6.700000000000000000e+09	0.000000000000000000e+00	1.911511423706447221e+00
6.800000000000000000e+09	0.000000000000000000e+00	1.733340842334091692e+00
6.900000000000000000e+09	0.000000000000000000e+00	1.571248540745079358e+00
7.000000000000000000e+09	0.000000000000000000e+00	1.423846375317745938e+00
7.100000000000000000e+09	0.000000000000000000e+00	1.289858545569375403e+00
7.200000000000000000e+09	0.000000000000000000e+00	1.168113411387857514e+00
7.300000000000000000e+09	0.000000000000000000e+00	1.057535793048415274e+00
7.400000000000000000e+09	0.000000000000000000e+00	9.571397405401786962e-01
7.500000000000000000e+09	0.000000000000000000e+00	8.660217567495437363e-01
7.600000000000000000e+09	0.000000000000000000e+00	7.833544575433744050e-01
7.700000000000000000e+09	0.000000000000000000e+00	7.083806507015550924e-01
7.800000000000000000e+09	0.000000000000000000e+00	6.404078149069700743e-01
7.900000000000000000e+09	0.000000000000000000e+00	5.788029595606255517e-01
8.000000000000000000e+09	0.000000000000000000e+00	5.229878460034951271e-01
8.100000000000000000e+09	0.000000000000000000e+00	4.724345507540937961e-01
8.200000000000000000e+09	0.000000000000000000e+00	4.266613515751194741e-01
8.300000000000000000e+09	0.000000000000000000e+00	3.852289175316522263e-01
8.400000000000000000e+09	0.000000000000000000e+00	3.477367846694838227e-01
8.500000000000000000e+09	0.000000000000000000e+00	3.138200995002672355e-01
8.600000000000000000e+09	0.000000000000000000e+00	2.831466131094871885e-01
8.700000000000000000e+09	0.000000000000000000e+00	2.554139093850261721e-01
8.800000000000000000e+09	0.000000000000000000e+00	2.303468515829026064e-01
8.900000000000000000e+09	0.000000000000000000e+00	2.076952321890471187e-01
9.000000000000000000e+09	0.000000000000000000e+00	1.872316117905700461e-01
9.100000000000000000e+09	0.000000000000000000e+00	1.687493334273187928e-01
9.200000000000000000e+09	0.000000000000000000e+00	1.520606996468729655e-01
9.300000000000000000e+09	0.000000000000000000e+00	1.369953002269935216e-01
9.400000000000000000e+09	0.000000000000000000e+00	1.233984792538388026e-01
9.500000000000000000e+09	0.000000000000000000e+00	1.111299309477859210e-01
9.600000000000000000e+09	0.000000000000000000e+00	1.000624143083889278e-01
9.700000000000000000e+09	0.000000000000000000e+00	9.008057730341424707e-02
9.800000000000000000e+09	0.000000000000000000e+00	8.107988195238872986e-02
9.900000000000000000e+09	0.000000000000000000e+00	7.296562225152268544e-02
1.000000000000000000e+10	0.000000000000000000e+00	6.565202745364684400e-02
