f	ZLongTotalRe	ZLongTotalIm
6.600000000000000000e+08	1.351988618628885419e-02	1.795565205094470684e+01
6.700000000000000000e+08	1.358741490125036852e-02	1.798676218805966798e+01
6.800000000000000000e+08	1.365326117032139921e-02	1.801491816621149411e+01
6.900000000000000000e+08	1.371744288831677414e-02	1.804018853155053392e+01
7.000000000000000000e+08	1.377997748536057172e-02	1.806264007128764959e+01
7.100000000000000000e+08	1.384088195725242075e-02	1.808233788390316477e+01
7.200000000000000000e+08	1.390017289377493484e-02	1.809934544537590995e+01
7.300000000000000000e+08	1.395786650509745451e-02	1.811372467171124967e+01
7.400000000000000000e+08	1.401397864641850018e-02	1.812553597802310534e+01
7.500000000000000000e+08	1.406852484097597528e-02	1.813483833440428583e+01
7.600000000000000000e+08	1.412152030154352651e-02	1.814168931880120894e+01
7.700000000000000000e+08	1.417297995052152308e-02	1.814614516709171355e+01
7.800000000000000000e+08	1.422291843872147514e-02	1.814826082054920420e+01
7.900000000000000000e+08	1.427135016293530970e-02	1.814808997086201714e+01
8.000000000000000000e+08	1.431828928237269781e-02	1.814568510286471081e+01
8.100000000000000000e+08	1.436374973404355715e-02	1.814109753512540024e+01
8.200000000000000000e+08	1.440774524715636613e-02	1.813437745852344207e+01
8.300000000000000000e+08	1.445028935659739902e-02	1.812557397294104433e+01
8.400000000000000000e+08	1.449139541555138390e-02	1.811473512218402249e+01
8.500000000000000000e+08	1.453107660731871309e-02	1.810190792723867048e+01
8.600000000000000000e+08	1.456934595638100655e-02	1.808713841796379995e+01
8.700000000000000000e+08	1.460621633876223180e-02	1.807047166331031818e+01
8.800000000000000000e+08	1.464170049172979632e-02	1.805195180015446965e+01
8.900000000000000000e+08	1.467581102287625339e-02	1.803162206082446772e+01
9.000000000000000000e+08	1.470856041861964489e-02	1.800952479939559225e+01
9.100000000000000000e+08	1.473996105215787805e-02	1.798570151682315199e+01
9.200000000000000000e+08	1.477002519090967608e-02	1.796019288497834765e+01
9.300000000000000000e+08	1.479876500347295995e-02	1.793303876964799315e+01
9.400000000000000000e+08	1.482619256612893038e-02	1.790427825255504501e+01
9.500000000000000000e+08	1.485231986891853012e-02	1.787394965245277234e+01
9.600000000000000000e+08	1.487715882131604266e-02	1.784209054534290217e+01
9.700000000000000000e+08	1.490072125752283337e-02	1.780873778386392203e+01
9.800000000000000000e+08	1.492301894140339071e-02	1.777392751589412612e+01
9.900000000000000000e+08	1.494406357108330093e-02	1.773769520240953312e+01
1.000000000000000000e+09	1.496386678322880227e-02	1.770007563463602196e+01
1.100000000000000000e+09	1.509614422619397558e-02	1.725478736298268245e+01
1.200000000000000000e+09	1.511674526176235746e-02	1.670463360750993687e+01
1.300000000000000000e+09	1.503670209392329871e-02	1.607544904801969565e+01
1.400000000000000000e+09	1.486682355478168363e-02	1.538887294440982423e+01
1.500000000000000000e+09	1.461769768058764074e-02	1.466304523651897185e+01
1.600000000000000000e+09	1.429964282702313877e-02	1.391314130565166174e+01
1.700000000000000000e+09	1.392263412848537656e-02	1.315179784662566220e+01
1.800000000000000000e+09	1.349622242997325881e-02	1.238946266947197472e+01
1.900000000000000000e+09	1.302945661211322645e-02	1.163468940299863874e+01
2.000000000000000000e+09	1.253081603422710744e-02	1.089439073861173668e+01
2.100000000000000000e+09	1.200815688409036935e-02	1.017405923047853733e+01
2.200000000000000000e+09	1.146867413531692768e-02	9.477961722033695580e+00
2.300000000000000000e+09	1.091887933466663407e-02	8.809311581610870689e+00
2.400000000000000000e+09	1.036459342040935323e-02	8.170421721487546307e+00
2.500000000000000000e+09	9.810953104028257224e-03	7.562840604447393922e+00
2.600000000000000000e+09	9.262428951699699584e-03	6.987472954827587124e+00
2.700000000000000000e+09	8.722853115630526885e-03	6.444686585191927719e+00
2.800000000000000000e+09	8.195454635918237793e-03	5.934406558078437754e+00
2.900000000000000000e+09	7.682900317258842780e-03	5.456197780354478333e+00
3.000000000000000000e+09	7.187339345226979002e-03	5.009337046518153258e+00
3.100000000000000000e+09	6.710450014460623419e-03	4.592875488122645677e+00
3.200000000000000000e+09	6.253487172545081803e-03	4.205692337721453455e+00
3.300000000000000000e+09	5.817329220881227794e-03	3.846540870438330373e+00
3.400000000000000000e+09	5.402523744330734422e-03	3.514087340728501374e+00
3.500000000000000000e+09	5.009331056032738025e-03	3.206943684444315767e+00
3.600000000000000000e+09	4.637765136897413834e-03	2.923694706564227364e+00
3.700000000000000000e+09	4.287631617971281867e-03	2.662920423253882785e+00
3.800000000000000000e+09	3.958562597216551925e-03	2.423214174057104042e+00
3.900000000000000000e+09	3.650048200795793108e-03	2.203197066869249543e+00
4.000000000000000000e+09	3.361464894244573128e-03	2.001529265829594895e+00
4.100000000000000000e+09	3.092100623114386448e-03	1.816918581199702620e+00
4.200000000000000000e+09	2.841176918268467719e-03	1.648126771350572506e+00
4.300000000000000000e+09	2.607868140622649107e-03	1.493973920690457868e+00
4.400000000000000000e+09	2.391318066297300465e-03	1.353341214102405710e+00
4.500000000000000000e+09	2.190654028295508943e-03	1.225172388462122619e+00
4.600000000000000000e+09	2.004998837133366556e-03	1.108474105186661118e+00
4.700000000000000000e+09	1.833480702262307513e-03	1.002315454535952943e+00
4.800000000000000000e+09	1.675241370315838163e-03	9.058267724853127367e-01
4.900000000000000000e+09	1.529442686605011993e-03	8.181979242789467754e-01
5.000000000000000000e+09	1.395271774056234919e-03	7.386761850901698567e-01
5.100000000000000000e+09	1.271945009890944854e-03	6.665638273509993939e-01
5.200000000000000000e+09	1.158710965552883819e-03	6.012155060533906914e-01
5.300000000000000000e+09	1.054852460291484835e-03	5.420355174396269682e-01
5.400000000000000000e+09	9.596878638604144918e-04	4.884749927640007483e-01
5.500000000000000000e+09	8.725717693224205925e-04	4.400290770012235675e-01
5.600000000000000000e+09	7.928951431984026296e-04	3.962341322881596795e-01
5.700000000000000000e+09	7.200850473162012785e-04	3.566649973167572152e-01
5.800000000000000000e+09	6.536040147950520230e-04	3.209323266635555894e-01
5.900000000000000000e+09	5.929491516886392470e-04	2.886800279768111932e-01
6.000000000000000000e+09	5.376510259102628602e-04	2.595828098932168038e-01
6.100000000000000000e+09	4.872723961569494413e-04	2.333438493848367101e-01
6.200000000000000000e+09	4.414068255953669550e-04	2.096925838203801407e-01
6.300000000000000000e+09	3.996772180178800914e-04	1.883826302542406794e-01
6.400000000000000000e+09	3.617343079603034745e-04	1.691898322357027196e-01
6.500000000000000000e+09	3.272551308278343345e-04	1.519104326749196598e-01
6.600000000000000000e+09	2.959414943347131151e-04	1.363593699383206792e-01
6.700000000000000000e+09	2.675184684591995553e-04	1.223686933099466106e-01
6.800000000000000000e+09	2.417329075837344667e-04	1.097860931918784727e-01
6.900000000000000000e+09	2.183520154688220233e-04	9.847354087884985230e-02
7.000000000000000000e+09	1.971619611405233763e-04	8.830603238878262373e-02
7.100000000000000000e+09	1.779665516019101950e-04	7.917043062777061324e-02
7.200000000000000000e+09	1.605859654593211946e-04	7.096440008558048407e-02
7.300000000000000000e+09	1.448555500401993630e-04	6.359542827127417919e-02
7.400000000000000000e+09	1.306246833303947928e-04	5.697992818729642056e-02
7.500000000000000000e+09	1.177557010390688094e-04	5.104241628687112425e-02
7.600000000000000000e+09	1.061228882765281634e-04	4.571476054937329697e-02
7.700000000000000000e+09	9.561153467603092447e-05	4.093549352954480025e-02
7.800000000000000000e+09	8.611705127968994223e-05	3.664918547917336844e-02
7.900000000000000000e+09	7.754414711902415870e-05	3.280587289620556096e-02
8.000000000000000000e+09	6.980606313320453118e-05	2.936053811973970279e-02
8.100000000000000000e+09	6.282386086586957486e-05	2.627263585483275571e-02
8.200000000000000000e+09	5.652576325001159208e-05	2.350566277447964716e-02
8.300000000000000000e+09	5.084654471735027399e-05	2.102676660435204639e-02
8.400000000000000000e+09	4.572696784302880652e-05	1.880639134652866556e-02
8.500000000000000000e+09	4.111326374921999181e-05	1.681795553974182317e-02
8.600000000000000000e+09	3.695665353444582219e-05	1.503756068436503703e-02
8.700000000000000000e+09	3.321290806245845141e-05	1.344372717963415557e-02
8.800000000000000000e+09	2.984194352979934958e-05	1.201715532794302675e-02
8.900000000000000000e+09	2.680745032995014831e-05	1.074050915626263009e-02
9.000000000000000000e+09	2.407655284037670269e-05	9.598220987792355913e-03
9.100000000000000000e+09	2.161949787351854306e-05	8.576314868027208951e-03
9.200000000000000000e+09	1.940936965120738941e-05	7.662247108806827765e-03
9.300000000000000000e+09	1.742182928194903395e-05	6.844762361987914365e-03
9.400000000000000000e+09	1.563487684021032660e-05	6.113763771610580475e-03
9.500000000000000000e+09	1.402863426493326050e-05	5.460195880314662464e-03
9.600000000000000000e+09	1.258514740985508350e-05	4.875939082845114590e-03
9.700000000000000000e+09	1.128820569001845841e-05	4.353714527315571264e-03
9.800000000000000000e+09	1.012317787647841153e-05	3.886998464037714953e-03
9.900000000000000000e+09	9.076862694216806404e-06	3.469945132724865273e-03
1.000000000000000000e+10	8.137352976358589598e-06	3.097317362285981202e-03
