f	ZLongDSCRe	ZLongDSCIm
2.500000000000000000e+08	-0.000000000000000000e+00	-3.315621951399053557e+01
2.600000000000000000e+08	-0.000000000000000000e+00	-3.421707030698463825e+01
2.700000000000000000e+08	-0.000000000000000000e+00	-3.526791336409347366e+01
2.800000000000000000e+08	-0.000000000000000000e+00	-3.630912000383931115e+01
2.900000000000000000e+08	-0.000000000000000000e+00	-3.734103501789994084e+01
3.000000000000000000e+08	-0.000000000000000000e+00	-3.836397941741759610e+01
3.100000000000000000e+08	-0.000000000000000000e+00	-3.937825281277305578e+01
3.200000000000000000e+08	-0.000000000000000000e+00	-4.038413548601144498e+01
3.300000000000000000e+08	-0.000000000000000000e+00	-4.138189020399313023e+01
3.400000000000000000e+08	-0.000000000000000000e+00	-4.237176381159287075e+01
3.500000000000000000e+08	-0.000000000000000000e+00	-4.335398863732325481e+01
3.600000000000000000e+08	-0.000000000000000000e+00	-4.432878373820238238e+01
3.700000000000000000e+08	-0.000000000000000000e+00	-4.529635600621128333e+01
3.800000000000000000e+08	-0.000000000000000000e+00	-4.625690115505969402e+01
3.900000000000000000e+08	-0.000000000000000000e+00	-4.721060460302095407e+01
4.000000000000000000e+08	-0.000000000000000000e+00	-4.815764226516930080e+01
4.100000000000000000e+08	-0.000000000000000000e+00	-4.909818126635225610e+01
4.200000000000000000e+08	-0.000000000000000000e+00	-5.003238058457016280e+01
4.300000000000000000e+08	-0.000000000000000000e+00	-5.096039163305262321e+01
4.400000000000000000e+08	-0.000000000000000000e+00	-5.188235878816441726e+01
4.500000000000000000e+08	-0.000000000000000000e+00	-5.279841986930038189e+01
4.600000000000000000e+08	-0.000000000000000000e+00	-5.370870657610476684e+01
4.700000000000000000e+08	-0.000000000000000000e+00	-5.461334488765863426e+01
4.800000000000000000e+08	-0.000000000000000000e+00	-5.551245542768007368e+01
4.900000000000000000e+08	-0.000000000000000000e+00	-5.640615379928274109e+01
5.000000000000000000e+08	-0.000000000000000000e+00	-5.729455089239623788e+01
5.100000000000000000e+08	-0.000000000000000000e+00	-5.817775316658698159e+01
5.200000000000000000e+08	-0.000000000000000000e+00	-5.905586291168970092e+01
5.300000000000000000e+08	-0.000000000000000000e+00	-5.992897848838543950e+01
5.400000000000000000e+08	-0.000000000000000000e+00	-6.079719455061711386e+01
5.500000000000000000e+08	-0.000000000000000000e+00	-6.166060225152702401e+01
5.600000000000000000e+08	-0.000000000000000000e+00	-6.251928943441233599e+01
5.700000000000000000e+08	-0.000000000000000000e+00	-6.337334081003871233e+01
5.800000000000000000e+08	-0.000000000000000000e+00	-6.422283812150760696e+01
5.900000000000000000e+08	-0.000000000000000000e+00	-6.506786029775184943e+01
6.000000000000000000e+08	-0.000000000000000000e+00	-6.590848359662241762e+01
6.100000000000000000e+08	-0.000000000000000000e+00	-6.674478173843391460e+01
6.200000000000000000e+08	-0.000000000000000000e+00	-6.757682603075254235e+01
6.300000000000000000e+08	-0.000000000000000000e+00	-6.840468548513089786e+01
6.400000000000000000e+08	-0.000000000000000000e+00	-6.922842692643098417e+01
6.500000000000000000e+08	-0.000000000000000000e+00	-7.004811509531241143e+01
6.600000000000000000e+08	-0.000000000000000000e+00	-7.086381274441400535e+01
6.700000000000000000e+08	-0.000000000000000000e+00	-7.167558072870458830e+01
6.800000000000000000e+08	-0.000000000000000000e+00	-7.248347809043958989e+01
6.900000000000000000e+08	-0.000000000000000000e+00	-7.328756213911955797e+01
7.000000000000000000e+08	-0.000000000000000000e+00	-7.408788852681236392e+01
7.100000000000000000e+08	-0.000000000000000000e+00	-7.488451131917254600e+01
7.200000000000000000e+08	-0.000000000000000000e+00	-7.567748306245712797e+01
7.300000000000000000e+08	-0.000000000000000000e+00	-7.646685484681931655e+01
7.400000000000000000e+08	-0.000000000000000000e+00	-7.725267636613372702e+01
7.500000000000000000e+08	-0.000000000000000000e+00	-7.803499597458771575e+01
7.600000000000000000e+08	-0.000000000000000000e+00	-7.881386074025330402e+01
7.700000000000000000e+08	-0.000000000000000000e+00	-7.958931649584049239e+01
7.800000000000000000e+08	-0.000000000000000000e+00	-8.036140788681433378e+01
7.900000000000000000e+08	-0.000000000000000000e+00	-8.113017841704261457e+01
8.000000000000000000e+08	-0.000000000000000000e+00	-8.189567049213390248e+01
8.100000000000000000e+08	-0.000000000000000000e+00	-8.265792546060760060e+01
8.200000000000000000e+08	-0.000000000000000000e+00	-8.341698365303159335e+01
8.300000000000000000e+08	-0.000000000000000000e+00	-8.417288441925038001e+01
8.400000000000000000e+08	-0.000000000000000000e+00	-8.492566616381883193e+01
8.500000000000000000e+08	-0.000000000000000000e+00	-8.567536637974917824e+01
8.600000000000000000e+08	-0.000000000000000000e+00	-8.642202168066958734e+01
8.700000000000000000e+08	-0.000000000000000000e+00	-8.716566783148688558e+01
8.800000000000000000e+08	-0.000000000000000000e+00	-8.790633977764032636e+01
8.900000000000000000e+08	-0.000000000000000000e+00	-8.864407167302400126e+01
9.000000000000000000e+08	-0.000000000000000000e+00	-8.937889690665652154e+01
9.100000000000000000e+08	-0.000000000000000000e+00	-9.011084812816390865e+01
9.200000000000000000e+08	-0.000000000000000000e+00	-9.083995727214274041e+01
9.300000000000000000e+08	-0.000000000000000000e+00	-9.156625558146403421e+01
9.400000000000000000e+08	-0.000000000000000000e+00	-9.228977362957563457e+01
9.500000000000000000e+08	-0.000000000000000000e+00	-9.301054134185432076e+01
9.600000000000000000e+08	-0.000000000000000000e+00	-9.372858801606024315e+01
9.700000000000000000e+08	-0.000000000000000000e+00	-9.444394234193747195e+01
9.800000000000000000e+08	-0.000000000000000000e+00	-9.515663242000907474e+01
9.900000000000000000e+08	-0.000000000000000000e+00	-9.586668577960203663e+01
1.000000000000000000e+09	-0.000000000000000000e+00	-9.657412939614562220e+01
1.100000000000000000e+09	-0.000000000000000000e+00	-1.035105996277548996e+02
1.200000000000000000e+09	-0.000000000000000000e+00	-1.102122203297968213e+02
1.300000000000000000e+09	-0.000000000000000000e+00	-1.166989212725046343e+02
1.400000000000000000e+09	-0.000000000000000000e+00	-1.229875717982937147e+02
1.500000000000000000e+09	-0.000000000000000000e+00	-1.290926384969466767e+02
1.600000000000000000e+09	-0.000000000000000000e+00	-1.350266667857423784e+02
1.700000000000000000e+09	-0.000000000000000000e+00	-1.408006416785812007e+02
1.800000000000000000e+09	-0.000000000000000000e+00	-1.464242634190280512e+02
1.900000000000000000e+09	-0.000000000000000000e+00	-1.519061617087714922e+02
2.000000000000000000e+09	-0.000000000000000000e+00	-1.572540647400752505e+02
2.100000000000000000e+09	-0.000000000000000000e+00	-1.624749343616805959e+02
2.200000000000000000e+09	-0.000000000000000000e+00	-1.675750754607978763e+02
2.300000000000000000e+09	-0.000000000000000000e+00	-1.725602254334913823e+02
2.400000000000000000e+09	-0.000000000000000000e+00	-1.774356280801151229e+02
2.500000000000000000e+09	-0.000000000000000000e+00	-1.822060951759068530e+02
2.600000000000000000e+09	-0.000000000000000000e+00	-1.868760581852736493e+02
2.700000000000000000e+09	-0.000000000000000000e+00	-1.914496120176250429e+02
2.800000000000000000e+09	-0.000000000000000000e+00	-1.959305523001657150e+02
2.900000000000000000e+09	-0.000000000000000000e+00	-2.003224073264476601e+02
3.000000000000000000e+09	-0.000000000000000000e+00	-2.046284655994043362e+02
3.100000000000000000e+09	-0.000000000000000000e+00	-2.088517997036229019e+02
3.200000000000000000e+09	-0.000000000000000000e+00	-2.129952870992512430e+02
3.300000000000000000e+09	-0.000000000000000000e+00	-2.170616283187441411e+02
3.400000000000000000e+09	-0.000000000000000000e+00	-2.210533629600950576e+02
3.500000000000000000e+09	-0.000000000000000000e+00	-2.249728838006725198e+02
3.600000000000000000e+09	-0.000000000000000000e+00	-2.288224493001761175e+02
3.700000000000000000e+09	-0.000000000000000000e+00	-2.326041947164577550e+02
3.800000000000000000e+09	-0.000000000000000000e+00	-2.363201420216371673e+02
3.900000000000000000e+09	-0.000000000000000000e+00	-2.399722087763468608e+02
4.000000000000000000e+09	-0.000000000000000000e+00	-2.435622160956395987e+02
4.100000000000000000e+09	-0.000000000000000000e+00	-2.470918958200651616e+02
4.200000000000000000e+09	-0.000000000000000000e+00	-2.505628969887967799e+02
4.300000000000000000e+09	-0.000000000000000000e+00	-2.539767916978553046e+02
4.400000000000000000e+09	-0.000000000000000000e+00	-2.573350804148883526e+02
4.500000000000000000e+09	-0.000000000000000000e+00	-2.606391968122073308e+02
4.600000000000000000e+09	-0.000000000000000000e+00	-2.638905121715733912e+02
4.700000000000000000e+09	-0.000000000000000000e+00	-2.670903394072314541e+02
4.800000000000000000e+09	-0.000000000000000000e+00	-2.702399367477745500e+02
4.900000000000000000e+09	-0.000000000000000000e+00	-2.733405111123229858e+02
5.000000000000000000e+09	-0.000000000000000000e+00	-2.763932212121881662e+02
5.100000000000000000e+09	-0.000000000000000000e+00	-2.793991804054287513e+02
5.200000000000000000e+09	-0.000000000000000000e+00	-2.823594593284954612e+02
5.300000000000000000e+09	-0.000000000000000000e+00	-2.852750883263654487e+02
5.400000000000000000e+09	-0.000000000000000000e+00	-2.881470597001474516e+02
5.500000000000000000e+09	-0.000000000000000000e+00	-2.909763297890339118e+02
5.600000000000000000e+09	-0.000000000000000000e+00	-2.937638209016247401e+02
5.700000000000000000e+09	-0.000000000000000000e+00	-2.965104231100539209e+02
5.800000000000000000e+09	-0.000000000000000000e+00	-2.992169959189292854e+02
5.900000000000000000e+09	-0.000000000000000000e+00	-3.018843698198543279e+02
6.000000000000000000e+09	-0.000000000000000000e+00	-3.045133477411995955e+02
6.100000000000000000e+09	-0.000000000000000000e+00	-3.071047064018537185e+02
6.200000000000000000e+09	-0.000000000000000000e+00	-3.096591975767806275e+02
6.300000000000000000e+09	-0.000000000000000000e+00	-3.121775492814947484e+02
6.400000000000000000e+09	-0.000000000000000000e+00	-3.146604668818700361e+02
6.500000000000000000e+09	-0.000000000000000000e+00	-3.171086341350918474e+02
6.600000000000000000e+09	-0.000000000000000000e+00	-3.195227141670461606e+02
6.700000000000000000e+09	-0.000000000000000000e+00	-3.219033503909362821e+02
6.800000000000000000e+09	-0.000000000000000000e+00	-3.242511673715047209e+02
6.900000000000000000e+09	-0.000000000000000000e+00	-3.265667716388496160e+02
7.000000000000000000e+09	-0.000000000000000000e+00	-3.288507524554714223e+02
7.100000000000000000e+09	-0.000000000000000000e+00	-3.311036825398788324e+02
7.200000000000000000e+09	-0.000000000000000000e+00	-3.333261187498085860e+02
7.300000000000000000e+09	-0.000000000000000000e+00	-3.355186027278513166e+02
7.400000000000000000e+09	-0.000000000000000000e+00	-3.376816615120371807e+02
7.500000000000000000e+09	-0.000000000000000000e+00	-3.398158081137632962e+02
7.600000000000000000e+09	-0.000000000000000000e+00	-3.419215420652060402e+02
7.700000000000000000e+09	-0.000000000000000000e+00	-3.439993499382349000e+02
7.800000000000000000e+09	-0.000000000000000000e+00	-3.460497058366640886e+02
7.900000000000000000e+09	-0.000000000000000000e+00	-3.480730718635412018e+02
8.000000000000000000e+09	-0.000000000000000000e+00	-3.500698985650519148e+02
8.100000000000000000e+09	-0.000000000000000000e+00	-3.520406253524900535e+02
8.200000000000000000e+09	-0.000000000000000000e+00	-3.539856809036406844e+02
8.300000000000000000e+09	-0.000000000000000000e+00	-3.559054835448307017e+02
8.400000000000000000e+09	-0.000000000000000000e+00	-3.578004416147986149e+02
8.500000000000000000e+09	-0.000000000000000000e+00	-3.596709538114650400e+02
8.600000000000000000e+09	-0.000000000000000000e+00	-3.615174095225983706e+02
8.700000000000000000e+09	-0.000000000000000000e+00	-3.633401891413183762e+02
8.800000000000000000e+09	-0.000000000000000000e+00	-3.651396643672867413e+02
8.900000000000000000e+09	-0.000000000000000000e+00	-3.669161984944122992e+02
9.000000000000000000e+09	-0.000000000000000000e+00	-3.686701466858070262e+02
9.100000000000000000e+09	-0.000000000000000000e+00	-3.704018562367084542e+02
9.200000000000000000e+09	-0.000000000000000000e+00	-3.721116668260182223e+02
9.300000000000000000e+09	-0.000000000000000000e+00	-3.737999107570766455e+02
9.400000000000000000e+09	-0.000000000000000000e+00	-3.754669131882462239e+02
9.500000000000000000e+09	-0.000000000000000000e+00	-3.771129923538371145e+02
9.600000000000000000e+09	-0.000000000000000000e+00	-3.787384597758926361e+02
9.700000000000000000e+09	-0.000000000000000000e+00	-3.803436204672913732e+02
9.800000000000000000e+09	-0.000000000000000000e+00	-3.819287731266216497e+02
9.900000000000000000e+09	-0.000000000000000000e+00	-3.834942103252417951e+02
1.000000000000000000e+10	-0.000000000000000000e+00	-3.850402186869142156e+02
