f	ZDipDSCRe	ZDipDSCIm
4.500000000000000000e+08	0.000000000000000000e+00	-1.071638900444547180e+05
4.600000000000000000e+08	0.000000000000000000e+00	-1.071623195330659364e+05
4.700000000000000000e+08	0.000000000000000000e+00	-1.071607227165560180e+05
4.800000000000000000e+08	0.000000000000000000e+00	-1.071590997694051912e+05
4.900000000000000000e+08	0.000000000000000000e+00	-1.071574508624057198e+05
5.000000000000000000e+08	0.000000000000000000e+00	-1.071557761628142325e+05
5.100000000000000000e+08	0.000000000000000000e+00	-1.071540758344944043e+05
5.200000000000000000e+08	0.000000000000000000e+00	-1.071523500380507903e+05
5.300000000000000000e+08	0.000000000000000000e+00	-1.071505989309557626e+05
5.400000000000000000e+08	0.000000000000000000e+00	-1.071488226676682243e+05
5.500000000000000000e+08	0.000000000000000000e+00	-1.071470213997465762e+05
5.600000000000000000e+08	0.000000000000000000e+00	-1.071451952759544656e+05
5.700000000000000000e+08	0.000000000000000000e+00	-1.071433444423618639e+05
5.800000000000000000e+08	0.000000000000000000e+00	-1.071414690424400032e+05
5.900000000000000000e+08	0.000000000000000000e+00	-1.071395692171514529e+05
6.000000000000000000e+08	0.000000000000000000e+00	-1.071376451050362375e+05
6.100000000000000000e+08	0.000000000000000000e+00	-1.071356968422928621e+05
6.200000000000000000e+08	0.000000000000000000e+00	-1.071337245628552337e+05
6.300000000000000000e+08	0.000000000000000000e+00	-1.071317283984669048e+05
6.400000000000000000e+08	0.000000000000000000e+00	-1.071297084787504864e+05
6.500000000000000000e+08	0.000000000000000000e+00	-1.071276649312744266e+05
6.600000000000000000e+08	0.000000000000000000e+00	-1.071255978816166898e+05
6.700000000000000000e+08	0.000000000000000000e+00	-1.071235074534252053e+05
6.800000000000000000e+08	0.000000000000000000e+00	-1.071213937684762641e+05
6.900000000000000000e+08	0.000000000000000000e+00	-1.071192569467292778e+05
7.000000000000000000e+08	0.000000000000000000e+00	-1.071170971063798643e+05
7.100000000000000000e+08	0.000000000000000000e+00	-1.071149143639109243e+05
7.200000000000000000e+08	0.000000000000000000e+00	-1.071127088341404306e+05
7.300000000000000000e+08	0.000000000000000000e+00	-1.071104806302683428e+05
7.400000000000000000e+08	0.000000000000000000e+00	-1.071082298639209766e+05
7.500000000000000000e+08	0.000000000000000000e+00	-1.071059566451939754e+05
7.600000000000000000e+08	0.000000000000000000e+00	-1.071036610826927936e+05
7.700000000000000000e+08	0.000000000000000000e+00	-1.071013432835723652e+05
7.800000000000000000e+08	0.000000000000000000e+00	-1.070990033535750699e+05
7.900000000000000000e+08	0.000000000000000000e+00	-1.070966413970667054e+05
8.000000000000000000e+08	0.000000000000000000e+00	-1.070942575170719647e+05
8.100000000000000000e+08	0.000000000000000000e+00	-1.070918518153074838e+05
8.200000000000000000e+08	0.000000000000000000e+00	-1.070894243922146998e+05
8.300000000000000000e+08	0.000000000000000000e+00	-1.070869753469908173e+05
8.400000000000000000e+08	0.000000000000000000e+00	-1.070845047776190331e+05
8.500000000000000000e+08	0.000000000000000000e+00	-1.070820127808972320e+05
8.600000000000000000e+08	0.000000000000000000e+00	-1.070794994524664944e+05
8.700000000000000000e+08	0.000000000000000000e+00	-1.070769648868374206e+05
8.800000000000000000e+08	0.000000000000000000e+00	-1.070744091774166736e+05
8.900000000000000000e+08	0.000000000000000000e+00	-1.070718324165318045e+05
9.000000000000000000e+08	0.000000000000000000e+00	-1.070692346954557433e+05
9.100000000000000000e+08	0.000000000000000000e+00	-1.070666161044304026e+05
9.200000000000000000e+08	0.000000000000000000e+00	-1.070639767326889414e+05
9.300000000000000000e+08	0.000000000000000000e+00	-1.070613166684778844e+05
9.400000000000000000e+08	0.000000000000000000e+00	-1.070586359990791389e+05
9.500000000000000000e+08	0.000000000000000000e+00	-1.070559348108292324e+05
9.600000000000000000e+08	0.000000000000000000e+00	-1.070532131891400495e+05
9.700000000000000000e+08	0.000000000000000000e+00	-1.070504712185182143e+05
9.800000000000000000e+08	0.000000000000000000e+00	-1.070477089825833536e+05
9.900000000000000000e+08	0.000000000000000000e+00	-1.070449265640864178e+05
1.000000000000000000e+09	0.000000000000000000e+00	-1.070421240449273173e+05
1.100000000000000000e+09	0.000000000000000000e+00	-1.070130107589702384e+05
1.200000000000000000e+09	0.000000000000000000e+00	-1.069819717736812454e+05
1.300000000000000000e+09	0.000000000000000000e+00	-1.069490772067003563e+05
1.400000000000000000e+09	0.000000000000000000e+00	-1.069143914484925335e+05
1.500000000000000000e+09	0.000000000000000000e+00	-1.068779740098209440e+05
1.600000000000000000e+09	0.000000000000000000e+00	-1.068398801931275084e+05
1.700000000000000000e+09	0.000000000000000000e+00	-1.068001616335282015e+05
1.800000000000000000e+09	0.000000000000000000e+00	-1.067588667411895876e+05
1.900000000000000000e+09	0.000000000000000000e+00	-1.067160410677237087e+05
2.000000000000000000e+09	0.000000000000000000e+00	-1.066717276130901155e+05
2.100000000000000000e+09	0.000000000000000000e+00	-1.066259670852494892e+05
2.200000000000000000e+09	0.000000000000000000e+00	-1.065787981218107743e+05
2.300000000000000000e+09	0.000000000000000000e+00	-1.065302574807613419e+05
2.400000000000000000e+09	0.000000000000000000e+00	-1.064803802057866269e+05
2.500000000000000000e+09	0.000000000000000000e+00	-1.064291997705121903e+05
2.600000000000000000e+09	0.000000000000000000e+00	-1.063767482051132683e+05
2.700000000000000000e+09	0.000000000000000000e+00	-1.063230562080622622e+05
2.800000000000000000e+09	0.000000000000000000e+00	-1.062681532452579122e+05
2.900000000000000000e+09	0.000000000000000000e+00	-1.062120676383735554e+05
3.000000000000000000e+09	0.000000000000000000e+00	-1.061548266439380823e+05
3.100000000000000000e+09	0.000000000000000000e+00	-1.060964565244058904e+05
3.200000000000000000e+09	0.000000000000000000e+00	-1.060369826122674858e+05
3.300000000000000000e+09	0.000000000000000000e+00	-1.059764293680827395e+05
3.400000000000000000e+09	0.000000000000000000e+00	-1.059148204331851739e+05
3.500000000000000000e+09	0.000000000000000000e+00	-1.058521786776944064e+05
3.600000000000000000e+09	0.000000000000000000e+00	-1.057885262443773099e+05
3.700000000000000000e+09	0.000000000000000000e+00	-1.057238845888285286e+05
3.800000000000000000e+09	0.000000000000000000e+00	-1.056582745163703948e+05
3.900000000000000000e+09	0.000000000000000000e+00	-1.055917162160235457e+05
4.000000000000000000e+09	0.000000000000000000e+00	-1.055242292918509629e+05
4.100000000000000000e+09	0.000000000000000000e+00	-1.054558327919421135e+05
4.200000000000000000e+09	0.000000000000000000e+00	-1.053865452352680732e+05
4.300000000000000000e+09	0.000000000000000000e+00	-1.053163846366137586e+05
4.400000000000000000e+09	0.000000000000000000e+00	-1.052453685297683114e+05
4.500000000000000000e+09	0.000000000000000000e+00	-1.051735139891310246e+05
4.600000000000000000e+09	0.000000000000000000e+00	-1.051008376498771395e+05
4.700000000000000000e+09	0.000000000000000000e+00	-1.050273557268090517e+05
4.800000000000000000e+09	0.000000000000000000e+00	-1.049530840320050338e+05
4.900000000000000000e+09	0.000000000000000000e+00	-1.048780379913674115e+05
5.000000000000000000e+09	0.000000000000000000e+00	-1.048022326601592504e+05
5.100000000000000000e+09	0.000000000000000000e+00	-1.047256827376127912e+05
5.200000000000000000e+09	0.000000000000000000e+00	-1.046484025806811551e+05
5.300000000000000000e+09	0.000000000000000000e+00	-1.045704062170007674e+05
5.400000000000000000e+09	0.000000000000000000e+00	-1.044917073571235378e+05
5.500000000000000000e+09	0.000000000000000000e+00	-1.044123194060736860e+05
5.600000000000000000e+09	0.000000000000000000e+00	-1.043322554742783977e+05
5.700000000000000000e+09	0.000000000000000000e+00	-1.042515283879168564e+05
5.800000000000000000e+09	0.000000000000000000e+00	-1.041701506987294561e+05
5.900000000000000000e+09	0.000000000000000000e+00	-1.040881346933235181e+05
6.000000000000000000e+09	0.000000000000000000e+00	-1.040054924020101171e+05
6.100000000000000000e+09	0.000000000000000000e+00	-1.039222356072038965e+05
6.200000000000000000e+09	0.000000000000000000e+00	-1.038383758514140209e+05
6.300000000000000000e+09	0.000000000000000000e+00	-1.037539244448521058e+05
6.400000000000000000e+09	0.000000000000000000e+00	-1.036688924726832774e+05
6.500000000000000000e+09	0.000000000000000000e+00	-1.035832908019404131e+05
6.600000000000000000e+09	0.000000000000000000e+00	-1.034971300881244388e+05
6.700000000000000000e+09	0.000000000000000000e+00	-1.034104207815078553e+05
6.800000000000000000e+09	0.000000000000000000e+00	-1.033231731331603223e+05
6.900000000000000000e+09	0.000000000000000000e+00	-1.032353972007128468e+05
7.000000000000000000e+09	0.000000000000000000e+00	-1.031471028538748360e+05
7.100000000000000000e+09	0.000000000000000000e+00	-1.030582997797177813e+05
7.200000000000000000e+09	0.000000000000000000e+00	-1.029689974877408240e+05
7.300000000000000000e+09	0.000000000000000000e+00	-1.028792053147283295e+05
7.400000000000000000e+09	0.000000000000000000e+00	-1.027889324294102989e+05
7.500000000000000000e+09	0.000000000000000000e+00	-1.026981878369393671e+05
7.600000000000000000e+09	0.000000000000000000e+00	-1.026069803831903118e+05
7.700000000000000000e+09	0.000000000000000000e+00	-1.025153187588940491e+05
7.800000000000000000e+09	0.000000000000000000e+00	-1.024232115036139148e+05
7.900000000000000000e+09	0.000000000000000000e+00	-1.023306670095712907e+05
8.000000000000000000e+09	0.000000000000000000e+00	-1.022376935253303382e+05
8.100000000000000000e+09	0.000000000000000000e+00	-1.021442991593460465e+05
8.200000000000000000e+09	0.000000000000000000e+00	-1.020504918833854026e+05
8.300000000000000000e+09	0.000000000000000000e+00	-1.019562795358244912e+05
8.400000000000000000e+09	0.000000000000000000e+00	-1.018616698248311441e+05
8.500000000000000000e+09	0.000000000000000000e+00	-1.017666703314347542e+05
8.600000000000000000e+09	0.000000000000000000e+00	-1.016712885124918394e+05
8.700000000000000000e+09	0.000000000000000000e+00	-1.015755317035495827e+05
8.800000000000000000e+09	0.000000000000000000e+00	-1.014794071216141747e+05
8.900000000000000000e+09	0.000000000000000000e+00	-1.013829218678264879e+05
9.000000000000000000e+09	0.000000000000000000e+00	-1.012860829300501500e+05
9.100000000000000000e+09	0.000000000000000000e+00	-1.011888971853753756e+05
9.200000000000000000e+09	0.000000000000000000e+00	-1.010913714025434019e+05
9.300000000000000000e+09	0.000000000000000000e+00	-1.009935122442928259e+05
9.400000000000000000e+09	0.000000000000000000e+00	-1.008953262696333841e+05
9.500000000000000000e+09	0.000000000000000000e+00	-1.007968199360484141e+05
9.600000000000000000e+09	0.000000000000000000e+00	-1.006979996016308141e+05
9.700000000000000000e+09	0.000000000000000000e+00	-1.005988715271527035e+05
9.800000000000000000e+09	0.000000000000000000e+00	-1.004994418780748383e+05
9.900000000000000000e+09	0.000000000000000000e+00	-1.003997167264947348e+05
1.000000000000000000e+10	0.000000000000000000e+00	-1.002997020530384034e+05
