f	ZLongSurfRe	ZLongSurfIm
6.600000000000000000e+08	5.776460616349266518e-03	5.776460340898738680e-03
6.700000000000000000e+08	5.805312705566071686e-03	5.805312424545394472e-03
6.800000000000000000e+08	5.833445958670530583e-03	5.833445672073328883e-03
6.900000000000000000e+08	5.860868021340399914e-03	5.860867729161473028e-03
7.000000000000000000e+08	5.887586340711247618e-03	5.887586042946562313e-03
7.100000000000000000e+08	5.913608178350650973e-03	5.913607874997329344e-03
7.200000000000000000e+08	5.938940622352738112e-03	5.938940313409040231e-03
7.300000000000000000e+08	5.963590598619363664e-03	5.963590284084678041e-03
7.400000000000000000e+08	5.987564881388753556e-03	5.987564561263590199e-03
7.500000000000000000e+08	6.010870103066767549e-03	6.010869777352733680e-03
7.600000000000000000e+08	6.033512763411364062e-03	6.033512432111171053e-03
7.700000000000000000e+08	6.055499238116603469e-03	6.055498901234033886e-03
7.800000000000000000e+08	6.076835786838411316e-03	6.076835444378322383e-03
7.900000000000000000e+08	6.097528560701170018e-03	6.097528212669474541e-03
8.000000000000000000e+08	6.117583609320674000e-03	6.117583255724334292e-03
8.100000000000000000e+08	6.137006887376407135e-03	6.137006528223415067e-03
8.200000000000000000e+08	6.155804260763318887e-03	6.155803896062689816e-03
8.300000000000000000e+08	6.173981512350911090e-03	6.173981142112669115e-03
8.400000000000000000e+08	6.191544347375501842e-03	6.191543971610667663e-03
8.500000000000000000e+08	6.208498398489204102e-03	6.208498017209789811e-03
8.600000000000000000e+08	6.224849230487762737e-03	6.224848843706747535e-03
8.700000000000000000e+08	6.240602344737414438e-03	6.240601952468744634e-03
8.800000000000000000e+08	6.255763183319733647e-03	6.255762785578304445e-03
8.900000000000000000e+08	6.270337132911860296e-03	6.270336729713498446e-03
9.000000000000000000e+08	6.284329528418324678e-03	6.284329119779788475e-03
9.100000000000000000e+08	6.297745656369606662e-03	6.297745242308567734e-03
9.200000000000000000e+08	6.310590758101331313e-03	6.310590338636356406e-03
9.300000000000000000e+08	6.322870032727283957e-03	6.322869607877831463e-03
9.400000000000000000e+08	6.334588639918321828e-03	6.334588209704727912e-03
9.500000000000000000e+08	6.345751702498584647e-03	6.345751266942044160e-03
9.600000000000000000e+08	6.356364308869569442e-03	6.356363867992134188e-03
9.700000000000000000e+08	6.366431515271928077e-03	6.366431069096485998e-03
9.800000000000000000e+08	6.375958347894415679e-03	6.375957896444676108e-03
9.900000000000000000e+08	6.384949804838405130e-03	6.384949348138901394e-03
1.000000000000000000e+09	6.393410857946359334e-03	6.393410396022417529e-03
1.100000000000000000e+09	6.449927268601843289e-03	6.449926755993869859e-03
1.200000000000000000e+09	6.458729197033568140e-03	6.458728637061743154e-03
1.300000000000000000e+09	6.424530225218326972e-03	6.424529621794322631e-03
1.400000000000000000e+09	6.351948498020824722e-03	6.351947855521235600e-03
1.500000000000000000e+09	6.245507823819374665e-03	6.245507146962467337e-03
1.600000000000000000e+09	6.109616788189407843e-03	6.109616081917711335e-03
1.700000000000000000e+09	5.948537333146874072e-03	5.948536602517784724e-03
1.800000000000000000e+09	5.766350120261618320e-03	5.766349370347795440e-03
1.900000000000000000e+09	5.566921343511934892e-03	5.566920579312820312e-03
2.000000000000000000e+09	5.353873865139377117e-03	5.353873091504619298e-03
2.100000000000000000e+09	5.130564293228833360e-03	5.130563514793984661e-03
2.200000000000000000e+09	4.900066727750063134e-03	4.900065948884479994e-03
2.300000000000000000e+09	4.665163270038206154e-03	4.665162494804724579e-03
2.400000000000000000e+09	4.428340954392425560e-03	4.428340186518132764e-03
2.500000000000000000e+09	4.191794474700764363e-03	4.191793717557918547e-03
2.600000000000000000e+09	3.957433909871777532e-03	3.957433166467849706e-03
2.700000000000000000e+09	3.726896572231447931e-03	3.726895845207133049e-03
2.800000000000000000e+09	3.501562090475964124e-03	3.501561382109989306e-03
2.900000000000000000e+09	3.282569874514977733e-03	3.282569186734563080e-03
3.000000000000000000e+09	3.070838178071785395e-03	3.070837512467648484e-03
3.100000000000000000e+09	2.867084063608698382e-03	2.867083421453585010e-03
3.200000000000000000e+09	2.671843673039646719e-03	2.671843055309429914e-03
3.300000000000000000e+09	2.485492309161383296e-03	2.485491716557920033e-03
3.400000000000000000e+09	2.308263931220604602e-03	2.308263364195610803e-03
3.500000000000000000e+09	2.140269759724304499e-03	2.140269218503630319e-03
3.600000000000000000e+09	1.981515768108641894e-03	1.981515252716431648e-03
3.700000000000000000e+09	1.831918910955234077e-03	1.831918421237551872e-03
3.800000000000000000e+09	1.691321999689955786e-03	1.691321535337540760e-03
3.900000000000000000e+09	1.559507187350143986e-03	1.559506747920046208e-03
4.000000000000000000e+09	1.436208064719988933e-03	1.436207649655897329e-03
4.100000000000000000e+09	1.321120401836174858e-03	1.321120010487322012e-03
4.200000000000000000e+09	1.213911592621430688e-03	1.213911224259994932e-03
4.300000000000000000e+09	1.114228877327094530e-03	1.114228531164074189e-03
4.400000000000000000e+09	1.021706428648756293e-03	1.021706103848317795e-03
4.500000000000000000e+09	9.359713938516078628e-04	9.359710895439427502e-04
4.600000000000000000e+09	8.566489879384196586e-04	8.566487032311613471e-04
4.700000000000000000e+09	7.833667326427251002e-04	7.833664666309987819e-04
4.800000000000000000e+09	7.157579335484552533e-04	7.157576853236344554e-04
4.900000000000000000e+09	6.534644835321922352e-04	6.534642521894576611e-04
5.000000000000000000e+09	5.961390754985321011e-04	5.961388601433190550e-04
5.100000000000000000e+09	5.434469014427281350e-04	5.434467011961579413e-04
5.200000000000000000e+09	4.950669085540230921e-04	4.950667225574108829e-04
5.300000000000000000e+09	4.506926766227072859e-04	4.506925040412384218e-04
5.400000000000000000e+09	4.100329746266697414e-04	4.100328146523278083e-04
5.500000000000000000e+09	3.728120481917103143e-04	3.728119000455446777e-04
5.600000000000000000e+09	3.387696837437215213e-04	3.387695466775282192e-04
5.700000000000000000e+09	3.076610896667474233e-04	3.076609629642387497e-04
5.800000000000000000e+09	2.792566296882224874e-04	2.792565126657503170e-04
5.900000000000000000e+09	2.533414390500367502e-04	2.533413310569323281e-04
6.000000000000000000e+09	2.297149497944788550e-04	2.297148502130646683e-04
6.100000000000000000e+09	2.081903476886724194e-04	2.081902559339970558e-04
6.200000000000000000e+09	1.885939799127322580e-04	1.885938954320736511e-04
6.300000000000000000e+09	1.707647296227762389e-04	1.707646518949542302e-04
6.400000000000000000e+09	1.545533708437688968e-04	1.545532993783031630e-04
6.500000000000000000e+09	1.398219148207275957e-04	1.398218491568729524e-04
6.600000000000000000e+09	1.264429569312275293e-04	1.264428966369148823e-04
6.700000000000000000e+09	1.142990315086979245e-04	1.142989761794048568e-04
6.800000000000000000e+09	1.032819804170506477e-04	1.032819296746235690e-04
6.900000000000000000e+09	9.329233992629915907e-05	9.329229341774463737e-05
7.000000000000000000e+09	8.423874934135374012e-05	8.423870673761487109e-05
7.100000000000000000e+09	7.603738390922871136e-05	7.603734490395972596e-05
7.200000000000000000e+09	6.861141375250137404e-05	6.861137806085143467e-05
7.300000000000000000e+09	6.189048992996787064e-05	6.189045728738317689e-05
7.400000000000000000e+09	5.581025819184355207e-05	5.581022835289547399e-05
7.500000000000000000e+09	5.031190056116101675e-05	5.031187329840590042e-05
7.600000000000000000e+09	4.534170452146889935e-05	4.534167962434451171e-05
7.700000000000000000e+09	4.085065931138637360e-05	4.085063658514851017e-05
7.800000000000000000e+09	3.679407860827615912e-05	3.679405787297795573e-05
7.900000000000000000e+09	3.313124871684969242e-05	3.313122980636565355e-05
8.000000000000000000e+09	2.982510125568088924e-05	2.982508401677647653e-05
8.100000000000000000e+09	2.684190924822538966e-05	2.684189353967284485e-05
8.200000000000000000e+09	2.415100546881175701e-05	2.415099116055208147e-05
8.300000000000000000e+09	2.172452186284554726e-05	2.172450883519615005e-05
8.400000000000000000e+09	1.953714884953705887e-05	1.953713699244442298e-05
8.500000000000000000e+09	1.756591332091227890e-05	1.756590253324852752e-05
8.600000000000000000e+09	1.578997416933064293e-05	1.578996435823274867e-05
8.700000000000000000e+09	1.419043420437868609e-05	1.419042528462886303e-05
8.800000000000000000e+09	1.275016735644003793e-05	1.275015924988579678e-05
8.900000000000000000e+09	1.145366010645407493e-05	1.145365274146628117e-05
9.000000000000000000e+09	1.028686612768477381e-05	1.028685943865191315e-05
9.100000000000000000e+09	9.237073174349458193e-06	9.237067101206462613e-06
9.200000000000000000e+09	8.292781302557687947e-06	8.292775790347509761e-06
9.300000000000000000e+09	7.443591560260261950e-06	7.443586558726430622e-06
9.400000000000000000e+09	6.680104334054091154e-06	6.680099797262543586e-06
9.500000000000000000e+09	5.993826591139283246e-06	5.993822477127762438e-06
9.600000000000000000e+09	5.377087304011767243e-06	5.377083574465118992e-06
9.700000000000000000e+09	4.822960393244258923e-06	4.822957013194055302e-06
9.800000000000000000e+09	4.325194569690912702e-06	4.325191507237826848e-06
9.900000000000000000e+09	3.878149501460089740e-06	3.878146727517558274e-06
1.000000000000000000e+10	3.476737772906545383e-06	3.476735260964285283e-06
