f	ZTransTotalRe	ZTransTotalIm
6.600000000000000000e+08	3.869834701042000336e-01	2.096094284758299580e+02
6.700000000000000000e+08	3.831135256142562118e-01	2.087964105234384249e+02
6.800000000000000000e+08	3.793106389974132409e-01	2.079804683944516341e+02
6.900000000000000000e+08	3.755723848720172731e-01	2.071617205956452210e+02
7.000000000000000000e+08	3.718964638999294192e-01	2.063402834073670533e+02
7.100000000000000000e+08	3.682806947187378110e-01	2.055162709364761895e+02
7.200000000000000000e+08	3.647230064922351578e-01	2.046897951673726368e+02
7.300000000000000000e+08	3.612214320238852361e-01	2.038609660112108486e+02
7.400000000000000000e+08	3.577741013836657213e-01	2.030298913533735288e+02
7.500000000000000000e+08	3.543792360036219224e-01	2.021966770992910938e+02
7.600000000000000000e+08	3.510351432019087614e-01	2.013614272186705421e+02
7.700000000000000000e+08	3.477402110990257533e-01	2.005242437882175750e+02
7.800000000000000000e+08	3.444929038934484988e-01	1.996852270329098644e+02
7.900000000000000000e+08	3.412917574669951937e-01	1.988444753658887976e+02
8.000000000000000000e+08	3.381353752930413292e-01	1.980020854270300106e+02
8.100000000000000000e+08	3.350224246232154646e-01	1.971581521202520264e+02
8.200000000000000000e+08	3.319516329304267321e-01	1.963127686496143554e+02
8.300000000000000000e+08	3.289217845880902380e-01	1.954660265542626689e+02
8.400000000000000000e+08	3.259317177672289012e-01	1.946180157422633670e+02
8.500000000000000000e+08	3.229803215347364365e-01	1.937688245233831594e+02
8.600000000000000000e+08	3.200665331375633360e-01	1.929185396408512361e+02
8.700000000000000000e+08	3.171893354588939395e-01	1.920672463021490728e+02
8.800000000000000000e+08	3.143477546335897710e-01	1.912150282088713880e+02
8.900000000000000000e+08	3.115408578112310867e-01	1.903619675856915876e+02
9.000000000000000000e+08	3.087677510560786209e-01	1.895081452084727403e+02
9.100000000000000000e+08	3.060275773741590322e-01	1.886536404315569655e+02
9.200000000000000000e+08	3.033195148584673650e-01	1.877985312142635337e+02
9.300000000000000000e+08	3.006427749440258590e-01	1.869428941466358083e+02
9.400000000000000000e+08	2.979966007651854709e-01	1.860868044744597114e+02
9.500000000000000000e+08	2.953802656081675471e-01	1.852303361235803436e+02
9.600000000000000000e+08	2.927930714523888089e-01	1.843735617235537916e+02
9.700000000000000000e+08	2.902343475946108087e-01	1.835165526306533081e+02
9.800000000000000000e+08	2.877034493504245782e-01	1.826593789502543927e+02
9.900000000000000000e+08	2.851997568279794337e-01	1.818021095586241529e+02
1.000000000000000000e+09	2.827226737692657976e-01	1.809448121241393892e+02
1.100000000000000000e+09	2.592990575595368052e-01	1.723843586661524796e+02
1.200000000000000000e+09	2.380203225171855508e-01	1.638873009759641377e+02
1.300000000000000000e+09	2.185518719132998333e-01	1.555041854818688023e+02
1.400000000000000000e+09	2.006516936062394119e-01	1.472770055391942776e+02
1.500000000000000000e+09	1.841395315770804064e-01	1.392403538980849760e+02
1.600000000000000000e+09	1.688770100300637511e-01	1.314223812172630801e+02
1.700000000000000000e+09	1.547544982410719028e-01	1.238456083728427473e+02
1.800000000000000000e+09	1.416822746407336020e-01	1.165276257457379359e+02
1.900000000000000000e+09	1.295845148615539788e-01	1.094817030008992162e+02
2.000000000000000000e+09	1.183951789324786813e-01	1.027173263174642415e+02
2.100000000000000000e+09	1.080551986853496710e-01	9.624067550875567179e+01
2.200000000000000000e+09	9.851056629432472511e-02	9.005505030846545367e+01
2.300000000000000000e+09	8.971105152661154603e-02	8.416125286076450607e+01
2.400000000000000000e+09	8.160935804659640025e-02	7.855793185280258228e+01
2.500000000000000000e+09	7.416058474791843713e-02	7.324189257734308001e+01
2.600000000000000000e+09	6.732189644784804250e-02	6.820837638056016772e+01
2.700000000000000000e+09	6.105233531812121611e-02	6.345131234458673930e+01
2.800000000000000000e+09	5.531272383432271622e-02	5.896354361207404082e+01
2.900000000000000000e+09	5.006562414778029102e-02	5.473703043501937060e+01
3.000000000000000000e+09	4.527532915283676018e-02	5.076303178927567217e+01
3.100000000000000000e+09	4.090786816887882066e-02	4.703226721543187239e+01
3.200000000000000000e+09	3.693101579342587121e-02	4.353506040853649495e+01
3.300000000000000000e+09	3.331429661677116905e-02	4.026146597060168375e+01
3.400000000000000000e+09	3.002898148977072024e-02	3.720138065160531227e+01
3.500000000000000000e+09	2.704807317992687088e-02	3.434464033005390604e+01
3.600000000000000000e+09	2.434628074579660295e-02	3.168110391824838601e+01
3.700000000000000000e+09	2.189998296630014246e-02	2.920072531685345041e+01
3.800000000000000000e+09	1.968718180363938225e-02	2.689361448590590697e+01
3.900000000000000000e+09	1.768744725232396925e-02	2.475008864354938964e+01
4.000000000000000000e+09	1.588185510660567595e-02	2.276071454865418175e+01
4.100000000000000000e+09	1.425291922173344515e-02	2.091634276862804498e+01
4.200000000000000000e+09	1.278451979462024227e-02	1.920813477899585564e+01
4.300000000000000000e+09	1.146182907983307742e-02	1.762758368678731102e+01
4.400000000000000000e+09	1.027123581185854055e-02	1.616652931561153395e+01
4.500000000000000000e+09	9.200269442321253044e-03	1.481716833679623413e+01
4.600000000000000000e+09	8.237525133989322124e-03	1.357206007843164208e+01
4.700000000000000000e+09	7.372590290768657462e-03	1.242412859290481997e+01
4.800000000000000000e+09	6.595973250185157948e-03	1.136666151383584378e+01
4.900000000000000000e+09	5.899034625535562633e-03	1.039330618550856400e+01
5.000000000000000000e+09	5.273921660729480668e-03	9.498063502152989557e+00
5.100000000000000000e+09	4.713505852429270178e-03	8.675279850975439189e+00
5.200000000000000000e+09	4.211324001170303234e-03	7.919637511787703588e+00
5.300000000000000000e+09	3.761522774914441425e-03	7.226143827557904409e+00
5.400000000000000000e+09	3.358806803813348552e-03	6.590119424249508029e+00
5.500000000000000000e+09	2.998390272518197328e-03	6.007185724951475514e+00
5.600000000000000000e+09	2.675951934770500352e-03	5.473251972513758723e+00
5.700000000000000000e+09	2.387593442861754567e-03	4.984501946646770598e+00
5.800000000000000000e+09	2.129800860527383127e-03	4.537380535648191326e+00
5.900000000000000000e+09	1.899409210705997912e-03	4.128580299497144779e+00
6.000000000000000000e+09	1.693569898222827951e-03	3.755028139898288764e+00
6.100000000000000000e+09	1.509720840837080720e-03	3.413872173846892899e+00
6.200000000000000000e+09	1.345559139338472912e-03	3.102468890296287363e+00
6.300000000000000000e+09	1.199016117715151443e-03	2.818370654406793019e+00
6.400000000000000000e+09	1.068234567178489658e-03	2.559313610508374470e+00
6.500000000000000000e+09	9.515480324545114946e-04	2.323206023180901525e+00
6.600000000000000000e+09	8.474619847617033712e-04	2.108117085615818453e+00
6.700000000000000000e+09	7.546367328943128817e-04	1.912266215539549341e+00
6.800000000000000000e+09	6.718719314936657215e-04	1.734012851329549409e+00
6.900000000000000000e+09	5.980925536518189901e-04	1.571846754418285030e+00
7.000000000000000000e+09	5.323362032393672916e-04	1.424378818546253811e+00
7.100000000000000000e+09	4.737416506136939588e-04	1.290332381787168581e+00
7.200000000000000000e+09	4.215384835141766694e-04	1.168535033427343217e+00
7.300000000000000000e+09	3.750377728871003426e-04	1.057910904645432693e+00
7.400000000000000000e+09	3.336236610313314662e-04	9.574734294246599609e-01
7.500000000000000000e+09	2.967457867637755538e-04	8.663185601591290030e-01
7.600000000000000000e+09	2.639124692359926623e-04	7.836184209188827854e-01
7.700000000000000000e+09	2.346845785690925153e-04	7.086153802513529554e-01
7.800000000000000000e+09	2.086700276030771517e-04	6.406165246615492803e-01
7.900000000000000000e+09	1.855188247779377276e-04	5.789885134786981746e-01
8.000000000000000000e+09	1.649186334824869079e-04	5.231527956362287402e-01
8.100000000000000000e+09	1.465907881337625619e-04	4.725811689243559210e-01
8.200000000000000000e+09	1.302867217991457004e-04	4.267916624833963946e-01
8.300000000000000000e+09	1.157847643621021647e-04	3.853447236592945635e-01
8.400000000000000000e+09	1.028872740793317054e-04	3.478396908127663889e-01
8.500000000000000000e+09	9.141806890193004422e-05	3.139115342351128657e-01
8.600000000000000000e+09	8.122012715607548926e-05	2.832278479562893025e-01
8.700000000000000000e+09	7.215353012004586811e-05	2.554860759155336836e-01
8.800000000000000000e+09	6.409362171400586369e-05	2.304109566863389580e-01
8.900000000000000000e+09	5.692936295640611062e-05	2.077521716922830775e-01
9.000000000000000000e+09	5.056186105465711959e-05	1.872821826070304174e-01
9.100000000000000000e+09	4.490305500583597297e-05	1.687942443911747692e-01
9.200000000000000000e+09	3.987454140240996906e-05	1.521005811727612900e-01
9.300000000000000000e+09	3.540652578423067427e-05	1.370307129208411523e-01
9.400000000000000000e+09	3.143688636621858994e-05	1.234299215871970945e-01
9.500000000000000000e+09	2.791033831511349184e-05	1.111578460962489023e-01
9.600000000000000000e+09	2.477768796126833645e-05	1.000871962440528229e-01
9.700000000000000000e+09	2.199516742464594342e-05	9.010257622181234993e-02
9.800000000000000000e+09	1.952384111890222268e-05	8.109940910579713225e-02
9.900000000000000000e+09	1.732907648383298592e-05	7.298295425288071903e-02
1.000000000000000000e+10	1.538007209378302586e-05	6.566741010848180238e-02
