f	ZLongRe	ZLongIm
6.700000000000000000e+08	1.358741490125036852e-02	1.358741424351757668e-02
6.800000000000000000e+08	1.365326117032139921e-02	1.365326049953667284e-02
6.900000000000000000e+08	1.371744288831677414e-02	1.371744220446794241e-02
7.000000000000000000e+08	1.377997748536057172e-02	1.377997678843819601e-02
7.100000000000000000e+08	1.384088195725242075e-02	1.384088124724976512e-02
7.200000000000000000e+08	1.390017289377493484e-02	1.390017217068792443e-02
7.300000000000000000e+08	1.395786650509745451e-02	1.395786576892465991e-02
7.400000000000000000e+08	1.401397864641850018e-02	1.401397789716111487e-02
7.500000000000000000e+08	1.406852484097597528e-02	1.406852407863776362e-02
7.600000000000000000e+08	1.412152030154352651e-02	1.412151952613083065e-02
7.700000000000000000e+08	1.417297995052152308e-02	1.417297916204319705e-02
7.800000000000000000e+08	1.422291843872147514e-02	1.422291763718888657e-02
7.900000000000000000e+08	1.427135016293530970e-02	1.427134934836229996e-02
8.000000000000000000e+08	1.431828928237269781e-02	1.431828845477556116e-02
8.100000000000000000e+08	1.436374973404355715e-02	1.436374889344099737e-02
8.200000000000000000e+08	1.440774524715636613e-02	1.440774439356948267e-02
8.300000000000000000e+08	1.445028935659739902e-02	1.445028849004965921e-02
8.400000000000000000e+08	1.449139541555138390e-02	1.449139453606857787e-02
8.500000000000000000e+08	1.453107660731871309e-02	1.453107571492895725e-02
8.600000000000000000e+08	1.456934595638100655e-02	1.456934505111467590e-02
8.700000000000000000e+08	1.460621633876223180e-02	1.460621542065197037e-02
8.800000000000000000e+08	1.464170049172979632e-02	1.464169956081046511e-02
8.900000000000000000e+08	1.467581102287625339e-02	1.467581007918489569e-02
9.000000000000000000e+08	1.470856041861964489e-02	1.470855946219548453e-02
9.100000000000000000e+08	1.473996105215787805e-02	1.473996008304227431e-02
9.200000000000000000e+08	1.477002519090967608e-02	1.477002420914608379e-02
9.300000000000000000e+08	1.479876500347295995e-02	1.479876400910692426e-02
9.400000000000000000e+08	1.482619256612893038e-02	1.482619155920804517e-02
9.500000000000000000e+08	1.485231986891853012e-02	1.485231884949240848e-02
9.600000000000000000e+08	1.487715882131604266e-02	1.487715778943629087e-02
9.700000000000000000e+08	1.490072125752283337e-02	1.490072021324302318e-02
9.800000000000000000e+08	1.492301894140339071e-02	1.492301788477901590e-02
9.900000000000000000e+08	1.494406357108330093e-02	1.494406250217178087e-02
1.000000000000000000e+09	1.496386678322880227e-02	1.496386570208940898e-02
1.100000000000000000e+09	1.509614422619397558e-02	1.509614302642790264e-02
1.200000000000000000e+09	1.511674526176235746e-02	1.511674395114053458e-02
1.300000000000000000e+09	1.503670209392329871e-02	1.503670068160104824e-02
1.400000000000000000e+09	1.486682355478168363e-02	1.486682205100248177e-02
1.500000000000000000e+09	1.461769768058764074e-02	1.461769609639466082e-02
1.600000000000000000e+09	1.429964282702313877e-02	1.429964117398443806e-02
1.700000000000000000e+09	1.392263412848537656e-02	1.392263241843785977e-02
1.800000000000000000e+09	1.349622242997325881e-02	1.349622067478955731e-02
1.900000000000000000e+09	1.302945661211322645e-02	1.302945482349460171e-02
2.000000000000000000e+09	1.253081603422710744e-02	1.253081422352422813e-02
2.100000000000000000e+09	1.200815688409036935e-02	1.200815506215281020e-02
2.200000000000000000e+09	1.146867413531692768e-02	1.146867231237122704e-02
2.300000000000000000e+09	1.091887933466663407e-02	1.091887752022191807e-02
2.400000000000000000e+09	1.036459342040935323e-02	1.036459162318891999e-02
2.500000000000000000e+09	9.810953104028257224e-03	9.810951331924925092e-03
2.600000000000000000e+09	9.262428951699699584e-03	9.262427211752497641e-03
2.700000000000000000e+09	8.722853115630526885e-03	8.722851414020035485e-03
2.800000000000000000e+09	8.195454635918237793e-03	8.195452977977848649e-03
2.900000000000000000e+09	7.682900317258842780e-03	7.682898707499241989e-03
3.000000000000000000e+09	7.187339345226979002e-03	7.187337787371264781e-03
3.100000000000000000e+09	6.710450014460623419e-03	6.710448511487674197e-03
3.200000000000000000e+09	6.253487172545081803e-03	6.253485726738942929e-03
3.300000000000000000e+09	5.817329220881227794e-03	5.817327833884603470e-03
3.400000000000000000e+09	5.402523744330734422e-03	5.402522417200872687e-03
3.500000000000000000e+09	5.009331056032738025e-03	5.009329789298243817e-03
3.600000000000000000e+09	4.637765136897413834e-03	4.637763930614798372e-03
3.700000000000000000e+09	4.287631617971281867e-03	4.287630471780254360e-03
3.800000000000000000e+09	3.958562597216551925e-03	3.958561510393284258e-03
3.900000000000000000e+09	3.650048200795793108e-03	3.650047172303554251e-03
4.000000000000000000e+09	3.361464894244573128e-03	3.361463922781309996e-03
4.100000000000000000e+09	3.092100623114386448e-03	3.092099707156968896e-03
4.200000000000000000e+09	2.841176918268467719e-03	2.841176056113418544e-03
4.300000000000000000e+09	2.607868140622649107e-03	2.607867330423299223e-03
4.400000000000000000e+09	2.391318066297300465e-03	2.391317306097369682e-03
4.500000000000000000e+09	2.190654028295508943e-03	2.190653316059198216e-03
4.600000000000000000e+09	2.004998837133366556e-03	2.004998170772079660e-03
4.700000000000000000e+09	1.833480702262307513e-03	1.833480079658172382e-03
4.800000000000000000e+09	1.675241370315838163e-03	1.675240789342202427e-03
4.900000000000000000e+09	1.529442686605011993e-03	1.529442145144133472e-03
5.000000000000000000e+09	1.395271774056234919e-03	1.395271270014371984e-03
5.100000000000000000e+09	1.271945009890944854e-03	1.271944541211069996e-03
5.200000000000000000e+09	1.158710965552883819e-03	1.158710530225233373e-03
5.300000000000000000e+09	1.054852460291484835e-03	1.054852056362163421e-03
5.400000000000000000e+09	9.596878638604144918e-04	9.596874894382484769e-04
5.500000000000000000e+09	8.725717693224205925e-04	8.725714225842652605e-04
5.600000000000000000e+09	7.928951431984026296e-04	7.928948223930762070e-04
5.700000000000000000e+09	7.200850473162012785e-04	7.200847507672226543e-04
5.800000000000000000e+09	6.536040147950520230e-04	6.536037409023329713e-04
5.900000000000000000e+09	5.929491516886392470e-04	5.929488989292806649e-04
6.000000000000000000e+09	5.376510259102628602e-04	5.376507928385818730e-04
6.100000000000000000e+09	4.872723961569494413e-04	4.872721814038591848e-04
6.200000000000000000e+09	4.414068255953669550e-04	4.414066278672138226e-04
6.300000000000000000e+09	3.996772180178800914e-04	3.996770360948346157e-04
6.400000000000000000e+09	3.617343079603034745e-04	3.617341406943896812e-04
6.500000000000000000e+09	3.272551308278343345e-04	3.272549771406718915e-04
6.600000000000000000e+09	2.959414943347131151e-04	2.959413532150380875e-04
6.700000000000000000e+09	2.675184684591995553e-04	2.675183389602217706e-04
6.800000000000000000e+09	2.417329075837344667e-04	2.417327888203801454e-04
6.900000000000000000e+09	2.183520154688220233e-04	2.183519066149051220e-04
7.000000000000000000e+09	1.971619611405233763e-04	1.971618614258816948e-04
7.100000000000000000e+09	1.779665516019101950e-04	1.779664603095371740e-04
7.200000000000000000e+09	1.605859654593211946e-04	1.605858819225195052e-04
7.300000000000000000e+09	1.448555500401993630e-04	1.448554736397771601e-04
7.400000000000000000e+09	1.306246833303947928e-04	1.306246134919229816e-04
7.500000000000000000e+09	1.177557010390688094e-04	1.177556372302123361e-04
7.600000000000000000e+09	1.061228882765281634e-04	1.061228300044632556e-04
7.700000000000000000e+09	9.561153467603092447e-05	9.561148148495600743e-05
7.800000000000000000e+09	8.611705127968994223e-05	8.611700274843691065e-05
7.900000000000000000e+09	7.754414711902415870e-05	7.754410285877399002e-05
8.000000000000000000e+09	6.980606313320453118e-05	6.980602278530966551e-05
8.100000000000000000e+09	6.282386086586957486e-05	6.282382409978448472e-05
8.200000000000000000e+09	5.652576325001159208e-05	5.652572976133137938e-05
8.300000000000000000e+09	5.084654471735027399e-05	5.084651422595618285e-05
8.400000000000000000e+09	4.572696784302880652e-05	4.572694009133904602e-05
8.500000000000000000e+09	4.111326374921999181e-05	4.111323850054337501e-05
8.600000000000000000e+09	3.695665353444582219e-05	3.695663057143512461e-05
8.700000000000000000e+09	3.321290806245845141e-05	3.321288718566028388e-05
8.800000000000000000e+09	2.984194352979934958e-05	2.984192455629672012e-05
8.900000000000000000e+09	2.680745032995014831e-05	2.680743309209407440e-05
9.000000000000000000e+09	2.407655284037670269e-05	2.407653718460252333e-05
9.100000000000000000e+09	2.161949787351854306e-05	2.161948365924313612e-05
9.200000000000000000e+09	1.940936965120738941e-05	1.940935674980301832e-05
9.300000000000000000e+09	1.742182928194903395e-05	1.742181757578973764e-05
9.400000000000000000e+09	1.563487684021032660e-05	1.563486622178679046e-05
9.500000000000000000e+09	1.402863426493326050e-05	1.402862463603223790e-05
9.600000000000000000e+09	1.258514740985508350e-05	1.258513868079942771e-05
9.700000000000000000e+09	1.128820569001845841e-05	1.128819777896408016e-05
9.800000000000000000e+09	1.012317787647841153e-05	1.012317070876449124e-05
9.900000000000000000e+09	9.076862694216806404e-06	9.076856201765839030e-06
1.000000000000000000e+10	8.137352976358589598e-06	8.137347097122892684e-06
