f	ZLongISCRe	ZLongISCIm
6.600000000000000000e+08	0.000000000000000000e+00	1.794213216540311251e+01
6.700000000000000000e+08	0.000000000000000000e+00	1.797317477381615092e+01
6.800000000000000000e+08	0.000000000000000000e+00	1.800126490571195603e+01
6.900000000000000000e+08	0.000000000000000000e+00	1.802647108934606734e+01
7.000000000000000000e+08	0.000000000000000000e+00	1.804886009449921147e+01
7.100000000000000000e+08	0.000000000000000000e+00	1.806849700265591352e+01
7.200000000000000000e+08	0.000000000000000000e+00	1.808544527320522377e+01
7.300000000000000000e+08	0.000000000000000000e+00	1.809976680594232334e+01
7.400000000000000000e+08	0.000000000000000000e+00	1.811152200012594449e+01
7.500000000000000000e+08	0.000000000000000000e+00	1.812076981032564760e+01
7.600000000000000000e+08	0.000000000000000000e+00	1.812756779927507722e+01
7.700000000000000000e+08	0.000000000000000000e+00	1.813197218792966936e+01
7.800000000000000000e+08	0.000000000000000000e+00	1.813403790291201645e+01
7.900000000000000000e+08	0.000000000000000000e+00	1.813381862151365453e+01
8.000000000000000000e+08	0.000000000000000000e+00	1.813136681440993669e+01
8.100000000000000000e+08	0.000000000000000000e+00	1.812673378623195930e+01
8.200000000000000000e+08	0.000000000000000000e+00	1.811996971412987278e+01
8.300000000000000000e+08	0.000000000000000000e+00	1.811112368445099463e+01
8.400000000000000000e+08	0.000000000000000000e+00	1.810024372764795331e+01
8.500000000000000000e+08	0.000000000000000000e+00	1.808737685152374297e+01
8.600000000000000000e+08	0.000000000000000000e+00	1.807256907291268533e+01
8.700000000000000000e+08	0.000000000000000000e+00	1.805586544788966563e+01
8.800000000000000000e+08	0.000000000000000000e+00	1.803731010059365758e+01
8.900000000000000000e+08	0.000000000000000000e+00	1.801694625074528133e+01
9.000000000000000000e+08	0.000000000000000000e+00	1.799481623993339596e+01
9.100000000000000000e+08	0.000000000000000000e+00	1.797096155674011086e+01
9.200000000000000000e+08	0.000000000000000000e+00	1.794542286076920234e+01
9.300000000000000000e+08	0.000000000000000000e+00	1.791824000563888575e+01
9.400000000000000000e+08	0.000000000000000000e+00	1.788945206099583629e+01
9.500000000000000000e+08	0.000000000000000000e+00	1.785909733360328033e+01
9.600000000000000000e+08	0.000000000000000000e+00	1.782721338755346707e+01
9.700000000000000000e+08	0.000000000000000000e+00	1.779383706365067752e+01
9.800000000000000000e+08	0.000000000000000000e+00	1.775900449800934666e+01
9.900000000000000000e+08	0.000000000000000000e+00	1.772275113990736273e+01
1.000000000000000000e+09	0.000000000000000000e+00	1.768511176893393255e+01
1.100000000000000000e+09	0.000000000000000000e+00	1.723969121995625287e+01
1.200000000000000000e+09	0.000000000000000000e+00	1.668951686355879716e+01
1.300000000000000000e+09	0.000000000000000000e+00	1.606041234733809375e+01
1.400000000000000000e+09	0.000000000000000000e+00	1.537400612235882136e+01
1.500000000000000000e+09	0.000000000000000000e+00	1.464842754042257766e+01
1.600000000000000000e+09	0.000000000000000000e+00	1.389884166447767733e+01
1.700000000000000000e+09	0.000000000000000000e+00	1.313787521420722371e+01
1.800000000000000000e+09	0.000000000000000000e+00	1.237596644879718433e+01
1.900000000000000000e+09	0.000000000000000000e+00	1.162165994817514481e+01
2.000000000000000000e+09	0.000000000000000000e+00	1.088185992438821259e+01
2.100000000000000000e+09	0.000000000000000000e+00	1.016205107541638419e+01
2.200000000000000000e+09	0.000000000000000000e+00	9.466493049721323771e+00
2.300000000000000000e+09	0.000000000000000000e+00	8.798392704090648664e+00
2.400000000000000000e+09	0.000000000000000000e+00	8.160057129864357606e+00
2.500000000000000000e+09	0.000000000000000000e+00	7.553029653115468811e+00
2.600000000000000000e+09	0.000000000000000000e+00	6.978210527615834380e+00
2.700000000000000000e+09	0.000000000000000000e+00	6.435963733777907869e+00
2.800000000000000000e+09	0.000000000000000000e+00	5.926211105100460230e+00
2.900000000000000000e+09	0.000000000000000000e+00	5.448514881646978836e+00
3.000000000000000000e+09	0.000000000000000000e+00	5.002149708730781796e+00
3.100000000000000000e+09	0.000000000000000000e+00	4.586165039611158178e+00
3.200000000000000000e+09	0.000000000000000000e+00	4.199438851994714561e+00
3.300000000000000000e+09	0.000000000000000000e+00	3.840723542604445928e+00
3.400000000000000000e+09	0.000000000000000000e+00	3.508684818311300635e+00
3.500000000000000000e+09	0.000000000000000000e+00	3.201934354655017412e+00
3.600000000000000000e+09	0.000000000000000000e+00	2.919056942633612373e+00
3.700000000000000000e+09	0.000000000000000000e+00	2.658632792782102516e+00
3.800000000000000000e+09	0.000000000000000000e+00	2.419255612546710843e+00
3.900000000000000000e+09	0.000000000000000000e+00	2.199547019696945771e+00
4.000000000000000000e+09	0.000000000000000000e+00	1.998167801906813645e+00
4.100000000000000000e+09	0.000000000000000000e+00	1.813826481492545550e+00
4.200000000000000000e+09	0.000000000000000000e+00	1.645285595294459169e+00
4.300000000000000000e+09	0.000000000000000000e+00	1.491366053360034583e+00
4.400000000000000000e+09	0.000000000000000000e+00	1.350949896796308280e+00
4.500000000000000000e+09	0.000000000000000000e+00	1.222981735146063453e+00
4.600000000000000000e+09	0.000000000000000000e+00	1.106469107015888964e+00
4.700000000000000000e+09	0.000000000000000000e+00	1.000481974456294720e+00
4.800000000000000000e+09	0.000000000000000000e+00	9.041515316959705117e-01
4.900000000000000000e+09	0.000000000000000000e+00	8.166684821338026090e-01
5.000000000000000000e+09	0.000000000000000000e+00	7.372809138201554813e-01
5.100000000000000000e+09	0.000000000000000000e+00	6.652918828097883486e-01
5.200000000000000000e+09	0.000000000000000000e+00	6.000567955231654871e-01
5.300000000000000000e+09	0.000000000000000000e+00	5.409806653832648360e-01
5.400000000000000000e+09	0.000000000000000000e+00	4.875153052745624938e-01
5.500000000000000000e+09	0.000000000000000000e+00	4.391565055786392779e-01
5.600000000000000000e+09	0.000000000000000000e+00	3.954412374657665930e-01
5.700000000000000000e+09	0.000000000000000000e+00	3.559449125659899793e-01
5.800000000000000000e+09	0.000000000000000000e+00	3.202787229226532473e-01
5.900000000000000000e+09	0.000000000000000000e+00	2.880870790778818913e-01
6.000000000000000000e+09	0.000000000000000000e+00	2.590451591003782306e-01
6.100000000000000000e+09	0.000000000000000000e+00	2.328565772034328629e-01
6.200000000000000000e+09	0.000000000000000000e+00	2.092511771925129327e-01
6.300000000000000000e+09	0.000000000000000000e+00	1.879829532181458429e-01
6.400000000000000000e+09	0.000000000000000000e+00	1.688280980950083165e-01
6.500000000000000000e+09	0.000000000000000000e+00	1.515831776977789869e-01
6.600000000000000000e+09	0.000000000000000000e+00	1.360634285851056446e-01
6.700000000000000000e+09	0.000000000000000000e+00	1.221011749709863953e-01
6.800000000000000000e+09	0.000000000000000000e+00	1.095443604030580942e-01
6.900000000000000000e+09	0.000000000000000000e+00	9.825518897223495252e-02
7.000000000000000000e+09	0.000000000000000000e+00	8.810887052735674740e-02
7.100000000000000000e+09	0.000000000000000000e+00	7.899246416746107113e-02
7.200000000000000000e+09	0.000000000000000000e+00	7.080381420365795819e-02
7.300000000000000000e+09	0.000000000000000000e+00	6.345057279763439972e-02
7.400000000000000000e+09	0.000000000000000000e+00	5.684930357380450078e-02
7.500000000000000000e+09	0.000000000000000000e+00	5.092466064964091405e-02
7.600000000000000000e+09	0.000000000000000000e+00	4.560863771936883582e-02
7.700000000000000000e+09	0.000000000000000000e+00	4.083988204805984179e-02
7.800000000000000000e+09	0.000000000000000000e+00	3.656306847642493141e-02
7.900000000000000000e+09	0.000000000000000000e+00	3.272832879334678507e-02
8.000000000000000000e+09	0.000000000000000000e+00	2.929073209695439231e-02
8.100000000000000000e+09	0.000000000000000000e+00	2.620981203073297072e-02
8.200000000000000000e+09	0.000000000000000000e+00	2.344913704471831423e-02
8.300000000000000000e+09	0.000000000000000000e+00	2.097592009012608921e-02
8.400000000000000000e+09	0.000000000000000000e+00	1.876066440643732805e-02
8.500000000000000000e+09	0.000000000000000000e+00	1.677684230124127859e-02
8.600000000000000000e+09	0.000000000000000000e+00	1.500060405379360223e-02
8.700000000000000000e+09	0.000000000000000000e+00	1.341051429244849609e-02
8.800000000000000000e+09	0.000000000000000000e+00	1.198731340338672971e-02
8.900000000000000000e+09	0.000000000000000000e+00	1.071370172317053643e-02
9.000000000000000000e+09	0.000000000000000000e+00	9.574144450607753945e-03
9.100000000000000000e+09	0.000000000000000000e+00	8.554695384367965588e-03
9.200000000000000000e+09	0.000000000000000000e+00	7.642837752057024710e-03
9.300000000000000000e+09	0.000000000000000000e+00	6.827340544412124207e-03
9.400000000000000000e+09	0.000000000000000000e+00	6.098128905388793854e-03
9.500000000000000000e+09	0.000000000000000000e+00	5.446167255678630199e-03
9.600000000000000000e+09	0.000000000000000000e+00	4.863353944164315254e-03
9.700000000000000000e+09	0.000000000000000000e+00	4.342426329536607128e-03
9.800000000000000000e+09	0.000000000000000000e+00	3.876875293328950652e-03
9.900000000000000000e+09	0.000000000000000000e+00	3.460868276523099314e-03
1.000000000000000000e+10	0.000000000000000000e+00	3.089180015188858382e-03
