f	ZTransRe	ZTransIm
6.700000000000000000e+08	3.831135256142562118e-01	3.833622491505838670e-01
6.800000000000000000e+08	3.793106389974132409e-01	3.795550895011891579e-01
6.900000000000000000e+08	3.755723848720172731e-01	3.758126785406820103e-01
7.000000000000000000e+08	3.718964638999294192e-01	3.721327120507603170e-01
7.100000000000000000e+08	3.682806947187378110e-01	3.685130040633251558e-01
7.200000000000000000e+08	3.647230064922351578e-01	3.649514793919517164e-01
7.300000000000000000e+08	3.612214320238852361e-01	3.614461667279041945e-01
7.400000000000000000e+08	3.577741013836657213e-01	3.579951922509378437e-01
7.500000000000000000e+08	3.543792360036219224e-01	3.545967737100890194e-01
7.600000000000000000e+08	3.510351432019087614e-01	3.512492149341160941e-01
7.700000000000000000e+08	3.477402110990257533e-01	3.479509007351880290e-01
7.800000000000000000e+08	3.444929038934484988e-01	3.447002921729329650e-01
7.900000000000000000e+08	3.412917574669951937e-01	3.414959221490957986e-01
8.000000000000000000e+08	3.381353752930413292e-01	3.383363913058471395e-01
8.100000000000000000e+08	3.350224246232154646e-01	3.352203642033027009e-01
8.200000000000000000e+08	3.319516329304267321e-01	3.321465657540447203e-01
8.300000000000000000e+08	3.289217845880902380e-01	3.291137778944527303e-01
8.400000000000000000e+08	3.259317177672289012e-01	3.261208364744751509e-01
8.500000000000000000e+08	3.229803215347364365e-01	3.231666283490755576e-01
8.600000000000000000e+08	3.200665331375633360e-01	3.202500886560765703e-01
8.700000000000000000e+08	3.171893354588939395e-01	3.173701982664328125e-01
8.800000000000000000e+08	3.143477546335897710e-01	3.145259813941681526e-01
8.900000000000000000e+08	3.115408578112310867e-01	3.117165033542840247e-01
9.000000000000000000e+08	3.087677510560786209e-01	3.089408684579282305e-01
9.100000000000000000e+08	3.060275773741590322e-01	3.061982180350023008e-01
9.200000000000000000e+08	3.033195148584673650e-01	3.034877285751770293e-01
9.300000000000000000e+08	3.006427749440258590e-01	3.008086099790345247e-01
9.400000000000000000e+08	2.979966007651854709e-01	2.981601039117021679e-01
9.500000000000000000e+08	2.953802656081675471e-01	2.955414822519565332e-01
9.600000000000000000e+08	2.927930714523888089e-01	2.929520456303267850e-01
9.700000000000000000e+08	2.902343475946108087e-01	2.903911220502203294e-01
9.800000000000000000e+08	2.877034493504245782e-01	2.878580655865678462e-01
9.900000000000000000e+08	2.851997568279794337e-01	2.853522551568858923e-01
1.000000000000000000e+09	2.827226737692657976e-01	2.828730933600511754e-01
1.100000000000000000e+09	2.592990575595368052e-01	2.594306222251514527e-01
1.200000000000000000e+09	2.380203225171855508e-01	2.381359688392517271e-01
1.300000000000000000e+09	2.185518719132998333e-01	2.186539075161712808e-01
1.400000000000000000e+09	2.006516936062394119e-01	2.007419748807258431e-01
1.500000000000000000e+09	1.841395315770804064e-01	1.842195816666504227e-01
1.600000000000000000e+09	1.688770100300637511e-01	1.689480995524440532e-01
1.700000000000000000e+09	1.547544982410719028e-01	1.548177019811241562e-01
1.800000000000000000e+09	1.416822746407336020e-01	1.417385123082837428e-01
1.900000000000000000e+09	1.295845148615539788e-01	1.296345810243793029e-01
2.000000000000000000e+09	1.183951789324786813e-01	1.184397654406080663e-01
2.100000000000000000e+09	1.080551986853496710e-01	1.080949117898573758e-01
2.200000000000000000e+09	9.851056629432472511e-02	9.854593995426709496e-02
2.300000000000000000e+09	8.971105152661154603e-02	8.974255793453554675e-02
2.400000000000000000e+09	8.160935804659640025e-02	8.163741609429858714e-02
2.500000000000000000e+09	7.416058474791843713e-02	7.418556694461797552e-02
2.600000000000000000e+09	6.732189644784804250e-02	6.734413465855330905e-02
2.700000000000000000e+09	6.105233531812121611e-02	6.107212558914925510e-02
2.800000000000000000e+09	5.531272383432271622e-02	5.533033050174080564e-02
2.900000000000000000e+09	5.006562414778029102e-02	5.008128337379094686e-02
3.000000000000000000e+09	4.527532915283676018e-02	4.528925199865945633e-02
3.100000000000000000e+09	4.090786816887882066e-02	4.092024328629028512e-02
3.200000000000000000e+09	3.693101579342587121e-02	3.694201179790014555e-02
3.300000000000000000e+09	3.331429661677116905e-02	3.332406419107860479e-02
3.400000000000000000e+09	3.002898148977072024e-02	3.003765525651332438e-02
3.500000000000000000e+09	2.704807317992687088e-02	2.705577337378262809e-02
3.600000000000000000e+09	2.434628074579660295e-02	2.435311471048326112e-02
3.700000000000000000e+09	2.189998296630014246e-02	2.190604649691878236e-02
3.800000000000000000e+09	1.968718180363938225e-02	1.969256035173896913e-02
3.900000000000000000e+09	1.768744725232396925e-02	1.769221700846091566e-02
4.000000000000000000e+09	1.588185510660567595e-02	1.588608397315789678e-02
4.100000000000000000e+09	1.425291922173344515e-02	1.425666768711929440e-02
4.200000000000000000e+09	1.278451979462024227e-02	1.278784171876441028e-02
4.300000000000000000e+09	1.146182907983307742e-02	1.146477239963746009e-02
4.400000000000000000e+09	1.027123581185854055e-02	1.027384317452074633e-02
4.500000000000000000e+09	9.200269442321253044e-03	9.202578773557732947e-03
4.600000000000000000e+09	8.237525133989322124e-03	8.239570147534479305e-03
4.700000000000000000e+09	7.372590290768657462e-03	7.374400944915897836e-03
4.800000000000000000e+09	6.595973250185157948e-03	6.597576156595059797e-03
4.900000000000000000e+09	5.899034625535562633e-03	5.900453415049698551e-03
5.000000000000000000e+09	5.273921660729480668e-03	5.275177310487436794e-03
5.100000000000000000e+09	4.713505852429270178e-03	4.714616978185663144e-03
5.200000000000000000e+09	4.211324001170303234e-03	4.212307118342853082e-03
5.300000000000000000e+09	3.761522774914441425e-03	3.762392531560367157e-03
5.400000000000000000e+09	3.358806803813348552e-03	3.359576188426290164e-03
5.500000000000000000e+09	2.998390272518197328e-03	2.999070799259126712e-03
5.600000000000000000e+09	2.675951934770500352e-03	2.676553808491680640e-03
5.700000000000000000e+09	2.387593442861754567e-03	2.388125706050745270e-03
5.800000000000000000e+09	2.129800860527383127e-03	2.130271524086651668e-03
5.900000000000000000e+09	1.899409210705997912e-03	1.899825370291451749e-03
6.000000000000000000e+09	1.693569898222827951e-03	1.693937837689885083e-03
6.100000000000000000e+09	1.509720840837080720e-03	1.510046124184494416e-03
6.200000000000000000e+09	1.345559139338472912e-03	1.345846692396689614e-03
6.300000000000000000e+09	1.199016117715151443e-03	1.199270300696237334e-03
6.400000000000000000e+09	1.068234567178489658e-03	1.068459239087578196e-03
6.500000000000000000e+09	9.515480324545114946e-04	9.517466082570803960e-04
6.600000000000000000e+09	8.474619847617033712e-04	8.476374861059266051e-04
6.700000000000000000e+09	7.546367328943128817e-04	7.547918331021872705e-04
6.800000000000000000e+09	6.718719314936657215e-04	6.720089954577897467e-04
6.900000000000000000e+09	5.980925536518189901e-04	5.982136732057720526e-04
7.000000000000000000e+09	5.323362032393672916e-04	5.324432285078378258e-04
7.100000000000000000e+09	4.737416506136939588e-04	4.738362177931828428e-04
7.200000000000000000e+09	4.215384835141766694e-04	4.216220394855921738e-04
7.300000000000000000e+09	3.750377728871003426e-04	3.751115970173199876e-04
7.400000000000000000e+09	3.336236610313314662e-04	3.336888844812803249e-04
7.500000000000000000e+09	2.967457867637755538e-04	2.968034095852997017e-04
7.600000000000000000e+09	2.639124692359926623e-04	2.639633755083493297e-04
7.700000000000000000e+09	2.346845785690925153e-04	2.347295497978384767e-04
7.800000000000000000e+09	2.086700276030771517e-04	2.087097545791618603e-04
7.900000000000000000e+09	1.855188247779377276e-04	1.855539180725733440e-04
8.000000000000000000e+09	1.649186334824869079e-04	1.649496327335821179e-04
8.100000000000000000e+09	1.465907881337625619e-04	1.466181702621123766e-04
8.200000000000000000e+09	1.302867217991457004e-04	1.303109082769279706e-04
8.300000000000000000e+09	1.157847643621021647e-04	1.158061276423314601e-04
8.400000000000000000e+09	1.028872740793317054e-04	1.029061432825770944e-04
8.500000000000000000e+09	9.141806890193004422e-05	9.143473484564081837e-05
8.600000000000000000e+09	8.122012715607548926e-05	8.123484680212859606e-05
8.700000000000000000e+09	7.215353012004586811e-05	7.216653050749614103e-05
8.800000000000000000e+09	6.409362171400586369e-05	6.410510343636061570e-05
8.900000000000000000e+09	5.692936295640611062e-05	5.693950323595472986e-05
9.000000000000000000e+09	5.056186105465711959e-05	5.057081646036320387e-05
9.100000000000000000e+09	4.490305500583597297e-05	4.491096385596358450e-05
9.200000000000000000e+09	3.987454140240996906e-05	3.988152588832420692e-05
9.300000000000000000e+09	3.540652578423067427e-05	3.541269384762238881e-05
9.400000000000000000e+09	3.143688636621858994e-05	3.144233335829065316e-05
9.500000000000000000e+09	2.791033831511349184e-05	2.791514846297768991e-05
9.600000000000000000e+09	2.477768796126833645e-05	2.478193566389063412e-05
9.700000000000000000e+09	2.199516742464594342e-05	2.199891839809980294e-05
9.800000000000000000e+09	1.952384111890222268e-05	1.952715340840759434e-05
9.900000000000000000e+09	1.732907648383298592e-05	1.733200135803878255e-05
1.000000000000000000e+10	1.538007209378302586e-05	1.538265483496297013e-05
