f	ZDipISCRe	ZDipISCIm
6.600000000000000000e+08	0.000000000000000000e+00	1.774204187208408996e+02
6.700000000000000000e+08	0.000000000000000000e+00	1.767342649365960767e+02
6.800000000000000000e+08	0.000000000000000000e+00	1.760455744825979707e+02
6.900000000000000000e+08	0.000000000000000000e+00	1.753544499137046557e+02
7.000000000000000000e+08	0.000000000000000000e+00	1.746609917896282127e+02
7.100000000000000000e+08	0.000000000000000000e+00	1.739652987266861146e+02
7.200000000000000000e+08	0.000000000000000000e+00	1.732674674474076255e+02
7.300000000000000000e+08	0.000000000000000000e+00	1.725675928281215192e+02
7.400000000000000000e+08	0.000000000000000000e+00	1.718657679446319548e+02
7.500000000000000000e+08	0.000000000000000000e+00	1.711620841160927000e+02
7.600000000000000000e+08	0.000000000000000000e+00	1.704566309471684917e+02
7.700000000000000000e+08	0.000000000000000000e+00	1.697494963685850564e+02
7.800000000000000000e+08	0.000000000000000000e+00	1.690407666761448979e+02
7.900000000000000000e+08	0.000000000000000000e+00	1.683305265682912477e+02
8.000000000000000000e+08	0.000000000000000000e+00	1.676188591822940737e+02
8.100000000000000000e+08	0.000000000000000000e+00	1.669058461291293156e+02
8.200000000000000000e+08	0.000000000000000000e+00	1.661915675271135342e+02
8.300000000000000000e+08	0.000000000000000000e+00	1.654761020343602240e+02
8.400000000000000000e+08	0.000000000000000000e+00	1.647595268801089787e+02
8.500000000000000000e+08	0.000000000000000000e+00	1.640419178949888988e+02
8.600000000000000000e+08	0.000000000000000000e+00	1.633233495402614892e+02
8.700000000000000000e+08	0.000000000000000000e+00	1.626038949360924732e+02
8.800000000000000000e+08	0.000000000000000000e+00	1.618836258889006956e+02
8.900000000000000000e+08	0.000000000000000000e+00	1.611626129178220310e+02
9.000000000000000000e+08	0.000000000000000000e+00	1.604409252803325501e+02
9.100000000000000000e+08	0.000000000000000000e+00	1.597186309970666116e+02
9.200000000000000000e+08	0.000000000000000000e+00	1.589957968758637321e+02
9.300000000000000000e+08	0.000000000000000000e+00	1.582724885350849320e+02
9.400000000000000000e+08	0.000000000000000000e+00	1.575487704262247064e+02
9.500000000000000000e+08	0.000000000000000000e+00	1.568247058558464744e+02
9.600000000000000000e+08	0.000000000000000000e+00	1.561003570068790793e+02
9.700000000000000000e+08	0.000000000000000000e+00	1.553757849592954301e+02
9.800000000000000000e+08	0.000000000000000000e+00	1.546510497101983219e+02
9.900000000000000000e+08	0.000000000000000000e+00	1.539262101933402391e+02
1.000000000000000000e+09	0.000000000000000000e+00	1.532013242981008716e+02
1.100000000000000000e+09	0.000000000000000000e+00	1.459619389812503698e+02
1.200000000000000000e+09	0.000000000000000000e+00	1.387744919260418897e+02
1.300000000000000000e+09	0.000000000000000000e+00	1.316821307750510357e+02
1.400000000000000000e+09	0.000000000000000000e+00	1.247206715025378969e+02
1.500000000000000000e+09	0.000000000000000000e+00	1.179196019003227462e+02
1.600000000000000000e+09	0.000000000000000000e+00	1.113029112838186165e+02
1.700000000000000000e+09	0.000000000000000000e+00	1.048897904888906538e+02
1.800000000000000000e+09	0.000000000000000000e+00	9.869523237394834325e+01
1.900000000000000000e+09	0.000000000000000000e+00	9.273055402005385872e+01
2.000000000000000000e+09	0.000000000000000000e+00	8.700385579611602793e+01
2.100000000000000000e+09	0.000000000000000000e+00	8.152042834622700695e+01
2.200000000000000000e+09	0.000000000000000000e+00	7.628311570449749013e+01
2.300000000000000000e+09	0.000000000000000000e+00	7.129264073679981095e+01
2.400000000000000000e+09	0.000000000000000000e+00	6.654789768232862457e+01
2.500000000000000000e+09	0.000000000000000000e+00	6.204621554481789047e+01
2.600000000000000000e+09	0.000000000000000000e+00	5.778359534452456359e+01
2.700000000000000000e+09	0.000000000000000000e+00	5.375492370570995604e+01
2.800000000000000000e+09	0.000000000000000000e+00	4.995416486277331103e+01
2.900000000000000000e+09	0.000000000000000000e+00	4.637453288059544576e+01
3.000000000000000000e+09	0.000000000000000000e+00	4.300864567161090690e+01
3.100000000000000000e+09	0.000000000000000000e+00	3.984866223237945349e+01
3.200000000000000000e+09	0.000000000000000000e+00	3.688640440043432989e+01
3.300000000000000000e+09	0.000000000000000000e+00	3.411346433663619138e+01
3.400000000000000000e+09	0.000000000000000000e+00	3.152129886090378008e+01
3.500000000000000000e+09	0.000000000000000000e+00	2.910131170406474510e+01
3.600000000000000000e+09	0.000000000000000000e+00	2.684492468140014054e+01
3.700000000000000000e+09	0.000000000000000000e+00	2.474363874126233753e+01
3.800000000000000000e+09	0.000000000000000000e+00	2.278908579286993330e+01
3.900000000000000000e+09	0.000000000000000000e+00	2.097307216970670751e+01
4.000000000000000000e+09	0.000000000000000000e+00	1.928761453804950676e+01
4.100000000000000000e+09	0.000000000000000000e+00	1.772496901359790655e+01
4.200000000000000000e+09	0.000000000000000000e+00	1.627765420281097164e+01
4.300000000000000000e+09	0.000000000000000000e+00	1.493846883940074655e+01
4.400000000000000000e+09	0.000000000000000000e+00	1.370050464062658691e+01
4.500000000000000000e+09	0.000000000000000000e+00	1.255715496280322974e+01
4.600000000000000000e+09	0.000000000000000000e+00	1.150211979102492243e+01
4.700000000000000000e+09	0.000000000000000000e+00	1.052940755478199897e+01
4.800000000000000000e+09	0.000000000000000000e+00	9.633334219152002831e+00
4.900000000000000000e+09	0.000000000000000000e+00	8.808520060815299146e+00
5.000000000000000000e+09	0.000000000000000000e+00	8.049884499466442023e+00
5.100000000000000000e+09	0.000000000000000000e+00	7.352639318429671000e+00
5.200000000000000000e+09	0.000000000000000000e+00	6.712280573559617380e+00
5.300000000000000000e+09	0.000000000000000000e+00	6.124579456902339736e+00
5.400000000000000000e+09	0.000000000000000000e+00	5.585572351155796866e+00
5.500000000000000000e+09	0.000000000000000000e+00	5.091550282721079235e+00
5.600000000000000000e+09	0.000000000000000000e+00	4.639047955062066464e+00
5.700000000000000000e+09	0.000000000000000000e+00	4.224832520157730364e+00
5.800000000000000000e+09	0.000000000000000000e+00	3.845892223977240398e+00
5.900000000000000000e+09	0.000000000000000000e+00	3.499425042059571833e+00
6.000000000000000000e+09	0.000000000000000000e+00	3.182827403347388007e+00
6.100000000000000000e+09	0.000000000000000000e+00	2.893683084308856568e+00
6.200000000000000000e+09	0.000000000000000000e+00	2.629752340976099223e+00
6.300000000000000000e+09	0.000000000000000000e+00	2.388961333721970171e+00
6.400000000000000000e+09	0.000000000000000000e+00	2.169391888276355207e+00
6.500000000000000000e+09	0.000000000000000000e+00	1.969271626533602326e+00
6.600000000000000000e+09	0.000000000000000000e+00	1.786964492013996209e+00
6.700000000000000000e+09	0.000000000000000000e+00	1.620961687303067222e+00
6.800000000000000000e+09	0.000000000000000000e+00	1.469873034299309822e+00
6.900000000000000000e+09	0.000000000000000000e+00	1.332418762551827340e+00
7.000000000000000000e+09	0.000000000000000000e+00	1.207421726269448436e+00
7.100000000000000000e+09	0.000000000000000000e+00	1.093800046642830370e+00
7.200000000000000000e+09	0.000000000000000000e+00	9.905601728569031206e-01
7.300000000000000000e+09	0.000000000000000000e+00	8.967903525050561209e-01
7.400000000000000000e+09	0.000000000000000000e+00	8.116544999780714864e-01
7.500000000000000000e+09	0.000000000000000000e+00	7.343864497236131106e-01
7.600000000000000000e+09	0.000000000000000000e+00	6.642845799967814768e-01
7.700000000000000000e+09	0.000000000000000000e+00	6.007067917949187041e-01
7.800000000000000000e+09	0.000000000000000000e+00	5.430658270411106159e-01
7.900000000000000000e+09	0.000000000000000000e+00	4.908249097074104395e-01
8.000000000000000000e+09	0.000000000000000000e+00	4.434936934109638407e-01
8.100000000000000000e+09	0.000000000000000000e+00	4.006244990394715044e-01
8.200000000000000000e+09	0.000000000000000000e+00	3.618088261357013113e-01
8.300000000000000000e+09	0.000000000000000000e+00	3.266741220668410994e-01
8.400000000000000000e+09	0.000000000000000000e+00	2.948807933997222852e-01
8.500000000000000000e+09	0.000000000000000000e+00	2.661194443762265882e-01
8.600000000000000000e+09	0.000000000000000000e+00	2.401083279168451379e-01
8.700000000000000000e+09	0.000000000000000000e+00	2.165909951585021920e-01
8.800000000000000000e+09	0.000000000000000000e+00	1.953341301423014154e-01
8.900000000000000000e+09	0.000000000000000000e+00	1.761255568963119578e-01
9.000000000000000000e+09	0.000000000000000000e+00	1.587724067984034038e-01
9.100000000000000000e+09	0.000000000000000000e+00	1.430994347463663274e-01
9.200000000000000000e+09	0.000000000000000000e+00	1.289474733005482598e-01
9.300000000000000000e+09	0.000000000000000000e+00	1.161720145924905051e-01
9.400000000000000000e+09	0.000000000000000000e+00	1.046419104072553036e-01
9.500000000000000000e+09	0.000000000000000000e+00	9.423818144372245187e-02
9.600000000000000000e+09	0.000000000000000000e+00	8.485292733351380845e-02
9.700000000000000000e+09	0.000000000000000000e+00	7.638832955329527552e-02
9.800000000000000000e+09	0.000000000000000000e+00	6.875573989562563937e-02
9.900000000000000000e+09	0.000000000000000000e+00	6.187484766929123720e-02
1.000000000000000000e+10	0.000000000000000000e+00	5.567291928069251911e-02
