f	ZDipXTotalRe	ZDipXTotalIm
6.600000000000000000e+08	1.871936539767946162e+00	1.013933613593702148e+03
6.700000000000000000e+08	1.853216643293688737e+00	1.010000840929900050e+03
6.800000000000000000e+08	1.834821122645879043e+00	1.006053923287203020e+03
6.900000000000000000e+08	1.816738245642417482e+00	1.002093433912740466e+03
7.000000000000000000e+08	1.798956889805441550e+00	9.981199352838503955e+02
7.100000000000000000e+08	1.781466503335402018e+00	9.941339793641576534e+02
7.200000000000000000e+08	1.764257069075847673e+00	9.901361078504180568e+02
7.300000000000000000e+08	1.747319071201525631e+00	9.861268524105756796e+02
7.400000000000000000e+08	1.730643464389816089e+00	9.821067349134074220e+02
7.500000000000000000e+08	1.714221645259438098e+00	9.780762676501611850e+02
7.600000000000000000e+08	1.698045425881860471e+00	9.740359535485034712e+02
7.700000000000000000e+08	1.682107009189849345e+00	9.699862863791765903e+02
7.800000000000000000e+08	1.666398966124508441e+00	9.659277509556476389e+02
7.900000000000000000e+08	1.650914214377329436e+00	9.618608233270753090e+02
8.000000000000000000e+08	1.635645998597194062e+00	9.577859709648851094e+02
8.100000000000000000e+08	1.620587871944463521e+00	9.537036529432406269e+02
8.200000000000000000e+08	1.605733678885004734e+00	9.496143201136590051e+02
8.300000000000000000e+08	1.591077539126767082e+00	9.455184152740500849e+02
8.400000000000000000e+08	1.576613832610281873e+00	9.414163733323816814e+02
8.500000000000000000e+08	1.562337185472231216e+00	9.373086214652439594e+02
8.600000000000000000e+08	1.548242456908368814e+00	9.331955792714903737e+02
8.700000000000000000e+08	1.534324726868409927e+00	9.290776589211751570e+02
8.800000000000000000e+08	1.520579284521328400e+00	9.249552652999998372e+02
8.900000000000000000e+08	1.507001617434625906e+00	9.208287961494247611e+02
9.000000000000000000e+08	1.493587401415917393e+00	9.166986422026499213e+02
9.100000000000000000e+08	1.480332490969446191e+00	9.125651873166202677e+02
9.200000000000000000e+08	1.467232910323962525e+00	9.084288086002040927e+02
9.300000000000000000e+08	1.454284844992000725e+00	9.042898765387365074e+02
9.400000000000000000e+08	1.441484633823735706e+00	9.001487551150412401e+02
9.500000000000000000e+08	1.428828761521534929e+00	8.960058019270558134e+02
9.600000000000000000e+08	1.416313851583980377e+00	8.918613683022407486e+02
9.700000000000000000e+08	1.403936659650534491e+00	8.877157994088669284e+02
9.800000000000000000e+08	1.391694067220291764e+00	8.835694343642978765e+02
9.900000000000000000e+08	1.379583075720197893e+00	8.794226063403898479e+02
1.000000000000000000e+09	1.367600800900041547e+00	8.752756426661294427e+02
1.100000000000000000e+09	1.254294868053126955e+00	8.338665726077269937e+02
1.200000000000000000e+09	1.151364265784527330e+00	7.927641638498103021e+02
1.300000000000000000e+09	1.057190465419700187e+00	7.522129222004798521e+02
1.400000000000000000e+09	9.706027932580816309e-01	7.124159800990729536e+02
1.500000000000000000e+09	8.907293055232470280e-01	6.735406713931798777e+02
1.600000000000000000e+09	8.169006436293344553e-01	6.357231679111901030e+02
1.700000000000000000e+09	7.485864961439157028e-01	5.990724088046760016e+02
1.800000000000000000e+09	6.853528572318938750e-01	5.636734831777597492e+02
1.900000000000000000e+09	6.268329453248463468e-01	5.295905797429070390e+02
2.000000000000000000e+09	5.727073084449701978e-01	4.968695855385119557e+02
2.100000000000000000e+09	5.226902189815162414e-01	4.655403938785304376e+02
2.200000000000000000e+09	4.765204274743973789e-01	4.356189664061506619e+02
2.300000000000000000e+09	4.339549576328183278e-01	4.071091832948159208e+02
2.400000000000000000e+09	3.947650251657894294e-01	3.800045079038256972e+02
2.500000000000000000e+09	3.587334321096606882e-01	3.542894866294166150e+02
2.600000000000000000e+09	3.256529738938657714e-01	3.299411006641591939e+02
2.700000000000000000e+09	2.953255271843607810e-01	3.069299834488505212e+02
2.800000000000000000e+09	2.675615804253400065e-01	2.852215154614282824e+02
2.900000000000000000e+09	2.421800373108525528e-01	2.647768064153054297e+02
3.000000000000000000e+09	2.190081735749472847e-01	2.455535737745084077e+02
3.100000000000000000e+09	1.978816644770771405e-01	2.275069256187886140e+02
3.200000000000000000e+09	1.786446276267206479e-01	2.105900552232911309e+02
3.300000000000000000e+09	1.611496457892886702e-01	1.947548541923497964e+02
3.400000000000000000e+09	1.452577488324791888e-01	1.799524505602402655e+02
3.500000000000000000e+09	1.308383443411397784e-01	1.661336779105955657e+02
3.600000000000000000e+09	1.177690936598245891e-01	1.532494812473152876e+02
3.700000000000000000e+09	1.059357349911466267e-01	1.412512650569454991e+02
3.800000000000000000e+09	9.523185828418979926e-02	1.300911887245321168e+02
3.900000000000000000e+09	8.555863845535362222e-02	1.197224141947993274e+02
4.000000000000000000e+09	7.682453435375467821e-02	1.100993105038344595e+02
4.100000000000000000e+09	6.894496109185151156e-02	1.011776195411219419e+02
4.200000000000000000e+09	6.184194312096145951e-02	9.291458713703751471e+01
4.300000000000000000e+09	5.544375490078971846e-02	8.526906330709550730e+01
4.400000000000000000e+09	4.968455531088693256e-02	7.820157522225512992e+01
4.500000000000000000e+09	4.450402116698756044e-02	7.167437621579300355e+01
4.600000000000000000e+09	3.984698439811757559e-02	6.565147388311216048e+01
4.700000000000000000e+09	3.566307665366725416e-02	6.009864008292646531e+01
4.800000000000000000e+09	3.190638437096264546e-02	5.498340540797280340e+01
4.900000000000000000e+09	2.853511665995186672e-02	5.027504046209268296e+01
5.000000000000000000e+09	2.551128776103766746e-02	4.594452605928896105e+01
5.100000000000000000e+09	2.280041530765282085e-02	4.196451425013280812e+01
5.200000000000000000e+09	2.037123517567754338e-02	3.830928188235138521e+01
5.300000000000000000e+09	1.819543332338122155e-02	3.495467821605394931e+01
5.400000000000000000e+09	1.624739471271580485e-02	3.187806794012534439e+01
5.500000000000000000e+09	1.450396914912223389e-02	2.905827077492791233e+01
5.600000000000000000e+09	1.294425367577286753e-02	2.647549869751992802e+01
5.700000000000000000e+09	1.154939100266950090e-02	2.411129168891929808e+01
5.800000000000000000e+09	1.030238333481508888e-02	2.194845277816304474e+01
5.900000000000000000e+09	9.187920880793615588e-03	1.997098304460864782e+01
6.000000000000000000e+09	8.192224268082465635e-03	1.816401713757897340e+01
6.100000000000000000e+09	7.302900059403458037e-03	1.651375978048957549e+01
6.200000000000000000e+09	6.508808551094387614e-03	1.500742364441343746e+01
6.300000000000000000e+09	5.799943036112996386e-03	1.363316890298491835e+01
6.400000000000000000e+09	5.167319727651872863e-03	1.238004471598245360e+01
6.500000000000000000e+09	4.602877561711552282e-03	1.123793283219646177e+01
6.600000000000000000e+09	4.099387126050998108e-03	1.019749345265518237e+01
6.700000000000000000e+09	3.650367996792212855e-03	9.250113452309442152e+00
6.800000000000000000e+09	3.250013801025681062e-03	8.387857021275278768e+00
6.900000000000000000e+09	2.893124362760241507e-03	7.603418755118828365e+00
7.000000000000000000e+09	2.575044329456210868e-03	6.890079196897694658e+00
7.100000000000000000e+09	2.291607716357931066e-03	6.241662811237966402e+00
7.200000000000000000e+09	2.039087845266575241e-03	5.652498352145665095e+00
7.300000000000000000e+09	1.814152192783636793e-03	5.117381571082396441e+00
7.400000000000000000e+09	1.613821700052316122e-03	4.631540199674006431e+00
7.500000000000000000e+09	1.435434131374465532e-03	4.190601131889091668e+00
7.600000000000000000e+09	1.276611102614320231e-03	3.790559723283113414e+00
7.700000000000000000e+09	1.135228431915282681e-03	3.427751119645738864e+00
7.800000000000000000e+09	1.009389494903768433e-03	3.098823523832193949e+00
7.900000000000000000e+09	8.974012942287157551e-04	2.800713307456947909e+00
8.000000000000000000e+09	7.977529790131315107e-04	2.530621873253446008e+00
8.100000000000000000e+09	7.090965736264747592e-04	2.285994174060068662e+00
8.200000000000000000e+09	6.302296971928332504e-04	2.064498795402959441e+00
8.300000000000000000e+09	5.600800755119596588e-04	1.864009510355533861e+00
8.400000000000000000e+09	4.976916656785391763e-04	1.682588217627684291e+00
8.500000000000000000e+09	4.422122307355094077e-04	1.518469176554491540e+00
8.600000000000000000e+09	3.928822172872608806e-04	1.370044455713985476e+00
8.700000000000000000e+09	3.490248032263304164e-04	1.235850515215648038e+00
8.800000000000000000e+09	3.100369956892628349e-04	1.114555846191339183e+00
8.900000000000000000e+09	2.753816711476424510e-04	1.004949594622769782e+00
9.000000000000000000e+09	2.445804602491088910e-04	9.059311003004730800e-01
9.100000000000000000e+09	2.172073897368311825e-04	8.165002853824258056e-01
9.200000000000000000e+09	1.928832025759720319e-04	7.357488306685743273e-01
9.300000000000000000e+09	1.712702853790911588e-04	6.628520812992476641e-01
9.400000000000000000e+09	1.520681394210761600e-04	5.970616270962498806e-01
9.500000000000000000e+09	1.350093380352352008e-04	5.376985061750618744e-01
9.600000000000000000e+09	1.198559190478537946e-04	4.841469837502865303e-01
9.700000000000000000e+09	1.063961661965093431e-04	4.358488612224743486e-01
9.800000000000000000e+09	9.444173824079912533e-05	3.922982736649021085e-01
9.900000000000000000e+09	8.382510876184408582e-05	3.530369367182359941e-01
1.000000000000000000e+10	7.439728350377743311e-05	3.176498066465085479e-01
