f	ZTransDSCRe	ZTransDSCIm
2.500000000000000000e+08	-0.000000000000000000e+00	-1.264026721999473521e+05
2.600000000000000000e+08	-0.000000000000000000e+00	-1.264014927829988446e+05
2.700000000000000000e+08	-0.000000000000000000e+00	-1.264002768825937819e+05
2.800000000000000000e+08	-0.000000000000000000e+00	-1.263990248603357468e+05
2.900000000000000000e+08	-0.000000000000000000e+00	-1.263977370646519121e+05
3.000000000000000000e+08	-0.000000000000000000e+00	-1.263964138317182224e+05
3.100000000000000000e+08	-0.000000000000000000e+00	-1.263950554862899589e+05
3.200000000000000000e+08	-0.000000000000000000e+00	-1.263936623424512218e+05
3.300000000000000000e+08	-0.000000000000000000e+00	-1.263922347042922192e+05
3.400000000000000000e+08	-0.000000000000000000e+00	-1.263907728665245522e+05
3.500000000000000000e+08	-0.000000000000000000e+00	-1.263892771150407934e+05
3.600000000000000000e+08	-0.000000000000000000e+00	-1.263877477274260746e+05
3.700000000000000000e+08	-0.000000000000000000e+00	-1.263861849734257412e+05
3.800000000000000000e+08	-0.000000000000000000e+00	-1.263845891153749399e+05
3.900000000000000000e+08	-0.000000000000000000e+00	-1.263829604085935716e+05
4.000000000000000000e+08	-0.000000000000000000e+00	-1.263812991017507884e+05
4.100000000000000000e+08	-0.000000000000000000e+00	-1.263796054372015205e+05
4.200000000000000000e+08	-0.000000000000000000e+00	-1.263778796512980916e+05
4.300000000000000000e+08	-0.000000000000000000e+00	-1.263761219746792049e+05
4.400000000000000000e+08	-0.000000000000000000e+00	-1.263743326325386297e+05
4.500000000000000000e+08	-0.000000000000000000e+00	-1.263725118448758440e+05
4.600000000000000000e+08	-0.000000000000000000e+00	-1.263706598267287045e+05
4.700000000000000000e+08	-0.000000000000000000e+00	-1.263687767883915367e+05
4.800000000000000000e+08	-0.000000000000000000e+00	-1.263668629356193269e+05
4.900000000000000000e+08	-0.000000000000000000e+00	-1.263649184698180761e+05
5.000000000000000000e+08	-0.000000000000000000e+00	-1.263629435882243415e+05
5.100000000000000000e+08	-0.000000000000000000e+00	-1.263609384840735875e+05
5.200000000000000000e+08	-0.000000000000000000e+00	-1.263589033467580157e+05
5.300000000000000000e+08	-0.000000000000000000e+00	-1.263568383619761444e+05
5.400000000000000000e+08	-0.000000000000000000e+00	-1.263547437118729140e+05
5.500000000000000000e+08	-0.000000000000000000e+00	-1.263526195751728519e+05
5.600000000000000000e+08	-0.000000000000000000e+00	-1.263504661273047968e+05
5.700000000000000000e+08	-0.000000000000000000e+00	-1.263482835405210644e+05
5.800000000000000000e+08	-0.000000000000000000e+00	-1.263460719840094389e+05
5.900000000000000000e+08	-0.000000000000000000e+00	-1.263438316239993583e+05
6.000000000000000000e+08	-0.000000000000000000e+00	-1.263415626238634868e+05
6.100000000000000000e+08	-0.000000000000000000e+00	-1.263392651442132774e+05
6.200000000000000000e+08	-0.000000000000000000e+00	-1.263369393429896736e+05
6.300000000000000000e+08	-0.000000000000000000e+00	-1.263345853755505959e+05
6.400000000000000000e+08	-0.000000000000000000e+00	-1.263322033947529417e+05
6.500000000000000000e+08	-0.000000000000000000e+00	-1.263297935510311654e+05
6.600000000000000000e+08	-0.000000000000000000e+00	-1.263273559924725123e+05
6.700000000000000000e+08	-0.000000000000000000e+00	-1.263248908648882207e+05
6.800000000000000000e+08	-0.000000000000000000e+00	-1.263223983118823962e+05
6.900000000000000000e+08	-0.000000000000000000e+00	-1.263198784749166080e+05
7.000000000000000000e+08	-0.000000000000000000e+00	-1.263173314933724905e+05
7.100000000000000000e+08	-0.000000000000000000e+00	-1.263147575046119455e+05
7.200000000000000000e+08	-0.000000000000000000e+00	-1.263121566440335300e+05
7.300000000000000000e+08	-0.000000000000000000e+00	-1.263095290451277688e+05
7.400000000000000000e+08	-0.000000000000000000e+00	-1.263068748395294533e+05
7.500000000000000000e+08	-0.000000000000000000e+00	-1.263041941570683703e+05
7.600000000000000000e+08	-0.000000000000000000e+00	-1.263014871258169733e+05
7.700000000000000000e+08	-0.000000000000000000e+00	-1.262987538721372257e+05
7.800000000000000000e+08	-0.000000000000000000e+00	-1.262959945207253186e+05
7.900000000000000000e+08	-0.000000000000000000e+00	-1.262932091946541332e+05
8.000000000000000000e+08	-0.000000000000000000e+00	-1.262903980154150486e+05
8.100000000000000000e+08	-0.000000000000000000e+00	-1.262875611029569409e+05
8.200000000000000000e+08	-0.000000000000000000e+00	-1.262846985757248913e+05
8.300000000000000000e+08	-0.000000000000000000e+00	-1.262818105506967258e+05
8.400000000000000000e+08	-0.000000000000000000e+00	-1.262788971434186824e+05
8.500000000000000000e+08	-0.000000000000000000e+00	-1.262759584680391854e+05
8.600000000000000000e+08	-0.000000000000000000e+00	-1.262729946373425628e+05
8.700000000000000000e+08	-0.000000000000000000e+00	-1.262700057627799833e+05
8.800000000000000000e+08	-0.000000000000000000e+00	-1.262669919545008015e+05
8.900000000000000000e+08	-0.000000000000000000e+00	-1.262639533213818504e+05
9.000000000000000000e+08	-0.000000000000000000e+00	-1.262608899710562982e+05
9.100000000000000000e+08	-0.000000000000000000e+00	-1.262578020099415153e+05
9.200000000000000000e+08	-0.000000000000000000e+00	-1.262546895432652673e+05
9.300000000000000000e+08	-0.000000000000000000e+00	-1.262515526750918507e+05
9.400000000000000000e+08	-0.000000000000000000e+00	-1.262483915083480388e+05
9.500000000000000000e+08	-0.000000000000000000e+00	-1.262452061448457971e+05
9.600000000000000000e+08	-0.000000000000000000e+00	-1.262419966853066580e+05
9.700000000000000000e+08	-0.000000000000000000e+00	-1.262387632293846982e+05
9.800000000000000000e+08	-0.000000000000000000e+00	-1.262355058756879152e+05
9.900000000000000000e+08	-0.000000000000000000e+00	-1.262322247218000266e+05
1.000000000000000000e+09	-0.000000000000000000e+00	-1.262289198643010895e+05
1.100000000000000000e+09	-0.000000000000000000e+00	-1.261945881591630168e+05
1.200000000000000000e+09	-0.000000000000000000e+00	-1.261579855821712845e+05
1.300000000000000000e+09	-0.000000000000000000e+00	-1.261191948192221171e+05
1.400000000000000000e+09	-0.000000000000000000e+00	-1.260782918024676183e+05
1.500000000000000000e+09	-0.000000000000000000e+00	-1.260353467096945096e+05
1.600000000000000000e+09	-0.000000000000000000e+00	-1.259904247560465883e+05
1.700000000000000000e+09	-0.000000000000000000e+00	-1.259435868319908041e+05
1.800000000000000000e+09	-0.000000000000000000e+00	-1.258948900249877188e+05
1.900000000000000000e+09	-0.000000000000000000e+00	-1.258443880515609781e+05
2.000000000000000000e+09	-0.000000000000000000e+00	-1.257921316192100494e+05
2.100000000000000000e+09	-0.000000000000000000e+00	-1.257381687326055398e+05
2.200000000000000000e+09	-0.000000000000000000e+00	-1.256825449549655459e+05
2.300000000000000000e+09	-0.000000000000000000e+00	-1.256253036329732859e+05
2.400000000000000000e+09	-0.000000000000000000e+00	-1.255664860917295155e+05
2.500000000000000000e+09	-0.000000000000000000e+00	-1.255061318048492831e+05
2.600000000000000000e+09	-0.000000000000000000e+00	-1.254442785437656421e+05
2.700000000000000000e+09	-0.000000000000000000e+00	-1.253809625095073861e+05
2.800000000000000000e+09	-0.000000000000000000e+00	-1.253162184495966067e+05
2.900000000000000000e+09	-0.000000000000000000e+00	-1.252500797622329701e+05
3.000000000000000000e+09	-0.000000000000000000e+00	-1.251825785895496228e+05
3.100000000000000000e+09	-0.000000000000000000e+00	-1.251137459014220512e+05
3.200000000000000000e+09	-0.000000000000000000e+00	-1.250436115710701561e+05
3.300000000000000000e+09	-0.000000000000000000e+00	-1.249722044434937998e+05
3.400000000000000000e+09	-0.000000000000000000e+00	-1.248995523976240220e+05
3.500000000000000000e+09	-0.000000000000000000e+00	-1.248256824029415147e+05
3.600000000000000000e+09	-0.000000000000000000e+00	-1.247506205711996590e+05
3.700000000000000000e+09	-0.000000000000000000e+00	-1.246743922038072342e+05
3.800000000000000000e+09	-0.000000000000000000e+00	-1.245970218353424571e+05
3.900000000000000000e+09	-0.000000000000000000e+00	-1.245185332736126729e+05
4.000000000000000000e+09	-0.000000000000000000e+00	-1.244389496366167004e+05
4.100000000000000000e+09	-0.000000000000000000e+00	-1.243582933867241954e+05
4.200000000000000000e+09	-0.000000000000000000e+00	-1.242765863623444311e+05
4.300000000000000000e+09	-0.000000000000000000e+00	-1.241938498073275550e+05
4.400000000000000000e+09	-0.000000000000000000e+00	-1.241101043983116979e+05
4.500000000000000000e+09	-0.000000000000000000e+00	-1.240253702702016890e+05
4.600000000000000000e+09	-0.000000000000000000e+00	-1.239396670399494615e+05
4.700000000000000000e+09	-0.000000000000000000e+00	-1.238530138287842710e+05
4.800000000000000000e+09	-0.000000000000000000e+00	-1.237654292830248014e+05
4.900000000000000000e+09	-0.000000000000000000e+00	-1.236769315935936465e+05
5.000000000000000000e+09	-0.000000000000000000e+00	-1.235875385143387393e+05
5.100000000000000000e+09	-0.000000000000000000e+00	-1.234972673792603746e+05
5.200000000000000000e+09	-0.000000000000000000e+00	-1.234061351187277760e+05
5.300000000000000000e+09	-0.000000000000000000e+00	-1.233141582747650536e+05
5.400000000000000000e+09	-0.000000000000000000e+00	-1.232213530154758773e+05
5.500000000000000000e+09	-0.000000000000000000e+00	-1.231277351486718107e+05
5.600000000000000000e+09	-0.000000000000000000e+00	-1.230333201347622671e+05
5.700000000000000000e+09	-0.000000000000000000e+00	-1.229381230989585601e+05
5.800000000000000000e+09	-0.000000000000000000e+00	-1.228421588428413379e+05
5.900000000000000000e+09	-0.000000000000000000e+00	-1.227454418553343421e+05
6.000000000000000000e+09	-0.000000000000000000e+00	-1.226479863231251366e+05
6.100000000000000000e+09	-0.000000000000000000e+00	-1.225498061405706394e+05
6.200000000000000000e+09	-0.000000000000000000e+00	-1.224509149191203032e+05
6.300000000000000000e+09	-0.000000000000000000e+00	-1.223513259962878656e+05
6.400000000000000000e+09	-0.000000000000000000e+00	-1.222510524442019814e+05
6.500000000000000000e+09	-0.000000000000000000e+00	-1.221501070777599234e+05
6.600000000000000000e+09	-0.000000000000000000e+00	-1.220485024624109064e+05
6.700000000000000000e+09	-0.000000000000000000e+00	-1.219462509215894534e+05
6.800000000000000000e+09	-0.000000000000000000e+00	-1.218433645438211388e+05
6.900000000000000000e+09	-0.000000000000000000e+00	-1.217398551895198761e+05
7.000000000000000000e+09	-0.000000000000000000e+00	-1.216357344974939188e+05
7.100000000000000000e+09	-0.000000000000000000e+00	-1.215310138911766408e+05
7.200000000000000000e+09	-0.000000000000000000e+00	-1.214257045846000401e+05
7.300000000000000000e+09	-0.000000000000000000e+00	-1.213198175881230418e+05
7.400000000000000000e+09	-0.000000000000000000e+00	-1.212133637139272469e+05
7.500000000000000000e+09	-0.000000000000000000e+00	-1.211063535812964255e+05
7.600000000000000000e+09	-0.000000000000000000e+00	-1.209987976216866955e+05
7.700000000000000000e+09	-0.000000000000000000e+00	-1.208907060836014716e+05
7.800000000000000000e+09	-0.000000000000000000e+00	-1.207820890372805588e+05
7.900000000000000000e+09	-0.000000000000000000e+00	-1.206729563792114350e+05
8.000000000000000000e+09	-0.000000000000000000e+00	-1.205633178364744526e+05
8.100000000000000000e+09	-0.000000000000000000e+00	-1.204531829709269514e+05
8.200000000000000000e+09	-0.000000000000000000e+00	-1.203425611832374998e+05
8.300000000000000000e+09	-0.000000000000000000e+00	-1.202314617167741671e+05
8.400000000000000000e+09	-0.000000000000000000e+00	-1.201198936613574770e+05
8.500000000000000000e+09	-0.000000000000000000e+00	-1.200078659568806179e+05
8.600000000000000000e+09	-0.000000000000000000e+00	-1.198953873968064145e+05
8.700000000000000000e+09	-0.000000000000000000e+00	-1.197824666315443174e+05
8.800000000000000000e+09	-0.000000000000000000e+00	-1.196691121717148344e+05
8.900000000000000000e+09	-0.000000000000000000e+00	-1.195553323913048225e+05
9.000000000000000000e+09	-0.000000000000000000e+00	-1.194411355307195190e+05
9.100000000000000000e+09	-0.000000000000000000e+00	-1.193265296997351106e+05
9.200000000000000000e+09	-0.000000000000000000e+00	-1.192115228803577920e+05
9.300000000000000000e+09	-0.000000000000000000e+00	-1.190961229295905941e+05
9.400000000000000000e+09	-0.000000000000000000e+00	-1.189803375821148366e+05
9.500000000000000000e+09	-0.000000000000000000e+00	-1.188641744528872805e+05
9.600000000000000000e+09	-0.000000000000000000e+00	-1.187476410396589781e+05
9.700000000000000000e+09	-0.000000000000000000e+00	-1.186307447254159197e+05
9.800000000000000000e+09	-0.000000000000000000e+00	-1.185134927807486383e+05
9.900000000000000000e+09	-0.000000000000000000e+00	-1.183958923661494482e+05
1.000000000000000000e+10	-0.000000000000000000e+00	-1.182779505342433986e+05
