f	ZDipYRe	ZDipYIm
6.600000000000000000e+08	2.697939071256498096e+02	2.701772991283297642e+02
6.700000000000000000e+08	2.676295295684429334e+02	2.680070185183350304e+02
6.800000000000000000e+08	2.655098663467405231e+02	2.658816221947544136e+02
6.900000000000000000e+08	2.634332746040860798e+02	2.637994599492776615e+02
7.000000000000000000e+08	2.613981941833599194e+02	2.617589646913763772e+02
7.100000000000000000e+08	2.594031423662015641e+02	2.597586471583779826e+02
7.200000000000000000e+08	2.574467090156206268e+02	2.577970910311652801e+02
7.300000000000000000e+08	2.555275520857780691e+02	2.558729484192484165e+02
7.400000000000000000e+08	2.536443934665857682e+02	2.539849356826513542e+02
7.500000000000000000e+08	2.517960151340150219e+02	2.521318295613170051e+02
7.600000000000000000e+08	2.499812555798852145e+02	2.503124635856365501e+02
7.700000000000000000e+08	2.481990064974719417e+02	2.485257247442934840e+02
7.800000000000000000e+08	2.464482097015460056e+02	2.467705503878987088e+02
7.900000000000000000e+08	2.447278542635019960e+02	2.450459253489591731e+02
8.000000000000000000e+08	2.430369738440452636e+02	2.433508792605338158e+02
8.100000000000000000e+08	2.413746442075391485e+02	2.416844840575896853e+02
8.200000000000000000e+08	2.397399809035705971e+02	2.400458516465201626e+02
8.300000000000000000e+08	2.381321371025995290e+02	2.384341317296166949e+02
8.400000000000000000e+08	2.365503015737373289e+02	2.368485097724642969e+02
8.500000000000000000e+08	2.349936967937532302e+02	2.352882051032968889e+02
8.600000000000000000e+08	2.334615771773650579e+02	2.337524691343054428e+02
8.700000000000000000e+08	2.319532274197235608e+02	2.322405836957599945e+02
8.800000000000000000e+08	2.304679609427860214e+02	2.307518594745870075e+02
8.900000000000000000e+08	2.290051184379664448e+02	2.292856345497482664e+02
9.000000000000000000e+08	2.275640664980931263e+02	2.278412730174106287e+02
9.100000000000000000e+08	2.261441963322777156e+02	2.264181636994719042e+02
9.200000000000000000e+08	2.247449225578193364e+02	2.250157189295361491e+02
9.300000000000000000e+08	2.233656820637504836e+02	2.236333734109104228e+02
9.400000000000000000e+08	2.220059329410520093e+02	2.222705831416245132e+02
9.500000000000000000e+08	2.206651534749697703e+02	2.209268244018794292e+02
9.600000000000000000e+08	2.193428411952129977e+02	2.196015927996803896e+02
9.700000000000000000e+08	2.180385119801479163e+02	2.182944023707476902e+02
9.800000000000000000e+08	2.167516992113961862e+02	2.170047847290926484e+02
9.900000000000000000e+08	2.154819529755200733e+02	2.157322882649239659e+02
1.000000000000000000e+09	2.142288393097251458e+02	2.144764773867976828e+02
1.100000000000000000e+09	2.025271071342783671e+02	2.027503729259323393e+02
1.200000000000000000e+09	1.921064932412446637e+02	1.923092921961132902e+02
1.300000000000000000e+09	1.827127039834909681e+02	1.828980474230073412e+02
1.400000000000000000e+09	1.741573332361752762e+02	1.743275935668229977e+02
1.500000000000000000e+09	1.662976905383420387e+02	1.664547715321822352e+02
1.600000000000000000e+09	1.590236822657453217e+02	1.591691362000335914e+02
1.700000000000000000e+09	1.522490046497918286e+02	1.523841150287177868e+02
1.800000000000000000e+09	1.459050675147291258e+02	1.460309088270763027e+02
1.900000000000000000e+09	1.399367009777284352e+02	1.400541827310695737e+02
2.000000000000000000e+09	1.342990577618215582e+02	1.344089575035032738e+02
2.100000000000000000e+09	1.289553363502107572e+02	1.290583248176277777e+02
2.200000000000000000e+09	1.238750796096231994e+02	1.239717401538579509e+02
2.300000000000000000e+09	1.190328845040440342e+02	1.191237282793520080e+02
2.400000000000000000e+09	1.144074104914217571e+02	1.144928884683747583e+02
2.500000000000000000e+09	1.099806082962244176e+02	1.100611208605721743e+02
2.600000000000000000e+09	1.057371135798806137e+02	1.058130182743325918e+02
2.700000000000000000e+09	1.016637655960820581e+02	1.017353834179711924e+02
2.800000000000000000e+09	9.774922170806878796e+01	9.781684227277990828e+01
2.900000000000000000e+09	9.398364623988634037e+01	9.404753204524779164e+01
3.000000000000000000e+09	9.035845755474885266e+01	9.041884752679051473e+01
3.100000000000000000e+09	8.686612117353024587e+01	8.692323363333335351e+01
3.200000000000000000e+09	8.349997961491968113e+01	8.355401477575794900e+01
3.300000000000000000e+09	8.025411176143261116e+01	8.030525384226534413e+01
3.400000000000000000e+09	7.712321614266335246e+01	7.717163516633448239e+01
3.500000000000000000e+09	7.410251372562318295e+01	7.414836705645193149e+01
3.600000000000000000e+09	7.118766671533853696e+01	7.123110038014772272e+01
3.700000000000000000e+09	6.837471057102783334e+01	6.841586039931206642e+01
3.800000000000000000e+09	6.565999698747688740e+01	6.569898959981782127e+01
3.900000000000000000e+09	6.304014601655352834e+01	6.307709968514554788e+01
4.000000000000000000e+09	6.051200583869735539e+01	6.054703123964623757e+01
4.100000000000000000e+09	5.807261895987440425e+01	5.810581983354893509e+01
4.200000000000000000e+09	5.571919382172173840e+01	5.575066755469784852e+01
4.300000000000000000e+09	5.344908098335353230e+01	5.347891912325776786e+01
4.400000000000000000e+09	5.125975317158313516e+01	5.128804188431518440e+01
4.500000000000000000e+09	4.914878860906055280e+01	4.917560908637162953e+01
4.600000000000000000e+09	4.711385712231626144e+01	4.713928594647774162e+01
4.700000000000000000e+09	4.515270860806266739e+01	4.517681807932981997e+01
4.800000000000000000e+09	4.326316349951195406e+01	4.328602193122860342e+01
4.900000000000000000e+09	4.144310492742346952e+01	4.146477691289684486e+01
5.000000000000000000e+09	3.969047231506468876e+01	3.971101896973680567e+01
5.100000000000000000e+09	3.800325618379880410e+01	3.802273536573540014e+01
5.200000000000000000e+09	3.637949397784405647e+01	3.639796048913353133e+01
5.300000000000000000e+09	3.481726674386055009e+01	3.483477251515422068e+01
5.400000000000000000e+09	3.331469652421606753e+01	3.333129078433352532e+01
5.500000000000000000e+09	3.186994434268606113e+01	3.188567377494856458e+01
5.600000000000000000e+09	3.048120867849150883e+01	3.049611756522344663e+01
5.700000000000000000e+09	2.914672433938312679e+01	2.916085469583146050e+01
5.800000000000000000e+09	2.786476165730019616e+01	2.787815335605893097e+01
5.900000000000000000e+09	2.663362594124646421e+01	2.664631682813381630e+01
6.000000000000000000e+09	2.545165713168313815e+01	2.546368313389893601e+01
6.100000000000000000e+09	2.431722960913146281e+01	2.432862483641947549e+01
6.200000000000000000e+09	2.322875211697899545e+01	2.323954895642992113e+01
6.300000000000000000e+09	2.218466776483678871e+01	2.219489696989105099e+01
6.400000000000000000e+09	2.118345408431504850e+01	2.119314485845865192e+01
6.500000000000000000e+09	2.022362311388702949e+01	2.023280318947606915e+01
6.600000000000000000e+09	1.930372149367155643e+01	1.931241720627196656e+01
6.700000000000000000e+09	1.842233055457290547e+01	1.843056691315864626e+01
6.800000000000000000e+09	1.757806638933253041e+01	1.758586714264851025e+01
6.900000000000000000e+09	1.676957989573194041e+01	1.677696759509530366e+01
7.000000000000000000e+09	1.599555678449184981e+01	1.600255284327726812e+01
7.100000000000000000e+09	1.525471754638422972e+01	1.526134229641407813e+01
7.200000000000000000e+09	1.454581737475158931e+01	1.455209011979068023e+01
7.300000000000000000e+09	1.386764604104559950e+01	1.387358510758110697e+01
7.400000000000000000e+09	1.321902772219029210e+01	1.322465050766137828e+01
7.500000000000000000e+09	1.259882077956765656e+01	1.260414379819458119e+01
7.600000000000000000e+09	1.200591749024094135e+01	1.201095641659104096e+01
7.700000000000000000e+09	1.143924373169880582e+01	1.144401344211535942e+01
7.800000000000000000e+09	1.089775862193627098e+01	1.090227323394645431e+01
7.900000000000000000e+09	1.038045411710875676e+01	1.038472702691820082e+01
8.000000000000000000e+09	9.886354569313734686e+00	9.890398487487269463e+00
8.100000000000000000e+09	9.414516247290331208e+00	9.418343232711713142e+00
8.200000000000000000e+09	8.964026822986909337e+00	8.967648315184071350e+00
8.300000000000000000e+09	8.534004827046516084e+00	8.537431676963274541e+00
8.400000000000000000e+09	8.123599076305662692e+00	8.126841575595843636e+00
8.500000000000000000e+09	7.731988076403480292e+00	7.735055985318909144e+00
8.600000000000000000e+09	7.358379402564306559e+00	7.361281976503895486e+00
8.700000000000000000e+09	7.002009061551320634e+00	7.004755076334880037e+00
8.800000000000000000e+09	6.662140837700109230e+00	6.664738613626911778e+00
8.900000000000000000e+09	6.338065625831680094e+00	6.340523050580787690e+00
9.000000000000000000e+09	6.029100753722571149e+00	6.031425304148932298e+00
9.100000000000000000e+09	5.734589296673272329e+00	5.736788059550939067e+00
9.200000000000000000e+09	5.453899386575251640e+00	5.455979078336574695e+00
9.300000000000000000e+09	5.186423517728184329e+00	5.188390503245464913e+00
9.400000000000000000e+09	4.931577851509531207e+00	4.933438161963460189e+00
9.500000000000000000e+09	4.688801521846500009e+00	4.690560871723628011e+00
9.600000000000000000e+09	4.457555943291320766e+00	4.459219746550902030e+00
9.700000000000000000e+09	4.237324123351982941e+00	4.238897508800704372e+00
9.800000000000000000e+09	4.027609980586705163e+00	4.029097806498035617e+00
9.900000000000000000e+09	3.827937669830283607e+00	3.829344537843640150e+00
1.000000000000000000e+10	3.637850915785100003e+00	3.639181184118345236e+00
