f	ZTransDSCRe	ZTransDSCIm
2.500000000000000000e+08	-0.000000000000000000e+00	-1.893231134728100151e+06
2.600000000000000000e+08	-0.000000000000000000e+00	-1.893213469683137955e+06
2.700000000000000000e+08	-0.000000000000000000e+00	-1.893195258197071264e+06
2.800000000000000000e+08	-0.000000000000000000e+00	-1.893176505685917335e+06
2.900000000000000000e+08	-0.000000000000000000e+00	-1.893157217368341982e+06
3.000000000000000000e+08	-0.000000000000000000e+00	-1.893137398279513232e+06
3.100000000000000000e+08	-0.000000000000000000e+00	-1.893117053283542860e+06
3.200000000000000000e+08	-0.000000000000000000e+00	-1.893096187084714184e+06
3.300000000000000000e+08	-0.000000000000000000e+00	-1.893074804237621138e+06
3.400000000000000000e+08	-0.000000000000000000e+00	-1.893052909156390233e+06
3.500000000000000000e+08	-0.000000000000000000e+00	-1.893030506123055471e+06
3.600000000000000000e+08	-0.000000000000000000e+00	-1.893007599295225926e+06
3.700000000000000000e+08	-0.000000000000000000e+00	-1.892984192713087890e+06
3.800000000000000000e+08	-0.000000000000000000e+00	-1.892960290305837989e+06
3.900000000000000000e+08	-0.000000000000000000e+00	-1.892935895897601731e+06
4.000000000000000000e+08	-0.000000000000000000e+00	-1.892911013212889666e+06
4.100000000000000000e+08	-0.000000000000000000e+00	-1.892885645881640259e+06
4.200000000000000000e+08	-0.000000000000000000e+00	-1.892859797443886753e+06
4.300000000000000000e+08	-0.000000000000000000e+00	-1.892833471354083857e+06
4.400000000000000000e+08	-0.000000000000000000e+00	-1.892806670985134086e+06
4.500000000000000000e+08	-0.000000000000000000e+00	-1.892779399632140063e+06
4.600000000000000000e+08	-0.000000000000000000e+00	-1.892751660515892087e+06
4.700000000000000000e+08	-0.000000000000000000e+00	-1.892723456786131021e+06
4.800000000000000000e+08	-0.000000000000000000e+00	-1.892694791524609551e+06
4.900000000000000000e+08	-0.000000000000000000e+00	-1.892665667747941567e+06
5.000000000000000000e+08	-0.000000000000000000e+00	-1.892636088410293451e+06
5.100000000000000000e+08	-0.000000000000000000e+00	-1.892606056405901909e+06
5.200000000000000000e+08	-0.000000000000000000e+00	-1.892575574571442092e+06
5.300000000000000000e+08	-0.000000000000000000e+00	-1.892544645688265096e+06
5.400000000000000000e+08	-0.000000000000000000e+00	-1.892513272484496469e+06
5.500000000000000000e+08	-0.000000000000000000e+00	-1.892481457637033192e+06
5.600000000000000000e+08	-0.000000000000000000e+00	-1.892449203773409594e+06
5.700000000000000000e+08	-0.000000000000000000e+00	-1.892416513473581756e+06
5.800000000000000000e+08	-0.000000000000000000e+00	-1.892383389271607855e+06
5.900000000000000000e+08	-0.000000000000000000e+00	-1.892349833657234907e+06
6.000000000000000000e+08	-0.000000000000000000e+00	-1.892315849077422172e+06
6.100000000000000000e+08	-0.000000000000000000e+00	-1.892281437937771901e+06
6.200000000000000000e+08	-0.000000000000000000e+00	-1.892246602603890002e+06
6.300000000000000000e+08	-0.000000000000000000e+00	-1.892211345402691048e+06
6.400000000000000000e+08	-0.000000000000000000e+00	-1.892175668623632984e+06
6.500000000000000000e+08	-0.000000000000000000e+00	-1.892139574519888731e+06
6.600000000000000000e+08	-0.000000000000000000e+00	-1.892103065309477504e+06
6.700000000000000000e+08	-0.000000000000000000e+00	-1.892066143176325597e+06
6.800000000000000000e+08	-0.000000000000000000e+00	-1.892028810271305498e+06
6.900000000000000000e+08	-0.000000000000000000e+00	-1.891991068713195156e+06
7.000000000000000000e+08	-0.000000000000000000e+00	-1.891952920589623740e+06
7.100000000000000000e+08	-0.000000000000000000e+00	-1.891914367957965471e+06
7.200000000000000000e+08	-0.000000000000000000e+00	-1.891875412846191088e+06
7.300000000000000000e+08	-0.000000000000000000e+00	-1.891836057253691368e+06
7.400000000000000000e+08	-0.000000000000000000e+00	-1.891796303152063163e+06
7.500000000000000000e+08	-0.000000000000000000e+00	-1.891756152485868428e+06
7.600000000000000000e+08	-0.000000000000000000e+00	-1.891715607173347613e+06
7.700000000000000000e+08	-0.000000000000000000e+00	-1.891674669107121881e+06
7.800000000000000000e+08	-0.000000000000000000e+00	-1.891633340154863428e+06
7.900000000000000000e+08	-0.000000000000000000e+00	-1.891591622159930645e+06
8.000000000000000000e+08	-0.000000000000000000e+00	-1.891549516941994429e+06
8.100000000000000000e+08	-0.000000000000000000e+00	-1.891507026297621895e+06
8.200000000000000000e+08	-0.000000000000000000e+00	-1.891464152000857284e+06
8.300000000000000000e+08	-0.000000000000000000e+00	-1.891420895803768653e+06
8.400000000000000000e+08	-0.000000000000000000e+00	-1.891377259436982218e+06
8.500000000000000000e+08	-0.000000000000000000e+00	-1.891333244610186899e+06
8.600000000000000000e+08	-0.000000000000000000e+00	-1.891288853012642125e+06
8.700000000000000000e+08	-0.000000000000000000e+00	-1.891244086313637905e+06
8.800000000000000000e+08	-0.000000000000000000e+00	-1.891198946162967710e+06
8.900000000000000000e+08	-0.000000000000000000e+00	-1.891153434191363631e+06
9.000000000000000000e+08	-0.000000000000000000e+00	-1.891107552010932239e+06
9.100000000000000000e+08	-0.000000000000000000e+00	-1.891061301215568557e+06
9.200000000000000000e+08	-0.000000000000000000e+00	-1.891014683381351177e+06
9.300000000000000000e+08	-0.000000000000000000e+00	-1.890967700066931313e+06
9.400000000000000000e+08	-0.000000000000000000e+00	-1.890920352813923964e+06
9.500000000000000000e+08	-0.000000000000000000e+00	-1.890872643147245748e+06
9.600000000000000000e+08	-0.000000000000000000e+00	-1.890824572575481841e+06
9.700000000000000000e+08	-0.000000000000000000e+00	-1.890776142591228476e+06
9.800000000000000000e+08	-0.000000000000000000e+00	-1.890727354671414243e+06
9.900000000000000000e+08	-0.000000000000000000e+00	-1.890678210277627222e+06
1.000000000000000000e+09	-0.000000000000000000e+00	-1.890628710856420454e+06
1.100000000000000000e+09	-0.000000000000000000e+00	-1.890114498206130695e+06
1.200000000000000000e+09	-0.000000000000000000e+00	-1.889566272941854317e+06
1.300000000000000000e+09	-0.000000000000000000e+00	-1.888985273514570901e+06
1.400000000000000000e+09	-0.000000000000000000e+00	-1.888372637219181517e+06
1.500000000000000000e+09	-0.000000000000000000e+00	-1.887729415162980091e+06
1.600000000000000000e+09	-0.000000000000000000e+00	-1.887056584123898065e+06
1.700000000000000000e+09	-0.000000000000000000e+00	-1.886355056105818134e+06
1.800000000000000000e+09	-0.000000000000000000e+00	-1.885625686152038164e+06
1.900000000000000000e+09	-0.000000000000000000e+00	-1.884869278816713486e+06
2.000000000000000000e+09	-0.000000000000000000e+00	-1.884086593585501658e+06
2.100000000000000000e+09	-0.000000000000000000e+00	-1.883278349461692153e+06
2.200000000000000000e+09	-0.000000000000000000e+00	-1.882445228881039424e+06
2.300000000000000000e+09	-0.000000000000000000e+00	-1.881587881080532912e+06
2.400000000000000000e+09	-0.000000000000000000e+00	-1.880706925018348731e+06
2.500000000000000000e+09	-0.000000000000000000e+00	-1.879802951921520755e+06
2.600000000000000000e+09	-0.000000000000000000e+00	-1.878876527522178832e+06
2.700000000000000000e+09	-0.000000000000000000e+00	-1.877928194031288149e+06
2.800000000000000000e+09	-0.000000000000000000e+00	-1.876958471889513778e+06
2.900000000000000000e+09	-0.000000000000000000e+00	-1.875967861327667022e+06
3.000000000000000000e+09	-0.000000000000000000e+00	-1.874956843763476703e+06
3.100000000000000000e+09	-0.000000000000000000e+00	-1.873925883056854596e+06
3.200000000000000000e+09	-0.000000000000000000e+00	-1.872875426642250735e+06
3.300000000000000000e+09	-0.000000000000000000e+00	-1.871805906553662615e+06
3.400000000000000000e+09	-0.000000000000000000e+00	-1.870717740355524234e+06
3.500000000000000000e+09	-0.000000000000000000e+00	-1.869611331990724197e+06
3.600000000000000000e+09	-0.000000000000000000e+00	-1.868487072555301711e+06
3.700000000000000000e+09	-0.000000000000000000e+00	-1.867345341008134885e+06
3.800000000000000000e+09	-0.000000000000000000e+00	-1.866186504822685150e+06
3.900000000000000000e+09	-0.000000000000000000e+00	-1.865010920586998574e+06
4.000000000000000000e+09	-0.000000000000000000e+00	-1.863818934557325905e+06
4.100000000000000000e+09	-0.000000000000000000e+00	-1.862610883170046844e+06
4.200000000000000000e+09	-0.000000000000000000e+00	-1.861387093516003108e+06
4.300000000000000000e+09	-0.000000000000000000e+00	-1.860147883780861506e+06
4.400000000000000000e+09	-0.000000000000000000e+00	-1.858893563654713100e+06
4.500000000000000000e+09	-0.000000000000000000e+00	-1.857624434713687515e+06
4.600000000000000000e+09	-0.000000000000000000e+00	-1.856340790776131907e+06
4.700000000000000000e+09	-0.000000000000000000e+00	-1.855042918235568563e+06
4.800000000000000000e+09	-0.000000000000000000e+00	-1.853731096372416010e+06
4.900000000000000000e+09	-0.000000000000000000e+00	-1.852405597646269016e+06
5.000000000000000000e+09	-0.000000000000000000e+00	-1.851066687970317900e+06
5.100000000000000000e+09	-0.000000000000000000e+00	-1.849714626969366567e+06
5.200000000000000000e+09	-0.000000000000000000e+00	-1.848349668222722597e+06
5.300000000000000000e+09	-0.000000000000000000e+00	-1.846972059493147768e+06
5.400000000000000000e+09	-0.000000000000000000e+00	-1.845582042942905333e+06
5.500000000000000000e+09	-0.000000000000000000e+00	-1.844179855337884277e+06
5.600000000000000000e+09	-0.000000000000000000e+00	-1.842765728240661323e+06
5.700000000000000000e+09	-0.000000000000000000e+00	-1.841339888193290215e+06
5.800000000000000000e+09	-0.000000000000000000e+00	-1.839902556890557054e+06
5.900000000000000000e+09	-0.000000000000000000e+00	-1.838453951344341040e+06
6.000000000000000000e+09	-0.000000000000000000e+00	-1.836994284039696213e+06
6.100000000000000000e+09	-0.000000000000000000e+00	-1.835523763083213707e+06
6.200000000000000000e+09	-0.000000000000000000e+00	-1.834042592344157398e+06
6.300000000000000000e+09	-0.000000000000000000e+00	-1.832550971588844666e+06
6.400000000000000000e+09	-0.000000000000000000e+00	-1.831049096608714201e+06
6.500000000000000000e+09	-0.000000000000000000e+00	-1.829537159342448693e+06
6.600000000000000000e+09	-0.000000000000000000e+00	-1.828015347992554307e+06
6.700000000000000000e+09	-0.000000000000000000e+00	-1.826483847136695404e+06
6.800000000000000000e+09	-0.000000000000000000e+00	-1.824942837834121194e+06
6.900000000000000000e+09	-0.000000000000000000e+00	-1.823392497727475595e+06
7.000000000000000000e+09	-0.000000000000000000e+00	-1.821833001140241977e+06
7.100000000000000000e+09	-0.000000000000000000e+00	-1.820264519170067739e+06
7.200000000000000000e+09	-0.000000000000000000e+00	-1.818687219778231578e+06
7.300000000000000000e+09	-0.000000000000000000e+00	-1.817101267875442980e+06
7.400000000000000000e+09	-0.000000000000000000e+00	-1.815506825404154835e+06
7.500000000000000000e+09	-0.000000000000000000e+00	-1.813904051417639945e+06
7.600000000000000000e+09	-0.000000000000000000e+00	-1.812293102155929431e+06
7.700000000000000000e+09	-0.000000000000000000e+00	-1.810674131118830759e+06
7.800000000000000000e+09	-0.000000000000000000e+00	-1.809047289136157604e+06
7.900000000000000000e+09	-0.000000000000000000e+00	-1.807412724435300101e+06
8.000000000000000000e+09	-0.000000000000000000e+00	-1.805770582706306363e+06
8.100000000000000000e+09	-0.000000000000000000e+00	-1.804121007164550247e+06
8.200000000000000000e+09	-0.000000000000000000e+00	-1.802464138611156959e+06
8.300000000000000000e+09	-0.000000000000000000e+00	-1.800800115491239587e+06
8.400000000000000000e+09	-0.000000000000000000e+00	-1.799129073950109305e+06
8.500000000000000000e+09	-0.000000000000000000e+00	-1.797451147887500701e+06
8.600000000000000000e+09	-0.000000000000000000e+00	-1.795766469009944703e+06
8.700000000000000000e+09	-0.000000000000000000e+00	-1.794075166881352896e+06
8.800000000000000000e+09	-0.000000000000000000e+00	-1.792377368971906835e+06
8.900000000000000000e+09	-0.000000000000000000e+00	-1.790673200705320807e+06
9.000000000000000000e+09	-0.000000000000000000e+00	-1.788962785504554631e+06
9.100000000000000000e+09	-0.000000000000000000e+00	-1.787246244836032623e+06
9.200000000000000000e+09	-0.000000000000000000e+00	-1.785523698252470000e+06
9.300000000000000000e+09	-0.000000000000000000e+00	-1.783795263434312772e+06
9.400000000000000000e+09	-0.000000000000000000e+00	-1.782061056229897775e+06
9.500000000000000000e+09	-0.000000000000000000e+00	-1.780321190694356104e+06
9.600000000000000000e+09	-0.000000000000000000e+00	-1.778575779127336573e+06
9.700000000000000000e+09	-0.000000000000000000e+00	-1.776824932109562913e+06
9.800000000000000000e+09	-0.000000000000000000e+00	-1.775068758538324153e+06
9.900000000000000000e+09	-0.000000000000000000e+00	-1.773307365661882563e+06
1.000000000000000000e+10	-0.000000000000000000e+00	-1.771540859112889972e+06
