f	ZLongRe	ZLongIm
6.700000000000000000e+08	4.732505581658679739e-01	4.732505352569914003e-01
6.800000000000000000e+08	4.765048670265782382e-01	4.765048436158939027e-01
6.900000000000000000e+08	4.797257680259841006e-01	4.797257441104548770e-01
7.000000000000000000e+08	4.829137883756943750e-01	4.829137639523290448e-01
7.100000000000000000e+08	4.860694357190591397e-01	4.860694107849117263e-01
7.200000000000000000e+08	4.891931991184979012e-01	4.891931736706671141e-01
7.300000000000000000e+08	4.922855499811373270e-01	4.922855240167660074e-01
7.400000000000000000e+08	4.953469429273902880e-01	4.953469164436654637e-01
7.500000000000000000e+08	4.983778166067162618e-01	4.983777896008676489e-01
7.600000000000000000e+08	5.013785944644172377e-01	5.013785669337179618e-01
7.700000000000000000e+08	5.043496854630200588e-01	5.043496574047855452e-01
7.800000000000000000e+08	5.072914847614701239e-01	5.072914561730578198e-01
7.900000000000000000e+08	5.102043743551151200e-01	5.102043452339243279e-01
8.000000000000000000e+08	5.130887236791985551e-01	5.130886940226696558e-01
8.100000000000000000e+08	5.159448901783685315e-01	5.159448599839830951e-01
8.200000000000000000e+08	5.187732198445084153e-01	5.187731891097884240e-01
8.300000000000000000e+08	5.215740477250041529e-01	5.215740164475118901e-01
8.400000000000000000e+08	5.243476984034115551e-01	5.243476665807489390e-01
8.500000000000000000e+08	5.270944864543215536e-01	5.270944540841308035e-01
8.600000000000000000e+08	5.298147168740958701e-01	5.298146839540577302e-01
8.700000000000000000e+08	5.325086854890069832e-01	5.325086520168416104e-01
8.800000000000000000e+08	5.351766793422175761e-01	5.351766453156836523e-01
8.900000000000000000e+08	5.378189770609084208e-01	5.378189424778029304e-01
9.000000000000000000e+08	5.404358492047928175e-01	5.404358140629511587e-01
9.100000000000000000e+08	5.430275585971433561e-01	5.430275228944382304e-01
9.200000000000000000e+08	5.455943606393875989e-01	5.455943243737297887e-01
9.300000000000000000e+08	5.481365036102618937e-01	5.481364667795992629e-01
9.400000000000000000e+08	5.506542289504207099e-01	5.506541915527380926e-01
9.500000000000000000e+08	5.531477715333651402e-01	5.531477335666844519e-01
9.600000000000000000e+08	5.556173599234747185e-01	5.556173213858541793e-01
9.700000000000000000e+08	5.580632166218781887e-01	5.580631775114121007e-01
9.800000000000000000e+08	5.604855583008577780e-01	5.604855186156770808e-01
9.900000000000000000e+08	5.628845960274241333e-01	5.628845557656956267e-01
1.000000000000000000e+09	5.652605354766654377e-01	5.652604946365908933e-01
1.100000000000000000e+09	5.877912999400622951e-01	5.877912532253484201e-01
1.200000000000000000e+09	6.082052576763345986e-01	6.082052049449384601e-01
1.300000000000000000e+09	6.266440961147117239e-01	6.266440372571647766e-01
1.400000000000000000e+09	6.432245321449147069e-01	6.432244670827533817e-01
1.500000000000000000e+09	6.580453910194621336e-01	6.580453197037932078e-01
1.600000000000000000e+09	6.711925286743639640e-01	6.711924510845080905e-01
1.700000000000000000e+09	6.827423278003483809e-01	6.827422439425229195e-01
1.800000000000000000e+09	6.927642216712748269e-01	6.927641315772891106e-01
1.900000000000000000e+09	7.013225376641463171e-01	7.013224413900968068e-01
2.000000000000000000e+09	7.084778538521045999e-01	7.084777514770567164e-01
2.100000000000000000e+09	7.142880002083950020e-01	7.142878918330508586e-01
2.200000000000000000e+09	7.188087960595261894e-01	7.188086818048716742e-01
2.300000000000000000e+09	7.220945890375404241e-01	7.220944690434759616e-01
2.400000000000000000e+09	7.241986429335691700e-01	7.241985173575290480e-01
2.500000000000000000e+09	7.251734095330415464e-01	7.251732785485998090e-01
2.600000000000000000e+09	7.250707108421970970e-01	7.250705746376701066e-01
2.700000000000000000e+09	7.239418519034215294e-01	7.239417106804714175e-01
2.800000000000000000e+09	7.218376798689680740e-01	7.218375338412128528e-01
2.900000000000000000e+09	7.188086016470048856e-01	7.188084510386406611e-01
3.000000000000000000e+09	7.149045699064480175e-01	7.149044149508912982e-01
3.100000000000000000e+09	7.101750452929121993e-01	7.101748862314661848e-01
3.200000000000000000e+09	7.046689412048816603e-01	7.046687782854333948e-01
3.300000000000000000e+09	6.984345562931383311e-01	6.984343897688907177e-01
3.400000000000000000e+09	6.915194988971362644e-01	6.915193290253837111e-01
3.500000000000000000e+09	6.839706068616193679e-01	6.839704339025654001e-01
3.600000000000000000e+09	6.758338655438506093e-01	6.758336897594762194e-01
3.700000000000000000e+09	6.671543262959075404e-01	6.671541479488920512e-01
3.800000000000000000e+09	6.579760272652773745e-01	6.579758466179747023e-01
3.900000000000000000e+09	6.483419179838811885e-01	6.483417352973537273e-01
4.000000000000000000e+09	6.382937888981327079e-01	6.382936044312450541e-01
4.100000000000000000e+09	6.278722067212861857e-01	6.278720207298598144e-01
4.200000000000000000e+09	6.171164562568094425e-01	6.171162689928396672e-01
4.300000000000000000e+09	6.060644891422184433e-01	6.060643008531532150e-01
4.400000000000000000e+09	5.947528797920983434e-01	5.947526907201783342e-01
4.500000000000000000e+09	5.832167886734087592e-01	5.832165990550716161e-01
4.600000000000000000e+09	5.714899329224849556e-01	5.714897429878276203e-01
4.700000000000000000e+09	5.596045642089990668e-01	5.596043741813019334e-01
4.800000000000000000e+09	5.475914536652655151e-01	5.475912637605726552e-01
4.900000000000000000e+09	5.354798836278480412e-01	5.354796940546062700e-01
5.000000000000000000e+09	5.232976458807486742e-01	5.232974568394985759e-01
5.100000000000000000e+09	5.110710460440280878e-01	5.110708577271495523e-01
5.200000000000000000e+09	4.988249137171670289e-01	4.988247263086725836e-01
5.300000000000000000e+09	4.865826179615292957e-01	4.865824316369065650e-01
5.400000000000000000e+09	4.743660876899082890e-01	4.743659026160059189e-01
5.500000000000000000e+09	4.621958365220743548e-01	4.621956528570310141e-01
5.600000000000000000e+09	4.500909916627076623e-01	4.500908095559200128e-01
5.700000000000000000e+09	4.380693263610613841e-01	4.380691459531890763e-01
5.800000000000000000e+09	4.261472955193962298e-01	4.261471169424003724e-01
5.900000000000000000e+09	4.143400740288557538e-01	4.143398974060694129e-01
6.000000000000000000e+09	4.026615974263661468e-01	4.026614228725926004e-01
6.100000000000000000e+09	3.911246044836544367e-01	3.911244321052923523e-01
6.200000000000000000e+09	3.797406813590603059e-01	3.797405112542516226e-01
6.300000000000000000e+09	3.685203069639681472e-01	3.685201392227671624e-01
6.400000000000000000e+09	3.574728992178607401e-01	3.574727339224220701e-01
6.500000000000000000e+09	3.466068618889590058e-01	3.466066991137414788e-01
6.600000000000000000e+09	3.359296317406090804e-01	3.359294715525942276e-01
6.700000000000000000e+09	3.254477257268914570e-01	3.254475681858138292e-01
6.800000000000000000e+09	3.151667880039588088e-01	3.151666331625461170e-01
6.900000000000000000e+09	3.050916365462111868e-01	3.050914844504332701e-01
7.000000000000000000e+09	2.952263091783844384e-01	2.952261598677087817e-01
7.100000000000000000e+09	2.855741088558038654e-01	2.855739623634555024e-01
7.200000000000000000e+09	2.761376480453450744e-01	2.761375043985707101e-01
7.300000000000000000e+09	2.669188920788965746e-01	2.669187512992299283e-01
7.400000000000000000e+09	2.579192013693656915e-01	2.579190634728946718e-01
7.500000000000000000e+09	2.491393723963698237e-01	2.491392373940021221e-01
7.600000000000000000e+09	2.405796773847095338e-01	2.405795452824382452e-01
7.700000000000000000e+09	2.322399026135770483e-01	2.322397734127426561e-01
7.800000000000000000e+09	2.241193853081088483e-01	2.241192590056584610e-01
7.900000000000000000e+09	2.162170490774796838e-01	2.162169256662224981e-01
8.000000000000000000e+09	2.085314378751595421e-01	2.085313173440172252e-01
8.100000000000000000e+09	2.010607484673773149e-01	2.010606308016292809e-01
8.200000000000000000e+09	1.938028614051711951e-01	1.938027465866941357e-01
8.300000000000000000e+09	1.867553705038094702e-01	1.867552585113105568e-01
8.400000000000000000e+09	1.799156108408070665e-01	1.799155016500504634e-01
8.500000000000000000e+09	1.732806852903235328e-01	1.732805788743499997e-01
8.600000000000000000e+09	1.668474896174891864e-01	1.668473859468284637e-01
8.700000000000000000e+09	1.606127361611634774e-01	1.606126352040395111e-01
8.800000000000000000e+09	1.545729761378881184e-01	1.545728778604161524e-01
8.900000000000000000e+09	1.487246206033712714e-01	1.487245249697480565e-01
9.000000000000000000e+09	1.430639601108427972e-01	1.430638670835283066e-01
9.100000000000000000e+09	1.375871831079978902e-01	1.375870926478898471e-01
9.200000000000000000e+09	1.322903931161851510e-01	1.322903051827856169e-01
9.300000000000000000e+09	1.271696247369103472e-01	1.271695392884846509e-01
9.400000000000000000e+09	1.222208585317683116e-01	1.222207755254962197e-01
9.500000000000000000e+09	1.174400348225432683e-01	1.174399542146629671e-01
9.600000000000000000e+09	1.128230664585495452e-01	1.128229882044938237e-01
9.700000000000000000e+09	1.083658505982817155e-01	1.083657746528072507e-01
9.800000000000000000e+09	1.040642795522052771e-01	1.040642058695144812e-01
9.900000000000000000e+09	9.991425073304524562e-02	9.991417926690153439e-02
1.000000000000000000e+10	9.591167575924330890e-02	9.591160646307911319e-02
