f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	6.132017196025949185e-04	6.132111058934327022e-04
6.700000000000000000e+08	6.178297936058330369e-04	6.178391798974648902e-04
6.800000000000000000e+08	6.224234567048933997e-04	6.224328429972931934e-04
6.900000000000000000e+08	6.269834652346964812e-04	6.269928515278394955e-04
7.000000000000000000e+08	6.315105482231146402e-04	6.315199345169762637e-04
7.100000000000000000e+08	6.360054087516249207e-04	6.360147950461821683e-04
7.200000000000000000e+08	6.404687252300157382e-04	6.404781115252452996e-04
7.300000000000000000e+08	6.449011525916836709e-04	6.449105388875642957e-04
7.400000000000000000e+08	6.493033234154971288e-04	6.493127097120070246e-04
7.500000000000000000e+08	6.536758489796510576e-04	6.536852352767701666e-04
7.600000000000000000e+08	6.580193202525004385e-04	6.580287065502083777e-04
7.700000000000000000e+08	6.623343088249043342e-04	6.623436951231816963e-04
7.800000000000000000e+08	6.666213677882578022e-04	6.666307540870858306e-04
7.900000000000000000e+08	6.708810325620208044e-04	6.708904188613812845e-04
8.000000000000000000e+08	6.751138216742541076e-04	6.751232079741295838e-04
8.100000000000000000e+08	6.793202374983804128e-04	6.793296237987538630e-04
8.200000000000000000e+08	6.835007669491393678e-04	6.835101532499931196e-04
8.300000000000000000e+08	6.876558821404562920e-04	6.876652684417747328e-04
8.400000000000000000e+08	6.917860410077545990e-04	6.917954273095218995e-04
8.500000000000000000e+08	6.958916878970182332e-04	6.959010741992184557e-04
8.600000000000000000e+08	6.999732541227603796e-04	6.999826404253787788e-04
8.700000000000000000e+08	7.040311584968779847e-04	7.040405447999000324e-04
8.800000000000000000e+08	7.080658078302280766e-04	7.080751941336396781e-04
8.900000000000000000e+08	7.120775974086247188e-04	7.120869837124115627e-04
9.000000000000000000e+08	7.160669114448308618e-04	7.160762977489796123e-04
9.100000000000000000e+08	7.200341235080188465e-04	7.200435098125161680e-04
9.200000000000000000e+08	7.239795969320423448e-04	7.239889832368754437e-04
9.300000000000000000e+08	7.279036852037970356e-04	7.279130715089534437e-04
9.400000000000000000e+08	7.318067323328355340e-04	7.318161186383024576e-04
9.500000000000000000e+08	7.356890732033299907e-04	7.356984595090959372e-04
9.600000000000000000e+08	7.395510339094159323e-04	7.395604202154691924e-04
9.700000000000000000e+08	7.433929320748434684e-04	7.434023183811725496e-04
9.800000000000000000e+08	7.472150771578460514e-04	7.472244634644393526e-04
9.900000000000000000e+08	7.510177707420396176e-04	7.510271570488865137e-04
1.000000000000000000e+09	7.548013068141342513e-04	7.548106931212239003e-04
1.100000000000000000e+09	7.916427473343637259e-04	7.916521336433393445e-04
1.200000000000000000e+09	8.268443002353333127e-04	8.268536865453357792e-04
1.300000000000000000e+09	8.606072165999626789e-04	8.606166029102767451e-04
1.400000000000000000e+09	8.930946700326297324e-04	8.931040563426468357e-04
1.500000000000000000e+09	9.244411389793163580e-04	9.244505252885113107e-04
1.600000000000000000e+09	9.547590107163984830e-04	9.547683970243111499e-04
1.700000000000000000e+09	9.841433509282940598e-04	9.841527372345163470e-04
1.800000000000000000e+09	1.012675425695925549e-03	1.012684812000092405e-03
1.900000000000000000e+09	1.040425352980210803e-03	1.040434739281990897e-03
2.000000000000000000e+09	1.067454132962133507e-03	1.067463519261224346e-03
2.100000000000000000e+09	1.093815226336989884e-03	1.093824612633115213e-03
2.200000000000000000e+09	1.119555797807631099e-03	1.119565184100534396e-03
2.300000000000000000e+09	1.144717707693133435e-03	1.144727093982575092e-03
2.400000000000000000e+09	1.169338311341075552e-03	1.169347697626832005e-03
2.500000000000000000e+09	1.193451110002873017e-03	1.193460496284735233e-03
2.600000000000000000e+09	1.217086285573416729e-03	1.217095671851185648e-03
2.700000000000000000e+09	1.240271143560478864e-03	1.240280529833967353e-03
2.800000000000000000e+09	1.263030482829019009e-03	1.263039869098047958e-03
2.900000000000000000e+09	1.285386906392791892e-03	1.285396292657191731e-03
3.000000000000000000e+09	1.307361084350059212e-03	1.307370470609667528e-03
3.100000000000000000e+09	1.328971977673024107e-03	1.328981363927683691e-03
3.200000000000000000e+09	1.350237029747045547e-03	1.350246415996606778e-03
3.300000000000000000e+09	1.371172331164401820e-03	1.371181717408720283e-03
3.400000000000000000e+09	1.391792762200211135e-03	1.391802148439146968e-03
3.500000000000000000e+09	1.412112116557108239e-03	1.412121502790527434e-03
3.600000000000000000e+09	1.432143209303367911e-03	1.432152595531138630e-03
3.700000000000000000e+09	1.451897971404319783e-03	1.451907357626315825e-03
3.800000000000000000e+09	1.471387532827820492e-03	1.471396919043918257e-03
3.900000000000000000e+09	1.490622295867720772e-03	1.490631682077800130e-03
4.000000000000000000e+09	1.509612000056828694e-03	1.509621386260772986e-03
4.100000000000000000e+09	1.528365779819260226e-03	1.528375166016957129e-03
4.200000000000000000e+09	1.546892215830742399e-03	1.546901602022078288e-03
4.300000000000000000e+09	1.565199380906357645e-03	1.565208767091225833e-03
4.400000000000000000e+09	1.583294881111999832e-03	1.583304267290292552e-03
4.500000000000000000e+09	1.601185892693433258e-03	1.601195278865046858e-03
4.600000000000000000e+09	1.618879195331569213e-03	1.618888581496402430e-03
4.700000000000000000e+09	1.636381202160986422e-03	1.636390588318938858e-03
4.800000000000000000e+09	1.653697986928625175e-03	1.653707373079598602e-03
4.900000000000000000e+09	1.670835308618753888e-03	1.670844694762651812e-03
5.000000000000000000e+09	1.687798633827279626e-03	1.687808019964008154e-03
5.100000000000000000e+09	1.704593157131807906e-03	1.704602543261272713e-03
5.200000000000000000e+09	1.721223819672627322e-03	1.721233205794737986e-03
5.300000000000000000e+09	1.737695326132990010e-03	1.737704712247656108e-03
5.400000000000000000e+09	1.754012160284085806e-03	1.754021546391218433e-03
5.500000000000000000e+09	1.770178599240244304e-03	1.770187985339756508e-03
5.600000000000000000e+09	1.786198726552816300e-03	1.786208112644621562e-03
5.700000000000000000e+09	1.802076444256303298e-03	1.802085830340316398e-03
5.800000000000000000e+09	1.817815483967422313e-03	1.817824870043559552e-03
5.900000000000000000e+09	1.833419417126555496e-03	1.833428803194734908e-03
6.000000000000000000e+09	1.848891664461201848e-03	1.848901050521341467e-03
6.100000000000000000e+09	1.864235504742484898e-03	1.864244890794504060e-03
6.200000000000000000e+09	1.879454082898195707e-03	1.879463468942015481e-03
6.300000000000000000e+09	1.894550417539250624e-03	1.894559803574792298e-03
6.400000000000000000e+09	1.909527407950560324e-03	1.909536793977744968e-03
6.500000000000000000e+09	1.924387840592195085e-03	1.924397226610946804e-03
6.600000000000000000e+09	1.939134395152119269e-03	1.939143781162361302e-03
6.700000000000000000e+09	1.953769650187711128e-03	1.953779036189369316e-03
6.800000000000000000e+09	1.968296088389753871e-03	1.968305474382753186e-03
6.900000000000000000e+09	1.982716101499269312e-03	1.982725487483535595e-03
7.000000000000000000e+09	1.997031994904809385e-03	1.997041380880270646e-03
7.100000000000000000e+09	2.011245991945229562e-03	2.011255377911813809e-03
7.200000000000000000e+09	2.025360237940644539e-03	2.025369623898278480e-03
7.300000000000000000e+09	2.039376803972305259e-03	2.039386189920920807e-03
7.400000000000000000e+09	2.053297690430235488e-03	2.053307076369760651e-03
7.500000000000000000e+09	2.067124830345817323e-03	2.067134216276183580e-03
7.600000000000000000e+09	2.080860092525076057e-03	2.080869478446214019e-03
7.700000000000000000e+09	2.094505284497020104e-03	2.094514670408861683e-03
7.800000000000000000e+09	2.108062155290209901e-03	2.108071541192687876e-03
7.900000000000000000e+09	2.121532398049645954e-03	2.121541783942691804e-03
8.000000000000000000e+09	2.134917652505027505e-03	2.134927038388575310e-03
8.100000000000000000e+09	2.148219507300609329e-03	2.148228893174594038e-03
8.200000000000000000e+09	2.161439502195993800e-03	2.161448888060349491e-03
8.300000000000000000e+09	2.174579130146504086e-03	2.174588516001166143e-03
8.400000000000000000e+09	2.187639839271096967e-03	2.187649225116000337e-03
8.500000000000000000e+09	2.200623034715151402e-03	2.200632420550231033e-03
8.600000000000000000e+09	2.213530080414917792e-03	2.213539466240111234e-03
8.700000000000000000e+09	2.226362300769903300e-03	2.226371686585146802e-03
8.800000000000000000e+09	2.239120982228992845e-03	2.239130368034224824e-03
8.900000000000000000e+09	2.251807374795681670e-03	2.251816760590839676e-03
9.000000000000000000e+09	2.264422693457412029e-03	2.264432079242434479e-03
9.100000000000000000e+09	2.276968119543630945e-03	2.276977505318457124e-03
9.200000000000000000e+09	2.289444802016869437e-03	2.289454187781436029e-03
9.300000000000000000e+09	2.301853858700840440e-03	2.301863244455088896e-03
9.400000000000000000e+09	2.314196377449261651e-03	2.314205763193132124e-03
9.500000000000000000e+09	2.326473417258878400e-03	2.326482802992310174e-03
9.600000000000000000e+09	2.338686009329883197e-03	2.338695395052819027e-03
9.700000000000000000e+09	2.350835158076770761e-03	2.350844543789149064e-03
9.800000000000000000e+09	2.362921842092397147e-03	2.362931227794161544e-03
9.900000000000000000e+09	2.374947015067894497e-03	2.374956400758985575e-03
1.000000000000000000e+10	2.386911606670870899e-03	2.386920992351231410e-03
