f	ZTransTotalRe	ZTransTotalIm
6.600000000000000000e+08	6.532759035067095543e-02	6.532859032138721433e-02
6.700000000000000000e+08	6.483824564878588881e-02	6.483923069464940514e-02
6.800000000000000000e+08	6.435973528707013280e-02	6.436070584704449427e-02
6.900000000000000000e+08	6.389166528025698455e-02	6.389262177422047606e-02
7.000000000000000000e+08	6.343366141359857435e-02	6.343460424343480564e-02
7.100000000000000000e+08	6.298536798532509973e-02	6.298629753593673608e-02
7.200000000000000000e+08	6.254644664550559896e-02	6.254736328575774551e-02
7.300000000000000000e+08	6.211657532269641152e-02	6.211747940629546577e-02
7.400000000000000000e+08	6.169544723064042391e-02	6.169633909695334401e-02
7.500000000000000000e+08	6.128276994805464950e-02	6.128364992287382851e-02
7.600000000000000000e+08	6.087826456523546398e-02	6.087913296149309594e-02
7.700000000000000000e+08	6.048166489182124628e-02	6.048252201025740293e-02
7.800000000000000000e+08	6.009271672060025049e-02	6.009356285038814499e-02
7.900000000000000000e+08	5.971117714273686122e-02	5.971201256206851160e-02
8.000000000000000000e+08	5.933681391022568169e-02	5.933763888686093696e-02
8.100000000000000000e+08	5.896940484177119746e-02	5.897021963355292273e-02
8.200000000000000000e+08	5.860873726864061772e-02	5.860954212397841145e-02
8.300000000000000000e+08	5.825460751734929526e-02	5.825540267567418107e-02
8.400000000000000000e+08	5.790682042632049747e-02	5.790760611851242939e-02
8.500000000000000000e+08	5.756518889391323140e-02	5.756596534270341792e-02
8.600000000000000000e+08	5.722953345544056630e-02	5.723030087579064618e-02
8.700000000000000000e+08	5.689968188700617047e-02	5.690044048646530905e-02
8.800000000000000000e+08	5.657546883417240852e-02	5.657621881321426432e-02
8.900000000000000000e+08	5.625673546364116928e-02	5.625747701598186878e-02
9.000000000000000000e+08	5.594332913628066728e-02	5.594406244917919657e-02
9.100000000000000000e+08	5.563510309996982928e-02	5.563582835451178626e-02
9.200000000000000000e+08	5.533191620085523704e-02	5.533263357222131112e-02
9.300000000000000000e+08	5.503363261173126880e-02	5.503434226945116969e-02
9.400000000000000000e+08	5.474012157635546605e-02	5.474082368454840503e-02
9.500000000000000000e+08	5.445125716860592380e-02	5.445195188620843146e-02
9.600000000000000000e+08	5.416691806547400262e-02	5.416760554645585340e-02
9.700000000000000000e+08	5.388698733296133636e-02	5.388766772653038467e-02
9.800000000000000000e+08	5.361135222402457073e-02	5.361202567482103998e-02
9.900000000000000000e+08	5.333990398777355146e-02	5.334057063605474741e-02
1.000000000000000000e+09	5.307253768919061032e-02	5.307319767100605878e-02
1.100000000000000000e+09	5.060270848762979390e-02	5.060330847121894543e-02
1.200000000000000000e+09	4.844842928769381440e-02	4.844897927271069743e-02
1.300000000000000000e+09	4.654776594974617543e-02	4.654827362824015546e-02
1.400000000000000000e+09	4.485456740868559722e-02	4.485503882441508466e-02
1.500000000000000000e+09	4.333364445008786037e-02	4.333408443806351790e-02
1.600000000000000000e+09	4.195763434934172975e-02	4.195804683801255403e-02
1.700000000000000000e+09	4.070489623613646885e-02	4.070528446069793249e-02
1.800000000000000000e+09	3.955805926964345992e-02	3.955842592609341846e-02
1.900000000000000000e+09	3.850299706993570714e-02	3.850334442858945050e-02
2.000000000000000000e+09	3.752808798267321527e-02	3.752841797329974083e-02
2.100000000000000000e+09	3.662367156110984956e-02	3.662398583779770400e-02
2.200000000000000000e+09	3.578164257984870616e-02	3.578194257112959215e-02
2.300000000000000000e+09	3.499514325769433054e-02	3.499543020577022823e-02
2.400000000000000000e+09	3.425832679397750047e-02	3.425860178577560394e-02
2.500000000000000000e+09	3.356617347851563460e-02	3.356643747053228433e-02
2.600000000000000000e+09	3.291434609701354708e-02	3.291459993538040085e-02
2.700000000000000000e+09	3.229907507872180339e-02	3.229931951555618797e-02
2.800000000000000000e+09	3.171706641649148922e-02	3.171730212332695559e-02
2.900000000000000000e+09	3.116542720848789264e-02	3.116565478738919995e-02
3.000000000000000000e+09	3.064160496992678409e-02	3.064182496275240711e-02
3.100000000000000000e+09	3.014333780302241514e-02	3.014355069919303146e-02
3.200000000000000000e+09	2.966861320143954206e-02	2.966881944449280620e-02
3.300000000000000000e+09	2.921563377497857564e-02	2.921583376813063904e-02
3.400000000000000000e+09	2.878278856130439545e-02	2.878298267219361189e-02
3.500000000000000000e+09	2.836862887936318980e-02	2.836881744411617542e-02
3.600000000000000000e+09	2.797184789850478553e-02	2.797203122523763894e-02
3.700000000000000000e+09	2.759126326594470158e-02	2.759144163779125164e-02
3.800000000000000000e+09	2.722580226583879229e-02	2.722597594358024467e-02
3.900000000000000000e+09	2.687448908521697377e-02	2.687465830957450064e-02
4.000000000000000000e+09	2.653643384218441412e-02	2.653659883582516060e-02
4.100000000000000000e+09	2.621082309523540751e-02	2.621098406453386750e-02
4.200000000000000000e+09	2.589691160304279441e-02	2.589706873963242353e-02
4.300000000000000000e+09	2.559401514455740198e-02	2.559416862670196510e-02
4.400000000000000000e+09	2.530150424185828237e-02	2.530165423566722166e-02
4.500000000000000000e+09	2.501879865460574295e-02	2.501894531511456715e-02
4.600000000000000000e+09	2.474536253645350306e-02	2.474550600858674981e-02
4.700000000000000000e+09	2.448070016136853072e-02	2.448084058080025882e-02
4.800000000000000000e+09	2.422435214226847933e-02	2.422448963619314860e-02
4.900000000000000000e+09	2.397589207632497971e-02	2.397602676414965425e-02
5.000000000000000000e+09	2.373492356118039187e-02	2.373505555514774865e-02
5.100000000000000000e+09	2.350107753456539064e-02	2.350120694031560334e-02
5.200000000000000000e+09	2.327400989669236100e-02	2.327413681377100974e-02
5.300000000000000000e+09	2.305339938057570162e-02	2.305352390289372791e-02
5.400000000000000000e+09	2.283894564029424409e-02	2.283906785654532187e-02
5.500000000000000000e+09	2.263036753131802623e-02	2.263048752535802913e-02
5.600000000000000000e+09	2.242740156050435085e-02	2.242751941169687097e-02
5.700000000000000000e+09	2.222980048632741679e-02	2.222991626985903676e-02
5.800000000000000000e+09	2.203733205243056659e-02	2.203744583959892089e-02
5.900000000000000000e+09	2.184977783974916682e-02	2.184988969822661276e-02
6.000000000000000000e+09	2.166693222430397109e-02	2.166704221837923924e-02
6.100000000000000000e+09	2.148860142935780579e-02	2.148870962015790587e-02
6.200000000000000000e+09	2.131460266200162212e-02	2.131470910769582908e-02
6.300000000000000000e+09	2.114476332542364681e-02	2.114486808141126731e-02
6.400000000000000000e+09	2.097892029914408610e-02	2.097902341822759087e-02
6.500000000000000000e+09	2.081691928039239303e-02	2.081702081293723347e-02
6.600000000000000000e+09	2.065861418058189888e-02	2.065871417466419446e-02
6.700000000000000000e+09	2.050386657151609740e-02	2.050396507305931454e-02
6.800000000000000000e+09	2.035254517655523884e-02	2.035264222945681531e-02
6.900000000000000000e+09	2.020452540249175616e-02	2.020462104874055573e-02
7.000000000000000000e+09	2.005968890834091550e-02	2.005978318812628308e-02
7.100000000000000000e+09	1.991792320765492855e-02	1.991801615946808476e-02
7.200000000000000000e+09	1.977912130132317495e-02	1.977921296205152613e-02
7.300000000000000000e+09	1.964318133813476239e-02	1.964327174314982327e-02
7.400000000000000000e+09	1.951000630065633304e-02	1.951009548389562656e-02
7.500000000000000000e+09	1.937950371422361012e-02	1.937959170826718605e-02
7.600000000000000000e+09	1.925158537706333356e-02	1.925167221320516972e-02
7.700000000000000000e+09	1.912616710975583931e-02	1.912625281807068048e-02
7.800000000000000000e+09	1.900316852242131191e-02	1.900325313182719272e-02
7.900000000000000000e+09	1.888251279816688735e-02	1.888259633648368616e-02
8.000000000000000000e+09	1.876412649146887851e-02	1.876420898547323524e-02
8.100000000000000000e+09	1.864793934028822001e-02	1.864802081576506440e-02
8.200000000000000000e+09	1.853388409082689856e-02	1.853396457261780039e-02
8.300000000000000000e+09	1.842189633393243042e-02	1.842197584598107701e-02
8.400000000000000000e+09	1.831191435224638342e-02	1.831199291764133361e-02
8.500000000000000000e+09	1.820387897727281795e-02	1.820395661828774422e-02
8.600000000000000000e+09	1.809773345561468613e-02	1.809781019374628180e-02
8.700000000000000000e+09	1.799342332369120723e-02	1.799349917969490439e-02
8.800000000000000000e+09	1.789089629030803097e-02	1.789097128423169231e-02
8.900000000000000000e+09	1.779010212650493014e-02	1.779017627772064292e-02
9.000000000000000000e+09	1.769099256215404120e-02	1.769106588938817656e-02
9.100000000000000000e+09	1.759352118882509530e-02	1.759359371018666060e-02
9.200000000000000000e+09	1.749764336847354357e-02	1.749771510148103587e-02
9.300000000000000000e+09	1.740331614754369108e-02	1.740338710915051088e-02
9.400000000000000000e+09	1.731049817611113317e-02	1.731056838272961376e-02
9.500000000000000000e+09	1.721914963171906898e-02	1.721921909924324992e-02
9.600000000000000000e+09	1.712923214758949389e-02	1.712930089141675299e-02
9.700000000000000000e+09	1.704070874491570367e-02	1.704077677996718512e-02
9.800000000000000000e+09	1.695354376896438670e-02	1.695361110970449586e-02
9.900000000000000000e+09	1.686770282873677543e-02	1.686776948919158081e-02
1.000000000000000000e+10	1.678315273995682755e-02	1.678321873373163353e-02
