f	ZLongISCRe	ZLongISCIm
6.600000000000000000e+08	0.000000000000000000e+00	2.966620538153125253e+01
6.700000000000000000e+08	0.000000000000000000e+00	2.986707130250610831e+01
6.800000000000000000e+08	0.000000000000000000e+00	3.006439300711908302e+01
6.900000000000000000e+08	0.000000000000000000e+00	3.025822861789113105e+01
7.000000000000000000e+08	0.000000000000000000e+00	3.044863465162624294e+01
7.100000000000000000e+08	0.000000000000000000e+00	3.063566608792946866e+01
7.200000000000000000e+08	0.000000000000000000e+00	3.081937643386013903e+01
7.300000000000000000e+08	0.000000000000000000e+00	3.099981778499000740e+01
7.400000000000000000e+08	0.000000000000000000e+00	3.117704088311214505e+01
7.500000000000000000e+08	0.000000000000000000e+00	3.135109517082692676e+01
7.600000000000000000e+08	0.000000000000000000e+00	3.152202884321299692e+01
7.700000000000000000e+08	0.000000000000000000e+00	3.168988889677592269e+01
7.800000000000000000e+08	0.000000000000000000e+00	3.185472117585078777e+01
7.900000000000000000e+08	0.000000000000000000e+00	3.201657041662167558e+01
8.000000000000000000e+08	0.000000000000000000e+00	3.217548028890971068e+01
8.100000000000000000e+08	0.000000000000000000e+00	3.233149343586828905e+01
8.200000000000000000e+08	0.000000000000000000e+00	3.248465151171578214e+01
8.300000000000000000e+08	0.000000000000000000e+00	3.263499521762423683e+01
8.400000000000000000e+08	0.000000000000000000e+00	3.278256433587595353e+01
8.500000000000000000e+08	0.000000000000000000e+00	3.292739776239103122e+01
8.600000000000000000e+08	0.000000000000000000e+00	3.306953353772135529e+01
8.700000000000000000e+08	0.000000000000000000e+00	3.320900887660053513e+01
8.800000000000000000e+08	0.000000000000000000e+00	3.334586019613294638e+01
8.900000000000000000e+08	0.000000000000000000e+00	3.348012314269840317e+01
9.000000000000000000e+08	0.000000000000000000e+00	3.361183261764609398e+01
9.100000000000000000e+08	0.000000000000000000e+00	3.374102280184362712e+01
9.200000000000000000e+08	0.000000000000000000e+00	3.386772717914481490e+01
9.300000000000000000e+08	0.000000000000000000e+00	3.399197855883501518e+01
9.400000000000000000e+08	0.000000000000000000e+00	3.411380909710894116e+01
9.500000000000000000e+08	0.000000000000000000e+00	3.423325031763221915e+01
9.600000000000000000e+08	0.000000000000000000e+00	3.435033313123534526e+01
9.700000000000000000e+08	0.000000000000000000e+00	3.446508785478453518e+01
9.800000000000000000e+08	0.000000000000000000e+00	3.457754422927328619e+01
9.900000000000000000e+08	0.000000000000000000e+00	3.468773143717264418e+01
1.000000000000000000e+09	0.000000000000000000e+00	3.479567811907900676e+01
1.100000000000000000e+09	0.000000000000000000e+00	3.575785968692650130e+01
1.200000000000000000e+09	0.000000000000000000e+00	3.652401288757327791e+01
1.300000000000000000e+09	0.000000000000000000e+00	3.711585069530564596e+01
1.400000000000000000e+09	0.000000000000000000e+00	3.755204935277119205e+01
1.500000000000000000e+09	0.000000000000000000e+00	3.784887888107278542e+01
1.600000000000000000e+09	0.000000000000000000e+00	3.802066397458931135e+01
1.700000000000000000e+09	0.000000000000000000e+00	3.808012868263244854e+01
1.800000000000000000e+09	0.000000000000000000e+00	3.803865933885362693e+01
1.900000000000000000e+09	0.000000000000000000e+00	3.790650866126144791e+01
2.000000000000000000e+09	0.000000000000000000e+00	3.769295667681471684e+01
2.100000000000000000e+09	0.000000000000000000e+00	3.740643940902863562e+01
2.200000000000000000e+09	0.000000000000000000e+00	3.705465312807051248e+01
2.300000000000000000e+09	0.000000000000000000e+00	3.664463982503161787e+01
2.400000000000000000e+09	0.000000000000000000e+00	3.618285808609087439e+01
2.500000000000000000e+09	0.000000000000000000e+00	3.567524249028637939e+01
2.600000000000000000e+09	0.000000000000000000e+00	3.512725389741135729e+01
2.700000000000000000e+09	0.000000000000000000e+00	3.454392243930705320e+01
2.800000000000000000e+09	0.000000000000000000e+00	3.392988461804932854e+01
2.900000000000000000e+09	0.000000000000000000e+00	3.328941560723060178e+01
3.000000000000000000e+09	0.000000000000000000e+00	3.262645761947185008e+01
3.100000000000000000e+09	0.000000000000000000e+00	3.194464502470667711e+01
3.200000000000000000e+09	0.000000000000000000e+00	3.124732676564309486e+01
3.300000000000000000e+09	0.000000000000000000e+00	3.053758650905773209e+01
3.400000000000000000e+09	0.000000000000000000e+00	2.981826088688472609e+01
3.500000000000000000e+09	0.000000000000000000e+00	2.909195611403613313e+01
3.600000000000000000e+09	0.000000000000000000e+00	2.836106321652656348e+01
3.700000000000000000e+09	0.000000000000000000e+00	2.762777206075917036e+01
3.800000000000000000e+09	0.000000000000000000e+00	2.689408434047882324e+01
3.900000000000000000e+09	0.000000000000000000e+00	2.616182565016805839e+01
4.000000000000000000e+09	0.000000000000000000e+00	2.543265675119816649e+01
4.100000000000000000e+09	0.000000000000000000e+00	2.470808411880688027e+01
4.200000000000000000e+09	0.000000000000000000e+00	2.398946984312713226e+01
4.300000000000000000e+09	0.000000000000000000e+00	2.327804094539575175e+01
4.400000000000000000e+09	0.000000000000000000e+00	2.257489816060065380e+01
4.500000000000000000e+09	0.000000000000000000e+00	2.188102422977196682e+01
4.600000000000000000e+09	0.000000000000000000e+00	2.119729173855365545e+01
4.700000000000000000e+09	0.000000000000000000e+00	2.052447053333151672e+01
4.800000000000000000e+09	0.000000000000000000e+00	1.986323474183081927e+01
4.900000000000000000e+09	0.000000000000000000e+00	1.921416942154095153e+01
5.000000000000000000e+09	0.000000000000000000e+00	1.857777685644272481e+01
5.100000000000000000e+09	0.000000000000000000e+00	1.795448252016922908e+01
5.200000000000000000e+09	0.000000000000000000e+00	1.734464072183804717e+01
5.300000000000000000e+09	0.000000000000000000e+00	1.674853994925832268e+01
5.400000000000000000e+09	0.000000000000000000e+00	1.616640792297810947e+01
5.500000000000000000e+09	0.000000000000000000e+00	1.559841637363704869e+01
5.600000000000000000e+09	0.000000000000000000e+00	1.504468555427929033e+01
5.700000000000000000e+09	0.000000000000000000e+00	1.450528849862547887e+01
5.800000000000000000e+09	0.000000000000000000e+00	1.398025503576669415e+01
5.900000000000000000e+09	0.000000000000000000e+00	1.346957557130068928e+01
6.000000000000000000e+09	0.000000000000000000e+00	1.297320464456291766e+01
6.100000000000000000e+09	0.000000000000000000e+00	1.249106427129248686e+01
6.200000000000000000e+09	0.000000000000000000e+00	1.202304708079948803e+01
6.300000000000000000e+09	0.000000000000000000e+00	1.156901925646016416e+01
6.400000000000000000e+09	0.000000000000000000e+00	1.112882328814503907e+01
6.500000000000000000e+09	0.000000000000000000e+00	1.070228054497638759e+01
6.600000000000000000e+09	0.000000000000000000e+00	1.028919367661447026e+01
6.700000000000000000e+09	0.000000000000000000e+00	9.889348851074439395e+00
6.800000000000000000e+09	0.000000000000000000e+00	9.502517836882743651e+00
6.900000000000000000e+09	0.000000000000000000e+00	9.128459937185851913e+00
7.000000000000000000e+09	0.000000000000000000e+00	8.766923783224500610e+00
7.100000000000000000e+09	0.000000000000000000e+00	8.417648994385459105e+00
7.200000000000000000e+09	0.000000000000000000e+00	8.080367711835705791e+00
7.300000000000000000e+09	0.000000000000000000e+00	7.754806012533159709e+00
7.400000000000000000e+09	0.000000000000000000e+00	7.440685210193801247e+00
7.500000000000000000e+09	0.000000000000000000e+00	7.137723049577210155e+00
7.600000000000000000e+09	0.000000000000000000e+00	6.845634800231076511e+00
7.700000000000000000e+09	0.000000000000000000e+00	6.564134255613229385e+00
7.800000000000000000e+09	0.000000000000000000e+00	6.292934643284374019e+00
7.900000000000000000e+09	0.000000000000000000e+00	6.031749451640952664e+00
8.000000000000000000e+09	0.000000000000000000e+00	5.780293178432132528e+00
8.100000000000000000e+09	0.000000000000000000e+00	5.538282006081831632e+00
8.200000000000000000e+09	0.000000000000000000e+00	5.305434408614915220e+00
8.300000000000000000e+09	0.000000000000000000e+00	5.081471694767403235e+00
8.400000000000000000e+09	0.000000000000000000e+00	4.866118491644632726e+00
8.500000000000000000e+09	0.000000000000000000e+00	4.659103173079055971e+00
8.600000000000000000e+09	0.000000000000000000e+00	4.460158236631434292e+00
8.700000000000000000e+09	0.000000000000000000e+00	4.269020632976398666e+00
8.800000000000000000e+09	0.000000000000000000e+00	4.085432051215112104e+00
8.900000000000000000e+09	0.000000000000000000e+00	3.909139163465951583e+00
9.000000000000000000e+09	0.000000000000000000e+00	3.739893831897587173e+00
9.100000000000000000e+09	0.000000000000000000e+00	3.577453281188692991e+00
9.200000000000000000e+09	0.000000000000000000e+00	3.421580239224672138e+00
9.300000000000000000e+09	0.000000000000000000e+00	3.272043048674406318e+00
9.400000000000000000e+09	0.000000000000000000e+00	3.128615751929003874e+00
9.500000000000000000e+09	0.000000000000000000e+00	2.991078151730464985e+00
9.600000000000000000e+09	0.000000000000000000e+00	2.859215849670275311e+00
9.700000000000000000e+09	0.000000000000000000e+00	2.732820264597043192e+00
9.800000000000000000e+09	0.000000000000000000e+00	2.611688632837440682e+00
9.900000000000000000e+09	0.000000000000000000e+00	2.495623992006828828e+00
1.000000000000000000e+10	0.000000000000000000e+00	2.384435150063759945e+00
