f	ZLongDSCRe	ZLongDSCIm
2.500000000000000000e+08	-0.000000000000000000e+00	-3.202031199360381919e+01
2.600000000000000000e+08	-0.000000000000000000e+00	-3.304481882424535399e+01
2.700000000000000000e+08	-0.000000000000000000e+00	-3.405966077661989999e+01
2.800000000000000000e+08	-0.000000000000000000e+00	-3.506519644815222847e+01
2.900000000000000000e+08	-0.000000000000000000e+00	-3.606175881821263118e+01
3.000000000000000000e+08	-0.000000000000000000e+00	-3.704965790033939754e+01
3.100000000000000000e+08	-0.000000000000000000e+00	-3.802918304048361620e+01
3.200000000000000000e+08	-0.000000000000000000e+00	-3.900060491843512978e+01
3.300000000000000000e+08	-0.000000000000000000e+00	-3.996417729885632752e+01
3.400000000000000000e+08	-0.000000000000000000e+00	-4.092013856989941445e+01
3.500000000000000000e+08	-0.000000000000000000e+00	-4.186871310067422058e+01
3.600000000000000000e+08	-0.000000000000000000e+00	-4.281011244346767342e+01
3.700000000000000000e+08	-0.000000000000000000e+00	-4.374453640229479134e+01
3.800000000000000000e+08	-0.000000000000000000e+00	-4.467217398585857069e+01
3.900000000000000000e+08	-0.000000000000000000e+00	-4.559320426013967875e+01
4.000000000000000000e+08	-0.000000000000000000e+00	-4.650779711349219525e+01
4.100000000000000000e+08	-0.000000000000000000e+00	-4.741611394519019740e+01
4.200000000000000000e+08	-0.000000000000000000e+00	-4.831830828676545764e+01
4.300000000000000000e+08	-0.000000000000000000e+00	-4.921452636414248616e+01
4.400000000000000000e+08	-0.000000000000000000e+00	-5.010490760745878447e+01
4.500000000000000000e+08	-0.000000000000000000e+00	-5.098958511451880327e+01
4.600000000000000000e+08	-0.000000000000000000e+00	-5.186868607303451739e+01
4.700000000000000000e+08	-0.000000000000000000e+00	-5.274233214613698806e+01
4.800000000000000000e+08	-0.000000000000000000e+00	-5.361063982506511394e+01
4.900000000000000000e+08	-0.000000000000000000e+00	-5.447372075245546341e+01
5.000000000000000000e+08	-0.000000000000000000e+00	-5.533168201923080431e+01
5.100000000000000000e+08	-0.000000000000000000e+00	-5.618462643773169418e+01
5.200000000000000000e+08	-0.000000000000000000e+00	-5.703265279341886185e+01
5.300000000000000000e+08	-0.000000000000000000e+00	-5.787585607720926362e+01
5.400000000000000000e+08	-0.000000000000000000e+00	-5.871432770027190173e+01
5.500000000000000000e+08	-0.000000000000000000e+00	-5.954815569290990851e+01
5.600000000000000000e+08	-0.000000000000000000e+00	-6.037742488897414006e+01
5.700000000000000000e+08	-0.000000000000000000e+00	-6.120221709710219926e+01
5.800000000000000000e+08	-0.000000000000000000e+00	-6.202261125993744884e+01
5.900000000000000000e+08	-0.000000000000000000e+00	-6.283868360236590433e+01
6.000000000000000000e+08	-0.000000000000000000e+00	-6.365050776970110036e+01
6.100000000000000000e+08	-0.000000000000000000e+00	-6.445815495665424066e+01
6.200000000000000000e+08	-0.000000000000000000e+00	-6.526169402784714180e+01
6.300000000000000000e+08	-0.000000000000000000e+00	-6.606119163054771093e+01
6.400000000000000000e+08	-0.000000000000000000e+00	-6.685671230024770750e+01
6.500000000000000000e+08	-0.000000000000000000e+00	-6.764831855963967655e+01
6.600000000000000000e+08	-0.000000000000000000e+00	-6.843607101150352889e+01
6.700000000000000000e+08	-0.000000000000000000e+00	-6.922002842596192806e+01
6.800000000000000000e+08	-0.000000000000000000e+00	-7.000024782252639000e+01
6.900000000000000000e+08	-0.000000000000000000e+00	-7.077678454731638169e+01
7.000000000000000000e+08	-0.000000000000000000e+00	-7.154969234580120485e+01
7.100000000000000000e+08	-0.000000000000000000e+00	-7.231902343138608558e+01
7.200000000000000000e+08	-0.000000000000000000e+00	-7.308482855013221524e+01
7.300000000000000000e+08	-0.000000000000000000e+00	-7.384715704188199936e+01
7.400000000000000000e+08	-0.000000000000000000e+00	-7.460605689803470852e+01
7.500000000000000000e+08	-0.000000000000000000e+00	-7.536157481619906662e+01
7.600000000000000000e+08	-0.000000000000000000e+00	-7.611375625192981431e+01
7.700000000000000000e+08	-0.000000000000000000e+00	-7.686264546774225437e+01
7.800000000000000000e+08	-0.000000000000000000e+00	-7.760828557958086549e+01
7.900000000000000000e+08	-0.000000000000000000e+00	-7.835071860090319262e+01
8.000000000000000000e+08	-0.000000000000000000e+00	-7.908998548453303101e+01
8.100000000000000000e+08	-0.000000000000000000e+00	-7.982612616242010972e+01
8.200000000000000000e+08	-0.000000000000000000e+00	-8.055917958343700036e+01
8.300000000000000000e+08	-0.000000000000000000e+00	-8.128918374933161317e+01
8.400000000000000000e+08	-0.000000000000000000e+00	-8.201617574894726204e+01
8.500000000000000000e+08	-0.000000000000000000e+00	-8.274019179081332709e+01
8.600000000000000000e+08	-0.000000000000000000e+00	-8.346126723420221083e+01
8.700000000000000000e+08	-0.000000000000000000e+00	-8.417943661874149086e+01
8.800000000000000000e+08	-0.000000000000000000e+00	-8.489473369266561065e+01
8.900000000000000000e+08	-0.000000000000000000e+00	-8.560719143978150214e+01
9.000000000000000000e+08	-0.000000000000000000e+00	-8.631684210522477940e+01
9.100000000000000000e+08	-0.000000000000000000e+00	-8.702371722006941468e+01
9.200000000000000000e+08	-0.000000000000000000e+00	-8.772784762485635213e+01
9.300000000000000000e+08	-0.000000000000000000e+00	-8.842926349209906789e+01
9.400000000000000000e+08	-0.000000000000000000e+00	-8.912799434782165520e+01
9.500000000000000000e+08	-0.000000000000000000e+00	-8.982406909217966984e+01
9.600000000000000000e+08	-0.000000000000000000e+00	-9.051751601921374402e+01
9.700000000000000000e+08	-0.000000000000000000e+00	-9.120836283577853010e+01
9.800000000000000000e+08	-0.000000000000000000e+00	-9.189663667969395533e+01
9.900000000000000000e+08	-0.000000000000000000e+00	-9.258236413715268043e+01
1.000000000000000000e+09	-0.000000000000000000e+00	-9.326557125942581195e+01
1.100000000000000000e+09	-0.000000000000000000e+00	-9.996440315902627560e+01
1.200000000000000000e+09	-0.000000000000000000e+00	-1.064364312999797164e+02
1.300000000000000000e+09	-0.000000000000000000e+00	-1.127009026733540367e+02
1.400000000000000000e+09	-0.000000000000000000e+00	-1.187741086903892125e+02
1.500000000000000000e+09	-0.000000000000000000e+00	-1.246700203262179798e+02
1.600000000000000000e+09	-0.000000000000000000e+00	-1.304007532014159949e+02
1.700000000000000000e+09	-0.000000000000000000e+00	-1.359769159914446561e+02
1.800000000000000000e+09	-0.000000000000000000e+00	-1.414078766167095296e+02
1.900000000000000000e+09	-0.000000000000000000e+00	-1.467019691317117349e+02
2.000000000000000000e+09	-0.000000000000000000e+00	-1.518666569665726627e+02
2.100000000000000000e+09	-0.000000000000000000e+00	-1.569086634622526617e+02
2.200000000000000000e+09	-0.000000000000000000e+00	-1.618340775051964897e+02
2.300000000000000000e+09	-0.000000000000000000e+00	-1.666484399325292145e+02
2.400000000000000000e+09	-0.000000000000000000e+00	-1.713568148958889878e+02
2.500000000000000000e+09	-0.000000000000000000e+00	-1.759638493226581772e+02
2.600000000000000000e+09	-0.000000000000000000e+00	-1.804738228585559341e+02
2.700000000000000000e+09	-0.000000000000000000e+00	-1.848906901244286018e+02
2.800000000000000000e+09	-0.000000000000000000e+00	-1.892181167121044894e+02
2.900000000000000000e+09	-0.000000000000000000e+00	-1.934595100384119348e+02
3.000000000000000000e+09	-0.000000000000000000e+00	-1.976180459446099178e+02
3.100000000000000000e+09	-0.000000000000000000e+00	-2.016966917508136135e+02
3.200000000000000000e+09	-0.000000000000000000e+00	-2.056982263375176387e+02
3.300000000000000000e+09	-0.000000000000000000e+00	-2.096252577189353303e+02
3.400000000000000000e+09	-0.000000000000000000e+00	-2.134802384883140576e+02
3.500000000000000000e+09	-0.000000000000000000e+00	-2.172654794482420755e+02
3.600000000000000000e+09	-0.000000000000000000e+00	-2.209831616852627292e+02
3.700000000000000000e+09	-0.000000000000000000e+00	-2.246353473048754665e+02
3.800000000000000000e+09	-0.000000000000000000e+00	-2.282239890079329427e+02
3.900000000000000000e+09	-0.000000000000000000e+00	-2.317509386608608679e+02
4.000000000000000000e+09	-0.000000000000000000e+00	-2.352179549886593293e+02
4.100000000000000000e+09	-0.000000000000000000e+00	-2.386267105003036590e+02
4.200000000000000000e+09	-0.000000000000000000e+00	-2.419787977401065291e+02
4.300000000000000000e+09	-0.000000000000000000e+00	-2.452757349452436131e+02
4.400000000000000000e+09	-0.000000000000000000e+00	-2.485189711784524036e+02
4.500000000000000000e+09	-0.000000000000000000e+00	-2.517098909954928274e+02
4.600000000000000000e+09	-0.000000000000000000e+00	-2.548498186990287309e+02
4.700000000000000000e+09	-0.000000000000000000e+00	-2.579400222238355695e+02
4.800000000000000000e+09	-0.000000000000000000e+00	-2.609817166925267315e+02
4.900000000000000000e+09	-0.000000000000000000e+00	-2.639760676760674869e+02
5.000000000000000000e+09	-0.000000000000000000e+00	-2.669241941891780812e+02
5.100000000000000000e+09	-0.000000000000000000e+00	-2.698271714470946563e+02
5.200000000000000000e+09	-0.000000000000000000e+00	-2.726860334070562999e+02
5.300000000000000000e+09	-0.000000000000000000e+00	-2.755017751151844436e+02
5.400000000000000000e+09	-0.000000000000000000e+00	-2.782753548770868974e+02
5.500000000000000000e+09	-0.000000000000000000e+00	-2.810076962684836985e+02
5.600000000000000000e+09	-0.000000000000000000e+00	-2.836996900003653650e+02
5.700000000000000000e+09	-0.000000000000000000e+00	-2.863521956516539149e+02
5.800000000000000000e+09	-0.000000000000000000e+00	-2.889660432809660051e+02
5.900000000000000000e+09	-0.000000000000000000e+00	-2.915420349278778076e+02
6.000000000000000000e+09	-0.000000000000000000e+00	-2.940809460130288926e+02
6.100000000000000000e+09	-0.000000000000000000e+00	-2.965835266454938619e+02
6.200000000000000000e+09	-0.000000000000000000e+00	-2.990505028449835550e+02
6.300000000000000000e+09	-0.000000000000000000e+00	-3.014825776857398409e+02
6.400000000000000000e+09	-0.000000000000000000e+00	-3.038804323683244775e+02
6.500000000000000000e+09	-0.000000000000000000e+00	-3.062447272249081607e+02
6.600000000000000000e+09	-0.000000000000000000e+00	-3.085761026631751633e+02
6.700000000000000000e+09	-0.000000000000000000e+00	-3.108751800534690233e+02
6.800000000000000000e+09	-0.000000000000000000e+00	-3.131425625634069547e+02
6.900000000000000000e+09	-0.000000000000000000e+00	-3.153788359438149769e+02
7.000000000000000000e+09	-0.000000000000000000e+00	-3.175845692694970239e+02
7.100000000000000000e+09	-0.000000000000000000e+00	-3.197603156380496898e+02
7.200000000000000000e+09	-0.000000000000000000e+00	-3.219066128296763054e+02
7.300000000000000000e+09	-0.000000000000000000e+00	-3.240239839306935323e+02
7.400000000000000000e+09	-0.000000000000000000e+00	-3.261129379231988992e+02
7.500000000000000000e+09	-0.000000000000000000e+00	-3.281739702431992782e+02
7.600000000000000000e+09	-0.000000000000000000e+00	-3.302075633092683802e+02
7.700000000000000000e+09	-0.000000000000000000e+00	-3.322141870236843033e+02
7.800000000000000000e+09	-0.000000000000000000e+00	-3.341942992478153656e+02
7.900000000000000000e+09	-0.000000000000000000e+00	-3.361483462534013711e+02
8.000000000000000000e+09	-0.000000000000000000e+00	-3.380767631512492244e+02
8.100000000000000000e+09	-0.000000000000000000e+00	-3.399799742987473223e+02
8.200000000000000000e+09	-0.000000000000000000e+00	-3.418583936874974825e+02
8.300000000000000000e+09	-0.000000000000000000e+00	-3.437124253122763093e+02
8.400000000000000000e+09	-0.000000000000000000e+00	-3.455424635224398457e+02
8.500000000000000000e+09	-0.000000000000000000e+00	-3.473488933568129369e+02
8.600000000000000000e+09	-0.000000000000000000e+00	-3.491320908630278836e+02
8.700000000000000000e+09	-0.000000000000000000e+00	-3.508924234022176734e+02
8.800000000000000000e+09	-0.000000000000000000e+00	-3.526302499398890404e+02
8.900000000000000000e+09	-0.000000000000000000e+00	-3.543459213237704830e+02
9.000000000000000000e+09	-0.000000000000000000e+00	-3.560397805493488477e+02
9.100000000000000000e+09	-0.000000000000000000e+00	-3.577121630137841635e+02
9.200000000000000000e+09	-0.000000000000000000e+00	-3.593633967588306177e+02
9.300000000000000000e+09	-0.000000000000000000e+00	-3.609938027033620642e+02
9.400000000000000000e+09	-0.000000000000000000e+00	-3.626036948660562871e+02
9.500000000000000000e+09	-0.000000000000000000e+00	-3.641933805787519987e+02
9.600000000000000000e+09	-0.000000000000000000e+00	-3.657631606909777133e+02
9.700000000000000000e+09	-0.000000000000000000e+00	-3.673133297660971834e+02
9.800000000000000000e+09	-0.000000000000000000e+00	-3.688441762695059083e+02
9.900000000000000000e+09	-0.000000000000000000e+00	-3.703559827492844079e+02
1.000000000000000000e+10	-0.000000000000000000e+00	-3.718490260096772886e+02
