f	ZLongSurfRe	ZLongSurfIm
6.600000000000000000e+08	5.959370554492664750e-03	5.959370270320077378e-03
6.700000000000000000e+08	6.001067488984770763e-03	6.001067198488094570e-03
6.800000000000000000e+08	6.042333847293595087e-03	6.042333550433730271e-03
6.900000000000000000e+08	6.083176576243951028e-03	6.083176272982384128e-03
7.000000000000000000e+08	6.123602361158002501e-03	6.123602051456807256e-03
7.100000000000000000e+08	6.163617639222038723e-03	6.163617323043855262e-03
7.200000000000000000e+08	6.203228612006315285e-03	6.203228289314357928e-03
7.300000000000000000e+08	6.242441257202637275e-03	6.242440927960669385e-03
7.400000000000000000e+08	6.281261339638393587e-03	6.281261003810748381e-03
7.500000000000000000e+08	6.319694421620829228e-03	6.319694079172377688e-03
7.600000000000000000e+08	6.357745872660434082e-03	6.357745523556600567e-03
7.700000000000000000e+08	6.395420878618445111e-03	6.395420522825185673e-03
7.800000000000000000e+08	6.432724450319378916e-03	6.432724087803181300e-03
7.900000000000000000e+08	6.469661431666366529e-03	6.469661062394259712e-03
8.000000000000000000e+08	6.506236507293781078e-03	6.506236131233302314e-03
8.100000000000000000e+08	6.542454209788891618e-03	6.542453826908107249e-03
8.200000000000000000e+08	6.578318926511854750e-03	6.578318536779341995e-03
8.300000000000000000e+08	6.613834906040809078e-03	6.613834509425656899e-03
8.400000000000000000e+08	6.649006264266989208e-03	6.649005860738789637e-03
8.500000000000000000e+08	6.683836990162657886e-03	6.683836579691512098e-03
8.600000000000000000e+08	6.718330951243065008e-03	6.718330533799562500e-03
8.700000000000000000e+08	6.752491898741880619e-03	6.752491474297113092e-03
8.800000000000000000e+08	6.786323472518284404e-03	6.786323041043831883e-03
8.900000000000000000e+08	6.819829205712363285e-03	6.819828767180285446e-03
9.000000000000000000e+08	6.853012529164440036e-03	6.853012083547293555e-03
9.100000000000000000e+08	6.885876775612683430e-03	6.885876322883490754e-03
9.200000000000000000e+08	6.918425183682330379e-03	6.918424723814602280e-03
9.300000000000000000e+08	6.950660901679135868e-03	6.950660434646845423e-03
9.400000000000000000e+08	6.982586991198345451e-03	6.982586516975942785e-03
9.500000000000000000e+08	7.014206430560238764e-03	7.014205949122638041e-03
9.600000000000000000e+08	7.045522118082084284e-03	7.045521629404663706e-03
9.700000000000000000e+08	7.076536875195924871e-03	7.076536379254520608e-03
9.800000000000000000e+08	7.107253449420951850e-03	7.107252946191864110e-03
9.900000000000000000e+08	7.137674517198541908e-03	7.137674006658519324e-03
1.000000000000000000e+09	7.167802686597636412e-03	7.167802168723882983e-03
1.100000000000000000e+09	7.453504701714702523e-03	7.453504109347410152e-03
1.200000000000000000e+09	7.712364487464210688e-03	7.712363818802206450e-03
1.300000000000000000e+09	7.946178715419976654e-03	7.946177969075138292e-03
1.400000000000000000e+09	8.156427417502160396e-03	8.156426592479528587e-03
1.500000000000000000e+09	8.344363750204182237e-03	8.344362845883766810e-03
1.600000000000000000e+09	8.511076412223667759e-03	8.511075428343240976e-03
1.700000000000000000e+09	8.657533976495481939e-03	8.657532913133885247e-03
1.800000000000000000e+09	8.784616893671447907e-03	8.784615751232037473e-03
1.900000000000000000e+09	8.893140868929559281e-03	8.893139648123668875e-03
2.000000000000000000e+09	8.983874064290972919e-03	8.983872766121199852e-03
2.100000000000000000e+09	9.057549794416067460e-03	9.057548420159359029e-03
2.200000000000000000e+09	9.114875877900691092e-03	9.114874429091214189e-03
2.300000000000000000e+09	9.156541471476143529e-03	9.156539949887913116e-03
2.400000000000000000e+09	9.183221988197485738e-03	9.183220395826852817e-03
2.500000000000000000e+09	9.195582544457819862e-03	9.195580883505787700e-03
2.600000000000000000e+09	9.194280270716871650e-03	9.194278543571396400e-03
2.700000000000000000e+09	9.179965742059172790e-03	9.179963951277441553e-03
2.800000000000000000e+09	9.153283727280097162e-03	9.153281875570891055e-03
2.900000000000000000e+09	9.114873412647049242e-03	9.114871502853300750e-03
3.000000000000000000e+09	9.065368224433391006e-03	9.065366259514942571e-03
3.100000000000000000e+09	9.005395349796664964e-03	9.005393332813362364e-03
3.200000000000000000e+09	8.935575036511232694e-03	8.935572970606420889e-03
3.300000000000000000e+09	8.856519737025314240e-03	8.856517625409742606e-03
3.400000000000000000e+09	8.768833150274229007e-03	8.768830996210520354e-03
3.500000000000000000e+09	8.673109204912670192e-03	8.673107011700346633e-03
3.600000000000000000e+09	8.569931019603000896e-03	8.569928790564120338e-03
3.700000000000000000e+09	8.459869869327627315e-03	8.459867607793103428e-03
3.800000000000000000e+09	8.343484181098623914e-03	8.343481890395239992e-03
3.900000000000000000e+09	8.221318577706668990e-03	8.221316261144836005e-03
4.000000000000000000e+09	8.093902984124897934e-03	8.093900644987155057e-03
4.100000000000000000e+09	7.961751807742476622e-03	7.961749449272779305e-03
4.200000000000000000e+09	7.825363200654175677e-03	7.825360826047950483e-03
4.300000000000000000e+09	7.685218409705075159e-03	7.685216022100097716e-03
4.400000000000000000e+09	7.541781217824764308e-03	7.541778820292775395e-03
4.500000000000000000e+09	7.395497478338776583e-03	7.395495073877926540e-03
4.600000000000000000e+09	7.246794742376617623e-03	7.246792333904662764e-03
4.700000000000000000e+09	7.096081978175084945e-03	7.096079568523335976e-03
4.800000000000000000e+09	6.943749379973874342e-03	6.943746971881883771e-03
4.900000000000000000e+09	6.790168263294800964e-03	6.790165859405786902e-03
5.000000000000000000e+09	6.635691042664502125e-03	6.635688645521424338e-03
5.100000000000000000e+09	6.480651287264459215e-03	6.480648899306796010e-03
5.200000000000000000e+09	6.325363849554192265e-03	6.325361473115319322e-03
5.300000000000000000e+09	6.170125061597083599e-03	6.170122698902279039e-03
5.400000000000000000e+09	6.015212993610620680e-03	6.015210646775610501e-03
5.500000000000000000e+09	5.860887769147874252e-03	5.860885440177942413e-03
5.600000000000000000e+09	5.707391931284986654e-03	5.707389622074559611e-03
5.700000000000000000e+09	5.554950854226856256e-03	5.554948566559574953e-03
5.800000000000000000e+09	5.403773194840946932e-03	5.403770930390149919e-03
5.900000000000000000e+09	5.254051378776464221e-03	5.254049139106075836e-03
6.000000000000000000e+09	5.105962116015346983e-03	5.105959902581138493e-03
6.100000000000000000e+09	4.959666940923576628e-03	4.959664755074736156e-03
6.200000000000000000e+09	4.815312772119491151e-03	4.815310615100509319e-03
6.300000000000000000e+09	4.673032487744158137e-03	4.673030360696971315e-03
6.400000000000000000e+09	4.532945511999932064e-03	4.532943415966305886e-03
6.500000000000000000e+09	4.395158409114544029e-03	4.395156345038657257e-03
6.600000000000000000e+09	4.259765481182247251e-03	4.259763449913459531e-03
6.700000000000000000e+09	4.126849366629102220e-03	4.126847368924877954e-03
6.800000000000000000e+09	3.996481636341619667e-03	3.996479672870575060e-03
6.900000000000000000e+09	3.868723384784532489e-03	3.868721456129590140e-03
7.000000000000000000e+09	3.743625813712028738e-03	3.743623920373655937e-03
7.100000000000000000e+09	3.621230806345327336e-03	3.621228948744836806e-03
7.200000000000000000e+09	3.501571490146749340e-03	3.501569668629642921e-03
7.300000000000000000e+09	3.384672786564557872e-03	3.384671001403893615e-03
7.400000000000000000e+09	3.270551946354255824e-03	3.270550197754035909e-03
7.500000000000000000e+09	3.159219069298829265e-03	3.159217357397372736e-03
7.600000000000000000e+09	3.050677607352795997e-03	3.050675932226095885e-03
7.700000000000000000e+09	2.944924850423226003e-03	2.944923212088280864e-03
7.800000000000000000e+09	2.841952394174154274e-03	2.841950792592252452e-03
7.900000000000000000e+09	2.741746589400365954e-03	2.741745024480323877e-03
8.000000000000000000e+09	2.644288972661422172e-03	2.644287444262760200e-03
8.100000000000000000e+09	2.549556677998957889e-03	2.549555185935011535e-03
8.200000000000000000e+09	2.457522829678670563e-03	2.457521373719627998e-03
8.300000000000000000e+09	2.368156916004977765e-03	2.368155495880833617e-03
8.400000000000000000e+09	2.281425144350676063e-03	2.281423759754105853e-03
8.500000000000000000e+09	2.197290777627149052e-03	2.197289428216296029e-03
8.600000000000000000e+09	2.115714452493702106e-03	2.115713137894868669e-03
8.700000000000000000e+09	2.036654479667472997e-03	2.036653199477721048e-03
8.800000000000000000e+09	1.960067126749350398e-03	1.960065880539004109e-03
8.900000000000000000e+09	1.885906884026694423e-03	1.885905671341748689e-03
9.000000000000000000e+09	1.814126713751676792e-03	1.814125534116105059e-03
9.100000000000000000e+09	1.744678283424262516e-03	1.744677136342227472e-03
9.200000000000000000e+09	1.677512183633405934e-03	1.677511068591371751e-03
9.300000000000000000e+09	1.612578131027985265e-03	1.612577047496734214e-03
9.400000000000000000e+09	1.549825157002213865e-03	1.549824104438762970e-03
9.500000000000000000e+09	1.489201782688215781e-03	1.489200760537641314e-03
9.600000000000000000e+09	1.430656180852659222e-03	1.430655188549826004e-03
9.700000000000000000e+09	1.374136325294315116e-03	1.374135362265513881e-03
9.800000000000000000e+09	1.319590128336381061e-03	1.319589194000874094e-03
9.900000000000000000e+09	1.266965567001405784e-03	1.266964660772888426e-03
1.000000000000000000e+10	1.216210798447940264e-03	1.216209919735911560e-03
