f	ZDipXTotalRe	ZDipXTotalIm
6.600000000000000000e+08	2.161851655107956915e+01	5.679733007125409131e+03
6.700000000000000000e+08	2.144508553278207330e+01	5.672979557389518959e+03
6.800000000000000000e+08	2.127523746271522143e+01	5.666179497103894391e+03
6.900000000000000000e+08	2.110884069921269557e+01	5.659333394247995784e+03
7.000000000000000000e+08	2.094577022728481097e+01	5.652441812530878451e+03
7.100000000000000000e+08	2.078590723708979837e+01	5.645505311272402651e+03
7.200000000000000000e+08	2.062913873471246973e+01	5.638524445303952234e+03
7.300000000000000000e+08	2.047535718236407476e+01	5.631499764886558296e+03
7.400000000000000000e+08	2.032446016541121381e+01	5.624431815644445123e+03
7.500000000000000000e+08	2.017635008390100992e+01	5.617321138512273137e+03
7.600000000000000000e+08	2.003093386648096796e+01	5.610168269694541777e+03
7.700000000000000000e+08	1.988812270481766475e+01	5.602973740635855393e+03
7.800000000000000000e+08	1.974783180680018191e+01	5.595738078000792484e+03
7.900000000000000000e+08	1.960998016697877944e+01	5.588461803662267812e+03
8.000000000000000000e+08	1.947449035283372609e+01	5.581145434697516976e+03
8.100000000000000000e+08	1.934128830560061019e+01	5.573789483390739406e+03
8.200000000000000000e+08	1.921030315449477754e+01	5.566394457241678538e+03
8.300000000000000000e+08	1.908146704328246201e+01	5.558960858979473414e+03
8.400000000000000000e+08	1.895471496824073299e+01	5.551489186581137801e+03
8.500000000000000000e+08	1.882998462663260142e+01	5.543979933294089278e+03
8.600000000000000000e+08	1.870721627490070205e+01	5.536433587662316313e+03
8.700000000000000000e+08	1.858635259585104293e+01	5.528850633555593049e+03
8.800000000000000000e+08	1.846733857416121083e+01	5.521231550201549908e+03
8.900000000000000000e+08	1.835012137960337952e+01	5.513576812220060674e+03
9.000000000000000000e+08	1.823465025742340728e+01	5.505886889659734152e+03
9.100000000000000000e+08	1.812087642536363674e+01	5.498162248036168421e+03
9.200000000000000000e+08	1.800875297685843179e+01	5.490403348371719403e+03
9.300000000000000000e+08	1.789823478997046990e+01	5.482610647236610021e+03
9.400000000000000000e+08	1.778927844166908656e+01	5.474784596791148942e+03
9.500000000000000000e+08	1.768184212708490577e+01	5.466925644828706027e+03
9.600000000000000000e+08	1.757588558340246010e+01	5.459034234819599078e+03
9.700000000000000000e+08	1.747137001807944401e+01	5.451110805955520846e+03
9.800000000000000000e+08	1.736825804110494786e+01	5.443155793194372563e+03
9.900000000000000000e+08	1.726651360103063837e+01	5.435169627305456743e+03
1.000000000000000000e+09	1.716610192452915840e+01	5.427152734914926441e+03
1.100000000000000000e+09	1.622844512787889570e+01	5.345384839964788625e+03
1.200000000000000000e+09	1.539344401047396360e+01	5.260984560930673979e+03
1.300000000000000000e+09	1.464072208761926142e+01	5.174317123395090675e+03
1.400000000000000000e+09	1.395518242487466409e+01	5.085715650421617283e+03
1.500000000000000000e+09	1.332539127221699538e+01	4.995484694923849929e+03
1.600000000000000000e+09	1.274252685578454525e+01	4.903903283514779105e+03
1.700000000000000000e+09	1.219967367674477110e+01	4.811227526067528743e+03
1.800000000000000000e+09	1.169133562191431963e+01	4.717692854722380616e+03
1.900000000000000000e+09	1.121309194273824517e+01	4.623515952127742821e+03
2.000000000000000000e+09	1.076134903842053525e+01	4.528896420701260467e+03
2.100000000000000000e+09	1.033315801286314617e+01	4.434018236243804495e+03
2.200000000000000000e+09	9.926078343791987280e+00	4.339051021606161157e+03
2.300000000000000000e+09	9.538074492449384323e+00	4.244151169637739258e+03
2.400000000000000000e+09	9.167436446676573425e+00	4.149462839316397549e+03
2.500000000000000000e+09	8.812717922656460701e+00	4.055118844627646467e+03
2.600000000000000000e+09	8.472687779881692194e+00	3.961241452261861923e+03
2.700000000000000000e+09	8.146291451127524397e+00	3.867943101374096841e+03
2.800000000000000000e+09	7.832620053820803285e+00	3.775327056368336343e+03
2.900000000000000000e+09	7.530885457771054448e+00	3.683488001818764587e+03
3.000000000000000000e+09	7.240400018624600698e+00	3.592512587136153343e+03
3.100000000000000000e+09	6.960560000502360900e+00	3.502479927358958776e+03
3.200000000000000000e+09	6.690831941135150451e+00	3.413462065441120103e+03
3.300000000000000000e+09	6.430741382898239600e+00	3.325524400578397945e+03
3.400000000000000000e+09	6.179863520328338744e+00	3.238726086428392591e+03
3.500000000000000000e+09	5.937815410738317645e+00	3.153120402508949155e+03
3.600000000000000000e+09	5.704249467729991530e+00	3.068755101583407850e+03
3.700000000000000000e+09	5.478848013667799499e+00	2.985672735443220063e+03
3.800000000000000000e+09	5.261318710791050179e+00	2.903910961163002412e+03
3.900000000000000000e+09	5.051390724723182402e+00	2.823502829621301316e+03
4.000000000000000000e+09	4.848811500971554445e+00	2.744477057841269925e+03
4.100000000000000000e+09	4.653344056298091225e+00	2.666858286503167619e+03
4.200000000000000000e+09	4.464764703847463601e+00	2.590667323808078891e+03
4.300000000000000000e+09	4.282861144601311842e+00	2.515921376725852497e+03
4.400000000000000000e+09	4.107430868807669277e+00	2.442634270534513689e+03
4.500000000000000000e+09	3.938279820068889769e+00	2.370816657451223818e+03
4.600000000000000000e+09	3.775221282182759541e+00	2.300476215062748906e+03
4.700000000000000000e+09	3.618074954950206923e+00	2.231617835184385513e+03
4.800000000000000000e+09	3.466666190243779866e+00	2.164243803708266569e+03
4.900000000000000000e+09	3.320825363874397418e+00	2.098353971943429769e+03
5.000000000000000000e+09	3.180387362357210534e+00	2.033945919899523915e+03
5.100000000000000000e+09	3.045191166684664275e+00	1.971015111922527467e+03
5.200000000000000000e+09	2.915079517765543748e+00	1.909555045053172762e+03
5.300000000000000000e+09	2.789898650361112065e+00	1.849557390446196223e+03
5.400000000000000000e+09	2.669498084208166144e+00	1.791012128160472912e+03
5.500000000000000000e+09	2.553730462613700070e+00	1.733907675605561280e+03
5.600000000000000000e+09	2.442451430179946925e+00	1.678231009909192380e+03
5.700000000000000000e+09	2.335519542504902901e+00	1.623967784451654552e+03
5.800000000000000000e+09	2.232796201730683716e+00	1.571102439797311490e+03
5.900000000000000000e+09	2.134145612702603056e+00	1.519618309239273003e+03
6.000000000000000000e+09	2.039434755275773448e+00	1.469497719161375244e+03
6.100000000000000000e+09	1.948533368978484059e+00	1.420722084410851721e+03
6.200000000000000000e+09	1.861313946826685273e+00	1.373271998865692694e+03
6.300000000000000000e+09	1.777651735592990834e+00	1.327127321372665165e+03
6.400000000000000000e+09	1.697424740275983668e+00	1.282267257224527157e+03
6.500000000000000000e+09	1.620513730900323690e+00	1.238670435338528023e+03
6.600000000000000000e+09	1.546802250111651400e+00	1.196314981292615130e+03
6.700000000000000000e+09	1.476176620319346267e+00	1.155178586370394669e+03
6.800000000000000000e+09	1.408525949389879184e+00	1.115238572761310479e+03
6.900000000000000000e+09	1.343742134108651953e+00	1.076471955058125104e+03
7.000000000000000000e+09	1.281719860812951195e+00	1.038855498189788932e+03
7.100000000000000000e+09	1.222356602756646371e+00	1.002365771924097430e+03
7.200000000000000000e+09	1.165552613901679191e+00	9.669792020711281566e+02
7.300000000000000000e+09	1.111210918945007231e+00	9.326721185150249767e+02
7.400000000000000000e+09	1.059237299485261019e+00	8.994208001986580712e+02
7.500000000000000000e+09	1.009540276312911988e+00	8.672015171826865298e+02
7.600000000000000000e+09	9.620310878732725168e-01	8.359905698974977213e+02
7.700000000000000000e+09	9.166236650051192703e-01	8.057643257038151887e+02
7.800000000000000000e+09	8.732346021004750991e-01	7.764992528748065297e+02
7.900000000000000000e+09	8.317831248647294951e-01	7.481719521098851828e+02
8.000000000000000000e+09	7.921910548817974185e-01	7.207591856876364318e+02
8.100000000000000000e+09	7.543827712078969849e-01	6.942379043625359145e+02
8.200000000000000000e+09	7.182851692303464652e-01	6.685852721075610816e+02
8.300000000000000000e+09	6.838276170357519002e-01	6.437786888019861635e+02
8.400000000000000000e+09	6.509419095356290264e-01	6.197958109610916608e+02
8.500000000000000000e+09	6.195622205976308861e-01	5.966145706017684915e+02
8.600000000000000000e+09	5.896250534278120181e-01	5.742131923353906586e+02
8.700000000000000000e+09	5.610691894441415251e-01	5.525702087766517252e+02
8.800000000000000000e+09	5.338356358743364671e-01	5.316644743544246694e+02
8.900000000000000000e+09	5.078675723023545752e-01	5.114751776080304353e+02
9.000000000000000000e+09	4.831102963780979920e-01	4.919818520497240115e+02
9.100000000000000000e+09	4.595111688939567673e-01	4.731643856715320453e+02
9.200000000000000000e+09	4.370195584205255335e-01	4.550030291720146920e+02
9.300000000000000000e+09	4.155867856819193129e-01	4.374784029759028954e+02
9.400000000000000000e+09	3.951660678391216708e-01	4.205715031170323641e+02
9.500000000000000000e+09	3.757124628376335984e-01	4.042637060524264712e+02
9.600000000000000000e+09	3.571828139637214794e-01	3.885367724728824328e+02
9.700000000000000000e+09	3.395356947416570126e-01	3.733728501729313507e+02
9.800000000000000000e+09	3.227313542928003098e-01	3.587544760405909301e+02
9.900000000000000000e+09	3.067316632661616360e-01	3.446645772249203219e+02
1.000000000000000000e+10	2.915000604392197769e-01	3.310864715370051954e+02
