f	ZTransTotalRe	ZTransTotalIm
6.600000000000000000e+08	6.539132458515942159e-02	6.539232553145685189e-02
6.700000000000000000e+08	6.490150247380908899e-02	6.490248848069297971e-02
6.800000000000000000e+08	6.442252527271606632e-02	6.442349677957821819e-02
6.900000000000000000e+08	6.395399861223773075e-02	6.395495603936607321e-02
7.000000000000000000e+08	6.349554791253866903e-02	6.349649166220888707e-02
7.100000000000000000e+08	6.304681712482296252e-02	6.304774758231324050e-02
7.200000000000000000e+08	6.260746756906218624e-02	6.260838510359752196e-02
7.300000000000000000e+08	6.217717685959660984e-02	6.217808182522844423e-02
7.400000000000000000e+08	6.175563791086543380e-02	6.175653064729183517e-02
7.500000000000000000e+08	6.134255801629666383e-02	6.134343884962785431e-02
7.600000000000000000e+08	6.093765799407960954e-02	6.093852723755309453e-02
7.700000000000000000e+08	6.054067139415475474e-02	6.054152934880401710e-02
7.800000000000000000e+08	6.015134376130328031e-02	6.015219071658365474e-02
7.900000000000000000e+08	5.976943194970539552e-02	5.977026818408029407e-02
8.000000000000000000e+08	5.939470348477224326e-02	5.939552926626275736e-02
8.100000000000000000e+08	5.902693596844608287e-02	5.902775155514663336e-02
8.200000000000000000e+08	5.866591652451246669e-02	5.866672216507498594e-02
8.300000000000000000e+08	5.831144128078086242e-02	5.831223721486997191e-02
8.400000000000000000e+08	5.796331488527300263e-02	5.796410134399389985e-02
8.500000000000000000e+08	5.762135005380972924e-02	5.762212726011094188e-02
8.600000000000000000e+08	5.728536714661660451e-02	5.728613531566947858e-02
8.700000000000000000e+08	5.695519377177400006e-02	5.695595311133017785e-02
8.800000000000000000e+08	5.663066441352285207e-02	5.663141512425155788e-02
8.900000000000000000e+08	5.631162008360571236e-02	5.631236235941210894e-02
9.000000000000000000e+08	5.599790799397461744e-02	5.599864202230036420e-02
9.100000000000000000e+08	5.568938124933565936e-02	5.569010721144301845e-02
9.200000000000000000e+08	5.538589855812438290e-02	5.538661662936495561e-02
9.300000000000000000e+08	5.508732396062077097e-02	5.508803431068966944e-02
9.400000000000000000e+08	5.479352657301533869e-02	5.479422936619187529e-02
9.500000000000000000e+08	5.450438034633141998e-02	5.450507574170719571e-02
9.600000000000000000e+08	5.421976383919641790e-02	5.422045199089145506e-02
9.700000000000000000e+08	5.393956000353009733e-02	5.394024106089773118e-02
9.800000000000000000e+08	5.366365598229190514e-02	5.366433009011356559e-02
9.900000000000000000e+08	5.339194291849334167e-02	5.339261021716311395e-02
1.000000000000000000e+09	5.312431577474101968e-02	5.312497640044120534e-02
1.100000000000000000e+09	5.065207698371528705e-02	5.065267755265429050e-02
1.200000000000000000e+09	4.849569604797449029e-02	4.849624656956212643e-02
1.300000000000000000e+09	4.659317840433131741e-02	4.659368657812138631e-02
1.400000000000000000e+09	4.489832796225504824e-02	4.489879983790233398e-02
1.500000000000000000e+09	4.337592117638065098e-02	4.337636159361286242e-02
1.600000000000000000e+09	4.199856862675571678e-02	4.199898151785451395e-02
1.700000000000000000e+09	4.074460833002539056e-02	4.074499693334251299e-02
1.800000000000000000e+09	3.959665249819922100e-02	3.959701951236278827e-02
1.900000000000000000e+09	3.854056096951614940e-02	3.854090866705638108e-02
2.000000000000000000e+09	3.756470075143681503e-02	3.756503106400541081e-02
2.100000000000000000e+09	3.665940197238899689e-02	3.665971655568825427e-02
2.200000000000000000e+09	3.581655149943881178e-02	3.581685178339411024e-02
2.300000000000000000e+09	3.502928486087258930e-02	3.502957208889780766e-02
2.400000000000000000e+09	3.429174955182529017e-02	3.429202481190807977e-02
2.500000000000000000e+09	3.359892096483615281e-02	3.359918521440597577e-02
2.600000000000000000e+09	3.294645765418137418e-02	3.294671174019541543e-02
2.700000000000000000e+09	3.233058637148154141e-02	3.233083104679088104e-02
2.800000000000000000e+09	3.174800989592221206e-02	3.174824583271557144e-02
2.900000000000000000e+09	3.119583250332544355e-02	3.119606030425495571e-02
3.000000000000000000e+09	3.067149921867794865e-02	3.067171942613071065e-02
3.100000000000000000e+09	3.017274593746440553e-02	3.017295904133860882e-02
3.200000000000000000e+09	2.969755818992875912e-02	2.969776463419475723e-02
3.300000000000000000e+09	2.924413683232002931e-02	2.924433702058735693e-02
3.400000000000000000e+09	2.881086933063249991e-02	2.881106363089819961e-02
3.500000000000000000e+09	2.839630559046501385e-02	2.839649433918360263e-02
3.600000000000000000e+09	2.799913750621065012e-02	2.799932101179885419e-02
3.700000000000000000e+09	2.761818157157001907e-02	2.761836011743788385e-02
3.800000000000000000e+09	2.725236402414693559e-02	2.725253787133008129e-02
3.900000000000000000e+09	2.690070809895864917e-02	2.690087748841311910e-02
4.000000000000000000e+09	2.656232304593289170e-02	2.656248820054303919e-02
4.100000000000000000e+09	2.623639462996246730e-02	2.623655575630413905e-02
4.200000000000000000e+09	2.592217688265551975e-02	2.592233417254914338e-02
4.300000000000000000e+09	2.561898491543013884e-02	2.561913854731338869e-02
4.400000000000000000e+09	2.532618863624059094e-02	2.532633877638494971e-02
4.500000000000000000e+09	2.504320723865902099e-02	2.504335404225126877e-02
4.600000000000000000e+09	2.476950435356224320e-02	2.476964796566830454e-02
4.700000000000000000e+09	2.450458377128206938e-02	2.450472432770837289e-02
4.800000000000000000e+09	2.424798565655362365e-02	2.424812328461871044e-02
4.900000000000000000e+09	2.399928319054578374e-02	2.399941800977321849e-02
5.000000000000000000e+09	2.375807958416690721e-02	2.375821170690886261e-02
5.100000000000000000e+09	2.352400541508692725e-02	2.352413494708666120e-02
5.200000000000000000e+09	2.329671624781108619e-02	2.329684328871126781e-02
5.300000000000000000e+09	2.307589050192261279e-02	2.307601514572582557e-02
5.400000000000000000e+09	2.286122753847990435e-02	2.286134987396635024e-02
5.500000000000000000e+09	2.265244593866566278e-02	2.265256604977300761e-02
5.600000000000000000e+09	2.244928195227070475e-02	2.244939991843999602e-02
5.700000000000000000e+09	2.225148809655798018e-02	2.225160399304914813e-02
5.800000000000000000e+09	2.205883188857927710e-02	2.205894578675951165e-02
5.900000000000000000e+09	2.187109469617819213e-02	2.187120666378586029e-02
6.000000000000000000e+09	2.168807069476670277e-02	2.168818079615325925e-02
6.100000000000000000e+09	2.150956591855718303e-02	2.150967421490928427e-02
6.200000000000000000e+09	2.133539739630601825e-02	2.133550394584968202e-02
6.300000000000000000e+09	2.116539236281431147e-02	2.116549722100288800e-02
6.400000000000000000e+09	2.099938753846032624e-02	2.099949075814781102e-02
6.500000000000000000e+09	2.083722846993424013e-02	2.083733010153522233e-02
6.600000000000000000e+09	2.067876892612393117e-02	2.067886901776142677e-02
6.700000000000000000e+09	2.052387034378099287e-02	2.052396894142327621e-02
6.800000000000000000e+09	2.037240131819089903e-02	2.037249846577823473e-02
6.900000000000000000e+09	2.022423713459175001e-02	2.022433287415396214e-02
7.000000000000000000e+09	2.007925933654418002e-02	2.007935370830982863e-02
7.100000000000000000e+09	1.993735532785752620e-02	1.993744837035536788e-02
7.200000000000000000e+09	1.979841800503178567e-02	1.979850975518523959e-02
7.300000000000000000e+09	1.966234541748903761e-02	1.966243591070411523e-02
7.400000000000000000e+09	1.952904045314477963e-02	1.952912972339211628e-02
7.500000000000000000e+09	1.939841054711554172e-02	1.939849862700696384e-02
7.600000000000000000e+09	1.927036741157754987e-02	1.927045433243756989e-02
7.700000000000000000e+09	1.914482678498486551e-02	1.914491257691757972e-02
7.800000000000000000e+09	1.902170819902855928e-02	1.902179289098020198e-02
7.900000000000000000e+09	1.890093476187241703e-02	1.890101838169001153e-02
8.000000000000000000e+09	1.878243295633860374e-02	1.878251553082492184e-02
8.100000000000000000e+09	1.866613245183972383e-02	1.866621400680483489e-02
8.200000000000000000e+09	1.855196592896429450e-02	1.855204648927401626e-02
8.300000000000000000e+09	1.843986891572163209e-02	1.843994850534301164e-02
8.400000000000000000e+09	1.832977963454126419e-02	1.832985827658537709e-02
8.500000000000000000e+09	1.822163885920186771e-02	1.822171657596412947e-02
8.600000000000000000e+09	1.811538978093724106e-02	1.811546659393530739e-02
8.700000000000000000e+09	1.801097788303139199e-02	1.801105381304094963e-02
8.800000000000000000e+09	1.790835082327418837e-02	1.790842589036265378e-02
8.900000000000000000e+09	1.780745832370152562e-02	1.780753254725988763e-02
9.000000000000000000e+09	1.770825206709272792e-02	1.770832546586563125e-02
9.100000000000000000e+09	1.761068559974102166e-02	1.761075819185513661e-02
9.200000000000000000e+09	1.751471424005253755e-02	1.751478604304345515e-02
9.300000000000000000e+09	1.742029499256568525e-02	1.742036602340334139e-02
9.400000000000000000e+09	1.732738646701465976e-02	1.732745674212739923e-02
9.500000000000000000e+09	1.723594880209147404e-02	1.723601833738885522e-02
9.600000000000000000e+09	1.714594359358714501e-02	1.714601240448154762e-02
9.700000000000000000e+09	1.705733382661806657e-02	1.705740192804520647e-02
9.800000000000000000e+09	1.697008381166581481e-02	1.697015121810420760e-02
9.900000000000000000e+09	1.688415912417944378e-02	1.688422584966884493e-02
1.000000000000000000e+10	1.679952654750801327e-02	1.679959260566698739e-02
