f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	6.137999651826951024e-04	6.138093606308896166e-04
6.700000000000000000e+08	6.184325543800825616e-04	6.184419498290722296e-04
6.800000000000000000e+08	6.230306991016787855e-04	6.230400945514372613e-04
6.900000000000000000e+08	6.275951564202915389e-04	6.276045518707934522e-04
7.000000000000000000e+08	6.321266560750395634e-04	6.321360515262611701e-04
7.100000000000000000e+08	6.366259018333336349e-04	6.366352972852514077e-04
7.200000000000000000e+08	6.410935727668253111e-04	6.411029682194164820e-04
7.300000000000000000e+08	6.455303244478706503e-04	6.455397199011132098e-04
7.400000000000000000e+08	6.499367900724878399e-04	6.499461855263603208e-04
7.500000000000000000e+08	6.543135815152411336e-04	6.543229769697231531e-04
7.600000000000000000e+08	6.586612903210396167e-04	6.586706857761111169e-04
7.700000000000000000e+08	6.629804886383921982e-04	6.629898840940338803e-04
7.800000000000000000e+08	6.672717300982951771e-04	6.672811255544880676e-04
7.900000000000000000e+08	6.715355506425690988e-04	6.715449460992950915e-04
8.000000000000000000e+08	6.757724693051557659e-04	6.757818647623970798e-04
8.100000000000000000e+08	6.799829889495981935e-04	6.799923844073380236e-04
8.200000000000000000e+08	6.841675969656749829e-04	6.841769924238955483e-04
8.300000000000000000e+08	6.883267659279105688e-04	6.883361613865960401e-04
8.400000000000000000e+08	6.924609542184938194e-04	6.924703496776286925e-04
8.500000000000000000e+08	6.965706066169178104e-04	6.965800020764860391e-04
8.600000000000000000e+08	7.006561548584897686e-04	7.006655503184769330e-04
8.700000000000000000e+08	7.047180181637043841e-04	7.047274136240953054e-04
8.800000000000000000e+08	7.087566037403068278e-04	7.087659992010873029e-04
8.900000000000000000e+08	7.127723072597552624e-04	7.127817027209117388e-04
9.000000000000000000e+08	7.167655133096551565e-04	7.167749087711739733e-04
9.100000000000000000e+08	7.207365958236364471e-04	7.207459912855039433e-04
9.200000000000000000e+08	7.246859184900251169e-04	7.246953139522287158e-04
9.300000000000000000e+08	7.286138351405813899e-04	7.286232306031086231e-04
9.400000000000000000e+08	7.325206901204774339e-04	7.325300855833156164e-04
9.500000000000000000e+08	7.364068186406019182e-04	7.364162141037393404e-04
9.600000000000000000e+08	7.402725471132299813e-04	7.402819425766553676e-04
9.700000000000000000e+08	7.441181934719898325e-04	7.441275889356908230e-04
9.800000000000000000e+08	7.479440674770244631e-04	7.479534629409901074e-04
9.900000000000000000e+08	7.517504710061783182e-04	7.517598664703978827e-04
1.000000000000000000e+09	7.555376983329770840e-04	7.555470937974399434e-04
1.100000000000000000e+09	7.924150817220070725e-04	7.924244771883575279e-04
1.200000000000000000e+09	8.276509776014164639e-04	8.276603730687945261e-04
1.300000000000000000e+09	8.614468333966457262e-04	8.614562288643359302e-04
1.400000000000000000e+09	8.939659819058323959e-04	8.939753773732252032e-04
1.500000000000000000e+09	9.253430327734429427e-04	9.253524282400127322e-04
1.600000000000000000e+09	9.556904829219754456e-04	9.556998783872613229e-04
1.700000000000000000e+09	9.851034907828583407e-04	9.851128862464527541e-04
1.800000000000000000e+09	1.013663401720994945e-03	1.013672797182531542e-03
1.900000000000000000e+09	1.041440402105069975e-03	1.041449797564217641e-03
2.000000000000000000e+09	1.068495551628438275e-03	1.068504947084894302e-03
2.100000000000000000e+09	1.094882363143172797e-03	1.094891758596660061e-03
2.200000000000000000e+09	1.120648047366468083e-03	1.120657442816730062e-03
2.300000000000000000e+09	1.145834505456737318e-03	1.145843900903533536e-03
2.400000000000000000e+09	1.170479129205798932e-03	1.170488524648907128e-03
2.500000000000000000e+09	1.194615452549217718e-03	1.194624847988427557e-03
2.600000000000000000e+09	1.218273686827635099e-03	1.218283082262748172e-03
2.700000000000000000e+09	1.241481164188343051e-03	1.241490559619171140e-03
2.800000000000000000e+09	1.264262707690315358e-03	1.264272103116680437e-03
2.900000000000000000e+09	1.286640942399028958e-03	1.286650337820760158e-03
3.000000000000000000e+09	1.308636558578694107e-03	1.308645953995628579e-03
3.100000000000000000e+09	1.330268535700023088e-03	1.330277931112004491e-03
3.200000000000000000e+09	1.351554334166310978e-03	1.351563729573189042e-03
3.300000000000000000e+09	1.372510060267977203e-03	1.372519455669607294e-03
3.400000000000000000e+09	1.393150608797479777e-03	1.393160004193722250e-03
3.500000000000000000e+09	1.413489786914725200e-03	1.413499182305444964e-03
3.600000000000000000e+09	1.433540422190493577e-03	1.433549817575559661e-03
3.700000000000000000e+09	1.453314457230080224e-03	1.453323852609366210e-03
3.800000000000000000e+09	1.472823032859847930e-03	1.472832428233229567e-03
3.900000000000000000e+09	1.492076561522226019e-03	1.492085956889584045e-03
4.000000000000000000e+09	1.511084792252006615e-03	1.511094187613223070e-03
4.100000000000000000e+09	1.529856868384937970e-03	1.529866263739900097e-03
4.200000000000000000e+09	1.548401378968138151e-03	1.548410774316734059e-03
4.300000000000000000e+09	1.566726404692608040e-03	1.566735800034729526e-03
4.400000000000000000e+09	1.584839559044792442e-03	1.584848954380332388e-03
4.500000000000000000e+09	1.602748025271670800e-03	1.602757420600525121e-03
4.600000000000000000e+09	1.620458589668478076e-03	1.620467984990545725e-03
4.700000000000000000e+09	1.637977671626510145e-03	1.637987066941689858e-03
4.800000000000000000e+09	1.655311350818311922e-03	1.655320746126506338e-03
4.900000000000000000e+09	1.672465391846674615e-03	1.672474787147786371e-03
5.000000000000000000e+09	1.689445266640770150e-03	1.689454661934704270e-03
5.100000000000000000e+09	1.706256174846083103e-03	1.706265570132748299e-03
5.200000000000000000e+09	1.722903062423527523e-03	1.722912457702830118e-03
5.300000000000000000e+09	1.739390638646290963e-03	1.739400033918142054e-03
5.400000000000000000e+09	1.755723391659973383e-03	1.755732786924283631e-03
5.500000000000000000e+09	1.771905602751698647e-03	1.771914998008380449e-03
5.600000000000000000e+09	1.787941359456771129e-03	1.787950754705738832e-03
5.700000000000000000e+09	1.803834567616553405e-03	1.803843962857722225e-03
5.800000000000000000e+09	1.819588962488365722e-03	1.819598357721651308e-03
5.900000000000000000e+09	1.835208118996922624e-03	1.835217514222242576e-03
6.000000000000000000e+09	1.850695461207017096e-03	1.850704856424288365e-03
6.100000000000000000e+09	1.866054271088575219e-03	1.866063666297718658e-03
6.200000000000000000e+09	1.881287696637609294e-03	1.881297091838544672e-03
6.300000000000000000e+09	1.896398759410021506e-03	1.896408154602670110e-03
6.400000000000000000e+09	1.911390361519292808e-03	1.911399756703577226e-03
6.500000000000000000e+09	1.926265292143992513e-03	1.926274687319835983e-03
6.600000000000000000e+09	1.941026233586413659e-03	1.941035628753738770e-03
6.700000000000000000e+09	1.955675766919601644e-03	1.955685162078334670e-03
6.800000000000000000e+09	1.970216377256475519e-03	1.970225772406540999e-03
6.900000000000000000e+09	1.984650458671463787e-03	1.984659853812787995e-03
7.000000000000000000e+09	1.998980318802278441e-03	1.998989713934788953e-03
7.100000000000000000e+09	2.013208183156884028e-03	2.013217578280507986e-03
7.200000000000000000e+09	2.027336199148391162e-03	2.027345594263057875e-03
7.300000000000000000e+09	2.041366439878619828e-03	2.041375834984257738e-03
7.400000000000000000e+09	2.055300907689192394e-03	2.055310302785731680e-03
7.500000000000000000e+09	2.069141537497374769e-03	2.069150932584746475e-03
7.600000000000000000e+09	2.082890199932418713e-03	2.082899595010552583e-03
7.700000000000000000e+09	2.096548704286772726e-03	2.096558099355602407e-03
7.800000000000000000e+09	2.110118801295371438e-03	2.110128196354827974e-03
7.900000000000000000e+09	2.123602185755060247e-03	2.123611580805075116e-03
8.000000000000000000e+09	2.137000498995276099e-03	2.137009894035784251e-03
8.100000000000000000e+09	2.150315331210171134e-03	2.150324726241105780e-03
8.200000000000000000e+09	2.163548223661551032e-03	2.163557618682847988e-03
8.300000000000000000e+09	2.176700670761281316e-03	2.176710065772874229e-03
8.400000000000000000e+09	2.189774122041118765e-03	2.189783517042942582e-03
8.500000000000000000e+09	2.202769984017312332e-03	2.202779379009305039e-03
8.600000000000000000e+09	2.215689621956786707e-03	2.215699016938881948e-03
8.700000000000000000e+09	2.228534361551141787e-03	2.228543756523278848e-03
8.800000000000000000e+09	2.241305490504338395e-03	2.241314885466453959e-03
8.900000000000000000e+09	2.254004260039385414e-03	2.254013654991416597e-03
9.000000000000000000e+09	2.266631886329077694e-03	2.266641281270964214e-03
9.100000000000000000e+09	2.279189551855380878e-03	2.279198946787060285e-03
9.200000000000000000e+09	2.291678406701763097e-03	2.291687801623174241e-03
9.300000000000000000e+09	2.304099569782499819e-03	2.304108964693582420e-03
9.400000000000000000e+09	2.316454130012626442e-03	2.316463524913321085e-03
9.500000000000000000e+09	2.328743147422057073e-03	2.328752542312303043e-03
9.600000000000000000e+09	2.340967654217034500e-03	2.340977049096772816e-03
9.700000000000000000e+09	2.353128655791967942e-03	2.353138050661139190e-03
9.800000000000000000e+09	2.365227131694438035e-03	2.365236526552985403e-03
9.900000000000000000e+09	2.377264036546009734e-03	2.377273431393872941e-03
1.000000000000000000e+10	2.389240300921282624e-03	2.389249695758403989e-03
