f	ZTransRe	ZTransIm
6.700000000000000000e+08	1.241432321084391388e-01	1.241451025498765265e-01
6.800000000000000000e+08	1.232270470742824475e-01	1.232288900093767431e-01
6.900000000000000000e+08	1.223308517800862777e-01	1.223326680061179589e-01
7.000000000000000000e+08	1.214539297314349842e-01	1.214557200115156110e-01
7.100000000000000000e+08	1.205955998799935064e-01	1.205973649449904456e-01
7.200000000000000000e+08	1.197552144003191099e-01	1.197569549506472403e-01
7.300000000000000000e+08	1.189321566347567860e-01	1.189338733420469002e-01
7.400000000000000000e+08	1.181258391916045758e-01	1.181275327002592607e-01
7.500000000000000000e+08	1.173357021832190789e-01	1.173373731118649566e-01
7.600000000000000000e+08	1.165612115920525299e-01	1.165628605348969365e-01
7.700000000000000000e+08	1.158018577537878041e-01	1.158034852818871502e-01
7.800000000000000000e+08	1.150571539477789895e-01	1.150587606102260602e-01
7.900000000000000000e+08	1.143266350859420410e-01	1.143282214109781897e-01
8.000000000000000000e+08	1.136098564920703241e-01	1.136114229881278886e-01
8.100000000000000000e+08	1.129063927642952325e-01	1.129079399209757806e-01
8.200000000000000000e+08	1.122158367140823759e-01	1.122173650030753173e-01
8.300000000000000000e+08	1.115377983757493419e-01	1.115393082516951406e-01
8.400000000000000000e+08	1.108719040810326878e-01	1.108733959823347687e-01
8.500000000000000000e+08	1.102177955937145570e-01	1.102192699433032497e-01
8.600000000000000000e+08	1.095751292997562548e-01	1.095765865058086624e-01
8.700000000000000000e+08	1.089435754487790425e-01	1.089450159053971662e-01
8.800000000000000000e+08	1.083228174430895530e-01	1.083242415309402101e-01
8.900000000000000000e+08	1.077125511707664740e-01	1.077139592576851213e-01
9.000000000000000000e+08	1.071124843796179837e-01	1.071138768211788717e-01
9.100000000000000000e+08	1.065223360890824728e-01	1.065237132291376593e-01
9.200000000000000000e+08	1.059418360373835799e-01	1.059431982085726337e-01
9.300000000000000000e+08	1.053707241614701140e-01	1.053720716857023537e-01
9.400000000000000000e+08	1.048087501074667915e-01	1.048100832963778789e-01
9.500000000000000000e+08	1.042556727695419794e-01	1.042569919249264482e-01
9.600000000000000000e+08	1.037112598552658027e-01	1.037125652694871752e-01
9.700000000000000000e+08	1.031752874756756699e-01	1.031765794320553126e-01
9.800000000000000000e+08	1.026475397584084709e-01	1.026488185315947294e-01
9.900000000000000000e+08	1.021278084823801363e-01	1.021290743386986805e-01
1.000000000000000000e+09	1.016158927326090283e-01	1.016171459303957803e-01
1.100000000000000000e+09	9.688700780012901581e-02	9.688814707106412072e-02
1.200000000000000000e+09	9.276229409471532794e-02	9.276333842651227068e-02
1.300000000000000000e+09	8.912316873989478694e-02	8.912413273850169904e-02
1.400000000000000000e+09	8.588126809625445945e-02	8.588216323778356809e-02
1.500000000000000000e+09	8.296921675192268919e-02	8.297005221727114799e-02
1.600000000000000000e+09	8.033462436934241113e-02	8.033540761799450036e-02
1.700000000000000000e+09	7.793605602174973057e-02	7.793679319681424966e-02
1.800000000000000000e+09	7.574025244085683117e-02	7.574094866159422623e-02
1.900000000000000000e+09	7.372016640073802973e-02	7.372082597810690474e-02
2.000000000000000000e+09	7.185354637552271440e-02	7.185417297383979440e-02
2.100000000000000000e+09	7.012189588673684026e-02	7.012249264684657091e-02
2.200000000000000000e+09	6.850969617731419992e-02	6.851026581176536401e-02
2.300000000000000000e+09	6.700381692273028877e-02	6.700436179026189598e-02
2.400000000000000000e+09	6.559306348325530389e-02	6.559358564776489320e-02
2.500000000000000000e+09	6.426782481689309601e-02	6.426832609461122225e-02
2.600000000000000000e+09	6.301979662976292529e-02	6.302027862735566643e-02
2.700000000000000000e+09	6.184176147281886249e-02	6.184222561843436689e-02
2.800000000000000000e+09	6.072741243998577149e-02	6.072786000875671913e-02
2.900000000000000000e+09	5.967121060579570757e-02	5.967164274094495513e-02
3.000000000000000000e+09	5.866826882794815706e-02	5.866868655837654406e-02
3.100000000000000000e+09	5.771425633966249802e-02	5.771466059470008181e-02
3.200000000000000000e+09	5.680531987417772322e-02	5.680571149603017012e-02
3.300000000000000000e+09	5.593801803915116055e-02	5.593839779346019420e-02
3.400000000000000000e+09	5.510926638835081381e-02	5.510963497320171128e-02
3.500000000000000000e+09	5.431629118913997717e-02	5.431664924278235135e-02
3.600000000000000000e+09	5.355659030427731282e-02	5.355693841177342623e-02
3.700000000000000000e+09	5.282789992940027657e-02	5.282823862837506684e-02
3.800000000000000000e+09	5.212816617768782634e-02	5.212849596332226609e-02
3.900000000000000000e+09	5.145552069844353676e-02	5.145584202782789440e-02
4.000000000000000000e+09	5.080825966982331632e-02	5.080857296576616472e-02
4.100000000000000000e+09	5.018482562739119690e-02	5.018513128176402965e-02
4.200000000000000000e+09	4.958379168691185584e-02	4.958409006359540405e-02
4.300000000000000000e+09	4.900384779727704615e-02	4.900413923476507061e-02
4.400000000000000000e+09	4.844378872189331747e-02	4.844407353560058888e-02
4.500000000000000000e+09	4.790250349742781327e-02	4.790278198174145741e-02
4.600000000000000000e+09	4.737896615998069688e-02	4.737923859008878746e-02
4.700000000000000000e+09	4.687222756243782096e-02	4.687249419596326017e-02
4.800000000000000000e+09	4.638140813444435739e-02	4.638166921290868411e-02
4.900000000000000000e+09	4.590569145929891681e-02	4.590594720943669271e-02
5.000000000000000000e+09	4.544431856102099793e-02	4.544456919596272931e-02
5.100000000000000000e+09	4.499658281062144521e-02	4.499682853096061141e-02
5.200000000000000000e+09	4.456182537379238529e-02	4.456206636854979225e-02
5.300000000000000000e+09	4.413943113329343165e-02	4.413966758079063829e-02
5.400000000000000000e+09	4.372882502862285997e-02	4.372905709727469697e-02
5.500000000000000000e+09	4.332946876342682468e-02	4.332969661246190846e-02
5.600000000000000000e+09	4.294085783776788179e-02	4.294108161788474931e-02
5.700000000000000000e+09	4.256251886803964768e-02	4.256273872200535408e-02
5.800000000000000000e+09	4.219400716214914693e-02	4.219422322534627928e-02
5.900000000000000000e+09	4.183490452172163726e-02	4.183511692264892806e-02
6.000000000000000000e+09	4.148481724662850950e-02	4.148502610735980284e-02
6.100000000000000000e+09	4.114337432018905227e-02	4.114357975679457796e-02
6.200000000000000000e+09	4.081022575602574753e-02	4.081042787895943630e-02
6.300000000000000000e+09	4.048504108982690919e-02	4.048524000428303099e-02
6.400000000000000000e+09	4.016750800124049836e-02	4.016770380748235086e-02
6.500000000000000000e+09	3.985733105283512101e-02	3.985752384649846047e-02
6.600000000000000000e+09	3.955423053455359161e-02	3.955442040692713074e-02
6.700000000000000000e+09	3.925794140338609295e-02	3.925812844167100163e-02
6.800000000000000000e+09	3.896821230912672629e-02	3.896839659667709205e-02
6.900000000000000000e+09	3.868480469807397681e-02	3.868498631461978615e-02
7.000000000000000000e+09	3.840749198741098824e-02	3.840767100926528038e-02
7.100000000000000000e+09	3.813605880377214652e-02	3.813623530402345668e-02
7.200000000000000000e+09	3.787030028018010391e-02	3.787047432887159781e-02
7.300000000000000000e+09	3.761002140613826927e-02	3.761019307043468596e-02
7.400000000000000000e+09	3.735503642619342896e-02	3.735520577053659530e-02
7.500000000000000000e+09	3.710516828275330775e-02	3.710533536900741114e-02
7.600000000000000000e+09	3.686024809936160052e-02	3.686041298694882340e-02
7.700000000000000000e+09	3.662011470100398625e-02	3.662027744703134219e-02
7.800000000000000000e+09	3.638461416834869872e-02	3.638477482772682625e-02
7.900000000000000000e+09	3.615359942312128955e-02	3.615375804867559245e-02
8.000000000000000000e+09	3.592692984207490614e-02	3.592708648464990051e-02
8.100000000000000000e+09	3.570447089725532763e-02	3.570462560581233458e-02
8.200000000000000000e+09	3.548609382046878646e-02	3.548624664217792102e-02
8.300000000000000000e+09	3.527167529005222069e-02	3.527182627037863533e-02
8.400000000000000000e+09	3.506109713821452256e-02	3.506124632099961308e-02
8.500000000000000000e+09	3.485424607737107328e-02	3.485439350490894539e-02
8.600000000000000000e+09	3.465101344403194450e-02	3.465115915714130079e-02
8.700000000000000000e+09	3.445129495892808313e-02	3.445143899702009238e-02
8.800000000000000000e+09	3.425499050217308689e-02	3.425513290331538147e-02
8.900000000000000000e+09	3.406200390235894493e-02	3.406214470333595451e-02
9.000000000000000000e+09	3.387224273857668971e-02	3.387238197494674141e-02
9.100000000000000000e+09	3.368561815443636004e-02	3.368575586058551036e-02
9.200000000000000000e+09	3.350204468323569884e-02	3.350218089242870678e-02
9.300000000000000000e+09	3.332144008349683523e-02	3.332157482792545006e-02
9.400000000000000000e+09	3.314372518415147767e-02	3.314385849498004827e-02
9.500000000000000000e+09	3.296882373871332789e-02	3.296895564612204593e-02
9.600000000000000000e+09	3.279666228782688459e-02	3.279679282105284199e-02
9.700000000000000000e+09	3.262717002963048951e-02	3.262729921700652930e-02
9.800000000000000000e+09	3.246027869741364286e-02	3.246040656640528793e-02
9.900000000000000000e+09	3.229592244408854146e-02	3.229604902132902911e-02
1.000000000000000000e+10	3.213403773303171590e-02	3.213416304435529058e-02
