f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	7.659956623309719694e-04	7.660053658682286666e-04
6.700000000000000000e+08	7.717769169202043193e-04	7.717866204580296806e-04
6.800000000000000000e+08	7.775151864150819372e-04	7.775248899534521101e-04
6.900000000000000000e+08	7.832114156070503139e-04	7.832211191459436143e-04
7.000000000000000000e+08	7.888665151763903094e-04	7.888762187157848365e-04
7.100000000000000000e+08	7.944813633919060696e-04	7.944910669317812235e-04
7.200000000000000000e+08	8.000568077032488463e-04	8.000665112435842441e-04
7.300000000000000000e+08	8.055936662340492218e-04	8.056033697748255645e-04
7.400000000000000000e+08	8.110927291833150941e-04	8.111024327245130831e-04
7.500000000000000000e+08	8.165547601418771118e-04	8.165644636834784240e-04
7.600000000000000000e+08	8.219804973301066088e-04	8.219902008720937885e-04
7.700000000000000000e+08	8.273706547625771799e-04	8.273803583049323378e-04
7.800000000000000000e+08	8.327259233448699441e-04	8.327356268875764920e-04
7.900000000000000000e+08	8.380469719073044797e-04	8.380566754503456124e-04
8.000000000000000000e+08	8.433344481799577184e-04	8.433441517233179318e-04
8.100000000000000000e+08	8.485889797130061977e-04	8.485986832566699877e-04
8.200000000000000000e+08	8.538111747460903206e-04	8.538208782900423999e-04
8.300000000000000000e+08	8.590016230301094615e-04	8.590113265743353019e-04
8.400000000000000000e+08	8.641608966045904788e-04	8.641706001490758772e-04
8.500000000000000000e+08	8.692895505335316089e-04	8.692992540782621454e-04
8.600000000000000000e+08	8.743881236023990722e-04	8.743978271473615196e-04
8.700000000000000000e+08	8.794571389787569351e-04	8.794668425239379576e-04
8.800000000000000000e+08	8.844971048388210405e-04	8.845068083842076278e-04
8.900000000000000000e+08	8.895085149620604158e-04	8.895182185076402079e-04
9.000000000000000000e+08	8.944918492958134435e-04	8.945015528415741889e-04
9.100000000000000000e+08	8.994475744917573845e-04	8.994572780376865065e-04
9.200000000000000000e+08	9.043761444159079729e-04	9.043858479619941958e-04
9.300000000000000000e+08	9.092780006337492556e-04	9.092877041799805448e-04
9.400000000000000000e+08	9.141535728719453165e-04	9.141632764183111551e-04
9.500000000000000000e+08	9.190032794580035554e-04	9.190129830044928847e-04
9.600000000000000000e+08	9.238275277391725694e-04	9.238372312857741136e-04
9.700000000000000000e+08	9.286267144817457898e-04	9.286364180284497911e-04
9.800000000000000000e+08	9.334012262518907475e-04	9.334109297986863639e-04
9.900000000000000000e+08	9.381514397790340683e-04	9.381611433259112167e-04
1.000000000000000000e+09	9.428777223027691966e-04	9.428874258497186613e-04
1.100000000000000000e+09	9.888989715156448323e-04	9.889086750628115711e-04
1.200000000000000000e+09	1.032871721111115141e-03	1.032881424657699880e-03
1.300000000000000000e+09	1.075047368051716256e-03	1.075057071597043971e-03
1.400000000000000000e+09	1.115629744028240420e-03	1.115639447571731497e-03
1.500000000000000000e+09	1.154786835579472461e-03	1.154796539120620576e-03
1.600000000000000000e+09	1.192659033601686965e-03	1.192668737140041742e-03
1.700000000000000000e+09	1.229365091365459310e-03	1.229374794900618510e-03
1.800000000000000000e+09	1.265006524080566647e-03	1.265016227612164460e-03
1.900000000000000000e+09	1.299670921051558972e-03	1.299680624579261897e-03
2.000000000000000000e+09	1.333434481919154417e-03	1.333444185442655408e-03
2.100000000000000000e+09	1.366363988219220426e-03	1.366373691738233904e-03
2.200000000000000000e+09	1.398518356718130148e-03	1.398528060232389182e-03
2.300000000000000000e+09	1.429949878101297858e-03	1.429959581610551565e-03
2.400000000000000000e+09	1.460705215575592393e-03	1.460714919079604849e-03
2.500000000000000000e+09	1.490826217923760201e-03	1.490835921422308495e-03
2.600000000000000000e+09	1.520350587485530015e-03	1.520360290978401644e-03
2.700000000000000000e+09	1.549312433502024380e-03	1.549322136989016163e-03
2.800000000000000000e+09	1.577742733989533465e-03	1.577752437470450464e-03
2.900000000000000000e+09	1.605669723971289058e-03	1.605679427445946524e-03
3.000000000000000000e+09	1.633119223929063377e-03	1.633128927397280898e-03
3.100000000000000000e+09	1.660114919354375692e-03	1.660124622815980881e-03
3.200000000000000000e+09	1.686678600013679632e-03	1.686688303468505522e-03
3.300000000000000000e+09	1.712830365803908470e-03	1.712840069251792647e-03
3.400000000000000000e+09	1.738588804729218054e-03	1.738598508170003960e-03
3.500000000000000000e+09	1.763971147479222656e-03	1.763980850912758285e-03
3.600000000000000000e+09	1.788993402262137019e-03	1.789003105688273402e-03
3.700000000000000000e+09	1.813670472890651199e-03	1.813680176309244788e-03
3.800000000000000000e+09	1.838016262594859094e-03	1.838025966005768508e-03
3.900000000000000000e+09	1.862043765615780267e-03	1.862053469018866945e-03
4.000000000000000000e+09	1.885765148292740251e-03	1.885774851687870837e-03
4.100000000000000000e+09	1.909191821080995265e-03	1.909201524468039221e-03
4.200000000000000000e+09	1.932334502709521975e-03	1.932344206088349630e-03
4.300000000000000000e+09	1.955203277502647139e-03	1.955212980873132292e-03
4.400000000000000000e+09	1.977807646735264997e-03	1.977817350097283832e-03
4.500000000000000000e+09	2.000156574763550885e-03	2.000166278116981104e-03
4.600000000000000000e+09	2.022258530566469533e-03	2.022268233911192741e-03
4.700000000000000000e+09	2.044121525244033469e-03	2.044131228579932139e-03
4.800000000000000000e+09	2.065753145943153429e-03	2.065762849270112635e-03
4.900000000000000000e+09	2.087160586618422471e-03	2.087170289936328589e-03
5.000000000000000000e+09	2.108350675981450224e-03	2.108360379290191364e-03
5.100000000000000000e+09	2.129329902946544475e-03	2.129339606246009615e-03
5.200000000000000000e+09	2.150104439841535493e-03	2.150114143131618381e-03
5.300000000000000000e+09	2.170680163619044013e-03	2.170689866899634494e-03
5.400000000000000000e+09	2.191062675274807556e-03	2.191072378545803716e-03
5.500000000000000000e+09	2.211257317654864545e-03	2.211267020916160130e-03
5.600000000000000000e+09	2.231269191812042512e-03	2.231278895063535175e-03
5.700000000000000000e+09	2.251103172053636053e-03	2.251112875295223446e-03
5.800000000000000000e+09	2.270763919806026779e-03	2.270773623037610454e-03
5.900000000000000000e+09	2.290255896408015246e-03	2.290265599629495458e-03
6.000000000000000000e+09	2.309583374932271029e-03	2.309593078143548899e-03
6.100000000000000000e+09	2.328750451123718333e-03	2.328760154324698885e-03
6.200000000000000000e+09	2.347761053534109729e-03	2.347770756724696251e-03
6.300000000000000000e+09	2.366618952923847490e-03	2.366628656103946307e-03
6.400000000000000000e+09	2.385327770994787565e-03	2.385337474164304136e-03
6.500000000000000000e+09	2.403890988511296362e-03	2.403900691670138312e-03
6.600000000000000000e+09	2.422311952861146665e-03	2.422321656009221186e-03
6.700000000000000000e+09	2.440593885102748054e-03	2.440603588239965809e-03
6.800000000000000000e+09	2.458739886540759791e-03	2.458749589667029705e-03
6.900000000000000000e+09	2.476752944868066634e-03	2.476762647983301105e-03
7.000000000000000000e+09	2.494635939908573102e-03	2.494645643012682792e-03
7.100000000000000000e+09	2.512391648992100615e-03	2.512401352084998353e-03
7.200000000000000000e+09	2.530022751989748943e-03	2.530032455071346692e-03
7.300000000000000000e+09	2.547531836035601873e-03	2.547541539105815499e-03
7.400000000000000000e+09	2.564921399958327262e-03	2.564931103017070464e-03
7.500000000000000000e+09	2.582193858444151256e-03	2.582203561491339897e-03
7.600000000000000000e+09	2.599351545950863256e-03	2.599361248986414071e-03
7.700000000000000000e+09	2.616396720390796928e-03	2.616406423414624916e-03
7.800000000000000000e+09	2.633331566599241957e-03	2.633341269611267754e-03
7.900000000000000000e+09	2.650158199603372573e-03	2.650167902603511611e-03
8.000000000000000000e+09	2.666878667705540728e-03	2.666888370693713643e-03
8.100000000000000000e+09	2.683494955393654190e-03	2.683504658369779017e-03
8.200000000000000000e+09	2.700008986090337692e-03	2.700018689054336368e-03
8.300000000000000000e+09	2.716422624751686169e-03	2.716432327703478464e-03
8.400000000000000000e+09	2.732737680325518850e-03	2.732747383265024099e-03
8.500000000000000000e+09	2.748955908078313474e-03	2.748965611005455782e-03
8.600000000000000000e+09	2.765079011799316446e-03	2.765088714714017317e-03
8.700000000000000000e+09	2.781108645889628257e-03	2.781118348791810496e-03
8.800000000000000000e+09	2.797046417343543052e-03	2.797056120233129030e-03
8.900000000000000000e+09	2.812893887628844895e-03	2.812903590505759586e-03
9.000000000000000000e+09	2.828652574472281019e-03	2.828662277336449829e-03
9.100000000000000000e+09	2.844323953556026838e-03	2.844333656407372572e-03
9.200000000000000000e+09	2.859909460130442751e-03	2.859919162968891683e-03
9.300000000000000000e+09	2.875410490548197234e-03	2.875420193373673904e-03
9.400000000000000000e+09	2.890828403724313763e-03	2.890838106536747047e-03
9.500000000000000000e+09	2.906164522526532169e-03	2.906174225325847040e-03
9.600000000000000000e+09	2.921420135099952586e-03	2.921429837886076186e-03
9.700000000000000000e+09	2.936596496129761057e-03	2.936606198902621395e-03
9.800000000000000000e+09	2.951694828045513599e-03	2.951704530805038685e-03
9.900000000000000000e+09	2.966716322170259972e-03	2.966726024916378247e-03
1.000000000000000000e+10	2.981662139817567621e-03	2.981671842550207528e-03
