f	ZTransTotalRe	ZTransTotalIm
6.600000000000000000e+08	4.625506727480227509e-02	4.625565322820995168e-02
6.700000000000000000e+08	4.590858684785896482e-02	4.590916405572721681e-02
6.800000000000000000e+08	4.556977768674485424e-02	4.557034640629404471e-02
6.900000000000000000e+08	4.523836082940072695e-02	4.523892130666781752e-02
7.000000000000000000e+08	4.491407131233915440e-02	4.491462378281670109e-02
7.100000000000000000e+08	4.459665728023832348e-02	4.459720196946850845e-02
7.200000000000000000e+08	4.428587916379325695e-02	4.428641628792071017e-02
7.300000000000000000e+08	4.398150891972561066e-02	4.398203868601238686e-02
7.400000000000000000e+08	4.368332932747373554e-02	4.368385193477934691e-02
7.500000000000000000e+08	4.339113333763318370e-02	4.339164897686281080e-02
7.600000000000000000e+08	4.310472346770763408e-02	4.310523232223079093e-02
7.700000000000000000e+08	4.282391124116288750e-02	4.282441348720478907e-02
7.800000000000000000e+08	4.254851666616337597e-02	4.254901247317140200e-02
7.900000000000000000e+08	4.227836775071625031e-02	4.227885728170309443e-02
8.000000000000000000e+08	4.201330005125483713e-02	4.201378346312024253e-02
8.100000000000000000e+08	4.175315625196997227e-02	4.175363369580258749e-02
8.200000000000000000e+08	4.149778577244440936e-02	4.149825739380527678e-02
8.300000000000000000e+08	4.124704440136676281e-02	4.124751034055570281e-02
8.400000000000000000e+08	4.100079395430095142e-02	4.100125434660710499e-02
8.500000000000000000e+08	4.075890195366606295e-02	4.075935692960363371e-02
8.600000000000000000e+08	4.052124132924293798e-02	4.052169101477337554e-02
8.700000000000000000e+08	4.028769013766955731e-02	4.028813465441080655e-02
8.800000000000000000e+08	4.005813129951838608e-02	4.005857076494234725e-02
8.900000000000000000e+08	3.983245235266810735e-02	3.983288688028695929e-02
9.000000000000000000e+08	3.961054522078932827e-02	3.961097492033154033e-02
9.100000000000000000e+08	3.939230599586229092e-02	3.939273097343888586e-02
9.200000000000000000e+08	3.917763473373150895e-02	3.917805509199343006e-02
9.300000000000000000e+08	3.896643526178469180e-02	3.896685110007151731e-02
9.400000000000000000e+08	3.875861499791454640e-02	3.875902641239550167e-02
9.500000000000000000e+08	3.855408477998959610e-02	3.855449186379698856e-02
9.600000000000000000e+08	3.835275870512105945e-02	3.835316154847679543e-02
9.700000000000000000e+08	3.815455397806682969e-02	3.815495266840247812e-02
9.800000000000000000e+08	3.795939076816555457e-02	3.795978539023620035e-02
9.900000000000000000e+08	3.776719207423918923e-02	3.776758271023160363e-02
1.000000000000000000e+09	3.757788359694462510e-02	3.757827032657998917e-02
1.100000000000000000e+09	3.582912335266582454e-02	3.582947492506949327e-02
1.200000000000000000e+09	3.430378827533869107e-02	3.430411055002272058e-02
1.300000000000000000e+09	3.295802585758084158e-02	3.295832334186602625e-02
1.400000000000000000e+09	3.175915881677843222e-02	3.175943505213382062e-02
1.500000000000000000e+09	3.068227141953477205e-02	3.068252923913754315e-02
1.600000000000000000e+09	2.970798948488757515e-02	2.970823119069559634e-02
1.700000000000000000e+09	2.882099019450461500e-02	2.882121768224901043e-02
1.800000000000000000e+09	2.800897412655794366e-02	2.800918897601546373e-02
1.900000000000000000e+09	2.726193910094679845e-02	2.726214264245643837e-02
2.000000000000000000e+09	2.657165640913296614e-02	2.657184977348338653e-02
2.100000000000000000e+09	2.593128597587393211e-02	2.593147013231297121e-02
2.200000000000000000e+09	2.533508890044824241e-02	2.533526468605392518e-02
2.300000000000000000e+09	2.477820953491798386e-02	2.477837767758451701e-02
2.400000000000000000e+09	2.425650805594935233e-02	2.425666919258441176e-02
2.500000000000000000e+09	2.376643026143019505e-02	2.376658495251273914e-02
2.600000000000000000e+09	2.330490519024545903e-02	2.330505393158397234e-02
2.700000000000000000e+09	2.286926380107162995e-02	2.286940703338488298e-02
2.800000000000000000e+09	2.245717377517473384e-02	2.245731189196176550e-02
2.900000000000000000e+09	2.206658679622881813e-02	2.206672015028199318e-02
3.000000000000000000e+09	2.169569558000173509e-02	2.169582448883425677e-02
3.100000000000000000e+09	2.134289859219899027e-02	2.134302334259706099e-02
3.200000000000000000e+09	2.100677087996880021e-02	2.100689173183249367e-02
3.300000000000000000e+09	2.068603980327801684e-02	2.068615699288018847e-02
3.400000000000000000e+09	2.037956472219385959e-02	2.037967846495982241e-02
3.500000000000000000e+09	2.008631989990736916e-02	2.008643039279746356e-02
3.600000000000000000e+09	1.980538003666127908e-02	1.980548746022250950e-02
3.700000000000000000e+09	1.953590796913461797e-02	1.953601248927510844e-02
3.800000000000000000e+09	1.927714416233487077e-02	1.927724593186475738e-02
3.900000000000000000e+09	1.902839769325086888e-02	1.902849685322569040e-02
4.000000000000000000e+09	1.878903848227857568e-02	1.878913516317475343e-02
4.100000000000000000e+09	1.855849057334792163e-02	1.855858489609485407e-02
4.200000000000000000e+09	1.833622629944832785e-02	1.833631837633760767e-02
4.300000000000000000e+09	1.812176119890614168e-02	1.812185113439509360e-02
4.400000000000000000e+09	1.791464957085417073e-02	1.791473746227804920e-02
4.500000000000000000e+09	1.771448057703425838e-02	1.771456651523932099e-02
4.600000000000000000e+09	1.752087481229942442e-02	1.752095888220720279e-02
4.700000000000000000e+09	1.733348127863883897e-02	1.733356355975033958e-02
4.800000000000000000e+09	1.715197470778788424e-02	1.715205527463533816e-02
4.900000000000000000e+09	1.697605318593866514e-02	1.697613210849110640e-02
5.000000000000000000e+09	1.680543604107545205e-02	1.680551338510379369e-02
5.100000000000000000e+09	1.663986195929386888e-02	1.663993778670014995e-02
5.200000000000000000e+09	1.647908730133921390e-02	1.647916167045422597e-02
5.300000000000000000e+09	1.632288459468922426e-02	1.632295756054201463e-02
5.400000000000000000e+09	1.617104117995056545e-02	1.617111279451304701e-02
5.500000000000000000e+09	1.602335799324626844e-02	1.602342830565550019e-02
5.600000000000000000e+09	1.587964846873734376e-02	1.587971752549807367e-02
5.700000000000000000e+09	1.573973754751718107e-02	1.573980539268654208e-02
5.800000000000000000e+09	1.560346078090479351e-02	1.560352745626110947e-02
5.900000000000000000e+09	1.547066351769199599e-02	1.547072906288927963e-02
6.000000000000000000e+09	1.534120016621030175e-02	1.534126461891986183e-02
6.100000000000000000e+09	1.521493352321180714e-02	1.521499691925229381e-02
6.200000000000000000e+09	1.509173416253012899e-02	1.509179653598701799e-02
6.300000000000000000e+09	1.497147987732862055e-02	1.497154126066429190e-02
6.400000000000000000e+09	1.485405517047165558e-02	1.485411559462680893e-02
6.500000000000000000e+09	1.473935078818770089e-02	1.473941028267501500e-02
6.600000000000000000e+09	1.462726329274405962e-02	1.462732188573473251e-02
6.700000000000000000e+09	1.451769467033405848e-02	1.451775238873789960e-02
6.800000000000000000e+09	1.441055197079830347e-02	1.441060884033792608e-02
6.900000000000000000e+09	1.430574697616981798e-02	1.430580302144946955e-02
7.000000000000000000e+09	1.420319589535687377e-02	1.420325113992633274e-02
7.100000000000000000e+09	1.410281908256213503e-02	1.410287354897613206e-02
7.200000000000000000e+09	1.400454077728744730e-02	1.400459448716092313e-02
7.300000000000000000e+09	1.390828886399568011e-02	1.390834183805531032e-02
7.400000000000000000e+09	1.381399464969700758e-02	1.381404690782919373e-02
7.500000000000000000e+09	1.372159265790084612e-02	1.372164421919653404e-02
7.600000000000000000e+09	1.363102043752911254e-02	1.363107132032567378e-02
7.700000000000000000e+09	1.354221838552365290e-02	1.354226860744399928e-02
7.800000000000000000e+09	1.345512958200284319e-02	1.345517915999211098e-02
7.900000000000000000e+09	1.336969963693163642e-02	1.336974858729145406e-02
8.000000000000000000e+09	1.328587654736649269e-02	1.328592488578719463e-02
8.100000000000000000e+09	1.320361056442401204e-02	1.320365830601481077e-02
8.200000000000000000e+09	1.312285406920000487e-02	1.312290122851733978e-02
8.300000000000000000e+09	1.304356145693600331e-02	1.304360804801018257e-02
8.400000000000000000e+09	1.296568902879303639e-02	1.296573506515327941e-02
8.500000000000000000e+09	1.288919489064916345e-02	1.288924038534719659e-02
8.600000000000000000e+09	1.281403885838841052e-02	1.281408382402066982e-02
8.700000000000000000e+09	1.274018236919463067e-02	1.274022681792319478e-02
8.800000000000000000e+09	1.266758839840551390e-02	1.266763234197784520e-02
8.900000000000000000e+09	1.259622138151946652e-02	1.259626483128704899e-02
9.000000000000000000e+09	1.252604714098213418e-02	1.252609010791807739e-02
9.100000000000000000e+09	1.245703281741037012e-02	1.245707531212602616e-02
9.200000000000000000e+09	1.238914680493897677e-02	1.238918883769967762e-02
9.300000000000000000e+09	1.232235869040161982e-02	1.232240027114156304e-02
9.400000000000000000e+09	1.225663919607977714e-02	1.225668033441611876e-02
9.500000000000000000e+09	1.219196012577516627e-02	1.219200083102135561e-02
9.600000000000000000e+09	1.212829431397984513e-02	1.212833459515829174e-02
9.700000000000000000e+09	1.206561557793600810e-02	1.206565544379007739e-02
9.800000000000000000e+09	1.200389867239323206e-02	1.200393813139864069e-02
9.900000000000000000e+09	1.194311924688565459e-02	1.194315830726127604e-02
1.000000000000000000e+10	1.188325380536486321e-02	1.188329247508301476e-02
