f	ZTransRe	ZTransIm
6.700000000000000000e+08	1.832069780497078831e-02	1.832091754273904721e-02
6.800000000000000000e+08	1.818548946491619842e-02	1.818570597125754654e-02
6.900000000000000000e+08	1.805323116758604865e-02	1.805344453616455902e-02
7.000000000000000000e+08	1.792381717411095296e-02	1.792402749457654501e-02
7.100000000000000000e+08	1.779714697669309773e-02	1.779735433490767932e-02
7.200000000000000000e+08	1.767312497051148901e-02	1.767332944875939227e-02
7.300000000000000000e+08	1.755166015043287467e-02	1.755186182761690750e-02
7.400000000000000000e+08	1.743266583034194447e-02	1.743286478216615407e-02
7.500000000000000000e+08	1.731605938312373583e-02	1.731625568226402567e-02
7.600000000000000000e+08	1.720176199952600654e-02	1.720195571578950894e-02
7.700000000000000000e+08	1.708969846430272860e-02	1.708988966477682087e-02
7.800000000000000000e+08	1.697979694819359148e-02	1.697998569738536773e-02
7.900000000000000000e+08	1.687198881443262299e-02	1.687217517439957085e-02
8.000000000000000000e+08	1.676620843860160415e-02	1.676639246907404845e-02
8.100000000000000000e+08	1.666239304075385966e-02	1.666257479924989834e-02
8.200000000000000000e+08	1.656048252883307592e-02	1.656066207076649366e-02
8.300000000000000000e+08	1.646041935249962368e-02	1.646059673128131770e-02
8.400000000000000000e+08	1.636214836655670510e-02	1.636232363369003254e-02
8.500000000000000000e+08	1.626561670324000453e-02	1.626578990841056130e-02
8.600000000000000000e+08	1.617077365269897066e-02	1.617094484385915923e-02
8.700000000000000000e+08	1.607757055105589819e-02	1.607773977450457220e-02
8.800000000000000000e+08	1.598596067548146982e-02	1.598612797593913434e-02
8.900000000000000000e+08	1.589589914577290569e-02	1.589606456645263621e-02
9.000000000000000000e+08	1.580734283196364234e-02	1.580750641463807282e-02
9.100000000000000000e+08	1.572025026753267815e-02	1.572041205259733579e-02
9.200000000000000000e+08	1.563458156781673616e-02	1.563474159434991018e-02
9.300000000000000000e+08	1.555029835326065049e-02	1.555045665908004124e-02
9.400000000000000000e+08	1.546736367717060391e-02	1.546752029888696055e-02
9.500000000000000000e+08	1.538574195766103693e-02	1.538589693072899348e-02
9.600000000000000000e+08	1.530539891351098865e-02	1.530555227227722165e-02
9.700000000000000000e+08	1.522630150366668760e-02	1.522645328141560873e-02
9.800000000000000000e+08	1.514841787014831360e-02	1.514856809914542392e-02
9.900000000000000000e+08	1.507171728413669171e-02	1.507186599566976218e-02
1.000000000000000000e+09	1.499617009503271051e-02	1.499631731945087754e-02
1.100000000000000000e+09	1.429829370021569283e-02	1.429842754059294264e-02
1.200000000000000000e+09	1.368957943868260099e-02	1.368970212568253013e-02
1.300000000000000000e+09	1.315252711566416641e-02	1.315264036518325186e-02
1.400000000000000000e+09	1.267409622764628652e-02	1.267420138788988293e-02
1.500000000000000000e+09	1.224434366840889375e-02	1.224444181794200927e-02
1.600000000000000000e+09	1.185553779597224057e-02	1.185562981112945127e-02
1.700000000000000000e+09	1.150156374330042926e-02	1.150165034576944995e-02
1.800000000000000000e+09	1.117751318839837506e-02	1.117759497958593397e-02
1.900000000000000000e+09	1.087939456811962483e-02	1.087947205447374437e-02
2.000000000000000000e+09	1.060392405750074790e-02	1.060399766950242788e-02
2.100000000000000000e+09	1.034837199257643281e-02	1.034844209920955486e-02
2.200000000000000000e+09	1.011044815437667568e-02	1.011051507430925193e-02
2.300000000000000000e+09	9.888214803031073266e-03	9.888278813365833364e-03
2.400000000000000000e+09	9.680019862308925430e-03	9.680081205510848025e-03
2.500000000000000000e+09	9.484444959437603878e-03	9.484503848875936588e-03
2.600000000000000000e+09	9.300264568292044426e-03	9.300321192716579088e-03
2.700000000000000000e+09	9.126413556594365969e-03	9.126468083782743324e-03
2.800000000000000000e+09	8.961961167709643974e-03	8.962013747463373758e-03
2.900000000000000000e+09	8.806089981638487094e-03	8.806140748262414331e-03
3.000000000000000000e+09	8.658078766882999419e-03	8.658127841251517937e-03
3.100000000000000000e+09	8.517288400421017119e-03	8.517335891711032281e-03
3.200000000000000000e+09	8.383150227455163014e-03	8.383196234608269320e-03
3.300000000000000000e+09	8.255156376550101469e-03	8.255200989513227297e-03
3.400000000000000000e+09	8.132851653450536705e-03	8.132894954234141244e-03
3.500000000000000000e+09	8.015826718203035439e-03	8.015868781788129671e-03
3.600000000000000000e+09	7.903712312191101333e-03	7.903753207310289935e-03
3.700000000000000000e+09	7.796174349337599112e-03	7.796214139150594788e-03
3.800000000000000000e+09	7.692909722641859925e-03	7.692948465322092290e-03
3.900000000000000000e+09	7.593642706032767246e-03	7.593680455278801859e-03
4.000000000000000000e+09	7.498121854169631680e-03	7.498158659652651506e-03
4.100000000000000000e+09	7.406117320747471373e-03	7.406153228504198591e-03
4.200000000000000000e+09	7.317418530137708051e-03	7.317453582916531689e-03
4.300000000000000000e+09	7.231832148630864231e-03	7.231866386197737841e-03
4.400000000000000000e+09	7.149180310761228153e-03	7.149213770170800147e-03
4.500000000000000000e+09	7.069299063656190804e-03	7.069331779492806986e-03
4.600000000000000000e+09	6.992036998429202246e-03	6.992069003021712283e-03
4.700000000000000000e+09	6.917254042606292910e-03	6.917285366220012228e-03
4.800000000000000000e+09	6.844820391662152087e-03	6.844851062670818942e-03
4.900000000000000000e+09	6.774615561115228390e-03	6.774645606155422009e-03
5.000000000000000000e+09	6.706527543428367731e-03	6.706556987538474408e-03
5.100000000000000000e+09	6.640452056289807697e-03	6.640480923035371914e-03
5.200000000000000000e+09	6.576291870795454575e-03	6.576320182382476391e-03
5.300000000000000000e+09	6.513956209685583566e-03	6.513983987063129248e-03
5.400000000000000000e+09	6.453360207163367189e-03	6.453387470116663145e-03
5.500000000000000000e+09	6.394424422983210204e-03	6.394451190218290552e-03
5.600000000000000000e+09	6.337074404480955506e-03	6.337100693701757520e-03
5.700000000000000000e+09	6.281240291054164711e-03	6.281266119032838900e-03
5.800000000000000000e+09	6.226856456314105656e-03	6.226881838955278595e-03
5.900000000000000000e+09	6.173861183741123984e-03	6.173886136140717580e-03
6.000000000000000000e+09	6.122196372198316326e-03	6.122220908697458691e-03
6.100000000000000000e+09	6.071807268108565976e-03	6.071831402343087422e-03
6.200000000000000000e+09	6.022642221487965047e-03	6.022665966433902486e-03
6.300000000000000000e+09	5.974652463364292683e-03	5.974675831379776259e-03
6.400000000000000000e+09	5.927791902399887417e-03	5.927814905263761522e-03
6.500000000000000000e+09	5.882016938790974973e-03	5.882039587738446818e-03
6.600000000000000000e+09	5.837286293735323081e-03	5.837308599490917231e-03
6.700000000000000000e+09	5.793560852952140891e-03	5.793582825760171424e-03
6.800000000000000000e+09	5.750803522905900515e-03	5.750825172558736605e-03
6.900000000000000000e+09	5.708979098532960747e-03	5.709000434397215780e-03
7.000000000000000000e+09	5.668054141398893957e-03	5.668075172439756768e-03
7.100000000000000000e+09	5.627996867328249712e-03	5.628017602132099305e-03
7.200000000000000000e+09	5.588777042648487674e-03	5.588797489443938019e-03
7.300000000000000000e+09	5.550365888278435862e-03	5.550386054955944344e-03
7.400000000000000000e+09	5.512735990969848225e-03	5.512755885099984883e-03
7.500000000000000000e+09	5.475861221079960164e-03	5.475880849930479972e-03
7.600000000000000000e+09	5.439716656314690785e-03	5.439736026866461016e-03
7.700000000000000000e+09	5.404278510936723692e-03	5.404297629898633000e-03
7.800000000000000000e+09	5.369524069981606966e-03	5.369542943804508223e-03
7.900000000000000000e+09	5.335431628068494636e-03	5.335450262958273474e-03
8.000000000000000000e+09	5.301980432431002005e-03	5.301998834360829166e-03
8.100000000000000000e+09	5.269150629828506412e-03	5.269168804550319885e-03
8.200000000000000000e+09	5.236923217029271389e-03	5.236941170084575929e-03
8.300000000000000000e+09	5.205279994584873816e-03	5.205297731314881271e-03
8.400000000000000000e+09	5.174203523640459601e-03	5.174221049195622084e-03
8.500000000000000000e+09	5.143677085547973364e-03	5.143694404896964785e-03
8.600000000000000000e+09	5.113684644069888853e-03	5.113701762008058226e-03
8.700000000000000000e+09	5.084210809979328866e-03	5.084227731136671362e-03
8.800000000000000000e+09	5.055240807879078646e-03	5.055257536727746082e-03
8.900000000000000000e+09	5.026760445076913601e-03	5.026776985938313791e-03
9.000000000000000000e+09	4.998756082368397725e-03	4.998772439419895720e-03
9.100000000000000000e+09	4.971214606590465199e-03	4.971230783871704619e-03
9.200000000000000000e+09	4.944123404820316078e-03	4.944139406239218652e-03
9.300000000000000000e+09	4.917470340104393607e-03	4.917486169442816975e-03
9.400000000000000000e+09	4.891243728611257245e-03	4.891259389530364793e-03
9.500000000000000000e+09	4.865432318110755883e-03	4.865447814156096881e-03
9.600000000000000000e+09	4.840025267689384951e-03	4.840040602295705811e-03
9.700000000000000000e+09	4.815012128618831322e-03	4.815027305114657000e-03
9.800000000000000000e+09	4.790382826300995656e-03	4.790397847912952582e-03
9.900000000000000000e+09	4.766127643218618336e-03	4.766142513075559591e-03
1.000000000000000000e+10	4.742237202826027516e-03	4.742251923962939424e-03
